system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,11,-6.287557547150538,-6.287710656873641,-0.00015310972310356163,0.0032500666911306837,0.11962783774272609,0.20548344988714667,0.00358096565476539,0.006150986179747441,1.2156300048877363e-05,0.0009582287366209602,9.992656110539097e-06,-0.0016578552895225585,-0.0005336666666666668,0.08853923285142194
chemisorption,12,-6.287556642795699,-6.287710490237,-0.00015384744130120254,0.003214637403202093,0.07610185653451564,0.17885716028746382,0.002278049487946662,0.005353949048846872,9.825632181303054e-06,0.0009603892924134768,1.2345705050997082e-05,-0.001661447633523494,-0.0006593333333333332,0.08873108517049429
chemisorption,13,-6.287555686021506,-6.287709853813213,-0.0001541677917069606,0.0032652791567718757,0.13553004068840235,0.21624839581291133,0.0040569856485902665,0.006473226407130585,6.78631741493138e-06,0.0009674308470023527,1.572860299722581e-06,-0.0016739124548621476,-8.4e-05,0.08939678001486893
chemisorption,14,-6.287554846989247,-6.287709376976054,-0.00015452998680753893,0.003269260101881028,0.11634984743436495,0.19567798716123122,0.003482841581536383,0.005857467330680719,8.681450090107512e-06,0.0009685252315066626,4.912067682070124e-06,-0.0016761868610046804,-0.00026233333333333333,0.08951824669312794
chemisorption,15,-6.287554003575269,-6.287708539306476,-0.00015453573120716158,0.003225171557919614,0.0895315771948646,0.1988726814603329,0.0026800576605028616,0.005953098003092948,1.172947133482266e-05,0.0009731109115448594,9.424678780083724e-07,-0.0016839075833559036,-5.0333333333333355e-05,0.0899305787213552
chemisorption,16,-6.2875530675,-6.2877077759824775,-0.00015470848247733926,0.003225298430870863,0.11218978427200936,0.19070781541130777,0.0033583133480821607,0.005708689130969061,2.020895791803049e-05,0.0009680084080207859,2.3780149769615184e-06,-0.0016748342313803732,-0.00012699999999999983,0.0894460083077724
chemisorption,17,-6.287551566854839,-6.287706538384961,-0.00015497153012145048,0.0032051834204226536,0.12027986943790718,0.200173868267138,0.0036004837130227288,0.005992048011331196,1.0798857001629083e-05,0.0009639230484410342,8.338656192180032e-06,-0.0016677752137184143,-0.00044533333333333333,0.08906901520564556
chemisorption,18,-6.287550547069892,-6.287705539846933,-0.0001549927770412296,0.003154999802383995,0.1730681144434179,0.23050053929671768,0.00518065849430242,0.0068998531629535795,5.066210312061853e-06,0.0009773595019161453,-7.146527949136331e-06,-0.0016915423329919577,0.0003816666666666667,0.0903383193004401
chemisorption,19,-6.287549692580645,-6.287704692563703,-0.00015499998305834595,0.003193951484277976,0.18224070307151474,0.2514839744880419,0.0054552327527885355,0.007527975865469752,2.772257672037572e-05,0.0009736379810219168,-5.767154432316129e-06,-0.0016847969382070005,0.00030799999999999995,0.08997807550635595
chemisorption,20,-6.287548748064516,-6.287703958721571,-0.00015521065705481618,0.003173234556229062,0.20434295695961727,0.25005556356491054,0.006116846416962722,0.007485217502925195,1.771996428558615e-05,0.000977930486963118,-1.417446722488088e-05,-0.0016927249380387366,0.0007570000000000001,0.09040147737235973
chemisorption,21,-6.287547820349462,-6.287703252438576,-0.0001554320891141714,0.0031758885167547423,0.2200616407032357,0.2807166464860809,0.006587372907168711,0.008403033012679327,2.1408376301779575e-05,0.0009669188276981535,1.1365788118233412e-05,-0.001672731654252857,-0.0006069999999999999,0.08933371831053454
chemisorption,22,-6.287546906451612,-6.287702752528652,-0.0001558460770398895,0.0031938010618475783,0.0847428465181575,0.1814361829149429,0.002536710757250385,0.00543115007183725,6.804739309588266e-06,0.0009720448096474639,-2.0659395206673584e-06,-0.001682012400124222,0.00011033333333333334,0.08982936477915746
chemisorption,23,-6.287545837876344,-6.287702003304676,-0.0001561654283319669,0.0032150967842141977,0.08158053295364036,0.17827598935824665,0.002442049376773973,0.005336552152135,9.2869586978308e-06,0.0009776593232727422,-1.1409478682114595e-05,-0.001691945653874427,0.0006093333333333333,0.0903598590100592
chemisorption,24,-6.287545003951614,-6.287701746299702,-0.00015674234808837895,0.003213563203555164,0.07435684571039845,0.18986881552264215,0.0022258139552624023,0.005683574326235026,9.492256083810063e-06,0.0009697265164908017,5.361456339133718e-06,-0.0016779750003479421,-0.00028633333333333326,0.08961374386147816
chemisorption,25,-6.287544069623657,-6.287701483526537,-0.00015741390288059876,0.003193613676546175,0.14958690586745887,0.22636797516267892,0.004477766901262616,0.006776148091380405,1.4370463135651645e-05,0.000965007242126431,1.5585048287330495e-05,-0.0016697948449291289,-0.0008323333333333333,0.08917687540259371
chemisorption,26,-6.28754324639785,-6.287701308558064,-0.00015806216021374553,0.003211467356176532,0.09754296061223486,0.18731878571305038,0.002919872150224375,0.005607241180546857,8.790001752300977e-06,0.0009689665720154638,1.1727795647534644e-05,-0.0016768231871537864,-0.0006263333333333335,0.08955223025577132
chemisorption,27,-6.287542237204301,-6.287700791343566,-0.00015855413926502138,0.0032108622765866963,0.09713066872002889,0.19851615715672394,0.002907530515253901,0.005942425727221353,1.0483489262197082e-05,0.00097144149876207,8.875425977005994e-06,-0.001680960354860872,-0.00047400000000000003,0.08977317936832536
chemisorption,28,-6.28754136639785,-6.28770032412006,-0.0001589577222098626,0.0031749942450548783,0.09724276702151169,0.18694781494981014,0.0029108860901363182,0.005596136461217712,1.1598940857030041e-05,0.0009697517401428236,1.8668353795516827e-05,-0.0016781269805505872,-0.0009970000000000003,0.08962186049906157
chemisorption,29,-6.287540440833333,-6.287699538364206,-0.0001590975308722875,0.0032304734853056427,0.13464522902799042,0.21855459384453138,0.0040304995043394165,0.006542260639464363,1.6424039989096924e-05,0.0009865454010085878,-1.3874874786838484e-05,-0.0017074563656933606,0.0007410000000000001,0.09118822233833458
chemisorption,30,-6.287539688870967,-6.2876989839769175,-0.00015929510595036334,0.0032062255492280164,0.11321160866713272,0.19443646411719462,0.0033889008612662365,0.005820303310464486,1.4594901299139058e-05,0.0009874218308805619,-1.5198074721525733e-05,-0.001709295087493956,0.0008116666666666667,0.09128642090770356
chemisorption,31,-6.287538733440861,-6.287698140539149,-0.00015940709828843325,0.0032126959801786134,0.1488582486461533,0.22925380509803397,0.0044559551178781865,0.0068625331509032965,2.028286022179834e-05,0.0009878419162206993,-1.3306897456383105e-05,-0.001710195792838931,0.0007106666666666666,0.09133452387590184
chemisorption,32,-6.287537740967742,-6.287697476556224,-0.00015973558848259017,0.003228521975472375,0.1435807559563607,0.2067036774877436,0.00429797750646247,0.006187512737538544,2.295334647441165e-05,0.0009881382660221405,-1.80067538281732e-05,-0.0017105508595705032,0.0009616666666666667,0.09135348652977347
chemisorption,33,-6.287536949677419,-6.287696755532296,-0.00015980585487707089,0.003246468232617794,0.16460423192311918,0.24685722908078322,0.00492729879823952,0.0073894778644244714,3.3709617669568066e-05,0.000999270271409198,-4.013914518855523e-05,-0.001730052928905934,0.0021436666666666666,0.0923950118479884
chemisorption,34,-6.28753608389785,-6.287696465199994,-0.0001603813021437972,0.0032252114146783533,0.13558041729541917,0.2135258878929884,0.004058493632876656,0.006391730264259244,1.1770425504202e-05,0.0009754863306457443,4.974482773328957e-06,-0.0016885679215192795,-0.00026566666666666666,0.09017946821636796
chemisorption,35,-6.287535068844086,-6.287695862744444,-0.0001607939003580583,0.003212586943448143,0.15317797714097156,0.2354389889099157,0.004585262808042436,0.007047681785340652,1.0698150563105684e-05,0.0009831785902846845,-1.2096044685961754e-05,-0.0017015207558870316,0.0006460000000000001,0.09087122582960486
chemisorption,36,-6.28753337857527,-6.287695353861778,-0.00016197528650874204,0.0032370893173495918,0.16582257638210787,0.22906345853713392,0.004963768985661072,0.00685683527564326,1.8156377326715033e-05,0.0009874618908397173,-2.390497995213288e-05,-0.0017088688327930868,0.0012766666666666668,0.09126365639716226
chemisorption,37,-6.28753174360215,-6.2876948148563345,-0.00016307125418446589,0.003214655644484712,0.14668205856886518,0.22316950110908776,0.0043908125718616865,0.006680404274977064,2.339499463045708e-05,0.000958655456531929,2.3936187497762297e-05,-0.0016583011602051556,-0.0012783333333333334,0.08856304497087385
chemisorption,38,-6.287530923494624,-6.287694350196469,-0.0001634267018451041,0.003239575769761142,0.19465046003541836,0.2666702534348849,0.005826709110718665,0.00798256523495485,4.4120411282989624e-05,0.0009330331179663967,6.767668345195217e-05,-0.001612858148291707,-0.0036143333333333335,0.08613612059532508
chemisorption,39,-6.287529902849463,-6.287693536881478,-0.00016363403201502535,0.0032363241353159174,0.13031097566974165,0.20468370104798048,0.003900757023761277,0.006127046324446774,9.789237512159504e-06,0.0009703318817334283,9.586958017356686e-06,-0.0016789304208941758,-0.0005120000000000001,0.08966476894355173
chemisorption,40,-6.287529089274194,-6.287692664602751,-0.0001635753285569308,0.0032288659348257767,0.15021170260003047,0.2323407069696109,0.004496469702239094,0.006954937141398563,1.7230651082224277e-05,0.0009682747702000639,8.014097717634106e-06,-0.0016751018119975924,-0.00042800000000000016,0.08946029868807531
chemisorption,41,-6.2875283294892474,-6.287691919224237,-0.0001635897349894222,0.0032127533382105083,0.14972765678724823,0.2211562180329591,0.004481980169839168,0.006620138222484816,1.2365163666439782e-05,0.0009776521219271124,-7.764437352598773e-06,-0.0016917359316721559,0.00041466666666666664,0.0903486586097478
chemisorption,42,-6.287527477983871,-6.28769100592726,-0.00016352794338914123,0.003240016290077204,0.1744026857620031,0.24753286812827413,0.00522060784176088,0.007409702590288753,3.3249788598475014e-05,0.0009831967250445376,-1.9947863166322893e-05,-0.0017007591086439788,0.0010653333333333333,0.09083054938273434
chemisorption,43,-6.287526716021505,-6.287690351557988,-0.00016363553648268692,0.0032333608291942825,0.15465598640854483,0.2301972161664676,0.004629505858192581,0.0068907734225502,3.16637934196986e-05,0.0009633445073264268,1.5435252068309297e-05,-0.0016656630905345082,-0.0008243333333333333,0.08895621539279543
chemisorption,44,-6.287525667392473,-6.287689486329273,-0.00016381893679984216,0.003229527061748413,0.3086192787707858,0.3361546995787914,0.009238276462485404,0.010062527724261434,4.273245200444579e-05,0.0009639229688206858,1.4505267208552698e-05,-0.001666107273194939,-0.000774666666666667,0.08897993736192565
chemisorption,45,-6.287524636370968,-6.287688166695256,-0.0001635303242881747,0.0032278908367054933,0.14350891689717402,0.22894776071217468,0.004295827060475381,0.006853371951843987,1.1200591160553487e-05,0.0009615388875383398,1.1153576807953382e-05,-0.0016637220396660268,-0.0005956666666666667,0.08885255184875328
chemisorption,46,-6.28752349795699,-6.287686923329548,-0.00016342537255820133,0.0032496957586318933,0.17045373830456167,0.24045256417117608,0.005102399191630609,0.007197759235179425,9.352099074607704e-06,0.0009734320523017725,-9.081395778160141e-06,-0.0016845474019646645,0.0004850000000000001,0.08996474880190551
chemisorption,47,-6.287522593548387,-6.287685945941556,-0.00016335239316855876,0.0032661232256961424,0.16203582705068656,0.22667932511466107,0.004850415609432803,0.006785468108407367,2.157214723705103e-05,0.000990874405115447,-3.561405107228987e-05,-0.0017147048492915928,0.0019020000000000003,0.09157533403691259
chemisorption,48,-6.287521666639785,-6.287685012135454,-0.00016334549566909828,0.003301083203815182,0.17729354146443124,0.23288337753207985,0.005307143343685952,0.006971181559777441,5.110592836877708e-05,0.001010223562961616,-7.069133235975379e-05,-0.0017482631956227124,0.003775333333333334,0.09336754730106023
chemisorption,49,-6.2875208962903235,-6.287684343666159,-0.00016344737583562363,0.003261422497012185,0.23645958947777948,0.28836724193960817,0.0070782326642139645,0.008632047597198565,2.288156143657149e-05,0.000986733288956113,-3.1039024883017446e-05,-0.0017080347170121968,0.0016576666666666667,0.09121910970372285
chemisorption,50,-6.2875199615591395,-6.287683586110351,-0.00016362455121132768,0.003283595475206993,0.20366930587842635,0.2728548068535556,0.006096681199313061,0.00816769499906503,3.451835515954483e-05,0.0009979674895248182,-4.9139401348078895e-05,-0.0017278874292969704,0.0026243333333333336,0.09227936141979397
chemisorption,51,-6.287518908413978,-6.2876831227323065,-0.0001642143183282485,0.0032876090293847255,0.22022321430085431,0.2908714726582141,0.0065922094863020185,0.008707009782958557,3.322035536628803e-05,0.0010000322103934037,-5.00693862078355e-05,-0.001730988034978509,0.002674,0.09244495201756998
chemisorption,52,-6.287518144112902,-6.287683195155154,-0.0001650510422512852,0.0033349443942806267,0.21313316941058236,0.26785906288663164,0.006379974543985238,0.008018151315060394,1.6436347991076245e-05,0.0009694906830535188,9.861584418895552e-07,-0.0016771003138273954,-5.266666666666668e-05,0.08956703045168654
chemisorption,53,-6.287517284193548,-6.287682956095665,-0.0001656719021170261,0.0033228875163559346,0.2355698674533736,0.27266059091628686,0.007051599532061749,0.008161881297053102,2.2624339333323297e-05,0.0009790889666843657,-1.5815984124988177e-05,-0.0016940245404839516,0.0008446666666666666,0.09047088379416167
chemisorption,54,-6.287516489327958,-6.287682824709083,-0.00016633538112476032,0.0032734195918749476,0.1943429387294532,0.25708223253338996,0.005817503701212408,0.0076955553366461794,2.484365105316099e-05,0.0009687204714070025,5.617358213294868e-08,-0.0016760372673161328,-2.9999999999999653e-06,0.08951025750944759
chemisorption,55,-6.287515487311828,-6.287682509381284,-0.00016702206945584663,0.003255077633571989,0.19231686767675893,0.2647989943125246,0.0057568548506545985,0.00792655055831454,2.3903759322970404e-05,0.0009809362772546092,-1.9585855637021667e-05,-0.0016974142054095864,0.001046,0.09065191185736828
chemisorption,56,-6.287514641639785,-6.287682675377015,-0.0001680337372302887,0.003278399434082816,0.1648303893188389,0.22876101798750878,0.004934068642800158,0.006847781954599834,3.0096573184777448e-05,0.0009948535344551132,-4.196166585331315e-05,-0.0017210804508067667,0.002241,0.0919158286932842
chemisorption,57,-6.287513802553764,-6.287682106889704,-0.0001683043359408387,0.003267662639423159,0.2633917972830589,0.31101437043747426,0.007884427217066477,0.009309971656181637,2.4479592662464024e-05,0.0009834755595752658,-2.4235779935804696e-05,-0.0017006383859552443,0.0012943333333333338,0.09082410208041798
chemisorption,58,-6.287512898548387,-6.287681996012247,-0.00016909746385973534,0.0032478644094844707,0.2646868634802264,0.32993638118659124,0.007923194009647633,0.009876387232106475,3.238754989836838e-05,0.0009970619323178339,-4.219260169097082e-05,-0.0017247006762772799,0.0022533333333333333,0.09210917004698023
chemisorption,59,-6.287511709166666,-6.2876826555088,-0.000170946342134215,0.0032359278045933164,0.22609012357022584,0.27030035468185015,0.006767830821516879,0.00809122947342968,4.926150252456567e-05,0.0009367836993853563,6.181590638274779e-05,-0.0016190041205845773,-0.003301333333333333,0.0864643516993158
chemisorption,60,-6.287510397526882,-6.287683127859587,-0.0001727303327054841,0.0032296677105259227,0.16634797518154526,0.23239846244778192,0.004979496387337316,0.00695666600641533,7.021275911149584e-05,0.0009137936140707957,0.00010314717981434673,-0.0015783293638378382,-0.005508666666666667,0.08429208022210405
chemisorption,61,-6.287509398682795,-6.287682403631107,-0.00017300494831218316,0.003257210535123497,0.30272880730283996,0.34214641979720695,0.009061949811305318,0.01024188517750951,6.551575370167313e-05,0.0009219668666583468,8.823621451261163e-05,-0.001592365326359868,-0.004712333333333334,0.08504168325554474
chemisorption,62,-6.287508467365591,-6.287682447212998,-0.0001739798474069687,0.0032240144820255955,0.2480540461855037,0.318696514765084,0.007425303647351827,0.009539930631543908,4.662267236081052e-05,0.0009317519018993883,6.383815533953395e-05,-0.0016102970694191754,-0.003409333333333333,0.08599934390553858
chemisorption,63,-6.287506709623656,-6.287682120348817,-0.0001754107251610293,0.003231105894230564,0.17570120785014542,0.23757743015131247,0.00525947808373242,0.007111694349511916,2.594904698041774e-05,0.0009478636297991477,3.689980195222182e-05,-0.001639856956899166,-0.0019706666666666666,0.08757801592666924
chemisorption,64,-6.287505804569892,-6.287681585188835,-0.00017578061894329977,0.0032183313304196505,0.1637091600155593,0.23227947616695663,0.004900505521524025,0.006953104245264551,2.056848114955445e-05,0.0009567316863760547,2.097771217209363e-05,-0.0016554006724618375,-0.0011203333333333332,0.08840814184916514
chemisorption,65,-6.287504656908602,-6.287680850705793,-0.00017619379719047146,0.0032254433728120487,0.16248382435491848,0.23577218585825,0.004863826057955096,0.007057655775097316,2.2693713480553702e-05,0.0009584946146183644,1.6196716181667057e-05,-0.0016578871291130781,-0.0008650000000000001,0.08854093327300681
chemisorption,66,-6.287503770725806,-6.287680200822892,-0.00017643009708567803,0.0032589285603095127,0.20828778681910276,0.27079582078353825,0.006234931810022243,0.008106060863235965,3.4195879697548706e-05,0.0009471410700850414,3.5901160492080496e-05,-0.001637397101148963,-0.001917333333333333,0.08744664514755204
chemisorption,67,-6.287502904758065,-6.287679768849444,-0.00017686409137951387,0.0032825179983796238,0.16971873713883215,0.2448088724662251,0.005080397507237128,0.007328161913021762,5.698115125015781e-05,0.0009151213224194257,8.424789018117222e-05,-0.0015807814779691398,-0.0044993333333333335,0.08442303755319419
chemisorption,68,-6.28750212139785,-6.287679192030302,-0.00017707063245175902,0.003259731839839046,0.181027730320523,0.24936106782165432,0.005418923363239848,0.007464428316637888,6.617410781157989e-05,0.0009044072823911897,0.00010506956462511876,-0.0015623263316228986,-0.005611333333333333,0.08343742408621453
chemisorption,69,-6.287500951290323,-6.287678156319485,-0.00017720502916240832,0.003237878640107746,0.26268493196413073,0.3046990038907998,0.007863267757216753,0.00912092610351076,5.732444018073767e-05,0.000907870203790108,9.417188969132661e-05,-0.0015701201045885682,-0.005029333333333334,0.08385365744732849
chemisorption,70,-6.2874994446236565,-6.287676325880072,-0.00017688125641512897,0.003243796516614831,0.17358792069438472,0.2330601828245508,0.005196218487419136,0.0069764740877698034,4.452144322976439e-05,0.0009232746762427543,6.544846469401185e-05,-0.0015984989004209638,-0.003495333333333334,0.08536925222096584
chemisorption,71,-6.2874986979569885,-6.287675373487575,-0.00017667553058675622,0.0032070377309004563,0.18298650681402714,0.22711088452767406,0.005477557803859641,0.006798386501526815,3.735259647806763e-05,0.0009464132220004164,2.7144323188466288e-05,-0.0016388854710385203,-0.0014496666666666664,0.08752613286222376
chemisorption,72,-6.287497751639785,-6.287673892344198,-0.00017614070441318574,0.0031837903019598292,0.1234593604956708,0.19492036478189603,0.003695659288309573,0.005834788497970263,5.688037908549872e-05,0.0009902033414064316,-5.3090276624762994e-05,-0.0017146752797998488,0.0028353333333333334,0.09157375485196721
chemisorption,73,-6.287496580913979,-6.287672353518906,-0.00017577260492718239,0.0031535491376790924,0.215642771469391,0.27683905714363594,0.006455097516608462,0.008286960411848388,6.214480448548622e-05,0.000992021467423218,-5.298417096962299e-05,-0.0017175491084344685,0.0028296666666666674,0.09172723422031966
chemisorption,74,-6.287495667634409,-6.2876713421626755,-0.00017567452826661167,0.003162758565458075,0.17264065320196167,0.24000277138679496,0.005167862776739671,0.00718429504036472,5.883802325031054e-05,0.000979932644447844,-3.256195310973297e-05,-0.0016969682765193284,0.0017390000000000007,0.09062809662928457
chemisorption,75,-6.287494058091398,-6.287669673873532,-0.0001756157821342086,0.0031914733972710596,0.11999595315259594,0.19523778285432467,0.003591984901327121,0.005844290159431479,3.2447396311176574e-05,0.0009505883602075203,2.0565772569785337e-05,-0.0016459303442388773,-0.0010983333333333335,0.0879023705668275
chemisorption,76,-6.287493189489247,-6.2876682920712295,-0.00017510258198250028,0.003202721025594899,0.1274383468662396,0.22109939838864692,0.0038147671297839776,0.00661843737092186,2.960035554891138e-05,0.0009707515413137998,-1.6227923727296472e-05,-0.001680798886809498,0.0008666666666666667,0.08976455602376143
chemisorption,77,-6.287491955134409,-6.287666695564024,-0.00017474042961485026,0.0032157981318398114,0.1295546871556564,0.21715339824160687,0.003878118119262667,0.006500316946220722,4.037171036688855e-05,0.0009868702017661705,-4.41025034834911e-05,-0.0017091100453399122,0.002355333333333333,0.09127653856726783
chemisorption,78,-6.287490181827957,-6.287665181734229,-0.00017499990627189987,0.0031622410520477226,0.1409106918619024,0.2170818564504707,0.004218051228443131,0.006498175398719963,2.4812648331178215e-05,0.0009495939018270664,1.772588591750845e-05,-0.0016434257850050926,-0.0009466666666666665,0.08776861235850156
chemisorption,79,-6.287489047768817,-6.287664127437018,-0.00017507966820051735,0.0031874923004707807,0.15530498295611767,0.22122281483431247,0.0046489330616827735,0.006622131745588332,7.447829543133554e-05,0.000886361869274193,0.0001261908315071077,-0.0015322921390179545,-0.006739333333333332,0.08183342137900633
chemisorption,80,-6.2874879906182795,-6.287662311097627,-0.0001743204793474007,0.0031561455245526578,0.17572754720874015,0.2606213963007127,0.005260266531808353,0.00780149743287155,7.874198589271359e-05,0.0008836707617135127,0.00013089692938802368,-0.0015272509190253913,-0.006990666666666667,0.08156419055192654
chemisorption,81,-6.287486910188172,-6.287659749379722,-0.0001728391915500893,0.0031791081354211495,0.19919633856825783,0.2567764208586235,0.005962786425196609,0.007686401103611222,3.269438436873763e-05,0.0009289769523893928,4.3952707264469906e-05,-0.0016077054315246642,-0.0023473333333333336,0.0858609351840664
chemisorption,82,-6.287485838494623,-6.287657304948376,-0.0001714664537528776,0.003155060734226286,0.235373741209592,0.28858992169960784,0.0070457286465201215,0.008638713341456897,2.9391831769609847e-05,0.0009400823759782037,3.152586259483634e-05,-0.001626685552764684,-0.0016836666666666669,0.08687458540109004
chemisorption,83,-6.287484582607528,-6.287654079888457,-0.0001694972809289652,0.0031710576427791096,0.23672847219757914,0.2737559764436694,0.007086281457897197,0.008194670805133319,5.401106682566497e-05,0.001001231985713904,-8.08961997805729e-05,-0.001733171462547034,0.004320333333333333,0.09256155990435334
chemisorption,84,-6.2874837635215055,-6.2876495339127,-0.0001657703911943642,0.003140576495343049,0.21254202714051637,0.2611686634035405,0.006362279162992572,0.007817879445087,4.086171400660468e-05,0.0009738239172224912,-4.520100908964656e-05,-0.0016830243403092027,0.0024140000000000003,0.08988340834269158
chemisorption,85,-6.287482763682796,-6.287646745953508,-0.0001639822707124594,0.00313861580465651,0.2564311404919457,0.3005736357186113,0.0076760654061877095,0.008997436437421166,5.087311047126551e-05,0.0009617860442747055,-2.3224655457411603e-05,-0.0016597200301475823,0.0012403333333333333,0.08863882097919758
chemisorption,86,-6.287482003494623,-6.287642983810876,-0.00016098031625322307,0.003125351294216034,0.1972571585266299,0.2515408969317165,0.005904738589019797,0.007529679794251133,7.40186938192439e-05,0.0009262980335197018,4.0925575338416535e-05,-0.0015945281484164298,-0.0021856666666666674,0.08515719068667721
chemisorption,87,-6.287481120967742,-6.287640852784598,-0.00015973181685602356,0.003146058747634478,0.2677000579118354,0.30854940136904013,0.008013391625640054,0.009236184737177843,8.73903138892992e-05,0.0009118275759648927,6.471196661715762e-05,-0.0015675132453907281,-0.003456,0.08371443581864527
chemisorption,88,-6.287479775107528,-6.287636428581771,-0.00015665347424320686,0.0031516931936682443,0.2529930450684366,0.3206948624984503,0.007573148711698338,0.009599749606244868,0.00010928746705258603,0.0008966277753380415,9.28299652292617e-05,-0.0015374005597550422,-0.0049576666666666675,0.08210624112147873
chemisorption,89,-6.287478846962365,-6.28763263054817,-0.0001537835858043124,0.0031590773661488224,0.19343649796767928,0.2814658824101368,0.0057903701067477786,0.008425460803417554,0.00010701530157181304,0.0009206302131121552,4.7728820285629285e-05,-0.001577696210006252,-0.002549000000000001,0.0842582660798928
chemisorption,90,-6.287478074919354,-6.287630085493928,-0.00015201057457403522,0.0031993661069715613,0.1880856763339516,0.2730319047792699,0.005630197450811601,0.008172996286804405,0.00010707102829976846,0.0009381094479324982,1.280133521718657e-05,-0.0016072826401796192,-0.0006836666666666672,0.08583835563711616
chemisorption,91,-6.287476266370968,-6.287625199835787,-0.00014893346481947844,0.0032027967969647858,0.2023460757909577,0.25287440222680463,0.0060570713427279405,0.007569597231130901,0.00011150954070327038,0.0009734854326465238,-4.718580899167743e-05,-0.001669066899921745,0.00252,0.08913799885352511
chemisorption,92,-6.287474791370967,-6.287620397495967,-0.00014560612499980863,0.0032071908375233956,0.2569913667051872,0.31804332224949566,0.007692835339226469,0.009520377825036595,0.00010679588518611489,0.000997857809073152,-9.455886325713137e-05,-0.0017154630040749907,0.005050000000000001,0.09161582396587617
