system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD,34,-6.176879294954338,-6.1767572627808365,0.00012203217350137407,0.00687129748505829,0.6929595487075707,0.8109209107172355,0.013517463423541164,0.015818518945946033,0.0016606772027104653,0.0008612303158611538,0.002483565137789333,0.00030518267340085004,-0.13263699999999998,-0.016298551479869465
the_lowest_energy_states_from_annealing_MD,35,-6.1764913709360725,-6.176500740719764,-9.369783691148825e-06,0.007402664765602921,0.7702476425306344,0.9151664748688213,0.015025111284483424,0.017852022349014274,0.002123532326482262,0.001119452810415562,0.0033684176450566768,0.001214202944538556,-0.17989333333333335,-0.06484558568820645
the_lowest_energy_states_from_annealing_MD,36,-6.177464394246575,-6.1775385180064495,-7.412375987492226e-05,0.008020891983307661,0.6793167661341798,0.7972031630122619,0.013251335602984991,0.015550928791223169,0.0025342290757787577,0.0013356566219150559,0.004247783865802369,0.0020218297140672803,-0.22685666666666665,-0.10797760997057818
the_lowest_energy_states_from_annealing_MD,37,-6.177499421575342,-6.177522577710398,-2.315613505654568e-05,0.007124939861608822,0.6614816467446395,0.7910819385645911,0.012903428464029698,0.015431522935956439,0.002059670126436641,0.000893810869774994,0.003426395023327006,0.0011453367387730395,-0.18298966666666666,-0.061167724860182696
the_lowest_energy_states_from_annealing_MD,38,-6.177356768127853,-6.17736963164757,-1.2863519716965754e-05,0.007042573728455914,0.7359238248657262,0.8161487292967862,0.01435556145187481,0.01592049725992668,0.002114759516946069,0.001280804799232422,0.0031007068356292923,0.0009173676371574402,-0.16559600000000002,-0.0489928326977396
the_lowest_energy_states_from_annealing_MD,39,-6.178475805787671,-6.178578973419641,-0.00010316763196982492,0.007896183249174758,0.7001598049395581,0.8010742665421298,0.01365791779845748,0.015626441857564958,0.002350740441861027,0.0011646376304759681,0.003942099714853111,0.001699572618235834,-0.21053133333333338,-0.09076718380964323
the_lowest_energy_states_from_annealing_MD,40,-6.178621674634703,-6.178685067510003,-6.339287529932847e-05,0.007023578253700272,0.7679000231494982,0.8333087658674787,0.014979316606892081,0.016255235654286913,0.002615605093962779,0.0014945902132681428,0.004136279305268465,0.0018365255818935111,-0.22090166666666666,-0.0980812783603633
the_lowest_energy_states_from_annealing_MD,41,-6.178419160947489,-6.178484292938335,-6.51319908460124e-05,0.007137550610398787,0.7204749155078198,0.8139579983581162,0.014054201772845077,0.01587776298288335,0.00246975761105903,0.0012909071641749946,0.004084399881414123,0.0017810409553931095,-0.218131,-0.09511807264727119
the_lowest_energy_states_from_annealing_MD,42,-6.17810924359589,-6.178019434408561,8.980918732959253e-05,0.006475784224067695,0.7391022780589978,0.8452348806082312,0.014417563086549763,0.016487876679428637,0.002848060597489226,0.00151535717347884,0.004874006959420488,0.0024924621684476733,-0.2603006666666666,-0.13311215381717778
the_lowest_energy_states_from_annealing_MD,43,-6.173456664920091,-6.172972679197023,0.00048398572306851406,0.007579581888441525,0.6822776846819776,0.8966587219951543,0.01330909382024975,0.017490994244288193,0.0020717805406699147,0.0011668205889799456,0.003176653518673039,0.0011416979396017268,-0.169652,-0.06097339156151391
the_lowest_energy_states_from_annealing_MD,44,-6.178304446632421,-6.178369424173328,-6.497754090695196e-05,0.007133051437436161,0.794596879564097,0.8887774105222873,0.01550008839044125,0.017337254621589134,0.0019989721178788047,0.0009303340972427421,0.0032862606604326756,0.001076669143003528,-0.1755056666666667,-0.05750047097523415
the_lowest_energy_states_from_annealing_MD,45,-6.178497789897261,-6.178499035698144,-1.2458008837867851e-06,0.006799864137329845,0.6517406581071953,0.7852137483503395,0.012713412383204541,0.015317052983516252,0.0019989420706549954,0.001072995782578009,0.0030564607774359056,0.0008078621467575431,-0.16323300000000002,-0.043144594812141134
the_lowest_energy_states_from_annealing_MD,46,-6.178083669577626,-6.17809628684123,-1.2617263603686979e-05,0.006382283369960574,0.637811805869882,0.742875052473392,0.012441704242374452,0.014491158060811917,0.002519258504659387,0.0013118503149519682,0.004176381001402264,0.0018442565633449703,-0.22304333333333332,-0.09849415828494218
the_lowest_energy_states_from_annealing_MD,47,-6.178206106974886,-6.178133133942729,7.297303215736406e-05,0.006803077401220013,0.725485766473747,0.8362841840030419,0.014151947730425236,0.01631327671294933,0.001984275041384473,0.0010739977891406972,0.0030049558441291166,0.0007141933892853558,-0.16048233333333334,-0.03814213170143035
the_lowest_energy_states_from_annealing_MD,48,-6.1793863573858445,-6.179423791691644,-3.743430579916662e-05,0.0072846541497644385,0.705909069386419,0.8165668050335586,0.013770067882856568,0.015928652603901132,0.0021168180370921184,0.001032383497062037,0.003416152706851432,0.001029132748953998,-0.18244266666666667,-0.05496174766912437
the_lowest_energy_states_from_annealing_MD,49,-6.179264742477169,-6.179266254710331,-1.5122331618044882e-06,0.006976838320645509,0.7809708077969367,0.8935778133920815,0.015234286545207044,0.01743089539806985,0.0024635680114564115,0.0012168796789342857,0.004159079538105316,0.0018223085207864642,-0.2221193333333333,-0.09732200359629012
the_lowest_energy_states_from_annealing_MD,50,-6.179871516027397,-6.179923204585348,-5.1688557951123926e-05,0.007164819154702747,0.6578744520689339,0.8034297020455983,0.01283306343019564,0.0156723890031437,0.0018087322903249795,0.0008480505567785725,0.0028579870287419435,0.0005241611652309075,-0.15263333333333332,-0.02799329214880819
the_lowest_energy_states_from_annealing_MD,51,-6.178710253481736,-6.178724724466993,-1.447098525719781e-05,0.00678428331155691,0.8106409336413996,0.9120340478607055,0.01581305747292196,0.01779091854059127,0.0025667800892000387,0.0012202186418840332,0.004405781427814977,0.0020029579754918814,-0.23529466666666662,-0.10696974802593306
the_lowest_energy_states_from_annealing_MD,52,-6.179160770890411,-6.179167162940978,-6.3920505670722605e-06,0.006895679464334939,0.7646013577400971,0.8854074061663203,0.014914970009603332,0.01727151642560941,0.002176430169330407,0.0010151450644228848,0.003559395341290453,0.0011983584990957752,-0.1900926666666667,-0.06399939901960763
the_lowest_energy_states_from_annealing_MD,53,-6.179270391872146,-6.179265783316519,4.6085556268948835e-06,0.006409001610729055,0.6921843497501226,0.7930303116066225,0.013502341727660334,0.015469529571957331,0.002208236672355423,0.0010106385965861083,0.00363696481670693,0.001280948388739489,-0.19423533333333334,-0.06841018536299463
the_lowest_energy_states_from_annealing_MD,54,-6.173772152305936,-6.173382676414209,0.00038947589172710906,0.0073615949940309166,0.7139784767820386,0.9199166993946795,0.013927476665985945,0.017944684303671878,0.0019985283358073614,0.0009086662429254281,0.0033728990486090607,0.0013256407401058823,-0.18013266666666664,-0.07079702004592178
the_lowest_energy_states_from_annealing_MD,55,-6.180171389828767,-6.180163822276458,7.56755230924e-06,0.007491193191366644,0.7228808197082006,0.812647125633982,0.01410113340412117,0.015852191974973215,0.0019034462335082649,0.0009912405766167758,0.00289506159294969,0.0006164476071717218,-0.15461333333333332,-0.0329219314719545
the_lowest_energy_states_from_annealing_MD,56,-6.174132813070776,-6.173782827706148,0.0003499853646280471,0.007349556791845419,0.7356502592645502,0.8921722621433117,0.01435022504657564,0.01740347750963669,0.0020077516664640765,0.0010247227881160644,0.003258473461804243,0.001232400863955263,-0.17402166666666663,-0.06581746172276146
the_lowest_energy_states_from_annealing_MD,57,-6.175217766632421,-6.175002602196226,0.00021516443619429282,0.00742778991980403,0.6650433175087169,0.831065927583673,0.012972905469390122,0.016211484926668244,0.0021316786917983666,0.0011267236895245482,0.0034313632645912094,0.0013373346591833979,-0.183255,-0.07142154417097253
the_lowest_energy_states_from_annealing_MD,58,-6.175058523219178,-6.174914846740408,0.00014367647877033818,0.0073692896668137,0.6464892610848226,0.8020762043456087,0.012610974127891068,0.015645986515888013,0.002176977382381448,0.0010415505709813393,0.0036660752152700496,0.0015244636306306347,-0.19579,-0.08141533294187633
the_lowest_energy_states_from_annealing_MD,59,-6.175819204406393,-6.175532454283865,0.00028675012252765697,0.007694680911703445,0.6909715467231629,0.7952330482180536,0.01347868375139395,0.015512498041952804,0.0021404900575026043,0.0010069041183850286,0.0036031420787537684,0.001461270105210133,-0.19242900000000002,-0.0780404266413877
the_lowest_energy_states_from_annealing_MD,60,-6.175908775673516,-6.175822152453521,8.662321999519662e-05,0.0073373933433667615,0.7214188284602779,0.8897887554771723,0.014072614548646577,0.01735698278387759,0.0027166321279041778,0.0015350360972614854,0.0045611201069399605,0.0023819912457838655,-0.24359066666666668,-0.1272123561648392
the_lowest_energy_states_from_annealing_MD,61,-6.17664424186073,-6.176580171121361,6.407073936909313e-05,0.00752966079483991,0.6756556269113726,0.8132843590942526,0.013179918280537974,0.015864622397510186,0.0018985728235194823,0.0008668108003207958,0.003091781477579279,0.0009377524802403059,-0.16511933333333334,-0.0500815033312744
the_lowest_energy_states_from_annealing_MD,62,-6.170820809041096,-6.170557496813385,0.00026331222771158735,0.0068023400242197,0.5796827175334797,0.6608975981531188,0.011307788378314828,0.012892035511168055,0.0023774021743930584,0.0014433608300082243,0.0036373143412179792,0.001533984433990554,-0.194254,-0.08192379989369288
the_lowest_energy_states_from_annealing_MD,63,-6.171451652716894,-6.171127741798469,0.00032391091842498554,0.007281176973847683,0.7725976183357026,0.7710992436379912,0.015070951928501478,0.01504172334624318,0.002283941294489108,0.001342397637499912,0.003533717772746569,0.0014568285878340248,-0.18872133333333335,-0.07780322346469179
the_lowest_energy_states_from_annealing_MD,64,-6.172644808926941,-6.1723041491465445,0.000340659780396102,0.006405493918856696,0.7216525007903735,0.7572327181061201,0.01407717276157697,0.01477123100359741,0.002290530777055959,0.0012147022539248853,0.003744362464236003,0.0016237430390901864,-0.199971,-0.08671743784723457
the_lowest_energy_states_from_annealing_MD,65,-6.173118344554795,-6.172855760467702,0.00026258408709267655,0.006613555480134326,0.6619585324157398,0.7004890762890917,0.012912731005034194,0.013664340847872188,0.0024392446542430557,0.001267249118128164,0.004139431267377036,0.0020031701715197414,-0.22107000000000002,-0.10698108054309519
the_lowest_energy_states_from_annealing_MD,66,-6.173521951027397,-6.173272954877704,0.00024899614969342565,0.0071419627386186645,0.8797483685634205,0.9026031124841053,0.01716112638343117,0.017606950624656295,0.0024813266629032573,0.001376473239159338,0.004080679941975097,0.0019367703644093126,-0.21793233333333337,-0.1034349399238299
the_lowest_energy_states_from_annealing_MD,67,-6.174918325662101,-6.174725729639722,0.00019259602237831075,0.006800715181498547,0.7239634589494142,0.7938204142903559,0.014122252293919701,0.015484941992708482,0.002693639089309456,0.0015000748473354164,0.004593632127976687,0.0024478198611177504,-0.24532700000000005,-0.1307279917804254
the_lowest_energy_states_from_annealing_MD,68,-6.1748137513242005,-6.174559415806425,0.00025433551777531704,0.007102679886277121,0.7614231853739417,0.7939242942385416,0.01485297385298302,0.015486968364092869,0.002023411824515212,0.0010042813662492869,0.0032689404726083493,0.0011218215186090674,-0.17458066666666666,-0.05991187366086
the_lowest_energy_states_from_annealing_MD,69,-6.175376562979452,-6.1751996546075185,0.00017690837193384823,0.006797867423217993,0.696806539063749,0.7395232558940382,0.013592506117631093,0.014425775041342645,0.0020157365596265775,0.001113959209789847,0.0030476415250410326,0.0008835830085445195,-0.162762,-0.047188534627538525
the_lowest_energy_states_from_annealing_MD,70,-6.175720452511416,-6.175493126105007,0.00022732640640921176,0.0069108382805101055,0.7364351904960816,0.7900489164870708,0.014365536588543722,0.015411371921117786,0.0024412418976803617,0.0013524500533308728,0.0039443965902114355,0.0017422608070774004,-0.210654,-0.09304698441451832
the_lowest_energy_states_from_annealing_MD,71,-6.175767046061644,-6.17562909436993,0.0001379516917134893,0.007030606424976344,0.7074597356563834,0.7606897202315862,0.0138003165093824,0.01483866625270141,0.0023122312158980504,0.0012555808981827236,0.003714983680780471,0.0015470353755517863,-0.19840200000000002,-0.082620797008654
the_lowest_energy_states_from_annealing_MD,72,-6.175109753059361,-6.1749648569425455,0.0001448961168151186,0.007315911072047016,0.7241442591707815,0.8155481587010245,0.01412577913814006,0.015908782014676645,0.0021452794737126008,0.0011218332606312094,0.003431394472136839,0.0012559371534734964,-0.18325666666666668,-0.06707443814964459
the_lowest_energy_states_from_annealing_MD,73,-6.175224395171234,-6.175067853768717,0.00015654140251619708,0.006918346311191407,0.6761032013043571,0.7092144124193424,0.013188649050606393,0.01383454473959825,0.002362517085323823,0.0012810825207147049,0.0038274743997562645,0.0016635804204270244,-0.20440966666666666,-0.08884498854762711
the_lowest_energy_states_from_annealing_MD,74,-6.172866786929224,-6.172588856856079,0.0002779300731452494,0.006866409103823884,0.7835511673183826,0.7930322047332635,0.015284621251635122,0.015469566500909642,0.0022500649402855157,0.0013107134074800166,0.0034734310360996622,0.001398680018610321,-0.18550166666666668,-0.0746977475265855
the_lowest_energy_states_from_annealing_MD,75,-6.175718963732876,-6.175624428333264,9.453539961246094e-05,0.006718915821280003,0.7757286350090475,0.8470471265682161,0.015132028225724561,0.016523227903788337,0.002787220724265506,0.0016569251381835395,0.004609934949813493,0.0024543627514503896,-0.24619766666666665,-0.1310774206445392
the_lowest_energy_states_from_annealing_MD,76,-6.175187089931507,-6.175027848437547,0.00015924149395996068,0.006673900540479976,0.7873159646768253,0.8277260151109269,0.015358060618600641,0.016146333728777433,0.002244733596230058,0.0012192105780725487,0.003556274586727511,0.0013798946856695693,-0.189926,-0.07369450015153163
the_lowest_energy_states_from_annealing_MD,77,-6.175793661232877,-6.175659075234085,0.0001345859987917919,0.007007934313946317,0.7591649203644752,0.7853501549007696,0.014808922198419547,0.015319713846707486,0.00229443750501359,0.0011077569872775589,0.0038748661785490963,0.0016873648564796895,-0.2069406666666667,-0.09011521746037686
the_lowest_energy_states_from_annealing_MD,78,-6.175549460958904,-6.175419489601482,0.00012997135742232047,0.007088193064908526,0.7890177612658665,0.8112414273052584,0.015391257322779949,0.015824771217472302,0.0025423915684950477,0.0013618054142563554,0.004280757758514411,0.0021052746596978977,-0.2286176666666667,-0.11243406133768825
the_lowest_energy_states_from_annealing_MD,79,-6.175958839303654,-6.175882025999616,7.681330403741526e-05,0.006952986687896601,0.7765139452862388,0.7763147849898323,0.015147347161682461,0.015143462170087902,0.002308428256888324,0.0013192809847133813,0.0035853412947267492,0.0013974813045933843,-0.19147833333333333,-0.07463372914082013
the_lowest_energy_states_from_annealing_MD,80,-6.176315365582192,-6.1762965564358145,1.8809146377307684e-05,0.006149984288566692,0.6277267212935896,0.6778521050029557,0.012244975930977908,0.013222764666476317,0.0021406969978619954,0.001124676131225255,0.0033859001121182754,0.0011745306073862594,-0.180827,-0.06272684931894296
the_lowest_energy_states_from_annealing_MD,81,-6.177075537648403,-6.177064374216122,1.1163432280802965e-05,0.006592633531681028,0.6667631091339712,0.7538002551352347,0.013006453200183132,0.014704274436293963,0.0024580868027781473,0.0012830364469336884,0.0041049282049291525,0.0018630418344400823,-0.21922733333333333,-0.09949740235707481
the_lowest_energy_states_from_annealing_MD,82,-6.176210431712329,-6.17615295877636,5.747293596947145e-05,0.006703478134861593,0.6907095733164554,0.7885058255475551,0.013473573473384634,0.01538127106548631,0.002353983440212819,0.001167728770891715,0.0038891093023743616,0.0015996705915313214,-0.20770133333333335,-0.08543182742442632
the_lowest_energy_states_from_annealing_MD,83,-6.1767718478196345,-6.1766876783044875,8.416951514700344e-05,0.007037955107936672,0.7027150421287423,0.7988558079143083,0.013707762447120868,0.015583166700430395,0.0022872397195474307,0.0010626427671743726,0.003828841290254833,0.0015007065958343446,-0.20448266666666667,-0.08014656741753805
the_lowest_energy_states_from_annealing_MD,84,-6.1764123769977175,-6.176413112638254,-7.356405369307595e-07,0.006535331789552826,0.6889166387764197,0.7357076854768025,0.013438598954149075,0.01435134525153583,0.0021169628486589973,0.0008931006713030177,0.003560425190296223,0.0012428688642103225,-0.19014766666666666,-0.06637651456526762
the_lowest_energy_states_from_annealing_MD,85,-6.172821423573059,-6.1725031383005415,0.0003182852725176488,0.006790879886248168,0.7335665783703617,0.7447868481078559,0.01430957897953456,0.014528451186522283,0.002334963857725707,0.0012214842891119012,0.0038797844877402924,0.0017814348102547228,-0.20720333333333335,-0.09513910681564669
the_lowest_energy_states_from_annealing_MD,86,-6.175596282180365,-6.175572377964837,2.3904215527892347e-05,0.0065948630031750916,0.7900138538367538,0.8301378888518667,0.015410687958981649,0.016193381807032736,0.001970349044258219,0.0008430020644697989,0.0032479253113815005,0.0009331399051006883,-0.17345833333333333,-0.04983516466292845
the_lowest_energy_states_from_annealing_MD,87,-6.17354542477169,-6.173120004460198,0.0004254203114912869,0.00665667008956865,0.8515435223868478,0.8549046688698423,0.01661093845793176,0.016676503864642415,0.0022616377040526455,0.001254217242631868,0.0036066248408460114,0.0015102035649761092,-0.192615,-0.08065376148178453
