system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_H2O_MD,30,-6.015481551857586,-6.015651256459642,-0.00016970460205634197,0.005394551552281774,50.812769031095414,50.80601766808253,0.9424326996649762,0.9423074810360377,0.0067066623917486955,0.00523411172443249,0.01127517154193641,0.008630902972072363,-0.6021605413333334,-0.4609410319415858
mutiple_H2O_MD,31,-6.0200521303508765,-6.020187772001624,-0.00013564165074786416,0.005116366141439109,48.31780952313905,48.34668356398392,0.8961582794852928,0.8966938110216085,0.0064034894527985045,0.004956531659289909,0.01071714789560859,0.008069168776273727,-0.5723587933333334,-0.4309411187545037
mutiple_H2O_MD,32,-5.9970585821465425,-5.997169174183245,-0.00011059203670260587,0.005563107204540566,58.53739131741998,58.53567313074294,1.0857025267971696,1.0856706593091454,0.007170495436502091,0.006111423459881528,0.009380131874908956,0.006675183190964162,-0.5009542663333333,-0.3564940816039974
mutiple_H2O_MD,33,-5.9924864181011355,-5.992612606876017,-0.00012618877488179692,0.005864741167146446,58.85644897885024,58.873003473685095,1.0916201411870978,1.091927180097913,0.005757724511938204,0.004554697195474623,0.008328175968101106,0.0056490531205781735,-0.44477362766666667,-0.30169269464825443
mutiple_H2O_MD,34,-6.06772568510352,-6.06787664179304,-0.00015095668952014307,0.00397600536240433,0.7178532770318659,0.6259668865723419,0.013334799703855928,0.011627923589346445,0.0014463289142450637,0.0005816282669998965,0.0022645072727302653,-0.00023769271501805633,-0.12093802033333334,0.012694190364546895
mutiple_H2O_MD,35,-6.047769435758514,-6.0478893024188,-0.00011986666028551696,0.004240150947312367,30.845754973725743,30.829118522089885,0.5721012392633631,0.571792680286417,0.004362691208785246,0.003165337095037294,0.006369001711499696,0.0037054778658784926,-0.34014218799999996,-0.19789433352007996
mutiple_H2O_MD,36,-6.03392652879257,-6.0340454215774395,-0.00011889278486965082,0.004526988133261413,39.593627996270406,39.58870335041189,0.7343494643879968,0.7342581261795142,0.004650692868470067,0.003908180587357205,0.005195428133162783,0.002532485406845808,-0.27746644966666667,-0.135249630378851
mutiple_H2O_MD,37,-6.001645518637771,-6.001748480078094,-0.00010296144032295729,0.005269706906491264,57.47972792401552,57.50770507013639,1.0660858716494643,1.0666047683333173,0.006081910217548149,0.004847771008824888,0.009057795814517482,0.006407615903299302,-0.48373962300000006,-0.34220441317774714
mutiple_H2O_MD,38,-6.024833921661507,-6.024878692237936,-4.4770576428376785e-05,0.004759215275560296,44.6993242317452,44.71805119229414,0.8290456436874007,0.8293929756734978,0.006331478312159194,0.004880372547505277,0.01041823060160834,0.007710674777626991,-0.5563948500000001,-0.41179542864354013
mutiple_H2O_MD,39,-6.043113194282766,-6.04325097796076,-0.00013778367799410773,0.004210180013565522,35.423833368277585,35.416653089237094,0.6570116045696716,0.6568784307653404,0.00390056107142128,0.0028958980589582884,0.0051513475124102875,0.0024945864570327103,-0.275112285,-0.1332256033340704
mutiple_H2O_MD,40,-6.054803630763674,-6.0549234058635335,-0.00011977509985960921,0.004348621742994698,24.69680459250327,24.707388218693893,0.45805565547840565,0.45825195171640387,0.0020820707122269936,0.002292362876981832,0.0008186486389653353,-0.0017860354091681074,-0.043720657,0.09538480588300345
mutiple_H2O_MD,41,-6.006316018854489,-6.0063903643297385,-7.434547524987067e-05,0.005195110645644701,55.35229398486999,55.33149471214763,1.0266280080285928,1.026242240531238,0.009620466975696507,0.008254135832836977,0.014888228607461154,0.012149583548307419,-0.79511906,-0.6488592904518151
mutiple_H2O_MD,42,-6.029329878627451,-6.029416723423309,-8.68447958577434e-05,0.005390170493778319,43.733595520504004,43.7267011750049,0.8111341160569728,0.8110062455085844,0.0036375049586780416,0.002280999612948673,0.005674876335082271,0.0029717402067035437,-0.30307180633333336,-0.15870842274239258
mutiple_H2O_MD,43,-6.038520118297214,-6.038627567827374,-0.00010744953016050829,0.00457665167986096,37.73280807410685,37.736593769925676,0.6998365343455151,0.6999067482621876,0.005908143395981184,0.0043938548903152165,0.009855385358273228,0.0070907981134951115,-0.5263356003333333,-0.37869036534182043
mutiple_H2O_MD,44,-6.0108689709391125,-6.0109767406025965,-0.00010776966348391426,0.005621430519874497,53.25620752930148,53.301301378224395,0.9877515512890723,0.9885879142464364,0.0012776095668055772,0.002586238011719053,-0.0013885476926315163,-0.004112576774787158,0.07415662166666666,0.21963581199363502
mutiple_H2O_MD,45,-6.051799542568808,-6.051979717280521,-0.00018017471171383193,0.004944390897080557,0.8606190128904867,0.7499798874966137,0.015864113387155144,0.013824660848907046,0.0011704632308366459,0.0005596328927461056,0.0018938142216086945,-0.0007235579614643939,-0.101140829,0.03864225498839864
mutiple_H2O_MD,46,-6.03198228966967,-6.032187385453564,-0.00020509578389393823,0.004356042636258111,0.8392432100047142,0.7535973886909385,0.015330081536408035,0.013765627504083555,0.001216408936250798,0.0004897585068745361,0.0020159288358528524,-0.0006525704247906106,-0.10766246833333337,0.034851102600834696
mutiple_H2O_MD,47,-6.012804798721731,-6.0130309316925,-0.00022613297076912175,0.004579268759139417,0.8548513167470391,0.7582370214341955,0.015476383439311186,0.013727260696340816,0.0011439967649983524,0.0005303934605411244,0.001927798127810504,-0.0008488877501804382,-0.10295576966666667,0.0453356035674203
mutiple_H2O_MD,48,-6.00382301911306,-6.004023690323834,-0.0002006712107736064,0.004596036461290883,0.8460946627445917,0.7561190074595516,0.0152505198446201,0.013628744437118902,0.0015507676910462029,0.00044704323952602423,0.0025449092547387645,-0.00024348711303900927,-0.13591313700000002,0.013003645332572917
mutiple_H2O_MD,49,-5.994833854512076,-5.994981477200385,-0.0001476226883090348,0.004950382192042096,0.7891159277181334,0.6834662450663309,0.014161524470309418,0.012265528567045452,0.0012232884991009688,0.0005860659894169251,0.0019970736112741062,-0.0008308739270432852,-0.10665548833333335,0.04437355935803455
