system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_humid_COF999,13,-6.0323104325617285,-6.031649764123515,0.0006606684382131078,0.01669984308663039,45.667907045941455,45.76156293905177,0.8457019823322491,0.8474363507231809,0.0032711541325007843,0.0019619028422788592,0.004730158898596256,0.0013524286750907777,-0.25261833333333333,-0.0722276534843321
CO2_adsorption_humid_COF999,14,-6.034279631275719,-6.033768145576665,0.0005114856990546812,0.015480865469914912,45.3930388143832,45.52671554992584,0.8406118298959853,0.8430873249986267,0.005535620486858215,0.0040141821197060895,0.008415021056335216,0.005327510894858278,-0.44941166666666676,-0.284520446759974
CO2_adsorption_humid_COF999,15,-6.032688765061728,-6.031996774025653,0.0006919910360752013,0.015304968903893934,44.77215652619197,44.90360786072402,0.8291140097442957,0.8315482937171117,0.0046708376001761915,0.003468324121504298,0.006141133176120804,0.0029828344881934754,-0.3279726666666667,-0.159300922689984
CO2_adsorption_humid_COF999,16,-6.031358568261317,-6.030833389474279,0.0005251787870381719,0.01742860227953927,45.88221695732081,45.9132635040468,0.8496706843948297,0.8502456204453112,0.007006158970618026,0.005377999489595531,0.01090196285056165,0.007696907036006451,-0.582229,-0.41106015018535197
CO2_adsorption_humid_COF999,17,-6.030848208261316,-6.030329146934384,0.0005190613269325794,0.01682461568076418,45.41432714491558,45.521729944110206,0.8410060582391774,0.8429949989650038,0.004918056861443666,0.003164609304414837,0.00835799238745202,0.005253473646007478,-0.44636600000000004,-0.2805664217874039
CO2_adsorption_humid_COF999,18,-6.03115357840535,-6.030492851213902,0.0006607271914482737,0.016752519410217066,45.31924049872177,45.49238875962194,0.8392451944207734,0.8424516436967026,0.003205455251717554,0.0027852029875775194,0.002813522517729152,-5.8938516303896904e-05,-0.15025866666666668,0.0031476637628914416
CO2_adsorption_humid_COF999,19,-6.031358568261317,-6.030833379662816,0.0005251885985009253,0.01742859282858184,45.88221695732081,45.913256956583,0.8496706843948297,0.8502454991959815,0.007006158970618026,0.005378002896890149,0.01090196285056165,0.007696890737861395,-0.582229,-0.4110592797684529
CO2_adsorption_humid_COF999,20,-6.0303914683024695,-6.029776518177832,0.0006149501246373035,0.015994406624189536,45.694345206947055,45.76957774403108,0.8461915779064269,0.8475847730376129,0.0054849861341142265,0.0038519624098968894,0.008941947981269658,0.0058967070654034615,-0.47755266666666674,-0.3149188733298534
CO2_adsorption_humid_COF999,21,-6.0306754323559675,-6.030103218349158,0.0005722140068096238,0.01655062406218765,44.943862427725776,45.051048834374114,0.8322937486615885,0.8342786821180391,0.004241875284179035,0.0026970289912307275,0.006839863881254309,0.003788850037381053,-0.36528900000000003,-0.2023468983203043
CO2_adsorption_humid_COF999,22,-6.03188207266461,-6.03136405428716,0.0005180183774502467,0.015021569500922453,46.13128969053875,46.21473738815378,0.8542831424173845,0.8558284701509958,0.005361654006249196,0.004113944073039402,0.007530686594325319,0.004581217945087701,-0.402183,-0.2446640095469644
CO2_adsorption_humid_COF999,23,-6.0338043176543215,-6.03326855367078,0.0005357639835414929,0.015688042652160814,44.59586044702341,44.66794389464793,0.8258492675374706,0.827184146197184,0.005542276391878236,0.004163927557277655,0.008085981178236902,0.005019431409891695,-0.43183900000000003,-0.2680671884879218
CO2_adsorption_humid_COF999,24,-6.0326581326337445,-6.032064787095214,0.0005933455385305209,0.016183855801226738,45.954835757596804,46.13571395953255,0.8510154769925334,0.8543650733246769,0.004510963733131455,0.0032895443391358055,0.006021982766907692,0.0027889583725482225,-0.32160933333333336,-0.1489467966960393
CO2_adsorption_humid_COF999,25,-6.031950381748971,-6.031108659912768,0.0008417218362035683,0.01553990394188023,46.036564828928896,46.203076367103996,0.852528978313498,0.8556125253167408,0.005731828006104306,0.0038640559801575865,0.009767986748043803,0.0064387955935671926,-0.521668,-0.34386959220411384
CO2_adsorption_humid_COF999,26,-6.032363951985596,-6.031561068487504,0.0008028834980926547,0.014946022498512498,45.32021956891749,45.439754128975,0.8392633253503239,0.8414769283143517,0.0037506467750777193,0.002949187235480698,0.004164166368042911,0.0009248515125364065,-0.222391,-0.04939251570324495
CO2_adsorption_humid_COF999,27,-6.031966829886832,-6.031389363940108,0.0005774659467236987,0.0165974859967531,45.79492923128598,46.0616257935334,0.8480542450238144,0.8529930702506187,0.005583690149651716,0.00411554164899,0.00858914043641998,0.005504800588823855,-0.4587106666666667,-0.29398876018598846
CO2_adsorption_humid_COF999,28,-6.028977958292181,-6.02855185710819,0.00042610118399100116,0.0174171913328743,47.13851322921896,47.34644600936983,0.8729354301707215,0.8767860372105524,0.004877426600618518,0.00347064448938335,0.0072478463667767935,0.004169119376456365,-0.38707766666666665,-0.22265551980942208
CO2_adsorption_humid_COF999,29,-6.031250385545268,-6.0308913457930755,0.00035903975219220285,0.01736908319413361,45.38079619125549,45.51027594815261,0.8403851146528796,0.8427828879287522,0.0029343874872191267,0.0016826051632891272,0.004381021361112599,0.0013597209617728367,-0.2339723333333333,-0.07261710452547099
CO2_adsorption_humid_COF999,30,-6.031065290565843,-6.030661129598013,0.0004041609678306912,0.01632491056086775,46.576117802911284,46.7065920571616,0.8625207000539126,0.8649368899474372,0.004564522197989517,0.002979663528873597,0.007418152184785646,0.004347663722001016,-0.3961730000000001,-0.2321908390163446
CO2_adsorption_humid_COF999,31,-6.033080641841564,-6.032671325922742,0.00040931591882209517,0.016049845967799223,44.11049132511172,44.2673641604733,0.8168609504650318,0.8197660029717277,0.00520551621090726,0.0038025960180222444,0.007693490118364859,0.00462131216772832,-0.4108776666666667,-0.24680527708509606
CO2_adsorption_humid_COF999,32,-6.030545194979424,-6.029927200682117,0.0006179942973068009,0.016814244474284163,47.43211148019106,47.63815009315514,0.8783724348183529,0.8821879646880583,0.007339623733396431,0.005766879636479427,0.010649125557381248,0.007168394804466516,-0.5687260000000001,-0.38283448547934795
CO2_adsorption_humid_COF999,33,-6.033121171069959,-6.032757329292987,0.0003638417769717961,0.017047166430544877,45.991992151462746,46.15335973473164,0.8517035583604212,0.8546918469394749,0.00488925012594658,0.003988734196363636,0.005453075451592559,0.0024346794525627047,-0.2912263333333333,-0.13002621660127026
CO2_adsorption_humid_COF999,34,-6.031894054794239,-6.031429498715403,0.00046455607883544303,0.016182258342020955,45.04389196534066,45.221148941694985,0.8341461475063086,0.8374286841054627,0.004369474522806247,0.003020663741354907,0.006582320490192988,0.0035719111911021173,-0.35153466666666666,-0.1907610867319231
CO2_adsorption_humid_COF999,35,-6.033719560781893,-6.03332252849742,0.00039703228447329764,0.015918121145630883,45.63461753336368,45.78903691983056,0.8450855098771052,0.8479451281450104,0.004884332915496258,0.003390962508905609,0.007772763525772702,0.00477890606271103,-0.41511133333333333,-0.2552217188891664
CO2_adsorption_humid_COF999,36,-6.033335232777778,-6.0327589050141315,0.0005763277636461339,0.015680453493758035,45.8111658454301,46.00627205727023,0.8483549230635203,0.8519680010605599,0.005305443042022686,0.004128459726187313,0.006909762541955075,0.0038165123432918335,-0.369022,-0.2038242283138933
CO2_adsorption_humid_COF999,37,-6.033133503899178,-6.032824027626351,0.00030947627282706947,0.016499295197175814,45.984095863220865,46.14619188694379,0.8515573308003863,0.8545591090174776,0.004967561727296995,0.0038595445350797287,0.006428548429858603,0.0034630807349458337,-0.3433223333333334,-0.18494889964910322
CO2_adsorption_humid_COF999,38,-6.033645489619342,-6.033176390663335,0.00046909895600766305,0.01563047118789969,45.78552970164196,45.84863988472705,0.8478801796600363,0.8490488867542045,0.004065237908238186,0.002811265208485964,0.005877154789150697,0.002958799261250533,-0.3138746666666667,-0.15801730006719716
