system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,14,-6.2043704446127945,-6.204448686817086,-7.824220429153428e-05,0.0037586060630341563,0.7482979261784708,0.7496000128651018,0.01447354988285089,0.014498734793768654,5.5560389598328625e-05,0.0013043009745197507,-1.6390202964569438e-05,-0.0022575423936359584,0.0008753333333333334,0.12056605478494678
val,15,-6.238185034193989,-6.238341126266051,-0.00015609207206246367,0.004822834446721113,34.5507354591399,34.53305582697031,0.737294727929191,0.7369174537722986,0.007686839672604088,0.006872992933766508,0.011110785021386326,0.009422653587535024,-0.5933813333333333,-0.5032251761281954
val,16,-6.2222934334016395,-6.2222155358426345,7.789755900500239e-05,0.007144183892938016,39.93732580441145,40.064448990022846,0.852241764810063,0.8549545074855318,0.011285005123057058,0.010475170252883526,0.01790921776506302,0.016301678144373,-0.9564576666666667,-0.8706055867573582
val,17,-6.247832259221312,-6.247933375359873,-0.00010111613856089718,0.0045968338189042,37.23945445585276,37.257892175911785,0.7946705931550947,0.7950640445133337,0.004732430075575704,0.0039521895688269856,0.006908308270328744,0.005236410739598796,-0.3689443333333333,-0.2796551621297076
val,18,-6.243796808825137,-6.2439946639537585,-0.00019785512862124932,0.004779166984707316,31.547958890183384,31.56327934802022,0.6732170374250581,0.6735439680284868,0.006281673689124453,0.006935400682957098,-0.006913064300282668,-0.008645086141768843,0.3691983333333334,0.4616984967048038
val,19,-6.225870005040983,-6.2257876454611205,8.235957986268971e-05,0.006756185435242765,35.660786900259254,35.71345468071835,0.760982648443514,0.7621065514906761,0.008918946589781629,0.0080830418602857,0.014406645122854611,0.012781993253156543,-0.7693996666666667,-0.6826336919143582
val,20,-6.290552548723118,-6.290650402977849,-9.785425473030074e-05,0.0042042422272390075,0.7241391924319523,0.7199001717787802,0.01532762823411222,0.015237902207227342,0.000283287050585534,0.0007385618226543772,0.00047990339518003784,-0.0012665844697039574,-0.025629666666666665,0.06764306752093488
val,21,-6.134212026700912,-6.1343498317661895,-0.0001378050652771634,0.004601358873505931,41.484942244905234,41.46295865774725,0.8092408719514882,0.8088120412414123,0.011179128448443466,0.010450044562721458,0.011374619853646538,0.009109594160690904,-0.6074716666666666,-0.4865059596411721
val,22,-6.236184315177596,-6.236386557726244,-0.00020224254864853464,0.00514566927610389,40.81216417162076,40.75273363533417,0.8709103606405743,0.869642143900762,0.0026200307889982666,0.002527855100148115,0.0012381718558653432,-0.0004115906049264595,-0.06612566666666667,0.021981361485136755
val,23,-6.227128231202186,-6.227000849474955,0.00012738172723114616,0.007989430063563056,37.87988068597525,38.52028813451768,0.8083369558771064,0.8220029178099664,0.007376873322738015,0.006452956801087889,0.012251345916031981,0.010562390089035034,-0.6542939999999999,-0.5640938153473853
val,24,-6.107142286872146,-6.107348611968886,-0.00020632509674012312,0.010491742651126913,41.93731166478009,41.93652143289325,0.8180651779279215,0.818049762986824,0.01020990135502269,0.009160342494489312,0.015898596739778368,0.01386550534516573,-0.8490786666666668,-0.7404996166533989
val,25,-6.291326959327957,-6.291431858966354,-0.00010489963839699357,0.004145827366488613,1.0003739203053026,1.0013918068654493,0.021174602487741983,0.021196147774810385,0.00020361776105395834,0.0008477516936042308,0.00032194952373131025,-0.0014674862322863191,-0.017194,0.07837240442383395
val,26,-6.136100853584475,-6.136231174266498,-0.00013032068202267766,0.004612582683066769,41.46900568978292,41.457894773531166,0.808929999835843,0.808713260771759,0.004952987127660555,0.004675289158108472,0.0030342597294751392,0.0008218418661272153,-0.16204733333333335,-0.043891194130122255
val,27,-6.224958550163935,-6.224881336969078,7.721319485654021e-05,0.006239509075202832,38.91883248771747,38.9739588277447,0.8305076470597286,0.8316840144895967,0.00953155155962949,0.008770627751619204,0.013862972228935424,0.01220387352805119,-0.7403643333333334,-0.6517586949947876
val,28,-6.237840079781422,-6.237985546452076,-0.0001454666706539598,0.00501808378441905,37.342377455336056,37.35181114458907,0.7968669164429575,0.7970682264659928,0.004390687548523389,0.0035834698239832065,0.00643948355384715,0.004714826791314408,-0.34390633333333337,-0.25179950853884747
val,29,-6.1315880897716895,-6.131884657687792,-0.00029656791610221944,0.004143226138919354,46.20377761888689,46.19955465649571,0.9012905228849039,0.9012081461577656,0.023542307105085373,0.024699030131252176,-0.04020028077044326,-0.04224296938627958,2.1469316666666667,2.2560232647955756
val,30,-6.226745440696722,-6.226763426260852,-1.7985564130462706e-05,0.007259836911409527,36.554267173272564,36.65874886432674,0.7800490528498832,0.7822786378053316,0.00996271090974902,0.00914778372237451,0.015715433412970197,0.014115039026364684,-0.8392966666666667,-0.7538261843240364
val,31,-6.14748888585893,-6.147595525562573,-0.00010663970364266362,0.004787738837959342,44.30839144870881,44.306557933684296,0.8628412890952886,0.8628055840648058,0.006933882081610674,0.005732004396246496,0.011775824060258315,0.009644092293456197,-0.6288983333333333,-0.5150513067137658
val,32,-6.1478102123890785,-6.147881866547338,-7.165415825927113e-05,0.004690855493872049,46.15841854975116,46.15608979615699,0.8988678681818361,0.8988225191026326,0.004823533434270917,0.003698811934922425,0.007629658204534451,0.005496952566318214,-0.4074686666666667,-0.29356962958005345
val,33,-6.168600712579909,-6.168516655549644,8.405703026514999e-05,0.0035083961956609423,1.0049556910744872,0.9312302071265499,0.019603527827439692,0.018165375290963615,0.002147606028532753,0.0014777208500169603,0.0028722426355854615,0.0010086618567584082,-0.15339466666666668,-0.053868481506368006
val,34,-6.148379496882821,-6.148467029824365,-8.753294154395519e-05,0.004823905846891892,44.29880281012884,44.30069432191793,0.8626545643462625,0.8626913987791335,0.007081470563767397,0.00597366932920645,0.011306643577756546,0.009213955258019269,-0.6038413333333335,-0.49207945664985675
val,35,-6.148705770773606,-6.14881712702923,-0.00011135625562364027,0.004690899666527648,44.02171870646554,44.022552094318726,0.8572587556207435,0.8572749846334891,0.0028015751947388385,0.0018365350817111064,0.004280857622660425,0.002200211165472865,-0.22862300000000002,-0.11750422967145815
val,36,-6.147698376860069,-6.147801927157508,-0.00010355029743980282,0.00469299858796203,44.46639348353443,44.45194974829153,0.8659181482398239,0.8656368775656053,0.005089168980091047,0.004116781200887765,0.007332655992779295,0.005215384881012142,-0.391607,-0.27853225749438143
val,37,-6.2753985156010925,-6.275695807927271,-0.0002972923261781446,0.0037197573360574047,0.6671424164501909,0.6080164142785005,0.014236472245529196,0.01297475410536772,0.0009197844179454023,0.0002991218405532128,0.0015875403291866585,0.0005052103369962424,-0.08478400000000001,-0.02698120635072896
val,38,-6.1484043821843,-6.1484692387901285,-6.485660582811192e-05,0.004825774179645526,43.86305795553029,43.856364701425235,0.8541690689408676,0.8540387275808811,0.005118375562349,0.004037984135109362,0.008241844144128459,0.006145462393760681,-0.4401630000000001,-0.3282038723762989
val,39,-6.133438558310502,-6.1336040018400055,-0.0001654435295037615,0.004490469780697135,44.96096525359901,44.97202336698277,0.8770471587210988,0.8772628677671424,0.004870841942760802,0.0038721069389286242,0.007796418845359799,0.005904524878133088,-0.41637466666666667,-0.31533639055589346
val,40,-6.148663489010239,-6.148698801977003,-3.531296676317908e-05,0.004797180827882356,42.9039642866876,42.908066270098885,0.8354921188072724,0.835571998950485,0.004440758397748901,0.0034504946351094825,0.006676854387413616,0.004571288649458438,-0.3565833333333334,-0.24413372670302386
val,41,-6.1492739743721465,-6.149433153463856,-0.00015917909170948263,0.004646850152569375,35.97501517075263,35.97166543686281,0.7017595076638482,0.7016941648809705,0.006518014879330841,0.005468848470921503,0.01018125579179591,0.008132715825922787,-0.543739,-0.43433490533012176
val,42,-6.145917318641553,-6.146038251439218,-0.0001209327976647856,0.004540523747583561,41.64174490595233,41.64135296013683,0.8122995991735479,0.8122919535422338,0.0047196847158306725,0.003737589063837766,0.007204330565151136,0.005185999441891909,-0.3847536666666667,-0.27696290204270213
val,43,-6.149922809135381,-6.150104854255024,-0.00018204511964281522,0.005011164454351064,42.23328936929609,42.237457641505486,0.8224317031305747,0.8225128741514327,0.00376607191803517,0.0028140916131143856,0.005455153874131478,0.0033374985214322805,-0.29133733333333334,-0.1782420700997789
val,44,-6.148647656666666,-6.148699209919594,-5.155325292793833e-05,0.004656550068607078,43.06078320717698,43.05629175076406,0.8385459385259643,0.8384584739641844,0.0071472671580758785,0.005967602657350882,0.011783095418389969,0.009644136298447847,-0.6292866666666668,-0.5150536568393931
val,45,-6.1491105599658695,-6.1492013481984715,-9.078823260200153e-05,0.004466555569948819,42.88223515624869,42.86403516670673,0.8350689756890995,0.8347145574418,0.004872331232052,0.0041025177530316995,0.005693442209539449,0.0036089573113713413,-0.30406333333333335,-0.19273956765814632
val,46,-6.119770886255708,-6.119900106898194,-0.00012922064248588327,0.005425672234614345,51.53517998148921,51.549229436633745,1.00528943099876,1.0055634917233596,0.005224027410174549,0.004229903857979094,0.007896769829085751,0.005877918272744864,-0.42173400000000005,-0.31391544118549797
val,47,-6.150916616757679,-6.15102913934521,-0.00011252258753113864,0.00459647078140678,44.04143763815457,44.0330799249361,0.8576427530506172,0.8574799987774079,0.005369151634272031,0.004338582571803799,0.008040586682364351,0.005930794941377826,-0.42941466666666667,-0.316739366594482
val,48,-6.147621503310581,-6.147714909529688,-9.340621910691738e-05,0.005001149086625822,42.62244221833457,42.620237045849805,0.8300098871932519,0.8299669446758817,0.0038569710641292694,0.002854977224947142,0.005790304189664032,0.0036729759158333763,-0.3092363333333334,-0.19615853803699013
val,49,-6.25810263273224,-6.258226314509485,-0.00012368177724475515,0.003914043394293552,35.77344468553863,35.76828998580025,0.7633867069980675,0.7632767083861521,0.0021537073889577353,0.0015930017335662476,0.0028352804185419805,0.0012123067281208932,-0.15142066666666668,-0.06474431656779457
val,50,-6.146976755403869,-6.147113528364539,-0.00013677296067005074,0.005095959291525325,45.17578363708258,45.14858695523917,0.8797324866652564,0.8792028709592098,0.005246564021838077,0.0041468312857321585,0.008552352981632025,0.006436702911742032,-0.4567460000000001,-0.34375783067427895
val,51,-6.146910134903299,-6.146994652155791,-8.451725249170039e-05,0.004568840843290313,44.937967947308074,44.93939453624676,0.8751013730178638,0.8751291537564242,0.003384871564249549,0.003815020361171242,-0.001045365397457683,-0.003178937069606036,0.055828666666666645,0.1697739550639084
val,52,-6.271809252650274,-6.27192998647036,-0.0001207338200854835,0.003637016662827355,0.8605429430080757,0.7996186523986003,0.018363538911837653,0.017063446231543947,0.000851887127089603,0.0003322098430857916,0.0013543637897527859,0.00028077353817934636,-0.072331,-0.01499495995367483
val,53,-6.148760745346985,-6.148884658888385,-0.00012391354140017796,0.0050378807179271255,43.60046888494252,43.59637969237139,0.849055529840028,0.848975898779769,0.0035304404922587556,0.002757998066508491,0.004466523794628073,0.0023286828654818237,-0.23853866666666665,-0.12436537481108431
val,54,-6.260054825663956,-6.260106318759427,-5.1493095471144557e-05,0.004964272969943909,41.21659373613876,41.22235849408686,0.875958011931811,0.876080527779283,0.0067264288662146265,0.005880353116001485,0.010281394564211581,0.008597539039328694,-0.549087,-0.4591592015075909
val,55,-6.145703606712173,-6.145764023874158,-6.0417161985348855e-05,0.005041040851991825,46.333448302633556,46.3058564417777,0.9022763172965345,0.9017390060556837,0.007031663737987602,0.00601852111426736,0.010618080290989103,0.008498873678036034,-0.567068,-0.4538898903360613
val,56,-6.146888229977248,-6.146961500310017,-7.327033276904871e-05,0.004900675579438195,44.712770094689354,44.70377459139207,0.8707159733429521,0.8705407990383269,0.005023061325315225,0.003919741737368653,0.008303541461837814,0.0062315542018041015,-0.443458,-0.33280168177928454
val,57,-6.145763976791809,-6.145859343567845,-9.536677603616539e-05,0.004875393074409693,46.28334230529784,46.27259077991821,0.9013005760899823,0.9010912058168811,0.003972415520106985,0.002882212314953938,0.0064162401738623595,0.004286169947590679,-0.342665,-0.2289067094268449
val,58,-6.136294418493151,-6.136372087267461,-7.766877431070185e-05,0.004668624372769319,45.73456911760208,45.721941264633735,0.8921377393408121,0.8918914096078056,0.004394501449886739,0.0032755792050388932,0.007231556027958238,0.005150984739884734,-0.38620766666666667,-0.275092910811363
val,59,-6.147203070921502,-6.1473342773874,-0.00013120646589825924,0.0046358264574221705,45.94576453841166,45.946045523339926,0.8947267415176495,0.8947322132892437,0.0028175116697519284,0.001820757663196645,0.004407298114532568,0.002310524956556037,-0.23537566666666668,-0.12339563557230061
val,60,-6.149049322855517,-6.149111014952034,-6.16920965166301e-05,0.004683662821333581,43.05142708571895,43.058662629356604,0.8383637417087062,0.8385046433662816,0.004230748093977612,0.0032202693280446713,0.006249810333020682,0.004096622404176742,-0.33377666666666667,-0.21878375467391545
val,61,-6.148115425483504,-6.1481540553957945,-3.86299122903111e-05,0.004976799196112494,44.50696948489337,44.49312901762384,0.866708306676503,0.8664387837660552,0.003949192506335678,0.0028393701742714644,0.006348806909266317,0.004246619646437466,-0.33906366666666665,-0.22679449049840233
val,62,-6.149009818930603,-6.149054241493963,-4.4422563360235756e-05,0.004720290044799311,44.81487682226429,44.81454511888763,0.872704352915432,0.8726978934760403,0.0024825328968833844,0.001869823436509999,0.0027970262091094426,0.0007068150880513713,-0.1493776666666667,-0.037748086976820014
val,63,-6.141915861392694,-6.14205525460749,-0.00013939321479572442,0.004557123380712323,41.310841671393085,41.3091253930196,0.8058447168095937,0.8058112376113038,0.005827519855561754,0.004738455688489242,0.009920922446155321,0.008001691196113825,-0.5298356666666668,-0.4273374187091586
val,64,-6.1461168570762235,-6.1461838054863325,-6.694841010901342e-05,0.004675822842599567,45.08946882727218,45.07911310129706,0.8780516316549579,0.8778499689978917,0.005706332835707157,0.0046066533700518065,0.008972656206169003,0.0068596674827858806,-0.4791926666666667,-0.36634662891271746
val,65,-6.148190853833902,-6.148285417251917,-9.456341801516999e-05,0.004814162260865953,43.63746457937281,43.633310779536025,0.8497759670220043,0.8496950778294917,0.003699619231886304,0.0030779595528558474,0.00412253550217327,0.002051489078439772,-0.22016766666666668,-0.10956159464342467
val,66,-6.26095610034153,-6.261051900380277,-9.580003874720688e-05,0.004141808783951027,36.007971267350676,35.99856083650302,0.7683913822974912,0.7681905685967315,0.0034375309513736746,0.0026709886081927726,0.005008530205610651,0.003328799910377711,-0.26748500000000003,-0.1777775130576101
val,67,-6.141914920468037,-6.142079971755515,-0.00016505128747823505,0.004369537049540949,43.48080987618834,43.49192138112633,0.848173978154321,0.8483907287018242,0.0038219309494155205,0.003043623699935016,0.005009915820636596,0.0029824447992723435,-0.26755900000000005,-0.1592801110073566
val,68,-6.144185814486301,-6.144284635977138,-9.882149083750846e-05,0.004642419973388634,43.34605899547873,43.34605009584102,0.8455454118769975,0.8455452382730299,0.004742268509666866,0.00363423147289934,0.007671332760967972,0.005566252861171961,-0.4096943333333333,-0.29727067332102747
val,69,-6.275081607896174,-6.27542167346332,-0.00034006556714594183,0.003736888597725238,0.6134197586889422,0.5696515549218467,0.013090058665287016,0.012156067956852666,0.001118053919079539,0.0005180969415938576,0.0019286762519709337,0.0008653160621179268,-0.10300266666666667,-0.04621297214426876
val,70,-6.149315243970421,-6.149396171167336,-8.092719691443762e-05,0.004895691270097447,42.305885690028994,42.2880810346568,0.8238454105777807,0.8234986908867484,0.006033936189272154,0.004922540199833563,0.009842529091534227,0.00776465970557183,-0.525649,-0.41467854162449996
val,71,-6.148427155358362,-6.148508648648945,-8.149329058326771e-05,0.00520257724080998,45.17569329380563,45.167650901276446,0.8797307273617249,0.879574113498969,0.004402618614686885,0.003736780600688067,0.004612600074210246,0.002476544410455972,-0.24634000000000003,-0.13226205182684925
val,72,-6.150058850147896,-6.150134629724813,-7.57795769175118e-05,0.004735294314882854,43.56787286773125,43.56508909718468,0.8484207699539125,0.8483665600833121,0.0033521270274173105,0.00255766215790623,0.004277905388843882,0.002183866687119007,-0.22846533333333335,-0.11663133830153406
val,73,-6.148060139954338,-6.148214679933597,-0.00015453997925884977,0.004974178843752023,40.90780693581416,40.89474392041901,0.797982775507586,0.7977279571229713,0.00530229370562303,0.00418076446104163,0.00846222558985427,0.006306614552158862,-0.45193266666666665,-0.3368103463955331
val,74,-6.148460306905575,-6.1485666112162685,-0.0001063043106936945,0.004847696232552166,43.55419828501325,43.55465841511904,0.8481544774031232,0.848163437765724,0.006034591242944623,0.004857388704017366,0.010272144647687022,0.008194542722776532,-0.548593,-0.4376368256193112
val,75,-6.149830620614334,-6.149862258604153,-3.163798981908883e-05,0.0051002320610287364,44.057291152022835,44.074887607185914,0.8579514771070663,0.858294142402736,0.006194494449039613,0.005118301326645524,0.009210607500084175,0.007029008469544351,-0.4919006666666666,-0.3753904345769716
val,76,-6.274398220765028,-6.274593254887982,-0.00019503412295396316,0.0038077757075738955,1.14420272084146,1.0828505189674238,0.024416691064545148,0.023107466980384357,0.0007257024978306345,0.00034982642031617875,0.0010468633596478953,-3.530061076162383e-05,-0.05590866666666666,0.0018852604420744859
val,77,-6.266838607096774,-6.266932337345537,-9.373024876335734e-05,0.004245482875845603,31.921012365853628,31.922983595335516,0.6756621040730103,0.6757038284721014,0.0026346679239402397,0.0018477977908517866,0.003798463865339159,0.00203758550924249,-0.20286033333333334,-0.10881906219297265
val,78,-6.1473129750625715,-6.14739850664739,-8.553158481827694e-05,0.004835701136399019,45.773438535687575,45.749832338306476,0.8913709439932185,0.890911247734497,0.0049963368366324375,0.003795420716942485,0.008539582853960465,0.006417879601940513,-0.4560639999999999,-0.34275255511127667
val,79,-6.148612077633675,-6.148716287091083,-0.00010420945740818865,0.004966413635123665,43.91018290382064,43.898192672221846,0.8550867585658333,0.8548532662960625,0.00535774980645194,0.004336743228843561,0.00816865620811835,0.006095037388149649,-0.4362543333333333,-0.3255108802065087
val,80,-6.259138833602151,-6.259253044113002,-0.00011421051085136469,0.004828418818643551,35.780123420751096,35.76541309697408,0.7573467030863132,0.7570353342549975,0.00413451508068961,0.00323549695105305,0.0067034057672351235,0.004992418573237956,-0.3580013333333334,-0.26662454397631813
val,81,-6.119512316061644,-6.119634872216634,-0.00012255615498979466,0.00521617993640273,50.158726763249696,50.172964371439946,0.9784391537113335,0.9787168847106531,0.007751094641521954,0.0067258770470101665,0.012486501013858758,0.010513968300074339,-0.6668526666666666,-0.5615078067403808
val,82,-6.147603452707623,-6.147714939908411,-0.00011148720078857366,0.004936346971440417,44.81064545143237,44.807981253935814,0.8726219531409452,0.872570071781068,0.0034145739205321303,0.003659746046103213,-9.427175383734096e-05,-0.0021627336682286114,0.0050346666666666795,0.11550271067509682
val,83,-6.276441822926829,-6.276558898722921,-0.00011707579609154806,0.004489774814263884,33.339789751493676,33.34436097964493,0.7085557854660036,0.7086529357533151,0.0024102260045453716,0.0016407342599679866,0.0035367074556178673,0.0018505248372093774,-0.18888100000000002,-0.09882892101288636
val,84,-6.147655847713311,-6.147785848143447,-0.00013000043013544627,0.0046760875040766856,44.35300610336205,44.338739969672034,0.863710094413534,0.8634322822704832,0.00482045620890204,0.0037482679770950724,0.007459346145016473,0.00532060390105471,-0.398373,-0.28415157262690444
val,85,-6.146768021410694,-6.146870286081168,-0.00010226467047402821,0.004724014968999391,44.1040601836153,44.08737858113558,0.8588622357735303,0.8585373858993379,0.003807809092131752,0.002672952699858867,0.006126059931581796,0.003978672553785145,-0.3271676666666667,-0.212484538249773
val,86,-6.1712619421575345,-6.1712808783784245,-1.8936220889997912e-05,0.003566469398698768,0.8158909177218484,0.7667762964194244,0.01591546816617815,0.014957396229288282,0.0021751966942020096,0.0011329969344929134,0.003608422395474266,0.0016831487009767443,-0.19271100000000002,-0.08989004993449431
val,87,-6.276366615409836,-6.27662349331572,-0.000256877905883357,0.003787375337383134,0.9229475369244992,0.8556714185679288,0.019695220494927366,0.01825958311353211,0.0005721855094828305,0.0003436488261055854,0.0007864551158977941,-0.00028936692979186773,-0.042001333333333335,0.015453897658173515
val,88,-6.122759248538812,-6.122776436537915,-1.7187999103107643e-05,0.0050042380608925656,50.77020979377846,50.77503717730534,0.9903672662753426,0.9904614333596662,0.0076341220194782,0.006584040080160228,0.01231607036566739,0.01031530904583633,-0.6577506666666667,-0.5508982329855241
val,89,-6.148825430273038,-6.148935161313931,-0.00010973104089284647,0.004754935229741414,43.88380205055461,43.89096364314399,0.8545730299312507,0.8547124915000363,0.004219135778912405,0.0030508612474371873,0.007007361020156512,0.004894039244391024,-0.3742343333333334,-0.2613705086213665
val,90,-6.145935461387941,-6.146025701691064,-9.024030312332343e-05,0.0048451187606142546,44.94678332129646,44.92512487836434,0.87527303956696,0.8748512729848673,0.0036434666929375634,0.002926741336691734,0.004221038999197959,0.0021425170416478068,-0.2254283333333333,-0.11442302379312319
val,91,-6.14796479559727,-6.148068061964282,-0.00010326636701218916,0.004979369115163522,44.86729295346257,44.85172945694271,0.8737250806090758,0.8734220042174276,0.002872614296775593,0.0024172298894143103,0.002482685085002584,0.00040556048043072224,-0.13259,-0.021659317335550637
val,92,-6.146457379874858,-6.146601100384616,-0.00014372050975808293,0.004649763664679609,44.873209655766296,44.86298716047355,0.8738402997555181,0.873641231571642,0.004222888701484426,0.003393575651161454,0.005654320430338413,0.003528666518832324,-0.301974,-0.1884515666357624
val,93,-6.1502327673151305,-6.15035722750882,-0.00012446019368983485,0.00444195362274801,42.31355033929291,42.30899865676051,0.8239946684414744,0.8239060310638717,0.0038438938078163903,0.0029297956042362147,0.0054175238156115284,0.003336112160468474,-0.2893276666666667,-0.17816803026230554
val,94,-6.14643508261661,-6.146515953216971,-8.087060036121585e-05,0.004602066112673919,45.54009629674743,45.52159843977292,0.8868269442752289,0.886466725494192,0.0056590144993188055,0.004622754289328184,0.008729505735151969,0.0066256155259907246,-0.46620700000000004,-0.35384687647172774
val,95,-6.146646619658703,-6.1467378870093325,-9.126735062991997e-05,0.004709223430968392,43.731874659402166,43.730067433757505,0.851614465610932,0.8515792725277725,0.008112131549158687,0.006938882170729681,0.013628360142402597,0.011510992888361216,-0.7278346666666666,-0.6147547895975801
val,96,-6.148879519249147,-6.148943910380731,-6.439113158407395e-05,0.004737780768742054,43.754054671564,43.75078506346092,0.8520463889929404,0.8519827181446367,0.004583019309421337,0.0035823903979760575,0.006864748778139205,0.0047843032293712895,-0.366618,-0.2555099593638873
val,97,-6.147124093356087,-6.1472124110462,-8.831769011319324e-05,0.004700958946183914,43.856699172658466,43.8436974920128,0.854045240920242,0.8537920521557234,0.0054768383588521255,0.004340972778858109,0.008970889859086378,0.006832961807958782,-0.47909833333333335,-0.3649203886510286
val,98,-6.14889998519909,-6.1490510387106365,-0.00015105351154609536,0.004863066123245774,42.416184098906605,42.42157883308688,0.825993311194107,0.8260983657727602,0.002445223347573635,0.0018816754356326922,0.002718976137490272,0.0006156808522064239,-0.14520933333333333,-0.03288098224264508
val,99,-6.150174243629125,-6.150260258685503,-8.60150563779527e-05,0.004933414916177014,43.431740399795196,43.439281764175554,0.845769788722566,0.8459166457929931,0.0075699060151778455,0.006450618637397766,0.012366058612256588,0.010264208074659109,-0.6604203333333333,-0.5481691402748469
val,100,-6.148795400807736,-6.148914586251674,-0.00011918544393818564,0.004725397974550594,44.46007474160418,44.465619119915786,0.8657950999581262,0.8659030686379451,0.004110813135944435,0.0032409377595494972,0.005403037272930353,0.003297091170679778,-0.28855400000000003,-0.17608407967697473
val,101,-6.15018106251422,-6.150233221638883,-5.21591246629427e-05,0.004483531377546888,42.66452660381319,42.653460135638085,0.8308294192103234,0.8306139158856994,0.008018954893752537,0.0068942939327321364,0.012989366921112923,0.0108608971349895,-0.6937086666666668,-0.580035849019796
