system,abs_err_eVA3
train,3.679974416998778e-06
train,1.5632593372904613e-06
train,0.0005817120052852868
train,0.0005583591610007115
train,0.0006904671007103523
train,3.029578498421254e-05
train,5.793923103704617e-06
train,0.0001243748995573713
train,0.0003014408104098066
train,0.0009791993878673262
train,0.0008355454587979035
train,5.2977164974428944e-08
train,9.454796987572489e-08
train,0.00010663153099353036
train,0.0008232318740743263
train,0.0007816737307212132
train,0.0007456365596545291
train,3.705474595662472e-06
train,4.507890871023249e-06
train,2.1603099681533836e-05
train,0.0005798083446715112
train,0.0006226751429639764
train,0.0006581340957139445
train,2.296803190837487e-05
train,4.844479704101817e-05
train,2.3968456215476392e-05
train,0.000893170855525825
train,0.0009277543429475616
train,0.0008563957433021809
train,4.687715658126355e-07
train,3.605037778116793e-07
train,5.769494431956039e-06
train,0.0010225835367556006
train,0.0008345218231425519
train,0.0011294579642122228
train,6.00094402214966e-06
train,2.310681282897445e-05
train,9.696574570178815e-05
train,0.0005762573249095172
train,0.000587043636910556
train,0.0005846678594823386
train,2.030644268149332e-05
train,2.419686138795496e-05
train,1.5141223680929393e-05
train,0.0005827599457598231
train,0.0006665136182070555
train,0.0006574261321778284
train,3.094282261317826e-05
train,5.789370400028488e-06
train,5.1942787230722476e-05
train,0.0004634598632529544
train,0.0006255319329962918
train,0.0007606442443879005
train,7.140492113942732e-05
train,3.5807636199307595e-06
train,5.128510608192053e-05
train,0.0005919059625413816
train,0.0006321159592819841
train,0.0006600713230546035
train,2.2954691065906185e-05
train,1.582630733215138e-05
train,1.2094649856338802e-05
train,0.00079129782674387
train,0.0008153677173149596
train,0.0007180119985392712
train,3.573498046669703e-06
train,1.3931755732380063e-05
train,5.114939200902541e-06
train,0.0005927026251650113
train,0.0005011201723616387
train,0.0005987506343414705
train,5.331100003636252e-06
train,5.888063578712507e-07
train,6.511396338771975e-06
train,0.00048641477741479043
train,0.0004982136086929289
train,0.00044020702121763124
train,2.177445756245578e-07
train,1.1371956039303561e-06
train,6.895816769103482e-05
train,0.0006020459124852552
train,0.0006444215184411922
train,0.0005892322904545187
train,5.204067516290865e-06
train,2.102382669327165e-05
train,1.0982130954303483e-07
train,0.0018841750138670914
train,0.00039956958219828514
train,0.0007498948947113815
train,4.034887052714039e-05
train,4.5992107435933986e-05
train,6.140270489706813e-05
train,0.00040829289341691097
train,0.0005363930690883466
train,0.000500893091125611
train,2.073174156294236e-05
train,2.3542952677796608e-05
train,1.345651781542933e-05
train,0.000632322605641578
train,0.0006627225552456406
train,0.000667924575561963
train,1.7674413965212438e-05
train,1.3894078162853292e-05
train,1.9475214232841725e-05
train,0.0006147158866343488
train,0.000515544692401186
train,0.000634813146971603
train,9.568057278474932e-06
train,1.6145395725581714e-06
train,3.690769476710526e-06
train,0.0005552934994031179
train,0.0006070492929867288
train,0.00041026385971633774
train,5.0347092811513125e-05
train,3.850570821743929e-05
train,5.7223692623183976e-05
train,0.0008919862122944285
train,0.000983230228934006
train,0.0008502875620521181
train,2.287315117539342e-06
train,6.471597393837238e-07
train,2.4918169274003e-06
train,0.0006803707771391456
train,0.0007825976297200515
train,0.0008501331453365738
train,4.352128259816319e-05
train,6.022275917848822e-06
train,7.234800106433771e-05
train,0.0006345928627602641
train,0.0005129006786799106
train,0.0006690048596489973
train,6.13573795326758e-06
train,1.892910558835934e-05
train,1.7349862258325558e-05
train,0.00046249523083310203
train,0.0004463496032990561
train,0.0005857045710708766
train,6.408336846314752e-05
train,1.7658487977793846e-05
train,0.00013345234081360373
train,0.00048191262456800113
train,0.0006142751518084104
train,0.0008724768079823381
train,1.1588479090378922e-07
train,2.3465537202973692e-08
train,3.4447411546056705e-05
train,0.0007985878041154461
train,0.0008267930894150784
train,0.0007224816480468948
train,6.649593709148559e-09
train,1.1081271701134245e-05
train,1.1452907399278449e-05
train,0.0008689660182973399
train,0.0008410132740740307
train,0.0010562220464892355
train,1.1319180000252528e-05
train,1.297996428332776e-05
train,7.342088543501636e-05
train,0.0006618488447111104
train,0.0006432959096907701
train,0.0006163958020613161
train,1.5778122071136033e-05
train,5.950064707409741e-06
train,2.494151856878247e-05
train,0.00044381096272261885
train,0.0002588946060808929
train,0.0005407922902546233
train,4.3562271691020404e-05
train,4.355938233426094e-05
train,0.00010198862028353147
train,0.0006067243363957902
train,0.0005666259672314166
train,0.0005918390818847375
train,4.01773574185691e-06
train,1.5014572281968385e-05
train,3.529178211659047e-05
train,0.0006607000432847615
train,0.0006832238426758247
train,0.0006140850538609621
train,1.2304587586116356e-05
train,9.335758755290007e-06
train,1.6633862393133713e-05
train,0.0006133448177743036
train,0.0005373291625264186
train,0.0006136267055772502
train,1.9839249049027723e-05
train,2.1040549652556382e-05
train,9.273949171640229e-06
train,0.0006574702350208611
train,0.0006791321212439479
train,0.0007265890194764267
train,1.1748531266664325e-05
train,2.3671708174633475e-05
train,1.7149048888142173e-05
train,0.0003751237488360491
train,0.0006589970324014249
train,0.0007316055158118772
train,7.755619712112362e-05
train,1.8593897268136604e-05
train,8.467619207115655e-05
train,0.0005670841526311012
train,0.0006266547265740118
train,0.00048057098677717184
train,3.636063367176668e-05
train,5.447443237957872e-05
train,9.999857638338721e-06
train,0.0005759649569012249
train,0.0005869886828356575
train,0.0005732443311476237
train,9.452675493397305e-06
train,2.7058342946758283e-05
train,1.4710199059621244e-05
train,0.0008019238398622448
train,0.0008232390846324273
train,0.0007305280118244188
train,6.4097468922221616e-06
train,1.2086083778850765e-06
train,6.789191731853232e-06
train,0.0006754303609612485
train,0.0007134502010297107
train,0.0006981358264018648
train,1.8882933093594388e-05
train,2.114537856378503e-05
train,1.5905180456702008e-05
train,0.0003975573064624997
train,0.0006436198416695784
train,0.0005523680533952409
train,2.562768546309261e-05
train,1.1208429163163522e-06
train,5.156439515332199e-06
train,0.000741111330689739
train,0.0007489019056614544
train,0.0007562585893692153
train,9.999063977753346e-06
train,1.4304899403929331e-05
train,1.6925831808759213e-05
train,0.0008302214686430765
train,0.0008331405466130622
train,0.0010694685993809523
train,1.757878643285421e-05
train,1.8284246701303513e-05
train,3.0330156713964575e-05
train,0.0008678284163347355
train,0.0009244752736123792
train,0.000815151007603673
train,8.078793569015316e-06
train,8.811189299836923e-06
train,4.208860929661665e-06
train,0.0008436301451689888
train,0.0008702130504290685
train,0.0007509114241768838
train,1.452046021858361e-06
train,1.499038177687711e-05
train,1.0920057012343614e-05
train,0.0006515420299953527
train,0.0006727131569947476
train,0.0006337567893863003
train,1.725642125020805e-05
train,7.662301038892469e-06
train,6.256527022190661e-06
train,0.00086305964742684
train,0.0009027945890031127
train,0.0007913872795522531
train,4.647170573676043e-06
train,1.1904241044412207e-05
train,1.0780517398988428e-06
train,0.0008590146975737973
train,0.0008648535043346485
train,0.000771014940782962
train,1.549967804874034e-06
train,3.2041806125529204e-06
train,5.588048629876223e-06
train,0.0005824152036797373
train,0.0003763942198301423
train,0.0005285112942724065
train,1.6684928879956125e-05
train,4.666246558300644e-06
train,5.963085554515498e-05
train,0.000881657311855891
train,0.000946155363954824
train,0.0008251647409679633
train,3.1021825518165335e-06
train,1.1100924364808444e-06
train,6.92323916196437e-06
train,0.0005803699144791754
train,0.0005386761822056539
train,0.0006448880160794925
train,3.932793479732849e-05
train,1.219956680192653e-05
train,1.1886605224967596e-05
train,0.0004401632250444186
train,0.0006978878801166729
train,0.0007364908812328112
train,2.75754912467275e-05
train,5.6938453953017215e-05
train,3.8803230582491754e-06
train,0.0005971637845289015
train,0.0006152017476922841
train,0.000594157112538666
train,1.5318053092345276e-05
train,2.0800292385967357e-05
train,1.2123726647271656e-05
train,0.0009011016942062624
train,0.0009835897678307317
train,0.000862288403254863
train,2.8793863921584507e-06
train,1.4716943070226349e-06
train,1.2401487712110839e-05
train,0.0007812652809711439
train,0.0008036332585610209
train,0.0007002365927832065
train,2.5563160335347035e-06
train,1.2127378545606957e-05
train,1.4737593044131752e-05
train,0.0008419590852960692
train,0.0011448063022603846
train,0.0011229580007992856
train,0.0002524199669023387
train,0.00011039240918474483
train,0.00016030703893460098
train,0.0008368244737552575
train,0.000865626115423539
train,0.0007649367315299191
train,5.790707147433519e-06
train,5.1395206092919225e-06
train,1.450599748148757e-05
train,0.0007466342748026883
train,0.0007740095433345485
train,0.0007494491923425184
train,1.355828010243839e-05
train,1.887761983274307e-05
train,1.4928887207710317e-05
train,0.000902864679204416
train,0.0009519679313408395
train,0.000877940217982409
train,3.2466662489732435e-07
train,1.0716928484809393e-05
train,8.334667921644891e-06
train,0.0004413454504340271
train,0.0006560711080311814
train,0.0007415736077300008
train,1.915110541592696e-08
train,3.466193021495201e-08
train,1.8050253799340585e-05
train,0.0008872475646948385
train,0.000808711448484825
train,0.0008945158578328597
train,1.3405222990940415e-05
train,3.012351007351322e-06
train,1.961225042078742e-05
train,0.0007708863683052632
train,0.0005715364228541138
train,0.000947508094678199
train,1.865957337911792e-05
train,9.413829669679108e-05
train,2.686429771935582e-05
train,0.0005173002817651319
train,0.0006010453538529124
train,0.0007315133425283759
train,1.1174102981689445e-05
train,3.829579448224933e-05
train,2.4781915129526498e-05
train,0.0008322482634268117
train,0.0008530457129199045
train,0.0007421391894981808
train,1.6732408459074732e-06
train,1.1510933987622177e-06
train,9.594172871322797e-06
train,0.0008756903935475483
train,0.0009226458602521713
train,0.0008019857671478077
train,2.267867557689151e-06
train,2.6593693684969307e-06
train,6.212174777662494e-06
train,0.0007129702925324634
train,0.0007455936864187874
train,0.0007190216585837058
train,1.364149424522328e-05
train,2.9368068221045465e-05
train,1.844131380405431e-05
train,0.0007719096491043476
train,0.0008024740220935352
train,0.0007084105091152865
train,4.259609511375292e-06
train,2.6092052501380732e-05
train,6.900945973064779e-06
train,0.0008392129117931935
train,0.000874279488672487
train,0.0007699882264096178
train,2.7757050665377295e-06
train,4.453885915262092e-06
train,1.0922005858651722e-05
train,0.000905704395026952
train,0.0009411414877289583
train,0.0008548780421327845
train,3.1262834323312653e-07
train,1.0862768124610445e-05
train,5.116054229904092e-07
train,0.0005742169719737928
train,0.0005256941369266828
train,0.0005842732825499707
train,1.7828619118780012e-05
train,3.6287505938479127e-06
train,2.0838977707526504e-06
train,0.00045413623587770187
train,0.00046356663648950205
train,0.0005602704782990435
train,2.090393267906746e-05
train,2.3934528353826705e-05
train,2.140200441111493e-06
train,0.0006809960037388379
train,0.0007179554744913725
train,0.0007017244316196618
train,1.8657143274559772e-05
train,2.1833367596877917e-05
train,1.5630848069771768e-05
train,0.0006046222910924872
train,0.000656722976176315
train,0.0005912516206321863
train,1.0285356235869134e-05
train,2.267719960858346e-05
train,4.01979556599279e-06
train,0.0008538362037068278
train,0.0008640946433902978
train,0.0007718978473094422
train,3.0986980908266645e-07
train,1.680804427946571e-05
train,2.4839141978834746e-07
train,0.0006792717860576991
train,0.0007141513796973887
train,0.0009488729011469703
train,6.8935656421224454e-06
train,1.6727467409445368e-05
train,1.6542331819745107e-05
train,0.0003994466657054668
train,0.00042975364373262596
train,0.0003466498141615729
train,2.4664165526961393e-05
train,3.534351446025363e-05
train,7.529868886312443e-06
train,0.0006929473411395185
train,0.0006831893020034048
train,0.0006394338446964161
train,1.1826086734077726e-05
train,7.108065731158835e-07
train,2.726872962239566e-06
train,0.00045199421643224067
train,0.0006838304204852079
train,0.00048157982486341584
train,4.106521787722902e-06
train,1.4681743587469595e-06
train,6.456800543100974e-05
train,0.0005223917569557446
train,0.0006887657150517437
train,0.0006880381579909959
train,1.0447738598504396e-06
train,3.941183473303153e-05
train,3.309542627129525e-05
train,0.0005503096047106935
train,0.0006757380261003428
train,0.0005659435777483324
train,1.1277488649638758e-05
train,2.530510194832292e-06
train,1.6791069474764208e-05
train,0.0005901945603795566
train,0.0006286629660163107
train,0.0005711359783600754
train,6.512158313124296e-06
train,5.592867442982688e-06
train,1.3857302484823579e-05
train,0.0006640678420567385
train,0.0007784496051113266
train,0.0010379085471920423
train,1.1540474320231192e-05
train,3.729169755951325e-06
train,4.056894324456951e-05
train,0.0008730637577876865
train,0.0008981096191057102
train,0.0007934463421101459
train,6.85945921780949e-06
train,1.374562975683057e-06
train,4.2049837815675645e-06
train,0.0005407741739115256
train,0.0006492611240280285
train,0.0006799945425336517
train,4.5081816308313334e-07
train,2.320942269244651e-06
train,3.6624972415634255e-05
train,0.0008590850264981655
train,0.0007918494416071821
train,0.0008839444090413167
train,2.1407785568321527e-06
train,2.2092635326919578e-05
train,9.701673489748977e-05
train,0.0006043181348447369
train,0.0005139318495842463
train,0.0005883876463922337
train,1.1702250400953706e-05
train,5.821786695846349e-06
train,2.750275827080855e-05
train,0.0008467151184571299
train,0.0008525182591832502
train,0.0007607056564177584
train,1.5826255409198911e-06
train,1.454627506318314e-05
train,2.5259797581172273e-06
train,0.0002961009587287753
train,0.0005313062601146716
train,0.0006029946998257559
train,3.9835369149450375e-05
train,3.1422529514131705e-05
train,0.00018901042365346223
train,0.0005544010208105085
train,0.0006989141112577581
train,0.0007039849301361105
train,2.594911941310147e-06
train,8.616786806084677e-07
train,8.071150159125244e-06
train,0.0008955263007928849
train,0.0009065958078580766
train,0.0008283579126945734
train,2.3277488108962854e-07
train,7.50154574650526e-06
train,7.993532222844277e-06
train,0.0005328944074160329
train,0.0006005279266481932
train,0.0007902313881175351
train,3.179918954233805e-08
train,6.006814357947129e-08
train,1.2403106572449727e-06
train,0.001014146197964911
train,0.0009504000602937766
train,0.0007569402217394703
train,7.548577582651932e-05
train,0.00012677200162708672
train,0.00035522098983655143
train,0.0005758517411891371
train,0.0007926096660037428
train,0.0006497571697590939
train,7.821707239626991e-05
train,2.1385054068733167e-05
train,5.139823175434385e-06
train,0.0005973977733399222
train,0.0005429715356903364
train,0.0007038824542843903
train,3.414993905159324e-05
train,1.5060530892748933e-05
train,4.9760767971635325e-06
train,0.0006035555426985266
train,0.000641131137695338
train,0.0005938223406286016
train,6.112449554562096e-06
train,1.5168590270080923e-05
train,3.7306960007695705e-06
train,0.0008972098375233306
train,0.0008648618058680725
train,0.000690121872735908
train,1.0046183516966236e-05
train,8.721754847428582e-06
train,0.00028545317925815765
train,0.00044820019116222944
train,0.0006753118814798072
train,0.0005446625625418408
train,4.5320555697045623e-07
train,4.011076446016194e-05
train,1.3050508795115108e-05
train,0.0003842179202513153
train,0.0006559299536189724
train,0.0006437721400130857
train,4.784311696700693e-05
train,1.3190804423627293e-05
train,7.819813095411975e-05
train,0.0008164613052357101
train,0.0008202384250880817
train,0.0007315135600636988
train,7.263606630672698e-06
train,1.4154067715991157e-05
train,1.491931550898516e-07
train,0.0008659155076371928
train,0.0008851951913937413
train,0.0007903038033251779
train,5.6870188429755375e-06
train,1.452838384770753e-05
train,1.4352088148951735e-06
train,0.000534172993696737
train,0.000604847550162617
train,0.000790510750531838
train,8.820073849976503e-08
train,6.580900413958806e-08
train,3.757311829244214e-06
train,0.0004917740824733167
train,0.00048321666568625077
train,0.0005146476711392334
train,5.191464206916597e-06
train,4.615225787602697e-05
train,0.00017437879436691165
train,0.0007770332943046153
train,0.0007886631552694966
train,0.0006719617174794509
train,6.719562454008635e-06
train,1.988415413299539e-05
train,9.613000365456191e-06
train,0.000627981269387607
train,0.0006528035028071175
train,0.0005577206403869254
train,1.3724491168233207e-05
train,3.263650381431335e-05
train,1.1234238603921324e-05
train,0.00024420475308149217
train,0.0006254057714188766
train,0.000310856805924782
train,2.8846687048243856e-08
train,4.260804495817875e-08
train,0.00021586482017484326
train,0.0005287329571141454
train,0.0004861314167866979
train,0.0005004768541324377
train,2.9434435926238198e-05
train,2.1464650991056644e-05
train,9.384282361024837e-05
train,0.00048576119242999547
train,0.0007255379844337555
train,0.000665394214916687
train,1.1118145362241156e-05
train,8.834191506204358e-05
train,3.702992925615636e-05
train,0.0004953801513917426
train,0.0005100987059157523
train,0.0005716104336234591
train,1.1396436492048239e-05
train,7.85617146317844e-06
train,5.061950440276349e-05
train,0.0004694660964237622
train,0.000558208720446797
train,0.00036224925890152547
train,9.890376560394526e-05
train,5.328816506960151e-05
train,1.2665771013259017e-05
train,0.0009284618721414991
train,0.0009737556872119301
train,0.0008577442842508934
train,5.116112980275205e-06
train,8.020113874151753e-06
train,9.872051406508163e-06
train,0.0006219357564609708
train,0.00039942053676241505
train,0.0004656601993593859
train,4.886835466235155e-05
train,9.130572100850406e-07
train,9.867090300838413e-05
train,0.00031162939579720654
train,0.0005539362229098831
train,0.0004643339093212185
train,3.4033988628568514e-05
train,5.948062397746168e-05
train,5.509058032939938e-05
train,0.0004331531827900641
train,0.0005867237773577121
train,0.0006186946359230082
train,6.829987270953882e-08
train,2.38235139054221e-08
train,3.0652601110377136e-05
train,0.0009148487592608295
train,0.0009423549022099822
train,0.0008411908439761783
train,3.86883142692361e-07
train,5.440586040209343e-06
train,9.824997149277245e-06
train,0.0006182810527018994
train,0.0006838810206736141
train,0.0006135415289099446
train,8.50951717431603e-06
train,2.4301372690242908e-05
train,9.308335032478797e-08
train,0.0005872150782574369
train,0.0006686440390194022
train,0.0006159718701345888
train,4.2595079998978234e-05
train,1.6042063628701178e-05
train,7.959884269627624e-05
train,0.0008497181787421885
train,0.0008445262627349074
train,0.0007812300027039451
train,5.128221845660734e-06
train,1.903107669470438e-06
train,4.045980238248562e-06
train,0.0006080786975324614
train,0.0006326684161691474
train,0.0006053778250180714
train,1.6348647865569176e-06
train,8.082856076993712e-06
train,1.6043339377057146e-05
train,0.0006567511805644753
train,0.0007136546862226271
train,0.0006731804285381916
train,6.751110030508166e-06
train,3.3263156988849285e-05
train,3.281830743669925e-06
train,0.000778484178670687
train,0.0008338045531433528
train,0.0008450139946934829
train,4.534449039790247e-05
train,1.1014758887700022e-05
train,1.5832584882012526e-05
train,0.001374284942840214
train,0.0007719490829612794
train,0.0009765489526612539
train,0.00012259196420009704
train,4.50274777032654e-06
train,0.00015834751859306149
train,0.0005343284759108868
train,0.0005421147326217812
train,0.0006729983400544008
train,1.5206919833436771e-05
train,1.557432671486951e-05
train,4.205337404098461e-05
train,0.0006322696783437133
train,0.0006945174998919016
train,0.0005975868971944682
train,1.1845605563800147e-05
train,1.4081340468220257e-05
train,4.350844270543929e-07
train,0.0010796816710146916
train,0.0007647725436088246
train,0.0010140498693516446
train,1.4855209410108428e-05
train,2.5243162165307538e-05
train,0.00011500246304908725
train,0.0006159544154811454
train,0.0007549415786093188
train,0.0006683621524234291
train,2.7615615864524416e-05
train,6.760501402716528e-05
train,2.7035590205096575e-05
train,0.0002434968896106544
train,0.0005305214400913982
train,0.00030968800936421364
train,4.6511463586816236e-05
train,0.00017112096643909116
train,0.00010442526047238107
train,0.0008396697694564512
train,0.0008096866037903272
train,0.0009244426395957144
train,2.2579234942113075e-05
train,1.3904368845073754e-05
train,3.691541780527236e-05
train,0.0009139225243216475
train,0.0009598950630954579
train,0.0008642114587683064
train,2.1550483400290644e-07
train,9.653966208200075e-06
train,1.1339621430035381e-06
train,0.0009535991447736135
train,0.0007968549392766977
train,0.0009337576530743599
train,1.0977503716064309e-05
train,6.505632398689587e-06
train,2.9158372047117555e-05
train,0.0005349271590628138
train,0.0006369396879108173
train,0.0006494827139512148
train,1.6514152442023114e-05
train,1.5563036917288738e-05
train,8.698846449028649e-05
train,0.0007402072030481785
train,0.0007715040804689354
train,0.0007307798554056171
train,1.4763499792677533e-05
train,4.392066619308843e-05
train,3.671531596050582e-05
train,0.000660104949238906
train,0.0006974687481183914
train,0.0006842519888874982
train,3.131178587018636e-05
train,2.8230163722364353e-05
train,2.1189666758439947e-05
train,0.00023334068818439978
train,0.000688009875294944
train,0.0007749030602820653
train,4.422814539653799e-05
train,7.289266761515404e-05
train,0.00011963746067315692
train,0.0007967914582742749
train,0.0008334041352663107
train,0.0007220610878447289
train,4.188647696516207e-06
train,2.365918359313505e-05
train,1.0546116526131948e-05
train,0.0008397478972234935
train,0.0008708028720935685
train,0.000758003112486728
train,7.585594697974636e-06
train,6.327871313420029e-06
train,4.389466711337588e-06
train,0.0005756763380454681
train,0.0006065112911792906
train,0.0006747320203298059
train,2.6199948891940145e-05
train,5.280706147095293e-05
train,1.7114098775778558e-05
train,0.0006034884701040323
train,0.0006151855723646694
train,0.0006241846530636074
train,1.1554627952593561e-05
train,2.9557558030647747e-06
train,7.556884920419419e-06
train,0.000597978305284653
train,0.0007046867745707548
train,0.0006595942676501091
train,2.8992747775357676e-06
train,3.015498412926023e-05
train,6.950313880129659e-05
train,0.0006155759637095359
train,0.0005908813906313959
train,0.0005568147978518398
train,4.3096450250913195e-05
train,2.8565629196990443e-05
train,4.6037708270911396e-05
train,0.0008920812745696335
train,0.0009400144999458846
train,0.0008237470901826714
train,7.029469990457707e-06
train,3.68991527923804e-06
train,1.0460615121596886e-05
train,0.0008376944123995988
train,0.0008064044006006492
train,0.0009920799742802373
train,1.8904916143621653e-05
train,7.712723727709269e-07
train,3.0702905107608293e-06
train,0.0005114997858110669
train,0.0006745320502028794
train,0.0007098836061242647
train,4.425613897709779e-05
train,7.532169246278615e-06
train,2.8385836183390175e-05
train,0.0005728667307387292
train,0.0006729327676206192
train,0.000687295909119129
train,4.0985332985506046e-06
train,2.20571790785173e-06
train,2.7682262360648408e-05
train,0.0009176479030810953
train,0.000896683365240708
train,0.0009110039290551493
train,5.07017503266263e-06
train,5.604539775889549e-06
train,1.1552944046579978e-05
