system,abs_err_eVA3
Annealing_MD,0.0008476235345561
Annealing_MD,0.0009223513143123
Annealing_MD,0.0008092588268524
Annealing_MD,6.620736408534671e-06
Annealing_MD,2.662759494658624e-05
Annealing_MD,4.060220593672843e-05
Annealing_MD,0.0008688557281713
Annealing_MD,0.0008629819878277
Annealing_MD,0.0009087718768983
Annealing_MD,4.566340323940328e-05
Annealing_MD,2.729794456799795e-05
Annealing_MD,4.811594626101144e-05
Annealing_MD,0.0008223287524885
Annealing_MD,0.000800075422097
Annealing_MD,0.0008029883687294
Annealing_MD,4.21944582779237e-05
Annealing_MD,1.6338786208850375e-05
Annealing_MD,2.671071597690569e-05
Annealing_MD,0.0008131164035536
Annealing_MD,0.0008390432927553
Annealing_MD,0.0009232823831393
Annealing_MD,1.2907919521490905e-07
Annealing_MD,2.0004342976415266e-07
Annealing_MD,1.31220191105835e-06
Annealing_MD,0.0007104250602674
Annealing_MD,0.0007356002447728
Annealing_MD,0.0006937674776869
Annealing_MD,1.8580674077381168e-05
Annealing_MD,9.169198853482e-07
Annealing_MD,5.36036056551506e-05
Annealing_MD,0.0007505861851028
Annealing_MD,0.0007935414956236
Annealing_MD,0.0007137447250564
Annealing_MD,2.2583833513512507e-06
Annealing_MD,7.862568186779412e-06
Annealing_MD,1.3078996278790203e-06
Annealing_MD,0.0007577391305916
Annealing_MD,0.0007157200235425
Annealing_MD,0.0007914957754887
Annealing_MD,6.637615197998702e-05
Annealing_MD,3.56472021453291e-05
Annealing_MD,2.018107447315456e-05
Annealing_MD,0.0008435679667812
Annealing_MD,0.0009010031162507
Annealing_MD,0.000842489853355
Annealing_MD,1.824774239727125e-05
Annealing_MD,1.3687458705466046e-07
Annealing_MD,9.258422509259186e-06
Annealing_MD,0.0006608503789413
Annealing_MD,0.0007627051822772
Annealing_MD,0.0006927258086556
Annealing_MD,5.981047834017952e-06
Annealing_MD,4.369143584923436e-06
Annealing_MD,1.527241056307365e-05
Annealing_MD,0.0007306617657735
Annealing_MD,0.0007493853817179
Annealing_MD,0.0006999550776997
Annealing_MD,4.067747426097956e-06
Annealing_MD,4.3433796582506286e-05
Annealing_MD,1.9156395171361987e-06
Annealing_MD,0.0007263369296321
Annealing_MD,0.000756992300318
Annealing_MD,0.0006771842610845
Annealing_MD,9.29805104785486e-06
Annealing_MD,8.8550862542095e-06
Annealing_MD,1.3275067272234969e-05
Annealing_MD,0.000738618861233
Annealing_MD,0.0007090059944278
Annealing_MD,0.0007423613882445
Annealing_MD,1.4576648933548042e-05
Annealing_MD,9.102654689444674e-06
Annealing_MD,2.238442678616638e-05
Annealing_MD,0.0007608416506846
Annealing_MD,0.0007774812340815
Annealing_MD,0.0006585612509074
Annealing_MD,8.574539289548419e-06
Annealing_MD,8.464659065498186e-06
Annealing_MD,8.529457271970898e-06
Annealing_MD,0.0006824595276802
Annealing_MD,0.0007384794328905
Annealing_MD,0.0006717272863831
Annealing_MD,2.177269621618451e-06
Annealing_MD,6.038371244878666e-05
Annealing_MD,6.85033326109784e-06
Annealing_MD,0.000717455246613
Annealing_MD,0.0008161520963668
Annealing_MD,0.0008020337065736
Annealing_MD,2.2083102138224943e-05
Annealing_MD,2.173329816579036e-05
Annealing_MD,9.083927521178791e-06
Annealing_MD,0.0007495186243156
Annealing_MD,0.0007746167478652
Annealing_MD,0.0006836260462785
Annealing_MD,9.715160170244133e-06
Annealing_MD,4.380299948524252e-06
Annealing_MD,4.211709045118744e-05
Annealing_MD,0.0007325833737913
Annealing_MD,0.0007013134922234
Annealing_MD,0.0006716244034298
Annealing_MD,1.0646266107158123e-05
Annealing_MD,2.272638141095516e-05
Annealing_MD,2.7384301493954457e-06
Annealing_MD,0.0007416420180978
Annealing_MD,0.000743676299071
Annealing_MD,0.0007921040166841
Annealing_MD,2.892405392877025e-05
Annealing_MD,6.507993144762607e-06
Annealing_MD,1.8121034110481864e-06
Annealing_MD,0.0008401389829099
Annealing_MD,0.0008509494143711
Annealing_MD,0.0007603506116141
Annealing_MD,8.609833294185199e-06
Annealing_MD,6.383357684803945e-06
Annealing_MD,2.6853265486939475e-05
Annealing_MD,0.0006774391141014
Annealing_MD,0.0006502630256276
Annealing_MD,0.0006907943814638
Annealing_MD,1.025012675681089e-05
Annealing_MD,3.0981544483102506e-05
Annealing_MD,1.4865499842765242e-06
Annealing_MD,0.0007469773484671
Annealing_MD,0.0007498289877213
Annealing_MD,0.0007815504786263
Annealing_MD,5.024150311317278e-05
Annealing_MD,2.7787990939073348e-05
Annealing_MD,2.0557553245320907e-05
Annealing_MD,0.0007841877771275
Annealing_MD,0.0007391170117443
Annealing_MD,0.0007794016200758
Annealing_MD,1.1478681555779358e-05
Annealing_MD,7.077153803326493e-06
Annealing_MD,3.520628535080058e-05
Annealing_MD,0.0006411345683182
Annealing_MD,0.0006940247668664
Annealing_MD,0.0007639782765825
Annealing_MD,3.276657643864342e-05
Annealing_MD,2.4752156949332067e-06
Annealing_MD,9.481907421820531e-06
Annealing_MD,0.0006832509628706
Annealing_MD,0.0007084156041846
Annealing_MD,0.0006999865450989
Annealing_MD,1.931723291618312e-05
Annealing_MD,2.917633106411615e-06
Annealing_MD,9.268919832734712e-06
Annealing_MD,0.0007079392403893
Annealing_MD,0.0006848229662276
Annealing_MD,0.0006955097839788
Annealing_MD,1.4092619787697347e-05
Annealing_MD,4.0297514060961154e-06
Annealing_MD,4.020883793021362e-05
Annealing_MD,0.0006907733578847
Annealing_MD,0.0007056475796382
Annealing_MD,0.0007073323938346
Annealing_MD,1.4256084949189427e-05
Annealing_MD,1.2427540444559664e-05
Annealing_MD,6.951406569960522e-05
Annealing_MD,0.0007398058155235
Annealing_MD,0.0008124312782962
Annealing_MD,0.0007932871767597
Annealing_MD,4.244398934526508e-06
Annealing_MD,8.447695461360322e-05
Annealing_MD,5.278090046532304e-05
Annealing_MD,0.0006883924529561
Annealing_MD,0.0007754099204735
Annealing_MD,0.0008065116803243
Annealing_MD,6.538915487337368e-05
Annealing_MD,8.767436377648879e-07
Annealing_MD,1.4976649753629791e-05
Annealing_MD,0.0007139476065955
Annealing_MD,0.0008688111392924
Annealing_MD,0.0008839923426268
Annealing_MD,7.415504128570707e-05
Annealing_MD,8.814476427876534e-06
Annealing_MD,3.33031735443262e-05
Annealing_MD,0.0008571687702689
Annealing_MD,0.0008905570276631
Annealing_MD,0.0008065642623936
Annealing_MD,1.730317864736538e-07
Annealing_MD,2.27181648383663e-05
Annealing_MD,1.7136526119760666e-05
Annealing_MD,0.000827594946575
Annealing_MD,0.000851752801438
Annealing_MD,0.0007568515480019
Annealing_MD,5.077013121885556e-06
Annealing_MD,2.3432630550355868e-05
Annealing_MD,7.6168411847761346e-06
Annealing_MD,0.0007928742370663
Annealing_MD,0.0008150416711566
Annealing_MD,0.0007694065991706
Annealing_MD,2.482710029879141e-05
Annealing_MD,1.1430179535477296e-05
Annealing_MD,1.7077751101496563e-05
Annealing_MD,0.0009199559072656
Annealing_MD,0.0008786706789458
Annealing_MD,0.0007748286939477
Annealing_MD,2.0541534873179824e-05
Annealing_MD,2.6086886461596545e-05
Annealing_MD,9.42954753242655e-06
Annealing_MD,0.0007326320763122
Annealing_MD,0.0007739221846385
Annealing_MD,0.0006867599499376
Annealing_MD,1.6656910410946932e-06
Annealing_MD,1.794007209247493e-05
Annealing_MD,1.257796823496784e-05
CO2_adsorption_dry_COF999,0.0007874410996238
CO2_adsorption_dry_COF999,0.000774865644789
CO2_adsorption_dry_COF999,0.0007575996751286
CO2_adsorption_dry_COF999,1.7855351091698357e-06
CO2_adsorption_dry_COF999,3.1167841126709456e-05
CO2_adsorption_dry_COF999,5.360185393050163e-05
CO2_adsorption_dry_COF999,0.0008277750126952
CO2_adsorption_dry_COF999,0.0008227345919641
CO2_adsorption_dry_COF999,0.0007389926659145
CO2_adsorption_dry_COF999,1.7042412749150278e-06
CO2_adsorption_dry_COF999,4.003819811199323e-06
CO2_adsorption_dry_COF999,6.356739722858168e-06
CO2_adsorption_dry_COF999,0.0008127101284459
CO2_adsorption_dry_COF999,0.0008362138957366
CO2_adsorption_dry_COF999,0.0007810728244915
CO2_adsorption_dry_COF999,1.567860766412744e-06
CO2_adsorption_dry_COF999,2.622214714972774e-05
CO2_adsorption_dry_COF999,5.1822101177971416e-05
CO2_adsorption_dry_COF999,0.0007677097700104
CO2_adsorption_dry_COF999,0.0008543056349075
CO2_adsorption_dry_COF999,0.0007986429159533
CO2_adsorption_dry_COF999,1.3865353777447608e-05
CO2_adsorption_dry_COF999,1.4987910399817867e-06
CO2_adsorption_dry_COF999,1.8880047249858305e-05
CO2_adsorption_dry_COF999,0.0007734534965481
CO2_adsorption_dry_COF999,0.0008346493336916
CO2_adsorption_dry_COF999,0.0007737839486288
CO2_adsorption_dry_COF999,1.1433118129617562e-05
CO2_adsorption_dry_COF999,1.0192698381755082e-05
CO2_adsorption_dry_COF999,4.99335524616198e-06
CO2_adsorption_dry_COF999,0.000779077615801
CO2_adsorption_dry_COF999,0.0007635929944489
CO2_adsorption_dry_COF999,0.0007780242136694
CO2_adsorption_dry_COF999,1.5875879151003563e-05
CO2_adsorption_dry_COF999,1.058216926378932e-05
CO2_adsorption_dry_COF999,5.820857912237536e-06
CO2_adsorption_dry_COF999,0.0008482250659591
CO2_adsorption_dry_COF999,0.000874955841543
CO2_adsorption_dry_COF999,0.0008013123946034
CO2_adsorption_dry_COF999,3.224683161477497e-05
CO2_adsorption_dry_COF999,2.2919813623490184e-05
CO2_adsorption_dry_COF999,5.3605964112195e-06
CO2_adsorption_dry_COF999,0.0007712677794716
CO2_adsorption_dry_COF999,0.0007182705203395
CO2_adsorption_dry_COF999,0.0007521644043686
CO2_adsorption_dry_COF999,1.2113044872531484e-05
CO2_adsorption_dry_COF999,8.43667263495133e-06
CO2_adsorption_dry_COF999,5.650061388014704e-05
CO2_adsorption_dry_COF999,0.0008664250242637
CO2_adsorption_dry_COF999,0.0007870291103206
CO2_adsorption_dry_COF999,0.0007644382116213
CO2_adsorption_dry_COF999,1.777374106492406e-05
CO2_adsorption_dry_COF999,5.634775367595224e-06
CO2_adsorption_dry_COF999,2.817333744819855e-05
CO2_adsorption_dry_COF999,0.0008654528318049
CO2_adsorption_dry_COF999,0.0007996356673239
CO2_adsorption_dry_COF999,0.0007625110059925
CO2_adsorption_dry_COF999,2.470690060361376e-05
CO2_adsorption_dry_COF999,3.910059999300288e-05
CO2_adsorption_dry_COF999,1.2882730099720836e-05
CO2_adsorption_dry_COF999,0.0007784115852959
CO2_adsorption_dry_COF999,0.0008314917586942
CO2_adsorption_dry_COF999,0.0006949080918807
CO2_adsorption_dry_COF999,1.2470286323276933e-05
CO2_adsorption_dry_COF999,1.7751865431761668e-05
CO2_adsorption_dry_COF999,2.5015434133104334e-05
CO2_adsorption_dry_COF999,0.0007136054441158
CO2_adsorption_dry_COF999,0.000690046229909
CO2_adsorption_dry_COF999,0.0007909588958227
CO2_adsorption_dry_COF999,2.5241213003969725e-05
CO2_adsorption_dry_COF999,3.870630749874533e-05
CO2_adsorption_dry_COF999,8.956517010640456e-06
CO2_adsorption_dry_COF999,0.0007684368116906
CO2_adsorption_dry_COF999,0.0008104035904634
CO2_adsorption_dry_COF999,0.0007285028576945
CO2_adsorption_dry_COF999,1.9017515440614315e-05
CO2_adsorption_dry_COF999,4.6464102073356245e-05
CO2_adsorption_dry_COF999,1.1225276533214528e-05
CO2_adsorption_dry_COF999,0.0007754313457172
CO2_adsorption_dry_COF999,0.000735226301312
CO2_adsorption_dry_COF999,0.0007105007309811
CO2_adsorption_dry_COF999,5.308720259158289e-07
CO2_adsorption_dry_COF999,3.867569335461797e-05
CO2_adsorption_dry_COF999,8.351908723814325e-07
CO2_adsorption_dry_COF999,0.0007700981463272
CO2_adsorption_dry_COF999,0.0008093985905337
CO2_adsorption_dry_COF999,0.0007893632295102
CO2_adsorption_dry_COF999,2.3420220667567623e-05
CO2_adsorption_dry_COF999,5.486809850898847e-06
CO2_adsorption_dry_COF999,7.031582988239641e-06
CO2_adsorption_dry_COF999,0.000798105461974
CO2_adsorption_dry_COF999,0.0007956383840453
CO2_adsorption_dry_COF999,0.0007697983774986
CO2_adsorption_dry_COF999,1.4661403768893983e-05
CO2_adsorption_dry_COF999,3.521971925071087e-05
CO2_adsorption_dry_COF999,6.137401845788225e-06
CO2_adsorption_dry_COF999,0.000805763852572
CO2_adsorption_dry_COF999,0.0008474263181887
CO2_adsorption_dry_COF999,0.0008081803678127
CO2_adsorption_dry_COF999,1.8543750595755528e-05
CO2_adsorption_dry_COF999,1.241974452673145e-05
CO2_adsorption_dry_COF999,3.050411408982803e-05
CO2_adsorption_dry_COF999,0.0007788136665224
CO2_adsorption_dry_COF999,0.0008136600134282
CO2_adsorption_dry_COF999,0.0007760705810325
CO2_adsorption_dry_COF999,1.6840590882762378e-05
CO2_adsorption_dry_COF999,5.292305813771282e-06
CO2_adsorption_dry_COF999,1.5402727736172182e-05
CO2_adsorption_dry_COF999,0.0008546710328181
CO2_adsorption_dry_COF999,0.0008877505265487
CO2_adsorption_dry_COF999,0.000838854015254
CO2_adsorption_dry_COF999,3.8098085919545e-05
CO2_adsorption_dry_COF999,1.575484289154245e-05
CO2_adsorption_dry_COF999,2.310254422430982e-05
CO2_adsorption_dry_COF999,0.000806101168412
CO2_adsorption_dry_COF999,0.0007862458504387
CO2_adsorption_dry_COF999,0.0007340848034072
CO2_adsorption_dry_COF999,1.8463142862692816e-05
CO2_adsorption_dry_COF999,1.6209358313890813e-06
CO2_adsorption_dry_COF999,1.7311197445274537e-05
CO2_adsorption_dry_COF999,0.0007939285993702
CO2_adsorption_dry_COF999,0.0008694839628605
CO2_adsorption_dry_COF999,0.0007625918219378
CO2_adsorption_dry_COF999,2.624290588812785e-06
CO2_adsorption_dry_COF999,1.9532906534241827e-05
CO2_adsorption_dry_COF999,3.276057850062257e-05
CO2_adsorption_dry_COF999,0.0007582846564805
CO2_adsorption_dry_COF999,0.0007659395480642
CO2_adsorption_dry_COF999,0.0007606679759939
CO2_adsorption_dry_COF999,1.1717868873303125e-06
CO2_adsorption_dry_COF999,1.855489767430528e-05
CO2_adsorption_dry_COF999,5.833814092612384e-05
CO2_adsorption_dry_COF999,0.0007645287029146
CO2_adsorption_dry_COF999,0.0007666100799152
CO2_adsorption_dry_COF999,0.000778021934646
CO2_adsorption_dry_COF999,2.9177528511898493e-05
CO2_adsorption_dry_COF999,1.050289151196328e-05
CO2_adsorption_dry_COF999,6.202231790542021e-06
CO2_adsorption_dry_COF999,0.0007925692051316
CO2_adsorption_dry_COF999,0.0008088259822041
CO2_adsorption_dry_COF999,0.0007386090683367
CO2_adsorption_dry_COF999,2.2787348808580785e-05
CO2_adsorption_dry_COF999,2.6456648613237127e-05
CO2_adsorption_dry_COF999,2.863705989477293e-05
CO2_adsorption_dry_COF999,0.0008589271097379
CO2_adsorption_dry_COF999,0.0007921191462829
CO2_adsorption_dry_COF999,0.0008007310470186
CO2_adsorption_dry_COF999,3.882849804353032e-06
CO2_adsorption_dry_COF999,6.728583241987461e-05
CO2_adsorption_dry_COF999,1.7941425986156122e-05
CO2_adsorption_dry_COF999,0.0008031363905255
CO2_adsorption_dry_COF999,0.0007722818268394
CO2_adsorption_dry_COF999,0.0007375369785614
CO2_adsorption_dry_COF999,1.076917677561199e-05
CO2_adsorption_dry_COF999,5.873532862479971e-05
CO2_adsorption_dry_COF999,2.8719233666875312e-05
CO2_adsorption_dry_COF999,0.0007811255333346
CO2_adsorption_dry_COF999,0.0008129951788653
CO2_adsorption_dry_COF999,0.0007342368341958
CO2_adsorption_dry_COF999,4.9904689164315e-06
CO2_adsorption_dry_COF999,8.43575975487545e-06
CO2_adsorption_dry_COF999,6.786068518055974e-06
CO2_adsorption_dry_COF999,0.0007962024459012
CO2_adsorption_dry_COF999,0.0008126637736472
CO2_adsorption_dry_COF999,0.0008330367814065
CO2_adsorption_dry_COF999,2.3090052641029296e-05
CO2_adsorption_dry_COF999,2.2756001409191527e-06
CO2_adsorption_dry_COF999,1.3557244085070602e-05
CO2_adsorption_dry_COF999,0.0007860446222024
CO2_adsorption_dry_COF999,0.000778476334789
CO2_adsorption_dry_COF999,0.0007526312164777
CO2_adsorption_dry_COF999,1.4005360997009883e-06
CO2_adsorption_dry_COF999,8.255217276532468e-06
CO2_adsorption_dry_COF999,2.6230860072988985e-05
CO2_adsorption_dry_COF999,0.0007879703567864
CO2_adsorption_dry_COF999,0.0008877950422202
CO2_adsorption_dry_COF999,0.0007425544133962
CO2_adsorption_dry_COF999,3.3285725910644614e-05
CO2_adsorption_dry_COF999,2.545013119644801e-05
CO2_adsorption_dry_COF999,3.266002850200469e-05
CO2_adsorption_dry_COF999,0.0007669020050902
CO2_adsorption_dry_COF999,0.000853543369984
CO2_adsorption_dry_COF999,0.0007712982968887
CO2_adsorption_dry_COF999,1.3402210091196506e-05
CO2_adsorption_dry_COF999,2.5489118850031744e-05
CO2_adsorption_dry_COF999,1.19416832025359e-05
CO2_adsorption_dry_COF999,0.0007926162048609
CO2_adsorption_dry_COF999,0.0008335863867989
CO2_adsorption_dry_COF999,0.0007177127537219
CO2_adsorption_dry_COF999,1.1293439620795173e-05
CO2_adsorption_dry_COF999,1.4330570493654763e-05
CO2_adsorption_dry_COF999,5.23286695633049e-06
CO2_adsorption_dry_COF999,0.0008048971952033
CO2_adsorption_dry_COF999,0.000776628498046
CO2_adsorption_dry_COF999,0.0007387228376044
CO2_adsorption_dry_COF999,4.127126572471521e-05
CO2_adsorption_dry_COF999,1.8037481130201804e-05
CO2_adsorption_dry_COF999,2.506999398061506e-05
CO2_adsorption_dry_COF999,0.0008542608489804
CO2_adsorption_dry_COF999,0.0008200623619896
CO2_adsorption_dry_COF999,0.0007872576655327
CO2_adsorption_dry_COF999,8.307053891830818e-06
CO2_adsorption_dry_COF999,3.4183311434666055e-05
CO2_adsorption_dry_COF999,9.450145198713986e-06
CO2_adsorption_dry_COF999,0.0008127944272245
CO2_adsorption_dry_COF999,0.0008132472974606
CO2_adsorption_dry_COF999,0.0007656313990699
CO2_adsorption_dry_COF999,9.837846973527508e-06
CO2_adsorption_dry_COF999,3.631634808490779e-05
CO2_adsorption_dry_COF999,1.8764793116766976e-05
CO2_adsorption_dry_COF999,0.0007814002239415
CO2_adsorption_dry_COF999,0.0008200873081001
CO2_adsorption_dry_COF999,0.0007611365622672
CO2_adsorption_dry_COF999,2.681606070356222e-05
CO2_adsorption_dry_COF999,2.626953636458381e-05
CO2_adsorption_dry_COF999,1.3417245991264898e-05
CO2_adsorption_dry_COF999,0.0007862993193039
CO2_adsorption_dry_COF999,0.0008168362551827
CO2_adsorption_dry_COF999,0.0006917537715766
CO2_adsorption_dry_COF999,2.2861394139368817e-05
CO2_adsorption_dry_COF999,8.656956466156825e-07
CO2_adsorption_dry_COF999,2.8366805004739757e-05
CO2_adsorption_dry_COF999,0.0007752084490904
CO2_adsorption_dry_COF999,0.0007833234258333
CO2_adsorption_dry_COF999,0.0007069034178418
CO2_adsorption_dry_COF999,7.853998003241349e-06
CO2_adsorption_dry_COF999,1.373267965055253e-05
CO2_adsorption_dry_COF999,1.603054571606131e-05
CO2_adsorption_dry_COF999,0.0008305065826543
CO2_adsorption_dry_COF999,0.0007868918029633
CO2_adsorption_dry_COF999,0.0007448971301395
CO2_adsorption_dry_COF999,4.369488870889482e-05
CO2_adsorption_dry_COF999,5.374362895535555e-06
CO2_adsorption_dry_COF999,5.9028406885445073e-05
CO2_adsorption_dry_COF999,0.0007984160921211
CO2_adsorption_dry_COF999,0.0007434775747511
CO2_adsorption_dry_COF999,0.0007488423025669
CO2_adsorption_dry_COF999,7.98298981044077e-06
CO2_adsorption_dry_COF999,6.0896711228646135e-06
CO2_adsorption_dry_COF999,1.1102800112197937e-05
CO2_adsorption_dry_COF999,0.0008008270874278
CO2_adsorption_dry_COF999,0.0008131885256853
CO2_adsorption_dry_COF999,0.0007387663443884
CO2_adsorption_dry_COF999,3.0027432980277245e-06
CO2_adsorption_dry_COF999,1.1962757744348216e-05
CO2_adsorption_dry_COF999,1.0918610590727074e-05
CO2_adsorption_humid_COF999,0.0010587496733923
CO2_adsorption_humid_COF999,0.0011403266729784
CO2_adsorption_humid_COF999,0.0010542624790675
CO2_adsorption_humid_COF999,1.6951768708145716e-05
CO2_adsorption_humid_COF999,8.32526248912462e-06
CO2_adsorption_humid_COF999,3.46029091374898e-05
CO2_adsorption_humid_COF999,0.0010599802720298
CO2_adsorption_humid_COF999,0.0010866971974728
CO2_adsorption_humid_COF999,0.0010249918803192
CO2_adsorption_humid_COF999,8.65378588291361e-06
CO2_adsorption_humid_COF999,6.532357862473336e-06
CO2_adsorption_humid_COF999,2.486050695015116e-05
CO2_adsorption_humid_COF999,0.00101448916224
CO2_adsorption_humid_COF999,0.0011463231765801
CO2_adsorption_humid_COF999,0.0009565300107224
CO2_adsorption_humid_COF999,1.7255713829068158e-05
CO2_adsorption_humid_COF999,1.6837390635736772e-05
CO2_adsorption_humid_COF999,1.3752952263028752e-05
CO2_adsorption_humid_COF999,0.0009968845156907
CO2_adsorption_humid_COF999,0.0011296299822219
CO2_adsorption_humid_COF999,0.0010528383105231
CO2_adsorption_humid_COF999,7.652707754017204e-06
CO2_adsorption_humid_COF999,1.3231359624547204e-05
CO2_adsorption_humid_COF999,3.587046238853883e-07
CO2_adsorption_humid_COF999,0.0010185394252014
CO2_adsorption_humid_COF999,0.0011690789124431
CO2_adsorption_humid_COF999,0.0010039701676487
CO2_adsorption_humid_COF999,3.577770412942303e-05
CO2_adsorption_humid_COF999,2.3906928809775576e-06
CO2_adsorption_humid_COF999,3.105350569530623e-05
CO2_adsorption_humid_COF999,0.0010232075088863
CO2_adsorption_humid_COF999,0.0009942160873205
CO2_adsorption_humid_COF999,0.0009467947510428
CO2_adsorption_humid_COF999,2.154128260335687e-05
CO2_adsorption_humid_COF999,1.6046566885508616e-05
