system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,20,-6.178442674394977,-6.178519245755138,-7.657136016092636e-05,0.0034897871487714577,0.4809093316509881,0.4483638828735394,0.009381029978959343,0.008746170535471762,4.9087236089287666e-05,0.001249175086441471,3.0271319260533804e-05,-0.0021632048883475363,-0.0016166666666666669,0.1155278766036899
train,21,-6.178276419486301,-6.178361185123893,-8.476563759174383e-05,0.0034270690638623087,1.0144336813045,1.0101725899430765,0.0197884136357121,0.01970529313217068,8.30609500569337e-05,0.001311888948434621,-0.00011946248466940556,-0.002271052624564618,0.00638,0.12128758065613035
train,22,-6.1354756855251145,-6.135660937990721,-0.00018525246560674447,0.004195152316360649,41.551379522426856,41.55329537208544,0.8105368544811079,0.8105742266880905,0.008809448516181506,0.009248143649662512,-0.004168448043303267,-0.006385954096913338,0.22261966666666666,0.3410475451858842
train,23,-6.265970964262295,-6.266084658624049,-0.00011369436175368008,0.006691571210175655,2.690524583555779,2.8282241327389097,0.057414395510206044,0.06035283228446845,0.00016273847961292443,0.0010339431945449635,-8.170135445781187e-05,-0.001774293021298945,0.0043633333333333345,0.09475769323912554
train,24,-6.1460883117237435,-6.146178489465089,-9.017774134534307e-05,0.006319937357084992,2.99409190990574,3.023645913866573,0.0584053253243369,0.058981831078972737,0.0002979830888632342,0.0011687440016641272,0.00039402022960788416,-0.002010144293308258,-0.021042999999999996,0.10735353970576762
train,25,-6.2319654778278695,-6.231990588147752,-2.5110319882948318e-05,0.0063029321707216155,32.30765397282717,32.32684010331733,0.689428535438737,0.6898379574863948,0.008440778165875908,0.007623815638699954,0.01339384167850666,0.011777434381656349,-0.7153100000000001,-0.6289843339765302
train,26,-6.141616311803652,-6.141714901743361,-9.858993970901508e-05,0.008637619462240946,3.0268382252902115,3.0873928368035326,0.05904410304417772,0.06022533324410023,0.0009166234708669842,0.0009940745275628508,0.0010363713828072858,-0.0013342609599931166,-0.05534833333333335,0.07125739053823785
train,27,-6.1343286882191785,-6.134445512734602,-0.00011682451542327499,0.004367749534111897,41.99713207794021,42.019381130894395,0.8192320862249226,0.8196660953385537,0.008451635988528525,0.00756323228891759,0.010586629326503777,0.008331461111083627,-0.5653883333333334,-0.44494907364275266
train,28,-6.246934759112022,-6.247034592035663,-9.983292364168506e-05,0.0044774506313174514,37.707956313858034,37.704148261554515,0.8046681791787212,0.8045869173227941,0.002252395097562742,0.002123314983764995,0.0013535836011120503,-0.0003252637543482706,-0.07228933333333333,0.01737099942701445
train,29,-6.301476811707317,-6.301541023209161,-6.421150184365843e-05,0.00398668517354753,0.7846725532437081,0.7636997386241426,0.01667629824427136,0.01623057230397705,0.00017736043832207123,0.0008644606766590587,0.000277210386316979,-0.001487683824962005,-0.014804666666666667,0.0794510747832148
train,30,-6.135531206940639,-6.135715219042605,-0.0001840121019656138,0.0042432854179525895,41.790209186459535,41.790178849964995,0.8151956707915832,0.8151950790218959,0.009113279255091094,0.009481961377182642,-0.0034612351272676864,-0.005672173574566841,0.1848503333333333,0.30292746300968526
train,31,-6.131683733458904,-6.1318471290793,-0.0001633956203956899,0.008244142886954721,7.786573161168782,7.775674905414156,0.1518915759182992,0.15167898519230613,0.0014348419912658457,0.0008194247473327763,0.002020295364429774,0.0003219959471607581,-0.10789566666666667,-0.01719647928444396
train,32,-6.116815541621004,-6.117055775426876,-0.00024023380587223642,0.00799563683612188,36.79272369285629,36.83860592562908,0.7177104315803591,0.7186054497736335,0.005477193465381492,0.0047379521685007074,0.005802406475859119,0.003654315718449652,-0.3098826666666667,-0.1951619736373996
train,33,-6.278221663688524,-6.278220420958559,1.2427299651562862e-06,0.004009622413454268,1.0813603511526582,1.0804560222456447,0.023075667574121186,0.023056369665506667,0.00023950742186133425,0.0011513003954392719,-3.2218670107809366e-05,-0.0019728292827494442,0.0017206666666666661,0.10536069845502641
train,34,-6.291202713024194,-6.291308469500555,-0.00010575647636112961,0.004106970351112263,1.436626535137438,1.4288739899137484,0.03040862540238304,0.030244529697719163,0.0009230822731101334,0.0014118909290622744,-0.00019454159794465517,-0.0019501483111525886,0.010389666666666662,0.10414940104070937
train,35,-6.188893361031747,-6.188977540078955,-8.417904720836589e-05,0.0036105002997530635,0.8884429824912796,0.8652615858724385,0.01727168232269908,0.016821026820784478,0.00025276051114440294,0.0010283579983044315,0.0003969599804061752,-0.0017669280641712248,-0.021199999999999997,0.09436436116835129
train,36,-6.230079372595629,-6.23013484736606,-5.547477043066351e-05,0.007181898685744135,37.107435758061484,37.21735473627369,0.7918533827954282,0.7941989966313787,0.005906320458579392,0.005212809673980562,0.008206042847782391,0.006622005952522159,-0.43825100000000006,-0.3536541039976479
train,37,-6.131807339257991,-6.131962854627096,-0.0001555153691050748,0.008124757993872472,9.626924231120446,9.606447795378593,0.1877910426634274,0.1873916117418083,0.001187525905628335,0.0010174955013605535,0.001125799725562941,-0.0005835051561007276,-0.060124333333333335,0.031162610640694678
train,38,-6.13484043010274,-6.1350164501133095,-0.00017602001056982175,0.005031712912011433,40.116623043078604,40.11822566394135,0.7825492637661077,0.7825805258634906,0.007757561116697781,0.008278409013697044,-0.0049382445713440784,-0.0070797225926071405,0.2637313333333333,0.3780988673208241
train,39,-6.24746442080601,-6.247652922152156,-0.00018850134614556424,0.008586868380021113,16.230464139193092,16.234536396562454,0.34634966470750667,0.34643656456214944,0.000995515097282928,0.0008797603812143115,0.0011269668877694813,-0.0006206398393260315,-0.06018666666666668,0.033145821350174534
train,40,-6.2277237730737705,-6.227803744234003,-7.997116023261697e-05,0.00781253159445105,41.295992119964716,41.483265174327975,0.8812349974622902,0.8852313070583194,0.0055386749555296245,0.004645621352268204,0.009321712604034024,0.007687159697525203,-0.4978343333333333,-0.41053958492436265
train,41,-6.110809298755708,-6.110971311514813,-0.0001620127591053233,0.007283335600127068,38.995231213661384,39.00572573083784,0.7606744327375478,0.7608791477924814,0.011698636727555658,0.010561527731481488,0.0186464273739576,0.016441866289824247,-0.9958290000000002,-0.8780924590625349
train,42,-6.178311834828767,-6.1784022072721845,-9.037244341758566e-05,0.0035390191313975214,0.9648346197442337,0.9511033044490103,0.01882089179156792,0.018553036975790468,0.00011188575410476847,0.0013420905383457623,-0.00014978373600294643,-0.0023233331739902496,0.007999333333333334,0.12407966978987456
train,43,-6.117828863938356,-6.117954154051632,-0.00012529011327622186,0.0075046229107601095,36.7985619416314,36.86549159125364,0.7178243174694015,0.7191299046316051,0.00491990059611517,0.0039613242900909135,0.006895762836985719,0.00461948526208289,-0.36827433333333337,-0.24670770956797886
train,44,-6.131718188230594,-6.131944460470446,-0.00022627223985161038,0.01097621118157582,7.132410074764981,7.11427232220155,0.13913090957062213,0.1387770990093582,0.0008609567537392292,0.001056843518518867,0.00062552404459602,-0.0014495230934699066,-0.03340666666666666,0.07741306705557258
train,45,-6.20860597893736,-6.2087290545855,-0.00012307564813962557,0.004004893662752776,2.1940521995362827,2.183669252629347,0.042366010456699264,0.0421655211350124,0.0004385391150860234,0.0010265515633579635,0.0004934724360197081,-0.0016950108984019607,-0.026354333333333337,0.09052356111402751
train,46,-6.233339910874317,-6.23350595057986,-0.0001660397055429641,0.005083183657938244,37.585424316104245,37.59581003896346,0.8020534100646646,0.8022750359897883,0.004264404874212501,0.003713065364540025,0.004548843058489348,0.0028334232047200203,-0.242935,-0.15132148051448763
train,47,-6.204474728305276,-6.204553381204962,-7.865289968567168e-05,0.0037350807509240807,0.8120759332593228,0.8103110837883692,0.015707141657757627,0.0156730060067556,3.3964009079371e-05,0.0012810708840753316,2.7212979788851034e-06,-0.0022183958790265024,-0.0001453333333333335,0.11847540043517757
train,48,-6.13270569010274,-6.132862726906119,-0.0001570368033787517,0.0042174943238624425,40.83606678682499,40.824059956240774,0.796583350617967,0.7963491350803393,0.013523478862798144,0.012693821306307324,0.01627441048726605,0.014050759142264724,-0.8691493333333333,-0.75039326007428
train,49,-6.2897143175806445,-6.289781079007699,-6.676142705419608e-05,0.004208992365770017,0.9071665343491239,0.9140530367167874,0.019201710845443566,0.019347475291323635,0.000541465043809221,0.0008628522100115443,0.0004379042802719694,-0.0013014456344535574,-0.023386666666666667,0.06950485895879042
train,50,-6.250508317677595,-6.250598827326874,-9.050964927848071e-05,0.0047389362993845874,36.75303580046118,36.75658981188023,0.7842906719921792,0.7843665127477362,0.0022687640863308296,0.002192217536270991,0.0011880026055114934,-0.0005042597185820341,-0.06344633333333334,0.026930437730777412
train,51,-6.2607315637978145,-6.2606693962036895,6.216759412502881e-05,0.0076272182245551885,3.9985170971375124,4.181554067265196,0.08532627557930457,0.0892321893405578,0.0010366474344781313,0.00025194643986272954,0.0017233992583297595,0.00011605813779169694,-0.09203966666666667,-0.006198187834114726
train,52,-6.270291990437159,-6.2703504725036545,-5.8482066495280094e-05,0.004016331285230872,4.771664922340315,4.830781072727999,0.10182484812361638,0.10308635603183018,0.0006218182940534186,0.0011873415037789992,-7.697029054039235e-05,-0.0018211292917840183,0.004110666666666668,0.09725902582501385
train,53,-6.211451592541805,-6.211504925904384,-5.3333362578733556e-05,0.0038173381737486474,4.556979711250643,4.625892474899689,0.08784564705611511,0.08917408973015853,0.0007951636501048127,0.0016341517426052973,-0.0003169937654853589,-0.002520747424568981,0.016929333333333334,0.1346227530195411
train,54,-6.246411194685793,-6.246502436555773,-9.124186998032968e-05,0.004598041233191956,39.03132634309314,39.011911479776664,0.8329082074353829,0.8324939043481553,0.0025150251567217052,0.0021083981675748165,0.002610442535300288,0.0009404920638189651,-0.139413,-0.050227813223289584
train,55,-6.145850835981736,-6.146014775374163,-0.00016393939242753675,0.006912924732781525,11.652524902765796,11.734627336830105,0.22730414705853141,0.22890570757027828,0.003348443465438486,0.0043320444547728185,-0.004713181993773854,-0.006740635260939598,0.25171166666666667,0.3599896074805844
train,56,-6.301270189742548,-6.301329068446237,-5.8878703689480005e-05,0.0036280182166260064,1.608996703513093,1.6103737950218389,0.034195294318520815,0.034224561034445274,0.0008003664504561972,0.0006905428155292155,0.0009483036890410728,-0.0007910123240435496,-0.050645,0.04224471507824163
train,57,-6.169604862827869,-6.169820965945371,-0.00021610311750208666,0.021393151833926566,23.24559983840944,23.159251893252733,0.4960490125797625,0.49420639233201563,0.002155563546115971,0.002954722897482388,-0.0025991828528371943,-0.004171153996139765,0.13881166666666664,0.22276418047905416
train,58,-6.228103966721311,-6.228087907912275,1.6058809036323396e-05,0.007012134553952883,34.98801463434075,35.11621335136508,0.7466260381379158,0.7493617320944483,0.010303517160596614,0.009441772660565995,0.016784092122485675,0.015160493552684784,-0.8963693333333332,-0.8096596109966898
train,59,-6.27307704023224,-6.2731507990334014,-7.375880116100575e-05,0.0037517505022345897,3.594821150928096,3.5958576354078438,0.07671161401360259,0.0767337320534169,0.0005818205280331789,0.0009479448102230961,0.00037221239672204803,-0.0014224422920960933,-0.01987833333333333,0.07596679282778417
train,60,-6.248291584398907,-6.248306913434455,-1.5329035547573255e-05,0.004672921138995535,37.48583552262254,37.51245495176267,0.7999282369990515,0.800496281774501,0.0037313729505180355,0.003020588712427269,0.0051675264090834,0.0034882883192040026,-0.2759763333333333,-0.18629513305461268
train,61,-6.104571913618722,-6.104599591318372,-2.7677699650396903e-05,0.009203026068236444,41.41821204389149,41.384751079830764,0.8079391754049419,0.8072864571349494,0.01298102219687865,0.01201772750935568,0.01857440660015403,0.016532774359802715,-0.9919826666666666,-0.88294748520792
train,62,-6.199235546407658,-6.1993288104534345,-9.32640457769196e-05,0.0036020520777630205,1.3241291655133196,1.3060343780230157,0.025654481480457878,0.025303902093904703,9.701851053879806e-05,0.0012000324264301763,0.0001548206338675342,-0.002076588978525251,-0.008268333333333332,0.11090207708013702
train,63,-6.1340509005593615,-6.134275048893888,-0.00022414833452621963,0.004848740234008043,40.961755428802945,40.946687866024476,0.7990351410924044,0.7987412202868975,0.005226276084831786,0.00514496209200308,0.0018215220232977703,-0.00031599641079083085,-0.09728000000000002,0.0168760687208594
train,64,-6.237840838128415,-6.238046352309581,-0.00020551418116632192,0.0046664828835872195,34.6384691428525,34.664694468254396,0.7391669191171213,0.7397265539237352,0.004361225175983309,0.003477402125507595,0.006836069043705772,0.005137171363458037,-0.3650863333333334,-0.27435519518585755
train,65,-6.113084230376713,-6.113283915121254,-0.00019968474454135077,0.007270606388545115,36.31393309315405,36.29456745365228,0.70837073140438,0.7079929686271343,0.004924010018110713,0.004416819300866572,0.004609248383809646,0.0023833803716115654,-0.24616100000000002,-0.1272865436623222
train,66,-6.14392977836758,-6.144044331822755,-0.00011455345517497051,0.0061098153638181425,4.434330911515287,4.456334067047965,0.08649986282183543,0.08692907524941534,0.0008286659277686576,0.0006059578222153122,0.0012987956340050472,-0.0009387449536006898,-0.06936333333333333,0.050134507251766866
train,67,-6.197894350427927,-6.197962606483829,-6.825605590154993e-05,0.0035210408444008986,2.902704422334282,2.8959891086142506,0.05623875584460038,0.05610864928403743,0.0008964747173962116,0.0014590630530031455,0.00011915040921311147,-0.002053662065009121,-0.006363333333333337,0.1096776449193821
train,68,-6.13749406293379,-6.137714904251744,-0.00022084131795363504,0.004121195030305356,39.54177736914374,39.540818658336285,0.7713358309097628,0.7713171294743072,0.010976982330749993,0.011025954227153205,0.00023571059213898073,-0.001880062511190772,-0.012588333333333306,0.10040640670241312
train,69,-6.301658787398375,-6.3017629069106125,-0.00010411951223776583,0.003924770493974537,0.8746187282021806,0.8544289997664497,0.018587884463692788,0.0181588011072363,0.0003958849021541258,0.0006367946620683206,0.0006410966098650988,-0.0010897810570895672,-0.03423833333333333,0.05820072438198715
train,70,-6.22465310681694,-6.2245828890214225,7.02177955176353e-05,0.007952916123807914,38.682681560827284,38.90391213666628,0.8254683090810153,0.830189254527046,0.01008347946620438,0.009200162946759047,0.016745887845126147,0.015125331236049533,-0.894329,-0.8077817362751509
train,71,-6.246440417295082,-6.246514782208576,-7.436491349377405e-05,0.004453181186712323,38.201098501095125,38.19891548031765,0.8151915770149081,0.8151449924867122,0.002314880993238509,0.0020485548856753917,0.0018489596974151528,0.0001536331092211185,-0.09874533333333332,-0.008204912525829632
train,72,-6.290747466747312,-6.29075315850134,-5.6917540280920775e-06,0.00411485924389366,0.9800240528772751,0.9923075648693875,0.020743863196442558,0.021003864460276998,0.0005288349907496381,0.0009599485695193526,0.0003145408523988868,-0.0014603176532546058,-0.016798333333333335,0.07798956009953502
train,73,-6.246872577868852,-6.246962446313061,-8.986844420899587e-05,0.0046449028036921166,39.72639509973016,39.73832305975622,0.8477406132584898,0.8479951497227731,0.0031595161006217447,0.0024043248691543416,0.004621200873785713,0.002950202440842986,-0.24679933333333334,-0.15755817924485757
train,74,-6.24746511069672,-6.2475663201860705,-0.00010120948935021801,0.004138839144521423,38.907916340055465,38.91270898204516,0.8302747021451404,0.8303769746329732,0.003314858212898044,0.0024533568354353726,0.005300121028953664,0.003612884320318699,-0.28305766666666665,-0.1929492930556506
train,75,-6.259088847185793,-6.259021261982572,6.758520322058814e-05,0.00748319049942319,2.583124167114891,2.793711555828305,0.055122526472775206,0.05961635184012211,0.0006450840531415276,0.0007734892809989047,0.0004913066323530267,-0.001019891795294825,-0.026238666666666674,0.0544682263389036
train,76,-6.10576183022831,-6.10571006885297,5.1761375340575455e-05,0.009467488113301059,41.58098330211074,41.53362964751804,0.8111143312036982,0.810190610194122,0.006784889973056958,0.005940722491255174,0.008847301736884763,0.006774693029001355,-0.47249800000000003,-0.3618084928054236
train,77,-6.233790883688524,-6.234049581419541,-0.00025869773101661053,0.005199459760579497,41.97162220950269,41.876547404943224,0.8956525922378278,0.8936237453484904,0.004140792512695165,0.0032773815626219883,0.0064413684896031664,0.004757700604386628,-0.34400700000000006,-0.25408922257047617
train,78,-6.193023231909605,-6.193113469440708,-9.023753110337651e-05,0.0037015928740932913,2.112662882427294,2.1164845104028953,0.04100132952134927,0.04107549744905747,0.0009294589467451236,0.000790373801117739,0.0012098666119794627,-0.0009428297489648685,-0.064614,0.050352659372874836
train,79,-6.2754490394262294,-6.275493347560099,-4.430813386946397e-05,0.00381314139636773,2.1322286896041427,2.1422975412417684,0.04550065145338696,0.04571551551141842,0.0005983853889074554,0.0005138674251279718,0.0009957953319799184,-0.0008663096814416349,-0.053181333333333324,0.04626603726594943
train,80,-6.239357682595629,-6.2394923935627045,-0.0001347109670755131,0.0050063072543552285,38.53178469316609,38.47766830349901,0.8222482483931844,0.8210934327788167,0.003790608896391878,0.0039297737929550654,-0.00042649480158985485,-0.0020917125802952796,0.022777333333333337,0.11170976645274466
train,81,-6.27850981602459,-6.278534906789906,-2.5090765316093666e-05,0.004297646780019918,0.7926786011392006,0.7619185028547673,0.01691534914657263,0.01625894464477795,4.582921952370859e-05,0.001145713847934393,3.406615680907082e-05,-0.0019728243933059275,-0.0018193333333333334,0.10536043732995669
train,82,-6.134041501689497,-6.134239819554926,-0.0001983178654292317,0.004815019714592294,40.856946502243694,40.85505627170773,0.7969906482589226,0.7969537758005237,0.01381259258592758,0.01450778748480433,-0.013078657950667809,-0.015229481723508798,0.6984773333333335,0.8133439854768895
train,83,-6.1784046125,-6.1784840229483295,-7.941044832993072e-05,0.003506457343685658,0.5421084722165851,0.5260951573834151,0.010574832915495132,0.010262463459080627,3.1802969577935054e-05,0.0012531779347187753,5.2927997387490025e-06,-0.002169452956877649,-0.00028266666666666663,0.11586156024782665
train,84,-6.198531812195946,-6.1986085151702515,-7.670297430539819e-05,0.0036943092387055456,2.359083865591472,2.369155455932131,0.04570632149560835,0.0459014545948578,0.000668784521543131,0.0008621383777450387,0.0008858261826909814,-0.0013111714361002669,-0.047308333333333334,0.07002427402602028
train,85,-6.2916499624193545,-6.291738158102914,-8.81956835598885e-05,0.0037482377456100973,1.6556437392144483,1.6581883067120617,0.03504449419121754,0.03509835425711044,0.0004375421115453506,0.0006013997538854585,0.0007296636243613822,-0.0010156019416172057,-0.03896833333333333,0.05423912289660578
train,86,-6.217802423277778,-6.217899648437629,-9.722515985099989e-05,0.0038508946809325327,1.9977163692068503,2.003129051781631,0.03844606945086989,0.03855023657558949,0.000367572401418386,0.0009898158765802507,0.0005585588931844187,-0.00168570940149948,-0.029830333333333334,0.09002680641817425
train,87,-6.213630130635451,-6.213720232931818,-9.010229636707834e-05,0.003840434916810442,1.47271966446028,1.4727248388874248,0.028389859085256368,0.02838995883353911,0.00031353148209363355,0.001113063898222844,0.0003334401420320613,-0.0018938046414405107,-0.017807666666666666,0.10114031736261711
train,88,-6.100085789121005,-6.1000630279153345,2.2761205670462914e-05,0.00935843098568698,43.71256823064815,43.64132723564875,0.8526948554340318,0.8513051674703447,0.018824242634572445,0.017728610113594737,0.03135814700311473,0.029373333789408207,-1.6747096666666665,-1.5687089557448166
train,89,-6.19905453204955,-6.199154795498559,-0.0001002634490090415,0.0034430920522978753,0.9259651592047078,0.9183720543538808,0.01794021055276533,0.017793097134491516,0.0002398241869401275,0.0010557431481779502,0.0003995689312207944,-0.0018241655197925866,-0.021339333333333335,0.09742117827603873
train,90,-6.245484364385246,-6.245520501169317,-3.613678407088372e-05,0.004473065225147145,39.56992303202025,39.589358143165896,0.8444015807007851,0.8448163158661584,0.00269959881342916,0.0019136526229595013,0.004077091074227714,0.0023801650386303663,-0.2177406666666667,-0.12711482595130338
train,91,-6.253871534153006,-6.2538545646107195,1.6969542286027206e-05,0.009124152885284361,2.4633447201130823,2.6793013317061636,0.05256649536040866,0.05717489715195173,0.0006405025744763984,0.0007611474566838159,0.0007505289893692101,-0.001032737323839683,-0.040082666666666676,0.055154253189449956
train,92,-6.2896890756317205,-6.28975423672891,-6.516109718912588e-05,0.004332632927058665,0.610047261331448,0.6243433428915327,0.01291267994420205,0.013215280639824691,0.0002557431612145834,0.0007917742222070464,0.000400505157589677,-0.0013483071816153824,-0.02138933333333334,0.07200754146803018
train,93,-6.199323488220721,-6.199422689379903,-9.92011591813835e-05,0.0036478011166042853,0.6285261846367262,0.6065254508292948,0.012177447475446867,0.011751191916155998,5.747301172048672e-05,0.0012382084046332106,8.755589001789034e-05,-0.0021439173142425716,-0.0046760000000000005,0.1144978065935925
train,94,-6.19682801402027,-6.196896069967062,-6.805594679182292e-05,0.003490711788785497,4.482172570717687,4.483876063120711,0.08684032963137425,0.0868733341262858,0.0012220888662908096,0.0021982303504443058,-0.0012779989255976042,-0.003441604960244149,0.06825266666666667,0.18380196684441627
train,95,-6.128212113184932,-6.127867467930334,0.0003446452545983192,0.012638547498325561,14.314358471351973,14.510713520301184,0.27922815614394747,0.28305842617507554,0.002742640575449703,0.003193617197114243,-0.0037213625031071234,-0.004755759931867942,0.19874266666666668,0.2539855792325406
train,96,-6.193605574689266,-6.19372250794991,-0.00011693326064410314,0.003560502535414638,2.5829115099240236,2.5932997778123714,0.050127640724773936,0.05032925017150063,0.00028774416293142073,0.0014690240976514158,-0.0003727678910342517,-0.0025282118003815413,0.019908,0.1350213946333994
train,97,-6.276888679576503,-6.276906248630688,-1.7569054184818356e-05,0.004349678219207212,1.902881288068964,1.9198319549689842,0.04060649716784007,0.04096821558495013,0.00016080752434941952,0.001117090640394808,0.00010008259883353804,-0.0018869350024033338,-0.005345,0.10077343819399377
train,98,-6.229013330154525,-6.229107068730127,-9.373857560213139e-05,0.0035744766892547627,1.457479096043576,1.447766807967055,0.027956165858245747,0.02776987273262402,0.00011603155948671408,0.0014194278062776102,-0.00015135035479354314,-0.0024558394216001034,0.008083,0.13115628352422265
train,99,-6.14287474619863,-6.143025920874406,-0.00015117467577585586,0.0062578914189810875,3.579117563898258,3.5359156301607046,0.06981733760474537,0.06897460362378963,0.0005392008822794565,0.0008307646699180282,0.0007284777376274645,-0.0013461465277941898,-0.038905,0.0718921498334316
