system,abs_err_eVA3
train,0.0006145304828246437
train,1.4444043146541921e-05
train,5.696443914592786e-06
train,9.687545925952547e-06
train,0.0005769225924808506
train,0.000588919656859377
train,0.0006203407662475835
train,4.1690559268845735e-06
train,3.346111308224046e-06
train,2.796320791619885e-06
train,0.0007294421622796787
train,0.0007513264844804665
train,0.0007864626294138389
train,1.8948915917535713e-06
train,7.519034821109104e-06
train,1.4790250611962286e-06
train,0.0007367639842137223
train,0.0007452135317321546
train,0.0007886434852946826
train,4.4384147949277525e-06
train,3.209930355952943e-06
train,1.1431660668743183e-05
train,0.000714434127150817
train,0.0007257714540995678
train,0.0007532706263576853
train,1.4430998908037716e-06
train,1.1983845863159525e-05
train,1.1576955020450731e-05
train,0.0007017486889978276
train,0.0007166070285612397
train,0.000733234422336145
train,3.3846622006303662e-06
train,4.476033924237573e-06
train,9.23048418652599e-06
train,0.0007634746146666762
train,0.0007263014371149349
train,0.0007277300018284595
train,7.825142908267834e-07
train,9.842642640127235e-06
train,2.4703986299328285e-05
train,0.00048183058109631873
train,0.0005474444407092176
train,0.0006633166450355968
train,7.170053054497501e-07
train,1.6793138955989144e-06
train,1.485039746360089e-05
train,0.0007452450429446131
train,0.0007969876678389214
train,0.0008619318121326077
train,4.481381430131641e-08
train,2.8038867228019626e-08
train,3.278563440546044e-05
train,0.0004966987294253607
train,0.0005307003611119644
train,0.0005890082063129869
train,1.981208036081714e-05
train,7.34525095879711e-07
train,7.352940835426459e-07
train,0.0007720059483687391
train,0.0006709902691507351
train,0.000927636125280928
train,8.778788748292398e-09
train,2.7667545778788268e-08
train,4.364845673005804e-05
train,0.0007671397518875696
train,0.0007080056114064262
train,0.0007800228521261546
train,7.2375205253168585e-06
train,3.838990176835639e-06
train,1.7270354027274946e-06
train,0.0005458922816826386
train,0.0005689693976539285
train,0.0005639856761237539
train,5.875777856236556e-06
train,1.640049722319585e-05
train,5.145573774832136e-07
train,0.0005530154121651368
train,0.0005799034266795026
train,0.0006319753724343447
train,8.861364376408051e-06
train,1.0629899738078942e-05
train,6.773116831236015e-06
train,0.0007595701734031783
train,0.0007208256731120683
train,0.0007305426007839081
train,2.636494390753359e-06
train,7.785372110498916e-06
train,2.9812328957288213e-05
train,0.0005664576941289756
train,0.0005536331740949733
train,0.0005782085490450672
train,2.259185615442042e-08
train,1.1149290379819377e-09
train,6.596850404170075e-05
train,0.0006242536850935639
train,0.0007495248439952562
train,0.0007743122283206472
train,1.079639181084547e-05
train,5.3973127619749315e-06
train,1.4499580321346815e-06
train,0.0005915278546946778
train,0.0006269722741847344
train,0.0007221104837622225
train,4.086386981047536e-07
train,4.670353337101652e-06
train,1.371519924842195e-05
train,0.0005651378704731361
train,0.0005518823071103377
train,0.0006385865356244596
train,3.7904159620666194e-06
train,7.131880799724762e-06
train,1.4006875505901813e-05
train,0.0006990029539701391
train,0.0007232894722932104
train,0.0007415956183140505
train,3.3433424300918453e-06
train,2.0840167342451633e-06
train,1.4353607133102117e-05
train,0.0005219444529582307
train,0.0004940999510757043
train,0.0005679924912262976
train,2.0549214835587548e-05
train,1.1316660061500938e-05
train,1.3979550168360532e-05
train,0.0005701492183170892
train,0.0005550432624044567
train,0.0005841124009421227
train,1.318424252784699e-08
train,1.1019593575742931e-07
train,6.641596933425268e-05
train,0.0007207441283917392
train,0.0007010738782775462
train,0.0007196600145937767
train,7.030287549498527e-06
train,7.852210439782603e-06
train,1.0885375731969384e-05
train,0.0005296341366752552
train,0.0005765995887206187
train,0.0006413730016996389
train,4.335973305302993e-05
train,6.331517663442845e-05
train,3.131406093127923e-05
train,0.0005247938587396401
train,0.0005033670910472017
train,0.0006063919567219789
train,9.230288731913586e-07
train,4.069960120396644e-06
train,3.3010622522286525e-05
train,0.0006879703364103922
train,0.000741068517066421
train,0.000775522230656538
train,5.336511398932957e-06
train,1.584401848561776e-05
train,2.1136619119996205e-05
train,0.0007015035192518708
train,0.0007275852187388803
train,0.0007444606999965521
train,8.35315994837946e-06
train,3.3020393506452482e-06
train,5.738605812967095e-06
train,0.0007421169519403218
train,0.0007165856277383991
train,0.0008175749952241084
train,9.682342227045618e-06
train,5.2894082027371385e-06
train,4.644485282660586e-05
train,0.0005432226281589492
train,0.000672487804760082
train,0.0008593367051468955
train,5.294420289691703e-08
train,9.02530729931409e-08
train,2.9827167828047477e-06
train,0.0007097940487260981
train,0.000719526808147766
train,0.0007591624775478048
train,2.207317807588461e-06
train,1.5640376391862969e-06
train,1.2037412758082115e-05
train,0.0005390594895724292
train,0.0005467885348625489
train,0.0006295718293343497
train,4.168994701456868e-06
train,1.7945261317001138e-06
train,2.0296949795698522e-05
train,0.0007287851451485788
train,0.0007233517970148812
train,0.0007689802348419274
train,7.772376078553454e-07
train,3.0618826672808763e-06
train,1.0502979616216683e-05
train,0.0007553503028567225
train,0.0007016323362932439
train,0.0007666687058513601
train,1.1213389616399191e-05
train,3.883672082973994e-06
train,8.130048722626484e-06
train,0.0005524176788904757
train,0.0005634271008557957
train,0.0006235051349792554
train,1.0796969579195107e-05
train,1.016433152630325e-05
train,8.579186665828452e-06
train,0.0005451879483780763
train,0.0005743355007232012
train,0.00057273887499225
train,1.4682861782966622e-05
train,1.0794486959336141e-05
train,2.6996657233461607e-05
train,0.00045936554729823754
train,0.0005302785810950996
train,0.0006176969921447254
train,2.3859172027394963e-05
train,8.456506508474514e-06
train,2.1125170377488104e-05
train,0.0005413247857761185
train,0.0005482382542443902
train,0.0006545959612231173
train,1.4536730067420388e-05
train,4.779453717180339e-06
train,8.800605291140673e-06
train,0.0007099960435323408
train,0.0007348212367114435
train,0.0007589363788398377
train,3.0698417087006978e-06
train,9.187394810475618e-06
train,5.930651356502154e-06
train,0.0005511149103606749
train,0.0005310420532848503
train,0.0005877935078357976
train,6.2332633726012e-06
train,1.3104067302155062e-06
train,1.28675423749329e-08
train,0.0006584127110633171
train,0.0006437867776859251
train,0.0007252537784165014
train,2.115855840855619e-07
train,1.1400515878241797e-06
train,1.2137595337135339e-05
train,0.0005408843582995816
train,0.0005623537806197026
train,0.0006360778741653382
train,8.450610547145675e-06
train,1.5457264371070443e-05
train,1.3083850541825226e-05
train,0.0005293087019816748
train,0.00037927344395267276
train,0.0006633889973682227
train,1.3015126680504204e-06
train,3.1037089603826144e-05
train,0.00015521840031285615
train,0.0005218704753589924
train,0.0005197577852605649
train,0.0005819703091813361
train,1.7265038798088526e-05
train,6.411070190931684e-06
train,5.361287373888851e-06
train,0.000560007444990818
train,0.0005650734706086991
train,0.0006695737732186242
train,1.4372002323286864e-05
train,9.84979576320073e-07
train,7.611808998661334e-06
train,0.0005467806487405141
train,0.0005468455128114376
train,0.0005856119283274459
train,9.398617991873855e-06
train,6.366904047838218e-06
train,1.4129738742591175e-05
train,0.0006548453633714903
train,0.0007250851160934945
train,0.0006617017608863307
train,3.5011307508977043e-06
train,1.7646079148329346e-06
train,8.657781494066964e-06
train,0.0007145188539958287
train,0.0007475552097219387
train,0.0007693355486750179
train,6.782807469083625e-07
train,6.9584015502106e-07
train,5.940903007254469e-06
train,0.0007090394471228902
train,0.0007120378957071199
train,0.0007164410912585909
train,3.664896460036938e-06
train,3.6836187088282147e-06
train,2.6265788240753193e-05
train,0.0005521721536829952
train,0.000521244164795247
train,0.0006254813617694922
train,2.430893095701521e-06
train,6.458979461960957e-07
train,5.478134614039917e-06
train,0.0006857544395570047
train,0.0007560066759474621
train,0.000784106896693614
train,2.169435199644333e-06
train,2.9366063795596697e-06
train,5.804715466823686e-08
train,0.0006938654935625594
train,0.0007098165661475058
train,0.0008338585278956718
train,1.1180933093429002e-07
train,1.7825767662707122e-08
train,3.8441618433649106e-05
train,0.0006952309053531604
train,0.0007197723094365944
train,0.0007578092594324775
train,2.128496766061335e-07
train,3.3529896299498783e-06
train,4.795915499333607e-06
train,0.0006964780925592436
train,0.0006920826871995456
train,0.0007272123235709635
train,2.3273769576619098e-06
train,4.422477702642979e-06
train,1.1287932700188366e-05
train,0.0005664216920103882
train,0.0005518876176263269
train,0.000612568357317951
train,4.412414165638633e-06
train,2.6568862556965666e-06
train,7.376951708254039e-06
train,0.0005256988970795467
train,0.0005175969251962932
train,0.0005772607868007726
train,1.6490645299758588e-05
train,2.060516214920461e-05
train,1.4506987920480299e-05
train,0.0005619798746209642
train,0.0005647837529711662
train,0.0005685629606019039
train,8.230980861756421e-06
train,3.1772877356229124e-06
train,1.0379485322235555e-05
train,0.0005730348821668501
train,0.0005781265930598872
train,0.0006236970304267553
train,1.8814270097908259e-06
train,3.966029276446497e-06
train,6.6265141559383115e-06
train,0.0005559100381824452
train,0.0005324720242614943
train,0.0005826163704987872
train,5.943106756831247e-06
train,2.1892448981799574e-08
train,2.1085279055314777e-06
train,0.0005442325858185143
train,0.0005551534123732389
train,0.0005878507104432116
train,6.608449775624854e-07
train,9.485307952972742e-06
train,1.4592418139623958e-06
train,0.00038791037122806277
train,0.0005483457824041071
train,0.0005749422740156817
train,3.5111127127277506e-05
train,5.920462608732165e-07
train,3.520198131630474e-05
train,0.0006625167768519492
train,0.00072488155134935
train,0.0006852103796821091
train,6.469035284145338e-06
train,2.4624679846563214e-06
train,2.5686065554926312e-05
train,0.0005323575235746825
train,0.0005284437667348574
train,0.0006228665949069984
train,3.713636202370025e-07
train,5.7517488115185625e-06
train,1.6604727416478105e-06
train,0.0006930990880567307
train,0.0007071556628880211
train,0.0007524416099995793
train,7.843985476119402e-06
train,2.2106123970732993e-06
train,1.1172374117789612e-05
train,0.0005708098902958532
train,0.0005980476342950093
train,0.0006932474888306909
train,5.4248416771981875e-06
train,6.388176548528449e-06
train,2.497702685996548e-06
train,0.0005084198502689334
train,0.0005537004724674712
train,0.0006030974559690202
train,4.953546667508168e-06
train,2.398535852972481e-08
train,9.515180909433138e-07
train,0.0006037951512279618
train,0.0006461940805260148
train,0.0007569013183610218
train,2.987905745991108e-06
train,4.737313000792956e-06
train,1.6489510820530668e-05
train,0.0006966316272176577
train,0.0007317925452050208
train,0.0007223996004183115
train,9.223556921928499e-06
train,1.58128076265786e-05
train,5.108995556590921e-06
train,0.0007124038917704395
train,0.0007142727999309591
train,0.0007480690649149992
train,3.6298092414056664e-06
train,8.385576929600729e-06
train,6.752297423968327e-06
train,0.000707748493510424
train,0.0007260836642573699
train,0.0007631654610234544
train,2.0850597912605296e-06
train,3.2888374957818444e-06
train,9.297372945228427e-06
train,0.0005570642733479596
train,0.0005573197579666401
train,0.0006308815346639882
train,7.185667817252226e-06
train,5.1288780812523274e-06
train,2.663254953955962e-06
train,0.0007173863612570726
train,0.0007471010868377356
train,0.0007797808465890905
train,7.186207149200287e-07
train,9.840835853701297e-06
train,2.6707406717495593e-06
train,0.0007213307039027079
train,0.0007289149255837104
train,0.0007769991539861538
train,1.0774057265165925e-06
train,5.2996946042152215e-06
train,6.17268637609109e-06
train,0.0006616670294892161
train,0.0006435645894552339
train,0.0006795815947620706
train,2.9712484945660115e-05
train,3.075203890050152e-05
train,1.1347891855738334e-05
train,0.0007146338049090293
train,0.0007361520186813889
train,0.0007729486274229627
train,4.7916940158812414e-06
train,2.8311728403269817e-06
train,9.904184444580091e-06
train,0.000556906173534313
train,0.0005551928388204939
train,0.0005848270232425403
train,7.1589733069422055e-06
train,3.0751420558333036e-06
train,1.331071385687649e-05
train,0.00047433231525767267
train,0.0006506747732348458
train,0.0006582592247163748
train,1.3209127489437556e-05
train,2.1667114368875245e-05
train,1.0722178265430287e-05
train,0.0005590022890612536
train,0.0005692401637277574
train,0.0006205698864160483
train,6.158338626322571e-06
train,6.762323518625369e-06
train,3.941468476707929e-06
train,0.0007180598464296408
train,0.0007400485653228186
train,0.0007733647925080025
train,4.472394329275814e-06
train,2.535834965812042e-07
train,1.621119503505456e-05
train,0.0006993158793242914
train,0.0007159279341570793
train,0.0007483622211651741
train,1.4814533671066144e-06
train,5.3891141991116865e-06
train,8.197176537081357e-06
train,0.00027112423812893495
train,0.000356734410967455
train,0.0004065387796644293
train,2.8444913088564577e-05
train,2.202433962960007e-05
train,5.413314899730055e-06
train,0.0006955811398269704
train,0.0007102714400523391
train,0.0007495913294679799
train,1.7903599505303075e-07
train,3.953472215572093e-06
train,1.0803932039730129e-05
train,0.0006036293151206857
train,0.0006387102593234229
train,0.0007446780267927633
train,4.678617756576374e-06
train,2.4355263220384877e-06
train,8.126419321899994e-08
train,0.0007402000529450592
train,0.0007559662060694953
train,0.0008083228077920056
train,2.2067481684413023e-06
train,3.306007313851075e-06
train,3.4794281477841787e-06
train,0.0006512731839559356
train,0.0006882680353811958
train,0.0007350830460845228
train,2.542861903596133e-08
train,3.3626182727175546e-08
train,3.5350593010041034e-05
train,0.0007168923676526117
train,0.0007478369453789461
train,0.0007432166848204838
train,5.558054467375356e-07
train,7.275596507975502e-06
train,2.0817626696488772e-05
train,0.0006899823762484165
train,0.0006186762462908509
train,0.0007755719775655624
train,7.739179727941827e-06
train,4.1967075810270035e-05
train,4.669949443694352e-06
train,0.0005120597296377706
train,0.0005386441802165951
train,0.0005892035278368324
train,1.1274103743138782e-05
train,1.3648149732173914e-05
train,1.6178357185228707e-05
train,0.0006964678930982363
train,0.0007101222148593502
train,0.0007492318802919781
train,4.792688529182685e-06
train,1.4550538040523445e-06
train,1.0498327020206914e-05
train,0.0007155214207498565
train,0.0007287472359772916
train,0.0007469548475363537
train,8.273128742016688e-06
train,2.3561665722933807e-06
train,1.4222904066461251e-05
train,0.0005808335034983426
train,0.0006111465334596045
train,0.0007249464999727658
train,8.30832920780826e-07
train,3.7599788760038028e-06
train,9.422447337567304e-07
train,0.0007097372315754203
train,0.0007385663177774556
train,0.0007694200539944846
train,5.718744603238864e-06
train,1.1284445570536246e-05
train,1.0920621516596554e-05
train,0.0007028291608515891
train,0.0007142928222687761
train,0.0007609918540656455
train,4.163082852815033e-06
train,5.742091592597514e-07
train,2.2431409522822255e-06
train,0.0007379857721934617
train,0.0007556824504175831
train,0.0007988798858199314
train,7.0203554956216694e-06
train,3.844084733685738e-06
train,6.797777940472575e-06
train,0.000520480823571698
train,0.0005161559967787584
train,0.0005747776339945131
train,7.0691257603465365e-06
train,6.142598547526318e-06
train,8.919398014803868e-06
train,0.0005752053766099902
train,0.000589148966418377
train,0.0006592602890936354
train,1.2526897123172044e-05
train,5.9976048126980696e-06
train,1.84462617387666e-05
train,0.0005772610171150888
train,0.0006052777247793523
train,0.0006978266138142524
train,5.124531500279105e-06
train,6.143893600642503e-06
train,3.168156395336969e-06
train,0.0005674749768047651
train,0.0005661214713959629
train,0.0006130157415341211
train,4.977982623273878e-06
train,5.728549286094402e-07
train,1.8321389087837087e-06
train,0.0007155715304104657
train,0.0007462778557115494
train,0.000782108402356239
train,4.516123719274109e-06
train,8.521932727895935e-06
train,3.654512279993398e-06
train,0.000729062735618401
train,0.0007024446549344721
train,0.0007261389583551508
train,6.475620848186048e-06
train,1.6359727670267003e-06
train,5.9497016867123085e-06
train,0.00047926426997902446
train,0.0005359169666581936
train,0.000566301253854398
train,1.1075237250351836e-06
train,3.5114670795173303e-06
train,2.439577621128142e-07
train,0.0005599159440129035
train,0.0005570872358702334
train,0.0006058092871510075
train,1.2190030133939181e-05
train,5.500894614888717e-06
train,3.1722813941545502e-06
train,0.0006677714342501991
train,0.0006508239991948699
train,0.0006960936083393384
train,4.0966322478691994e-06
train,1.4709852089662076e-06
train,8.484505773321074e-06
train,0.000524947597138794
train,0.0006100685500431093
train,0.0006556635808598736
train,1.6351278652384254e-05
train,4.690530148805748e-06
train,1.0745254325222442e-05
train,0.000539882284334655
train,0.0005477966560899668
train,0.0005957314646361212
train,9.116453018223478e-06
train,4.172670181491245e-06
train,5.050947829388043e-06
train,0.0005274320335842885
train,0.0005828777512643518
train,0.0005778428978811688
train,1.0883666812152746e-05
train,7.356734191643491e-06
train,2.5136021470891293e-06
train,0.0006372308507466189
train,0.0006646467886253405
train,0.0006975650942019872
train,3.0445423409624023e-06
train,3.1144386490441957e-06
train,2.300722399105436e-05
train,0.0007197427998811423
train,0.0007364544883095757
train,0.0007592587709645518
train,4.7002065024280443e-07
train,1.7803558647518916e-06
train,2.278760291625956e-06
train,0.0006547085106073457
train,0.000677764367839457
train,0.0007450401193090983
train,4.5555749023608056e-07
train,2.3262334820458905e-06
train,1.047316765866418e-06
train,0.0007739754145249991
train,0.0007695163262679029
train,0.0007097884845720841
train,5.309836447604972e-06
train,1.0444832061356525e-06
train,1.0886509797866564e-05
train,0.0005703385978792475
train,0.0005739981975260025
train,0.0005907395269314423
train,7.025963338487561e-06
train,6.271440876402885e-06
train,1.6236228943550084e-05
train,0.0007204731793147835
train,0.0007370253250549806
train,0.0007813841316840809
train,3.883134783397527e-07
train,7.505954793303255e-06
train,6.351416337180762e-06
train,0.0006375174117401092
train,0.0007650647338835019
train,0.0007865113474924486
train,4.301230022456335e-06
train,1.8549119499696056e-05
train,1.0041424118616875e-05
train,0.0006585089148138998
train,0.0006868525525939131
train,0.0007541726813212595
train,2.596699141031695e-06
train,8.599175293836127e-07
train,6.821760098787928e-06
train,0.0007287500017819226
train,0.0007462835277992158
train,0.0007849514704211652
train,3.876170750652616e-06
train,3.6189528824035074e-06
train,3.0751529029481224e-06
train,0.0007144706444985143
train,0.0007280787232538398
train,0.0008258757223928106
train,3.014267994617845e-08
train,5.825435179603752e-08
train,3.189284324407285e-05
train,0.00034269009568310216
train,0.0004416299464828797
train,0.0005150599166280621
train,1.1483625033134087e-05
train,1.3124703278135567e-05
train,8.997369837187387e-06
train,0.0005571673148665578
train,0.0005972865256433278
train,0.0006558926937768302
train,3.818338572300124e-05
train,6.437134644156162e-06
train,3.345230348158778e-05
train,0.0005468857609182449
train,0.0005255984115528156
train,0.0006238119959318246
train,1.079254350321978e-05
train,4.010743544261355e-06
train,1.2147278267377569e-05
train,0.0005432876798346879
train,0.0005600342454502241
train,0.0006382458671890237
train,8.585654867997852e-06
train,1.0221519350055924e-05
train,1.0522889745101169e-05
train,0.0003500282554449929
train,0.0004191608568101359
train,0.000466230528814485
train,1.1699987597534376e-05
train,1.1012000749687485e-05
train,1.1793979683454763e-06
train,0.0006327995013219127
train,0.000705401051220484
train,0.0006641056140588505
train,1.6136967333603284e-05
train,3.2728604101681536e-06
train,3.335182752254879e-05
train,0.0006281694867686684
train,0.0007480065569421936
train,0.0008040543849189151
train,1.0947492605074653e-05
train,8.349202431875432e-06
train,1.2785099666502882e-05
train,0.0007000314897012078
train,0.0007268167009288112
train,0.0007618908722778126
train,2.203777967365434e-07
train,8.045411763360942e-06
train,5.230548041430775e-06
train,0.0007221156932415863
train,0.0007495189545705401
train,0.0007844867625241296
train,3.555766257007069e-06
train,7.176306529206569e-06
train,4.523176158057919e-06
train,0.000713339957486349
train,0.0007271332892156577
train,0.0008195492137853659
train,9.229151066521987e-08
train,6.22600208101503e-08
train,2.8136018913360817e-05
train,0.0006469752642426878
train,0.0006704795584093343
train,0.0007170894629102132
train,1.602906990166256e-05
train,4.8202198897268945e-06
train,3.687163556967735e-05
train,0.0007048747704693735
train,0.0007269100657297899
train,0.0007435006789719297
train,5.6521266271833816e-06
train,4.7906311717439524e-06
train,9.363282224179802e-06
train,0.0005530853556749266
train,0.000549053003841735
train,0.000610678537810692
train,4.083410771983317e-06
train,1.900487919744313e-06
train,2.9288482414105158e-05
train,0.00039200366661249755
train,0.0006299544672886204
train,0.0007950319711086242
train,3.614828881589468e-08
train,4.3410304550270766e-08
train,0.00011307439836856742
train,0.0006416455747379514
train,0.0006674322152177368
train,0.0006699315786603331
train,1.7104248907277484e-05
train,2.345425536240853e-06
train,2.4081233043762255e-05
train,0.0004902750219108521
train,0.0006260798347994538
train,0.0006245294974685568
train,1.855971650464922e-05
train,2.2833572830419752e-05
train,1.6066524429939841e-06
train,0.0005198773693561236
train,0.0005332495224755439
train,0.000624651000477638
train,8.703410969048703e-06
train,5.19471370938237e-06
train,1.1677884974145049e-05
train,0.0005138184713946751
train,0.0005736682095241266
train,0.0005885515641379842
train,1.1184769675646574e-05
train,1.6760529539964174e-05
train,3.939419453830397e-06
train,0.000745451980370719
train,0.0007548226464700991
train,0.0007762782972279272
train,4.3829588419869775e-06
train,9.176896680560049e-07
train,1.1600838035026882e-05
train,0.0006785825207393827
train,0.0006699641567527639
train,0.0006973363522666978
train,1.8438473324261366e-05
train,2.5764177752819902e-05
train,2.704914111825588e-05
train,0.0006557951130488054
train,0.0007617481079575871
train,0.000800937054436296
train,1.1730544644439979e-05
train,1.022775331020154e-05
train,2.690509640787932e-05
train,0.0005979980643004261
train,0.0005982993020529297
train,0.0006117715040454517
train,7.132386457201075e-08
train,2.4277645748663712e-08
train,3.626899220540582e-05
train,0.0007313975370050035
train,0.000736991697041586
train,0.0007601757917023088
train,1.3350904610153772e-06
train,6.784396299499741e-07
train,1.5488004108643857e-05
train,0.0005822020818225831
train,0.00058942104646663
train,0.0006364292177385768
train,1.7776535962188612e-07
train,4.036812100676081e-06
train,1.7513523071415432e-06
train,0.0005434367472384525
train,0.000582626794989612
train,0.0006263161863861648
train,4.020572073318816e-06
train,5.4078732257761635e-06
train,2.709691309126762e-06
train,0.0007152514971127692
train,0.0007367449414589281
train,0.0007797941943321926
train,9.681203201752182e-07
train,3.8723428483604665e-06
train,2.2597138761682755e-06
train,0.0005431219456475689
train,0.000581593791234448
train,0.0005724378041169204
train,1.5004035570556341e-06
train,3.82085068641164e-06
train,4.960833569776606e-06
train,0.0005762751312306645
train,0.0005537827180147462
train,0.0006206033401840362
train,1.066676579381336e-05
train,1.601352767991403e-05
train,1.2796594944067838e-05
train,0.0007263802894959277
train,0.0007202423380237525
train,0.0007308631837067256
train,2.1778245762171485e-05
train,4.816560727544843e-06
train,2.1764760436347643e-05
train,0.0005076331749753907
train,0.0005708218239005389
train,0.0006371546919977147
train,1.6874526509041797e-05
train,9.2637919427499e-08
train,0.00010805714730172209
train,0.0005074833355282393
train,0.0005250742070587199
train,0.0005730291271572789
train,3.800313770190044e-06
train,7.2246414836458085e-06
train,7.542866792642575e-06
train,0.0005737244129969478
train,0.0005781324751524722
train,0.0006148123048405059
train,3.680042077982163e-06
train,4.6746367120423045e-06
train,3.3297852618392755e-06
train,0.0007875458027931702
train,0.000700012184371854
train,0.0007177325956007434
train,1.7216963946187214e-07
train,6.149769638712568e-07
train,2.473588514963123e-05
train,0.0005421425030376566
train,0.0005630546693032695
train,0.0006140120005101885
train,1.9452086008859597e-05
train,2.5513286362936752e-05
train,1.625288295535085e-05
train,0.0005399871565297905
train,0.000577258466514614
train,0.0005862470418640038
train,1.6027138336917714e-05
train,2.5669102211438614e-05
train,1.4455867242686962e-05
train,0.000737786339422529
train,0.000689222514412835
train,0.0007422053963158997
train,1.4032817806405688e-06
train,8.950730462356157e-07
train,8.5608306825578e-06
train,0.000733247691076072
train,0.0007522477311051563
train,0.0007834252790171486
train,3.6882865326077696e-06
train,2.7416728926914972e-06
train,9.803315550297901e-06
train,0.0008061619336475244
train,0.0007429816536254907
train,0.0007426588754970789
train,3.980704623457352e-06
train,8.321071134919722e-06
train,1.7260327811749812e-06
train,0.0005235126367576829
train,0.000561942143622182
train,0.0006198950614169684
train,2.992224260315343e-06
train,2.01860579241949e-07
train,1.365271981690027e-05
train,0.0006141404107575208
train,0.0005635976079722471
train,0.0006849139648356322
train,2.050058509550355e-05
train,2.073464855035945e-05
train,1.296367628678664e-05
train,0.0005720408910207547
train,0.0005929147506017593
train,0.0006768739350360726
train,1.9426887457213673e-05
train,3.3945591592417375e-06
train,2.5003600872908495e-06
train,0.00039103892039929765
train,0.0006757015743564868
train,0.0006948048514271591
train,3.318238317520907e-05
train,3.108182101866345e-05
train,7.726284741486775e-05
train,0.0007145542779518662
train,0.0007369691751245327
train,0.0007573635685274595
train,3.203768895239839e-06
train,1.012931485487493e-05
train,1.3646895011663867e-05
train,0.0006993073051468641
train,0.0007161728238930804
train,0.0007470388264387627
train,3.2372335462977503e-06
train,2.016714541401153e-06
train,1.0414572090200122e-06
train,0.0005334492411898277
train,0.0005512056314083251
train,0.0006265485335328904
train,6.569648079516916e-06
train,5.121289981621202e-06
train,2.3909843187425877e-05
train,0.0005406179680977698
train,0.0005615348728087955
train,0.0005797645243753912
train,3.1329107409894426e-06
train,3.052915303065773e-06
train,2.8922393901359682e-06
train,0.0005608856520832548
train,0.0006270072686497859
train,0.000624524170139639
train,5.272178595970898e-06
train,1.3987552224059652e-05
train,2.6109629542547626e-05
train,0.0005584896151759056
train,0.0005668241643758598
train,0.00057889564118872
train,5.336770907424313e-07
train,1.9718646814752532e-05
train,9.762344743673027e-06
train,0.0007161315646140306
train,0.0007294734905085918
train,0.0007492381409997438
train,4.618985478019291e-06
train,2.0349836472355028e-06
train,1.4061071815272255e-05
train,0.0007291217579735009
train,0.000726729754342295
train,0.0007106730585336081
train,8.372843805811702e-06
train,6.245470051038883e-06
train,7.617007320033595e-06
train,0.000479774860745421
train,0.000546395597216952
train,0.0006217104521976463
train,1.2187392172372414e-05
train,1.520941015169113e-06
train,9.35930352372251e-06
train,0.0006700729423876106
train,0.0006880164680390915
train,0.0007401289074544905
train,4.096825750669735e-06
train,2.2080120371826786e-06
train,2.2237788028370894e-06
train,0.0007517413429395021
train,0.0007145501972586066
train,0.0007300414335493395
train,5.194273765730142e-06
