system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,11,-6.290557466693549,-6.290699167428452,-0.00014170073490227253,0.0043860275559262024,1.1894501426117028,1.170723243091995,0.02517671986201349,0.02478033342579304,0.0005065171373707268,0.0009059631176664377,0.0004535954342144399,-0.0013838672311976552,-0.024224666666666665,0.07390665747053705
train,12,-6.115195776187215,-6.115448302932992,-0.00025252674577735945,0.0076908235961500124,38.158840681518996,38.136518552472445,0.7443590815065599,0.7439236469079821,0.0047435227213422125,0.005475537603002646,-0.003578918781836216,-0.0058615439920686185,0.19113533333333335,0.3130409581961014
train,13,-6.131560611872146,-6.131710814617462,-0.00015020274531618583,0.004904280675040921,42.96515579274828,42.95127962091752,0.8381151872406222,0.8378445067289951,0.0058708735515551795,0.0059329947168092634,0.0006343495385000189,-0.0018172782729379833,-0.03387799999999999,0.09705335874630126
train,14,-6.245988595191256,-6.24608535777677,-9.676258551394312e-05,0.005057013852994371,38.77434225694884,38.79240153170404,0.8274243006716624,0.8278096762039134,0.0044034020783106365,0.0040443202811212735,0.0034361692266181394,0.0016784821636974812,-0.18351166666666668,-0.08964082937019675
train,15,-6.111892268184931,-6.1120866837065275,-0.00019441552159626951,0.008630029923899067,38.49845713411507,38.49550416242379,0.7509839313763143,0.75092632817725,0.0033611212442012364,0.0030496136797740934,0.0024266113670156487,0.00015799130778759718,-0.12959533333333334,-0.008437665987563505
train,16,-6.301748506002711,-6.301810195523591,-6.168952088003721e-05,0.004224081052012729,1.2393018455166602,1.2444004532956274,0.02633833323859471,0.026446691691558485,0.0008494912744084857,0.0015707388608891025,-0.0004194106887319772,-0.0023065269997459836,0.022398999999999995,0.12318212114123275
train,17,-6.291332954112903,-6.291471386299311,-0.00013843218640818833,0.004607114741686241,1.3427282183211908,1.361330583278773,0.02842110904225513,0.028814859494274595,0.0001815142371210645,0.0010108948892444507,0.00018019860997337553,-0.00172626186395064,-0.009623666666666666,0.09219254666001152
train,18,-6.228152736313466,-6.228346241327356,-0.00019350501388970542,0.0037285185205004354,2.2638711775319726,2.2538052072676207,0.043423715847855766,0.043230638681261556,0.0005415695882459382,0.0009238272768923369,0.0009053808307823736,-0.0015791236073710024,-0.04835266666666666,0.08433449750277261
train,19,-6.214193033901895,-6.214402370015921,-0.00020933611402540464,0.0036794439047701825,1.070267158972936,1.0682649304189458,0.020631715974237824,0.020593118685238433,0.00011067843995261371,0.0013712656105739508,0.00011754634136775941,-0.0023693221737630665,-0.0062776666666666675,0.12653575313154067
train,20,-6.178442674394977,-6.178575035702615,-0.00013236130763782938,0.0035846456501037755,0.48090933165098804,0.45019891931754585,0.009381029978959343,0.008781966330563966,4.9087236089287666e-05,0.0013790258517310514,3.0271319260533804e-05,-0.0023865880793891847,-0.0016166666666666669,0.12745785414257754
train,21,-6.178276419486301,-6.178418224863732,-0.00014180537743069266,0.0034792417568886643,1.0144336813045,1.0101644721690406,0.0197884136357121,0.01970513477990637,8.30609500569337e-05,0.001438008517763619,-0.00011946248466940556,-0.0024861288839019835,0.00638,0.13277391913611183
train,22,-6.1354756855251145,-6.1356632808070515,-0.00018759528193701414,0.004634498473014068,41.551379522426856,41.56031264679409,0.8105368544811079,0.8107111116684391,0.008809448516181506,0.009285381943627458,-0.004168448043303267,-0.006599412765353918,0.22261966666666666,0.35244749478863746
train,23,-6.265970964262295,-6.266172516521873,-0.000201552259578186,0.007167855081879536,2.690524583555779,2.8678863573581705,0.057414395510206044,0.06119920353304307,0.00016273847961292443,0.0011189819253724633,-8.170135445781187e-05,-0.0019183472031727433,0.0043633333333333345,0.10245103465001457
train,24,-6.1460883117237435,-6.146206141665568,-0.00011782994182407691,0.0057577219347997805,2.9940919099057397,3.01176425517709,0.0584053253243369,0.058750057251704395,0.00029798308886323414,0.0012435654383522053,0.00039402022960788416,-0.002132318855728954,-0.021042999999999996,0.11387838062466461
train,25,-6.2319654778278695,-6.232161019649675,-0.00019554182180581137,0.00685983035051377,32.30765397282717,32.306341597852814,0.689428535438737,0.6894005300392341,0.008440778165875908,0.007521893975282513,0.01339384167850666,0.011621993035078049,-0.7153100000000001,-0.6206828509300828
train,26,-6.141616311803652,-6.141643563420727,-2.7251617074952605e-05,0.007880616681119343,3.0268382252902115,3.1029813014429597,0.05904410304417772,0.06052941520817104,0.0009166234708669841,0.0011033705761222974,0.0010363713828072858,-0.0014943162095732987,-0.05534833333333335,0.07980528316869373
train,27,-6.1343286882191785,-6.1344591298102555,-0.00013044159107700182,0.004615598489781493,41.9971320779402,42.0211592279156,0.8192320862249226,0.8197007804244183,0.008451635988528525,0.007491896785737508,0.010586629326503777,0.00815287756267935,-0.5653883333333334,-0.4354116607723247
train,28,-6.246934759112022,-6.247068726280361,-0.00013396716833913302,0.0048616562002773075,37.707956313858034,37.70510755347058,0.8046681791787212,0.8046073881134407,0.002252395097562742,0.002164594012643479,0.0013535836011120503,-0.0004740989825222641,-0.07228933333333333,0.025319676858074645
train,29,-6.301476811707317,-6.3016031318951855,-0.00012632018786806753,0.004424564755151239,0.7846725532437081,0.7596162476276338,0.01667629824427136,0.01614378767839779,0.00017736043832207123,0.0009587553746621298,0.000277210386316979,-0.0016570749576203525,-0.014804666666666667,0.08849755853374931
train,30,-6.135531206940639,-6.1357179450704935,-0.0001867381298543691,0.0046907170102669865,41.79020918645954,41.79311572453423,0.8151956707915832,0.8152523682166884,0.009113279255091093,0.009514021727181153,-0.0034612351272676864,-0.0058867246843874454,0.1848503333333333,0.3143857554137275
train,31,-6.131683733458904,-6.131757122255274,-7.338879636975548e-05,0.008019591437328284,7.786573161168782,7.834342958001572,0.1518915759182992,0.15282341455540516,0.001434841991265846,0.0008623445147939498,0.002020295364429774,9.447925640415633e-05,-0.10789566666666667,-0.005045748525376931
train,32,-6.116815541621004,-6.117087015881308,-0.00027147426030449395,0.00769768626361213,36.79272369285629,36.82272644765134,0.7177104315803591,0.7182956910537353,0.005477193465381492,0.004732400923970188,0.005802406475859119,0.0035119028761982918,-0.3098826666666667,-0.18755628942550598
train,33,-6.278221663688524,-6.278223796600866,-2.132912341856752e-06,0.004437759956796318,1.0813603511526582,1.0989191331222263,0.023075667574121186,0.023450362850588772,0.00023950742186133427,0.00125986851641358,-3.2218670107809366e-05,-0.0021499807480722666,0.0017206666666666661,0.11482162965771602
train,34,-6.291202713024194,-6.291400681090584,-0.00019796806639060804,0.004568096958811168,1.4366265351374379,1.403673564557116,0.03040862540238304,0.02971112016092731,0.0009230822731101334,0.0014993302110973459,-0.00019454159794465517,-0.0020494961536314804,0.010389666666666662,0.10945516072559609
train,35,-6.188893361031747,-6.189050493460881,-0.0001571324291340659,0.003690073548487896,0.8884429824912795,0.8637182956405776,0.01727168232269908,0.01679102464941082,0.00025276051114440294,0.0011500578914574397,0.0003969599804061752,-0.001985541428439319,-0.021199999999999997,0.10603960187584378
train,36,-6.230079372595629,-6.230276204829672,-0.0001968322340433204,0.008265608921647872,37.107435758061484,37.437484199347836,0.7918533827954282,0.7988964449035983,0.005906320458579392,0.0051188410099308225,0.008206042847782391,0.006452526926295832,-0.43825100000000006,-0.3446029262131222
train,37,-6.131807339257991,-6.131877877455246,-7.053819725477695e-05,0.007823863752950369,9.626924231120446,9.637612309857447,0.1877910426634274,0.1879995334962109,0.0011875259056283347,0.0011281834682433853,0.001125799725562941,-0.0008081698324531317,-0.060124333333333335,0.04316102703974202
train,38,-6.13484043010274,-6.135019872889593,-0.0001794427868535564,0.005365100584076311,40.1166230430786,40.11758522971484,0.7825492637661077,0.7825680330040614,0.007757561116697781,0.008355154293309613,-0.0049382445713440784,-0.0072586891474202275,0.2637313333333333,0.38765673498837905
train,39,-6.24746442080601,-6.247708198783189,-0.00024377797717889393,0.008569316061495007,16.230464139193092,16.260351012721184,0.34634966470750667,0.3469874350470876,0.000995515097282928,0.0008707769564828444,0.0011269668877694813,-0.00067725038388744,-0.06018666666666668,0.03616915771640938
train,40,-6.2277237730737705,-6.227942292788003,-0.00021851971423281213,0.008683087403709187,41.295992119964716,41.512954203030446,0.8812349974622902,0.8858648554922032,0.0055386749555296245,0.004552679077604224,0.009321712604034024,0.007551763206720352,-0.4978343333333333,-0.40330861518749955
train,41,-6.110809298755708,-6.111024647601585,-0.00021534884587737224,0.00807514160958955,38.995231213661384,39.017836152645565,0.7606744327375478,0.7611153840693825,0.011698636727555656,0.010483140241267608,0.0186464273739576,0.016329274512827396,-0.9958290000000002,-0.8720793953025788
train,42,-6.178311834828767,-6.178457919924148,-0.00014608509538138748,0.0036207102783273395,0.9648346197442338,0.9502954242362974,0.01882089179156792,0.018537277771308307,0.00011188575410476847,0.0014704595624405914,-0.00014978373600294643,-0.0025422461912967265,0.007999333333333334,0.13577091373378197
train,43,-6.117828863938356,-6.117942344166839,-0.00011348022848345352,0.007203965675019873,36.7985619416314,36.83485433144133,0.7178243174694015,0.7185322679590421,0.00491990059611517,0.0038670229387938754,0.006895762836985719,0.004512080718996003,-0.36827433333333337,-0.24097167463792835
train,44,-6.131718188230594,-6.131752828543511,-3.464031291677827e-05,0.01083853876769352,7.132410074764981,7.088070880574811,0.13913090957062213,0.13826599121166055,0.0008609567537392292,0.0011301989526963205,0.00062552404459602,-0.0015794600039953366,-0.03340666666666666,0.0843524630630001
train,45,-6.20860597893736,-6.208792684877208,-0.00018670593984815298,0.004080534551818681,2.1940521995362827,2.1691207885963206,0.042366010456699264,0.04188459783725204,0.0004385391150860234,0.0011343743337516776,0.0004934724360197081,-0.00186200111056678,-0.026354333333333337,0.09944182157512435
train,46,-6.233339910874317,-6.23357860701333,-0.00023869613901261744,0.006025899995741478,37.585424316104245,37.59403061247186,0.8020534100646646,0.8022370639537791,0.004264404874212501,0.003699646965560245,0.004548843058489348,0.0026580117410048842,-0.242935,-0.14195347564166436
train,47,-6.204474728305276,-6.204634000935522,-0.0001592726302463987,0.0038346814633763186,0.8120759332593227,0.8073034968652107,0.015707141657757627,0.015614833375459327,3.3964009079371e-05,0.001416055626963965,2.7212979788851034e-06,-0.0024515193654224277,-0.0001453333333333335,0.13092556709060885
train,48,-6.13270569010274,-6.132862487398793,-0.0001567972960527797,0.004539419212739682,40.83606678682499,40.82181763413641,0.796583350617967,0.7963053944217597,0.013523478862798144,0.012591189834999558,0.01627441048726605,0.013833519304171205,-0.8691493333333333,-0.7387913737509529
train,49,-6.2897143175806445,-6.289845072284795,-0.0001307547041502488,0.004551760853425117,0.9071665343491239,0.9166223382463239,0.019201710845443566,0.01940185889474912,0.000541465043809221,0.0009540510667263681,0.0004379042802719694,-0.0014223903926904313,-0.023386666666666667,0.07596402109397134
train,50,-6.250508317677595,-6.250620172955313,-0.0001118552777175097,0.0045400038995756075,36.75303580046118,36.77377531845243,0.7842906719921792,0.7847332425213313,0.0022687640863308296,0.0022018097247558355,0.0011880026055114934,-0.0006431580404751003,-0.06344633333333334,0.03434842586429152
train,51,-6.2607315637978145,-6.260525943783477,0.00020562001433788168,0.008618305239874438,3.998517097137513,4.284045719029922,0.08532627557930457,0.09141930789241186,0.0010366474344781311,0.0002972343642808417,0.0017233992583297595,3.2867174013517797e-06,-0.09203966666666667,-0.00017553005932074506
train,52,-6.270291990437159,-6.270384479070635,-9.248863347544045e-05,0.004207817852243724,4.771664922340315,4.833401091367022,0.10182484812361638,0.10314226586714795,0.0006218182940534186,0.0012937447265121897,-7.697029054039235e-05,-0.0019802663300652057,0.004110666666666668,0.10575788056626297
train,53,-6.211451592541805,-6.211569881544472,-0.00011828900266674935,0.003987614833987627,4.556979711250643,4.589737846731907,0.08784564705611511,0.08847713101918801,0.0007951636501048127,0.0017470536190330014,-0.0003169937654853589,-0.0026885555416811258,0.016929333333333334,0.14358469442012597
train,54,-6.246411194685793,-6.246529749162875,-0.0001185544770816449,0.005171361728899644,39.03132634309315,39.01444856682267,0.8329082074353829,0.8325480444664034,0.0025150251567217052,0.0020733165728366787,0.002610442535300288,0.0008162525991792791,-0.139413,-0.0435926943690758
train,55,-6.145850835981736,-6.146034005628795,-0.00018316964705977767,0.006886382454875953,11.652524902765794,11.728303773288408,0.22730414705853141,0.22878235471506367,0.003348443465438486,0.0044443634139529386,-0.004713181993773854,-0.006892609526403248,0.25171166666666667,0.3681059279835548
train,56,-6.301270189742548,-6.301388005325184,-0.00011781558263646019,0.004083816570176016,1.6089967035130928,1.608120635524345,0.034195294318520815,0.03417667563356462,0.0008003664504561971,0.0007909952240985632,0.0009483036890410728,-0.0009329895983682945,-0.050645,0.049827137398508775
train,57,-6.169604862827869,-6.170272788695312,-0.000667925867443131,0.022307554143470305,23.24559983840944,23.28457612190926,0.4960490125797625,0.4968807462015454,0.002155563546115971,0.0030273395775895395,-0.0025991828528371943,-0.0043802138534374535,0.13881166666666664,0.2339292076693922
train,58,-6.228103966721311,-6.228222198805535,-0.00011823208422434561,0.007502383401283911,34.98801463434076,35.10584733917129,0.7466260381379158,0.7491405267846751,0.010303517160596614,0.009324012878375972,0.016784092122485675,0.014971734257414937,-0.8963693333333332,-0.7995787533353554
train,59,-6.27307704023224,-6.273180472375278,-0.00010343214303798476,0.003910838979420111,3.5948211509280963,3.5959452148025624,0.07671161401360259,0.07673560095215792,0.000581820528033179,0.001060414760554992,0.00037221239672204803,-0.0015887355839367956,-0.01987833333333333,0.08484783364055233
train,60,-6.248291584398907,-6.248319842756785,-2.8258357877675166e-05,0.005019290851431083,37.48583552262254,37.52146435303969,0.7999282369990515,0.8006885377127633,0.0037313729505180355,0.0029440032555423283,0.0051675264090834,0.0033347298303851858,-0.2759763333333333,-0.17809420569758314
train,61,-6.104571913618722,-6.104766741249581,-0.00019482763085942878,0.00946182307108455,41.41821204389149,41.38957753525414,0.8079391754049419,0.8073806061148899,0.01298102219687865,0.011908111925471828,0.01857440660015403,0.01638025425199885,-0.9919826666666666,-0.8748020135104115
train,62,-6.199235546407658,-6.199423829922776,-0.00018828351511857022,0.00365591883003634,1.3241291655133196,1.2991693385173766,0.025654481480457878,0.025170894655169106,9.701851053879806e-05,0.001329045435014847,0.0001548206338675342,-0.00229977018898353,-0.008268333333333332,0.1228212676667403
train,63,-6.1340509005593615,-6.134292572115032,-0.00024167155567056398,0.00519088481721474,40.96175542880295,40.936621320265125,0.7990351410924044,0.798544853609568,0.005226276084831786,0.005140867603407048,0.0018215220232977703,-0.0004941298975609243,-0.09728000000000002,0.02638944565034706
train,64,-6.237840838128415,-6.238108586072935,-0.00026774794451966955,0.0053374212264067035,34.6384691428525,34.659494336682336,0.7391669191171213,0.739615585820114,0.004361225175983309,0.003415233137697633,0.006836069043705772,0.004975006042513996,-0.3650863333333334,-0.26569461232182184
train,65,-6.113084230376713,-6.1133161658608515,-0.00023193548413846798,0.007656193918248857,36.31393309315405,36.290853175025696,0.70837073140438,0.7079205147218909,0.004924010018110713,0.004392070907809399,0.004609248383809646,0.0022846480715088546,-0.24616100000000002,-0.12201365756424312
train,66,-6.14392977836758,-6.144027096010157,-9.731764257647768e-05,0.005557163767674691,4.434330911515287,4.43038326908263,0.08649986282183543,0.0864228567219957,0.0008286659277686576,0.0007037637599151895,0.0012987956340050472,-0.0010628387244651094,-0.06936333333333333,0.056761845200629706
train,67,-6.197894350427927,-6.1980593496550025,-0.00016499922707513548,0.003603301222636317,2.9027044223342826,2.875050027586452,0.05623875584460038,0.05570296282954625,0.0008964747173962117,0.0015816217620776187,0.00011915040921311147,-0.0022344766402966343,-0.006363333333333337,0.11933420776023329
train,68,-6.13749406293379,-6.137682879955179,-0.00018881702138884293,0.004336473907485878,39.54177736914374,39.536231674448025,0.7713358309097628,0.7712276518315653,0.010976982330749993,0.011042653591529061,0.00023571059213898073,-0.0021244173403829336,-0.012588333333333306,0.11345639318612173
train,69,-6.301658787398375,-6.301844219922415,-0.0001854325240406851,0.004210972050746002,0.8746187282021808,0.8650440502512463,0.018587884463692788,0.018384398073806228,0.0003958849021541258,0.0007313392229657099,0.0006410966098650988,-0.001238200260559097,-0.03423833333333333,0.06612718364454179
train,70,-6.22465310681694,-6.224692889881929,-3.9783064988974104e-05,0.008950160881479824,38.682681560827284,38.95933332407751,0.8254683090810153,0.8313719138467642,0.01008347946620438,0.009093627555799847,0.016745887845126147,0.014965358655899763,-0.894329,-0.7992382586789837
train,71,-6.246440417295082,-6.246571809848163,-0.00013139255308125541,0.004883329436563517,38.201098501095125,38.19420537613466,0.8151915770149081,0.815044481312754,0.002314880993238509,0.0020422985122465903,0.0018489596974151528,4.1709250581334345e-05,-0.09874533333333332,-0.0022275195384167563
train,72,-6.290747466747312,-6.290843736892079,-9.627014476709661e-05,0.004577982986305077,0.980024052877275,0.9866234709685137,0.020743863196442558,0.02088355101906167,0.0005288349907496381,0.0010638715587617073,0.0003145408523988868,-0.0016047963727032766,-0.016798333333333335,0.08570557431632776
train,73,-6.246872577868852,-6.246982650659136,-0.00011007279028429906,0.005181043160036104,39.72639509973017,39.733181654630386,0.8477406132584898,0.8478854348109759,0.0031595161006217447,0.002332893838066056,0.004621200873785713,0.0028064760263077915,-0.24679933333333334,-0.1498823425395343
train,74,-6.24746511069672,-6.247577243144408,-0.00011213244768804032,0.0045297764216258255,38.907916340055465,38.91614769042563,0.8302747021451404,0.8304503548816458,0.003314858212898044,0.0023661093107840685,0.005300121028953664,0.003459851781371981,-0.28305766666666665,-0.18477645451824737
train,75,-6.259088847185793,-6.258824377743937,0.0002644694418556526,0.008342635705882886,2.583124167114891,2.8982991630565675,0.055122526472775206,0.06184819699164776,0.0006450840531415276,0.0008653217298047271,0.0004913066323530267,-0.0011461754220363218,-0.026238666666666674,0.06121251548407227
train,76,-6.10576183022831,-6.105880789619524,-0.00011895939121409072,0.009713970776478632,41.58098330211074,41.524841151819174,0.8111143312036982,0.810019174257668,0.006784889973056958,0.005840591273333646,0.008847301736884763,0.0066494562197476625,-0.47249800000000003,-0.3551201098770951
train,77,-6.233790883688524,-6.234026276329189,-0.00023539264066485543,0.005933053679314982,41.97162220950269,41.94704936693002,0.8956525922378278,0.8951282205554798,0.004140792512695165,0.003196990018783257,0.0064413684896031664,0.0045562105951830745,-0.34400700000000006,-0.24332846983478584
train,78,-6.193023231909605,-6.193181365125152,-0.00015813321554780657,0.0037500848200613395,2.1126628824272937,2.108349271500106,0.04100132952134927,0.04091761347534703,0.0009294589467451236,0.0009108898430355741,0.0012098666119794627,-0.0011260222381679341,-0.064614,0.06013621681645179
train,79,-6.2754490394262294,-6.275511824348598,-6.278492236866384e-05,0.004107698128185331,2.1322286896041427,2.155247446659235,0.04550065145338696,0.04599185975893152,0.0005983853889074554,0.0006268021652434114,0.0009957953319799184,-0.0010528424463700503,-0.053181333333333324,0.05622798509866574
train,80,-6.239357682595629,-6.239479834245215,-0.00012215164958639946,0.00586171495510049,38.531784693166095,38.439011188971634,0.8222482483931844,0.8202685100569345,0.003790608896391878,0.003978397874131364,-0.00042649480158985485,-0.002278591855429113,0.022777333333333337,0.1216902199704606
train,81,-6.27850981602459,-6.2785281307515035,-1.8314726913715162e-05,0.004810093821053541,0.7926786011392006,0.7667502671596609,0.01691534914657263,0.016362051982472904,4.582921952370859e-05,0.0012519948535448253,3.406615680907082e-05,-0.0021657065954059362,-0.0018193333333333334,0.11566148248905853
train,82,-6.134041501689497,-6.134208365721167,-0.00016686403167032182,0.005140783772145291,40.85694650224369,40.85388334260197,0.7969906482589226,0.7969308956391706,0.01381259258592758,0.014609125839915839,-0.013078657950667809,-0.015471545471882564,0.6984773333333335,0.8262716147564783
train,83,-6.1784046125,-6.178539528753038,-0.0001349162530379644,0.0036026114964099036,0.5421084722165851,0.528370664148718,0.010574832915495132,0.010306851446124563,3.1802969577935054e-05,0.0013805550300034892,5.2927997387490025e-06,-0.0023905427078716457,-0.00028266666666666663,0.1276690545858625
train,84,-6.198531812195946,-6.198705767934358,-0.00017395573841216816,0.0036397692166953936,2.3590838655914714,2.361532905389279,0.04570632149560835,0.04575377067788915,0.000668784521543131,0.0009844214389932327,0.0008858261826909814,-0.0015053822426125407,-0.047308333333333334,0.08039627448270953
train,85,-6.2916499624193545,-6.291807270169231,-0.00015730774987687823,0.00422961220362261,1.6556437392144483,1.6709078578538343,0.03504449419121754,0.03536758502550887,0.0004375421115453506,0.000687696023922651,0.0007296636243613822,-0.0011723883799277246,-0.03896833333333333,0.06261244176059294
train,86,-6.217802423277778,-6.218006426582357,-0.0002040033045789258,0.0038762612605831846,1.9977163692068503,1.9863418598590028,0.03844606945086989,0.03822716691640724,0.000367572401418386,0.0011058310560612163,0.0005585588931844187,-0.0019001346081495285,-0.029830333333333334,0.10147837485167145
train,87,-6.213630130635451,-6.213803318749843,-0.00017318811439182014,0.003929567081406261,1.47271966446028,1.4743816991856729,0.028389859085256368,0.0284218984018944,0.00031353148209363355,0.0012353436799176613,0.0003334401420320613,-0.0020897059002891183,-0.017807666666666666,0.11160259792636804
train,88,-6.100085789121005,-6.100206261959172,-0.00012047283816674081,0.009683185701194743,43.71256823064815,43.633232259072486,0.8526948554340318,0.8511472599128426,0.018824242634572448,0.017635483296826692,0.03135814700311473,0.029237944167107344,-1.6747096666666665,-1.561478352826504
train,89,-6.19905453204955,-6.199250675207831,-0.0001961431582815365,0.0035130252552060806,0.9259651592047079,0.9152970759852546,0.01794021055276533,0.017733520638734665,0.0002398241869401275,0.001181725240439972,0.0003995689312207944,-0.002040044404566288,-0.021339333333333335,0.10895038167966545
train,90,-6.245484364385246,-6.245536265457927,-5.190107268138178e-05,0.00499696980579126,39.56992303202024,39.58766818793618,0.8444015807007851,0.8447802531003519,0.00269959881342916,0.0018593234361077425,0.004077091074227714,0.0022360666189342737,-0.2177406666666667,-0.11941912198025986
train,91,-6.253871534153006,-6.254008632520522,-0.00013709836751640836,0.009470833261852902,2.4633447201130823,2.6906097167303322,0.05256649536040866,0.057416212207880804,0.0006405025744763984,0.0008490697632710011,0.0007505289893692101,-0.0011697705413098447,-0.040082666666666676,0.06247263376623979
train,92,-6.2896890756317205,-6.289818926675318,-0.00012985104359763966,0.004687741535866413,0.610047261331448,0.6352883774473992,0.01291267994420205,0.01344695076959411,0.0002557431612145834,0.0008631150288913493,0.000400505157589677,-0.0014854010369163007,-0.02138933333333334,0.07932916046197916
train,93,-6.199323488220721,-6.19951750318636,-0.0001940149656389778,0.0037094572957189847,0.6285261846367262,0.6004681159829232,0.012177447475446867,0.01163383343732744,5.747301172048672e-05,0.0013688146211085093,8.755589001789034e-05,-0.002370039641391486,-0.0046760000000000005,0.12657407012688848
train,94,-6.19682801402027,-6.19698413233926,-0.00015611831898976192,0.0035702719983829083,4.482172570717688,4.490219818918406,0.08684032963137425,0.08699624189832739,0.0012220888662908096,0.002316927924679464,-0.0012779989255976042,-0.0036137966671958566,0.06825266666666667,0.1929980177502053
train,95,-6.128212113184932,-6.127857717807901,0.0003543953770313024,0.014650978126312393,14.314358471351973,14.665887283789267,0.27922815614394747,0.28608537872397316,0.002742640575449703,0.0032516798902500078,-0.0037213625031071234,-0.004819618858164176,0.19874266666666668,0.2573960218572478
train,96,-6.193605574689266,-6.193802980281768,-0.00019740559250180922,0.0036117249509440897,2.5829115099240236,2.59256615224161,0.050127640724773936,0.05031501239413338,0.0002877441629314208,0.0015907100040016596,-0.0003727678910342517,-0.0027297543711028993,0.019908,0.14578495446358908
train,97,-6.276888679576503,-6.276910269175736,-2.1589599232818557e-05,0.0047532066695440385,1.902881288068964,1.9291853699960262,0.04060649716784007,0.04116781259774678,0.00016080752434941952,0.001210893754705414,0.00010008259883353804,-0.002070317161269486,-0.005345,0.11056712511423313
train,98,-6.229013330154525,-6.22920653086836,-0.00019320071383521764,0.0036677309220050427,1.4574790960435762,1.433210039323383,0.027956165858245747,0.027490656763305976,0.00011603155948671408,0.0015529594371817602,-0.00015135035479354314,-0.002685238781850785,0.008083,0.14340755991822665
train,99,-6.14287474619863,-6.142999361697863,-0.00012461549923337145,0.005542021812245051,3.579117563898258,3.576220730960351,0.06981733760474537,0.06976082949636402,0.0005392008822794565,0.00094545405649886,0.0007284777376274645,-0.0015012351650511846,-0.038905,0.08017479612559457
