system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,10,-6.103504614942922,-6.103503867430152,7.475127707934348e-07,0.009534245728250552,41.31049215562167,41.27612462570509,0.8058378988551187,0.8051674963338299,0.011766164283032387,0.010772208616314718,0.017522693587915323,0.015475318301469088,-0.935815,-0.8264731060684046
train,11,-6.290557466693549,-6.290680676529457,-0.000123209835908078,0.004210239240658035,1.1894501426117028,1.1792716536105847,0.02517671986201349,0.02496127496271149,0.0005065171373707268,0.0008520727584017313,0.0004535954342144399,-0.0012981510735698976,-0.024224666666666665,0.06932891001133702
train,12,-6.115195776187215,-6.115459137369975,-0.0002633611827604909,0.007843463327960988,38.158840681518996,38.14758221253387,0.7443590815065599,0.7441394641522783,0.0047435227213422125,0.005486082587356187,-0.003578918781836216,-0.005801308201625943,0.19113533333333335,0.3098240123566793
train,13,-6.131560611872146,-6.131703093774709,-0.00014248190256260784,0.004647826040676499,42.96515579274828,42.955854529236746,0.8381151872406222,0.8379337488153283,0.0058708735515551795,0.005899838926408445,0.0006343495385000189,-0.0016707785543985665,-0.03387799999999999,0.08922941127971347
train,14,-6.245988595191256,-6.2460569664233505,-6.83712320945773e-05,0.00478397142947267,38.77434225694884,38.7927219802007,0.8274243006716624,0.8278165144081953,0.0044034020783106365,0.004049461611512313,0.0034361692266181394,0.0017603774322196841,-0.18351166666666668,-0.09401451885621048
train,15,-6.111892268184931,-6.112064187443886,-0.00017191925895509996,0.008473641840177348,38.49845713411507,38.50829541030978,0.7509839313763143,0.751175845231691,0.0033611212442012364,0.0030867236619715756,0.0024266113670156487,0.00023390521528199315,-0.12959533333333334,-0.012491915580266676
train,16,-6.301748506002711,-6.301795409694962,-4.690369225102131e-05,0.00403331117078905,1.2393018455166602,1.2514074338198664,0.02633833323859471,0.02659560794526325,0.0008494912744084857,0.0015119048327322173,-0.0004194106887319772,-0.002223459778178949,0.022398999999999995,0.11874584246291553
train,17,-6.291332954112903,-6.291431149318627,-9.819520572396101e-05,0.004449787952563483,1.3427282183211908,1.3706168488202781,0.02842110904225513,0.02901141897812937,0.0001815142371210645,0.0009604212586359186,0.00018019860997337553,-0.0016447465750388801,-0.009623666666666666,0.08783915032227221
train,18,-6.228152736313466,-6.228322325983366,-0.00016958966990010538,0.0037690530262889225,2.2638711775319726,2.2620898013242536,0.043423715847855766,0.043389546953870185,0.0005415695882459382,0.0008628389290349137,0.0009053808307823736,-0.0014715446159243584,-0.04835266666666666,0.07858914600327074
train,19,-6.214193033901895,-6.2143747469509805,-0.0001817130490850971,0.0036887771566600147,1.070267158972936,1.0707184247532178,0.020631715974237824,0.020640415098871902,0.00011067843995261371,0.0013089755431363688,0.00011754634136775941,-0.0022634249180555344,-0.0062776666666666675,0.1208802162214911
train,20,-6.178442674394977,-6.178550700677507,-0.00010802628252992719,0.003544800543592613,0.48090933165098804,0.44548621436051283,0.009381029978959343,0.008690036264802626,4.9087236089287666e-05,0.0013112790193863183,3.0271319260533804e-05,-0.002270376426167786,-0.0016166666666666669,0.12125146768071614
train,21,-6.178276419486301,-6.178394162005952,-0.00011774251965057658,0.0034698568490516726,1.0144336813045,1.010664496233499,0.0197884136357121,0.019714888678261353,8.30609500569337e-05,0.001371895851828724,-0.00011946248466940556,-0.0023736011935397983,0.00638,0.12676427797974804
train,22,-6.1354756855251145,-6.135657985519523,-0.00018229999440855238,0.004402931051231254,41.551379522426856,41.55603739560466,0.8105368544811079,0.8106277149511454,0.008809448516181506,0.009258434890934274,-0.004168448043303267,-0.006466835271567106,0.22261966666666666,0.34536707608898787
train,23,-6.265970964262295,-6.266114806197393,-0.00014384193509808796,0.007218496399036405,2.690524583555779,2.8728499676036887,0.057414395510206044,0.06130512439454959,0.00016273847961292443,0.0010739088623361378,-8.170135445781187e-05,-0.00184337527025491,0.0043633333333333345,0.09844709204544329
train,24,-6.1460883117237435,-6.146206363754107,-0.00011805203036363565,0.006030642080945564,2.9940919099057397,3.0147302946611125,0.0584053253243369,0.05880791536234423,0.00029798308886323414,0.0011979856290696026,0.00039402022960788416,-0.0020574358641169965,-0.021042999999999996,0.10987918800945658
train,25,-6.2319654778278695,-6.232059044245175,-9.356641730562387e-05,0.0064617001312633066,32.30765397282717,32.314752804727426,0.689428535438737,0.6895800208200165,0.008440778165875908,0.007578000875942304,0.01339384167850666,0.01170841243583709,-0.7153100000000001,-0.6252981557127388
train,26,-6.141616311803652,-6.141585437188876,3.0874614775910914e-05,0.007873117233341762,3.0268382252902115,3.0814158316662446,0.05904410304417772,0.06010874065442268,0.0009166234708669841,0.0010334196107165457,0.0010363713828072858,-0.0013939310592832044,-0.05534833333333335,0.07444412513968429
train,27,-6.1343286882191785,-6.134461803582083,-0.00013311536290405712,0.004446946076402165,41.9971320779402,42.020559409273766,0.8192320862249226,0.8196890798474267,0.008451635988528525,0.007537371729738376,0.010586629326503777,0.00827271118760109,-0.5653883333333334,-0.4418114818468356
train,28,-6.246934759112022,-6.247030344797627,-9.558568560574798e-05,0.004644698206468278,37.707956313858034,37.7055173053042,0.8046681791787212,0.8046161320044942,0.002252395097562742,0.002140462128544273,0.0013535836011120503,-0.0003756608348339796,-0.07228933333333333,0.02006250023070708
train,29,-6.301476811707317,-6.301553449404637,-7.663769731980352e-05,0.004203371147489513,0.7846725532437081,0.7641992439957408,0.01667629824427136,0.01624118807040975,0.00017736043832207123,0.0009103739402373745,0.000277210386316979,-0.0015710325678810477,-0.014804666666666667,0.08390238835914679
train,30,-6.135531206940639,-6.135712301408786,-0.00018109446814662533,0.004425571138212586,41.79020918645954,41.79028186714803,0.8151956707915832,0.8151970885634432,0.009113279255091093,0.009490827199317074,-0.0034612351272676864,-0.005752334371209145,0.1848503333333333,0.307208521485852
train,31,-6.131683733458904,-6.13184270037247,-0.00015896691356598325,0.008484171190697259,7.786573161168782,7.83896673676972,0.1518915759182992,0.15291360995063935,0.001434841991265846,0.0008261681480140751,0.002020295364429774,0.0002526343014324084,-0.10789566666666667,-0.01349215904557149
train,32,-6.116815541621004,-6.117077239630896,-0.000261698009891731,0.007832699589015543,36.79272369285629,36.833224524704015,0.7177104315803591,0.7185004755506682,0.005477193465381492,0.00473351331852298,0.005802406475859119,0.0036080233985558152,-0.3098826666666667,-0.19268969121551624
train,33,-6.278221663688524,-6.278251412768195,-2.974907967079332e-05,0.004175661865775146,1.0813603511526582,1.089943794865923,0.023075667574121186,0.023258833799475534,0.00023950742186133427,0.0011864013533181257,-3.2218670107809366e-05,-0.0020259589073248208,0.0017206666666666661,0.10819813320057806
train,34,-6.291202713024194,-6.29136981245392,-0.00016709942972603642,0.004286334365333583,1.4366265351374379,1.4206655305704667,0.03040862540238304,0.030070783801207052,0.0009230822731101334,0.0014524971718959511,-0.00019454159794465517,-0.001997759496589424,0.010389666666666662,0.10669211864722508
train,35,-6.188893361031747,-6.189025032951665,-0.0001316719199184746,0.0036815783410630762,0.8884429824912795,0.8650434710526461,0.01727168232269908,0.016816786582579474,0.00025276051114440294,0.0010877350629510721,0.0003969599804061752,-0.001875346468295902,-0.021199999999999997,0.10015454224678476
train,36,-6.230079372595629,-6.2301830053134175,-0.00010363271778857097,0.0076451379127378625,37.107435758061484,37.20869912347814,0.7918533827954282,0.7940142903553372,0.005906320458579392,0.005168777082860952,0.008206042847782391,0.006549385725520551,-0.43825100000000006,-0.34977575633434244
train,37,-6.131807339257991,-6.131966281757974,-0.00015894249998282817,0.00819443010858922,9.626924231120446,9.636269002757006,0.1877910426634274,0.1879733297955322,0.0011875259056283347,0.0010469164043887234,0.001125799725562941,-0.000651466179988347,-0.060124333333333335,0.034792129427307146
train,38,-6.13484043010274,-6.135008015103458,-0.00016758500071833993,0.005157996779787923,40.1166230430786,40.11831642243944,0.7825492637661077,0.7825822962766128,0.007757561116697781,0.008303463421251704,-0.0049382445713440784,-0.007138384506106377,0.2637313333333333,0.3812317588654864
train,39,-6.24746442080601,-6.24783449027709,-0.0003700694710797592,0.008146561761418484,16.230464139193092,16.23223362072332,0.34634966470750667,0.3463874245232116,0.000995515097282928,0.0008706809504042779,0.0011269668877694813,-0.0006275834020925686,-0.06018666666666668,0.03351664848116131
train,40,-6.2277237730737705,-6.227859422137842,-0.00013564906407115274,0.00836127332563446,41.295992119964716,41.44311564393536,0.8812349974622902,0.8843745369579457,0.0055386749555296245,0.004603784044952854,0.009321712604034024,0.007624845835380256,-0.4978343333333333,-0.40721165782168306
train,41,-6.110809298755708,-6.110989914695888,-0.00018061594018004,0.007729103391937141,38.995231213661384,39.02623092053899,0.7606744327375478,0.7612791396134978,0.011698636727555656,0.010529954482483433,0.0186464273739576,0.016403511632233858,-0.9958290000000002,-0.8760440945395311
train,42,-6.178311834828767,-6.178434128145026,-0.0001222933162594586,0.0035978595667526805,0.9648346197442338,0.9499050651960771,0.01882089179156792,0.018529663092994014,0.00011188575410476847,0.0014034348130937246,-0.00014978373600294643,-0.0024279230856336653,0.007999333333333334,0.12966538683009518
train,43,-6.117828863938356,-6.11795563028711,-0.00012676634875408155,0.007366977112894707,36.7985619416314,36.85715734328367,0.7178243174694015,0.7189673296410348,0.00491990059611517,0.003925894933075278,0.006895762836985719,0.004582147768815048,-0.36827433333333337,-0.24471366760821175
train,44,-6.131718188230594,-6.131688666729,2.952150159440947e-05,0.01114993826353186,7.132410074764981,7.069011095670017,0.13913090957062213,0.13789419469656577,0.0008609567537392292,0.0010987678782831863,0.00062552404459602,-0.0015336077267420478,-0.03340666666666666,0.08190368150881146
train,45,-6.20860597893736,-6.208782240329969,-0.00017626139260862317,0.004055979430992986,2.1940521995362827,2.1820152852524037,0.042366010456699264,0.042133583882470536,0.0004385391150860234,0.001082693789195612,0.0004934724360197081,-0.0017818611522670835,-0.026354333333333337,0.09516187598913567
train,46,-6.233339910874317,-6.233520750771468,-0.0001808398971503422,0.0054861517254941065,37.585424316104245,37.592534790592495,0.8020534100646646,0.8022051438927177,0.004264404874212501,0.00370440853449239,0.004548843058489348,0.002764081349596381,-0.242935,-0.14761821721042112
train,47,-6.204474728305276,-6.204603606446675,-0.00012887814139883602,0.003801223962581199,0.8120759332593227,0.8070316679125498,0.015707141657757627,0.015609575670248205,3.3964009079371e-05,0.0013488668947964056,2.7212979788851034e-06,-0.002335927856620401,-0.0001453333333333335,0.12475229999175538
train,48,-6.13270569010274,-6.132864965210144,-0.00015927510740443296,0.004366083969057658,40.83606678682499,40.826502278078706,0.796583350617967,0.796396777105295,0.013523478862798144,0.012651906060709952,0.01627441048726605,0.01397311594337225,-0.8691493333333333,-0.7462466561399584
train,49,-6.2897143175806445,-6.289819732940298,-0.00010541535965380433,0.004310329651829276,0.9071665343491239,0.9167097044991701,0.019201710845443566,0.01940370814895029,0.000541465043809221,0.0009028197598532553,0.0004379042802719694,-0.0013537015547626652,-0.023386666666666667,0.07229563275271177
train,50,-6.250508317677595,-6.250597957033942,-8.963935634653808e-05,0.00429588227651028,36.75303580046118,36.770138358465125,0.7842906719921792,0.7846556316864621,0.0022687640863308296,0.002197502917720288,0.0011880026055114934,-0.0005518953548744321,-0.06344633333333334,0.029474461156931146
train,51,-6.2607315637978145,-6.260517941778488,0.00021362201932628722,0.008599072785586631,3.998517097137513,4.267658408676135,0.08532627557930457,0.09106961121104669,0.0010366474344781311,0.00026530793112122147,0.0017233992583297595,7.179731619544327e-05,-0.09203966666666667,-0.0038343993814841473
train,52,-6.270291990437159,-6.27036462127838,-7.263084122044461e-05,0.004091709321752865,4.771664922340315,4.831460529375043,0.10182484812361638,0.10310085528335307,0.0006218182940534186,0.0012287986971098626,-7.697029054039235e-05,-0.0018808034947142005,0.004110666666666668,0.10044597958500094
train,53,-6.211451592541805,-6.211554411713768,-0.00010281917196319768,0.003957461312726408,4.556979711250643,4.612650220281026,0.08784564705611511,0.08891881661086282,0.0007951636501048127,0.0016958420402537807,-0.0003169937654853589,-0.0026152832724619657,0.016929333333333334,0.13967152386359594
train,54,-6.246411194685793,-6.246493024884691,-8.18301988978476e-05,0.004811741133841404,39.03132634309315,39.012012523472734,0.8329082074353829,0.8324960605680854,0.0025150251567217052,0.002094139458800025,0.002610442535300288,0.000898611186130438,-0.139413,-0.04799112778691817
train,55,-6.145850835981736,-6.146032516329178,-0.00018168034744192596,0.0070777131498909575,11.652524902765794,11.750015243778247,0.22730414705853141,0.2292058772839713,0.003348443465438486,0.00438689195906215,-0.004713181993773854,-0.00682661822065711,0.25171166666666667,0.3645816037421373
train,56,-6.301270189742548,-6.301341598021025,-7.140827847695874e-05,0.0038285673091785345,1.6089967035130928,1.610586783784426,0.034195294318520815,0.034229087590284264,0.0008003664504561971,0.0007396372439477632,0.0009483036890410728,-0.0008657994185341522,-0.050645,0.04623878622258843
train,57,-6.169604862827869,-6.16962795894004,-2.309611217032881e-05,0.02175078297422732,23.24559983840944,23.36568431886672,0.4960490125797625,0.498611552947448,0.002155563546115971,0.0030691921895854265,-0.0025991828528371943,-0.004382919636555016,0.13881166666666664,0.23407371241778932
train,58,-6.228103966721311,-6.2281456547161405,-4.168799482950902e-05,0.00726703822634316,34.98801463434076,35.126884554679606,0.7466260381379158,0.7495894500240352,0.010303517160596614,0.009383778084756348,0.016784092122485675,0.015067050466313958,-0.8963693333333332,-0.8046692000513987
train,59,-6.27307704023224,-6.2731677150270455,-9.06747948050679e-05,0.003837752835486831,3.5948211509280963,3.5978301023918595,0.07671161401360259,0.0767758234731509,0.000581820528033179,0.0009938337774564971,0.00037221239672204803,-0.001487126894062385,-0.01987833333333333,0.07942133139432238
train,60,-6.248291584398907,-6.248294797080475,-3.2126815678878984e-06,0.004816818718001186,37.48583552262254,37.51710052391832,0.7999282369990515,0.8005954158685532,0.0037313729505180355,0.002990599797903652,0.0051675264090834,0.003427973104408011,-0.2759763333333333,-0.18307394548712372
train,61,-6.104571913618722,-6.1045730452057745,-1.1315870525052674e-06,0.009406783364095785,41.41821204389149,41.39240153654613,0.8079391754049419,0.8074356935067062,0.01298102219687865,0.011969292348238302,0.01857440660015403,0.016468032394186594,-0.9919826666666666,-0.8794898830847603
train,62,-6.199235546407658,-6.1993921760975494,-0.00015662968989182957,0.0036899259630797368,1.3241291655133196,1.2998845131652954,0.025654481480457878,0.025184750882520777,9.701851053879806e-05,0.0012628436245388092,0.0001548206338675342,-0.002185908204410225,-0.008268333333333332,0.11674036734403234
train,63,-6.1340509005593615,-6.1342617758375635,-0.00021087527820196073,0.005014416215107,40.96175542880295,40.94018858959484,0.7990351410924044,0.7986144398253525,0.005226276084831786,0.005141714378971189,0.0018215220232977703,-0.000379556673578918,-0.09728000000000002,0.02027056095589198
train,64,-6.237840838128415,-6.238058234153563,-0.0002173960251479201,0.0048974424903991095,34.6384691428525,34.66047441172603,0.7391669191171213,0.7396365001118965,0.004361225175983309,0.0034524015683122886,0.006836069043705772,0.005072433152236044,-0.3650863333333334,-0.27089779356944793
train,65,-6.113084230376713,-6.113294139903352,-0.00020990952663879625,0.007460702076749292,36.31393309315405,36.29819444749187,0.70837073140438,0.7080637198804444,0.004924010018110713,0.004405898928411602,0.004609248383809646,0.0023539839312434196,-0.24616100000000002,-0.12571660067923604
train,66,-6.14392977836758,-6.144043360729662,-0.00011358236208192096,0.005691375980595494,4.434330911515287,4.435445823190327,0.08649986282183543,0.08652161124541359,0.0008286659277686576,0.0006427172190189058,0.0012987956340050472,-0.0009826740861171857,-0.06936333333333333,0.05248058155476535
train,67,-6.197894350427927,-6.198025571004736,-0.0001312205768089214,0.0036040147346427364,2.9027044223342826,2.8978957984985025,0.05623875584460038,0.05614559065018094,0.0008964747173962117,0.0015228888700972317,0.00011915040921311147,-0.002149099251255393,-0.006363333333333337,0.11477455253800586
train,68,-6.13749406293379,-6.137707274857099,-0.0002132119233086982,0.004188633736801542,39.54177736914374,39.53784534940649,0.7713358309097628,0.771259129559622,0.010976982330749993,0.01103573289239962,0.00023571059213898073,-0.0019714791560545564,-0.012588333333333306,0.1052885937408375
train,69,-6.301658787398375,-6.301802272790212,-0.00014348539183739462,0.004031913819823892,0.8746187282021808,0.8589833833819356,0.018587884463692788,0.01825559340508933,0.0003958849021541258,0.0006775255013155342,0.0006410966098650988,-0.0011530123883858323,-0.03423833333333333,0.06157764973881833
train,70,-6.22465310681694,-6.224616387483214,3.671933372650926e-05,0.008505783634016951,38.682681560827284,38.929153699163294,0.8254683090810153,0.8307278963448373,0.01008347946620438,0.009148553428746755,0.016745887845126147,0.015047131571918726,-0.894329,-0.8036054138209913
train,71,-6.246440417295082,-6.246520842991253,-8.042569617128237e-05,0.0046227296770970355,38.201098501095125,38.19464985030238,0.8151915770149081,0.8150539661603617,0.002314880993238509,0.002045025313168929,0.0018489596974151528,0.00011403578719182406,-0.09874533333333332,-0.0060901824057754865
train,72,-6.290747466747312,-6.290809719143349,-6.225239603718791e-05,0.004326272665876355,0.980024052877275,0.9914177298101379,0.020743863196442558,0.020985029599354676,0.0005288349907496381,0.001010070227592185,0.0003145408523988868,-0.001533394679427147,-0.016798333333333335,0.08189230352790952
train,73,-6.246872577868852,-6.24694409199101,-7.151412215833375e-05,0.004857958636299228,39.72639509973017,39.73672827094268,0.8477406132584898,0.8479611177588001,0.0031595161006217447,0.0023768739737888163,0.004621200873785713,0.0028966753743588924,-0.24679933333333334,-0.15469951876149685
train,74,-6.24746511069672,-6.247566320186118,-0.00010120948939729146,0.004319036984399587,38.907916340055465,38.91335537759344,0.8302747021451404,0.8303907683778408,0.003314858212898044,0.0024211768820426214,0.005300121028953664,0.003559219476301223,-0.28305766666666665,-0.1900832744408613
train,75,-6.259088847185793,-6.2588357566940465,0.0002530904917463772,0.00819550049147226,2.583124167114891,2.8611883200379755,0.055122526472775206,0.06105627089968444,0.0006450840531415276,0.000799516151671413,0.0004913066323530267,-0.0010636407751007937,-0.026238666666666674,0.05680467942653608
train,76,-6.10576183022831,-6.10569589002375,6.594020456063276e-05,0.009751924202741798,41.58098330211074,41.516965119924194,0.8111143312036982,0.8098655376229446,0.006784889973056958,0.005893390923124189,0.008847301736884763,0.00672111613675952,-0.47249800000000003,-0.3589471713332572
train,77,-6.233790883688524,-6.234048778873988,-0.00025789518546393,0.005475359769678783,41.97162220950269,41.95115545712483,0.8956525922378278,0.8952158423850243,0.004140792512695165,0.0032419428742779424,0.0064413684896031664,0.004672007169574499,-0.34400700000000006,-0.24951268864340811
train,78,-6.193023231909605,-6.193161750684579,-0.00013851877497472742,0.00374459294723387,2.1126628824272937,2.1117273611980707,0.04100132952134927,0.040983173470749514,0.0009294589467451236,0.0008528048562687001,0.0012098666119794627,-0.00104011577059282,-0.064614,0.05554830568563974
train,79,-6.2754490394262294,-6.275514777872745,-6.573844651569516e-05,0.003963742459389913,2.1322286896041427,2.148472384962347,0.04550065145338696,0.045847283465427775,0.0005983853889074554,0.0005541739382452067,0.0009957953319799184,-0.000930135021917522,-0.053181333333333324,0.04967468621011831
train,80,-6.239357682595629,-6.239492951175567,-0.00013526857993806374,0.005316572647718699,38.531784693166095,38.46878138058674,0.8222482483931844,0.8209037904651683,0.003790608896391878,0.003942762703671345,-0.00042649480158985485,-0.002150945190805942,0.022777333333333337,0.11487313657771583
train,81,-6.27850981602459,-6.278564839395682,-5.5023371092310924e-05,0.004529619576132569,0.7926786011392006,0.758642996030577,0.01691534914657263,0.016189047032449912,4.582921952370859e-05,0.0011786425927867601,3.406615680907082e-05,-0.002036296995356679,-0.0018193333333333334,0.10875024796552524
train,82,-6.134041501689497,-6.134216974918078,-0.0001754732285812466,0.004936795542938264,40.85694650224369,40.85866087384131,0.7969906482589226,0.7970240902620069,0.01381259258592758,0.014544499798222267,-0.013078657950667809,-0.015315700322389603,0.6984773333333335,0.8179485662570548
train,83,-6.1784046125,-6.178515649880371,-0.00011103738037121502,0.003569774077279835,0.5421084722165851,0.5243902441231554,0.010574832915495132,0.010229205958438846,3.1802969577935054e-05,0.00131377521575032,5.2927997387490025e-06,-0.0022752133663743734,-0.00028266666666666663,0.1215097887645562
train,84,-6.198531812195946,-6.198672967122453,-0.0001411549265073475,0.0036791094088787033,2.3590838655914714,2.3678731054051125,0.04570632149560835,0.04587660955805651,0.000668784521543131,0.0009243016256284149,0.0008858261826909814,-0.0014111118071014062,-0.047308333333333334,0.07536167822242375
train,85,-6.2916499624193545,-6.29178482725797,-0.00013486483861591125,0.003931405930792336,1.6556437392144483,1.6640395057529827,0.03504449419121754,0.03522220476066051,0.0004375421115453506,0.0006382378512609488,0.0007296636243613822,-0.001085232594050467,-0.03896833333333333,0.057957809677259844
train,86,-6.217802423277778,-6.217976702673191,-0.00017427939541292403,0.003900608370121992,1.9977163692068503,1.9976361003111698,0.03844606945086989,0.03844452467525227,0.000367572401418386,0.0010499807314002995,0.0005585588931844187,-0.0017978271935135126,-0.029830333333333334,0.09601455658952757
train,87,-6.213630130635451,-6.2137820503241326,-0.00015191968868144556,0.003956221258973779,1.47271966446028,1.4766301900598189,0.028389859085256368,0.028465242930124684,0.00031353148209363355,0.0011786357205508446,0.0003334401420320613,-0.0019997823401354253,-0.017807666666666666,0.10680015040178972
train,88,-6.100085789121005,-6.100044912457933,4.0876663072175745e-05,0.009645148564412762,43.71256823064815,43.62305187053424,0.8526948554340318,0.8509486725206062,0.018824242634572448,0.017690006165116203,0.03135814700311473,0.029322318267077208,-1.6747096666666665,-1.5659844265055958
train,89,-6.19905453204955,-6.199218848475437,-0.00016431642588710105,0.0035310319994987347,0.9259651592047079,0.9195426327806074,0.01794021055276533,0.017815776630836756,0.0002398241869401275,0.0011175559287341463,0.0003995689312207944,-0.001930729136802256,-0.021339333333333335,0.10311230280273131
train,90,-6.245484364385246,-6.245511068652901,-2.670426765494227e-05,0.004662836198395528,39.56992303202024,39.589504623349235,0.8444015807007851,0.8448194416770994,0.00269959881342916,0.0018936313798660486,0.004077091074227714,0.0023254441912285984,-0.2177406666666667,-0.12419241053872082
train,91,-6.253871534153006,-6.253970605408572,-9.90712555664075e-05,0.009031892563448362,2.4633447201130823,2.649186739820662,0.05256649536040866,0.0565322674210397,0.0006405025744763984,0.0007899554649966387,0.0007505289893692101,-0.001082074213627493,-0.040082666666666676,0.057789133568150464
train,92,-6.2896890756317205,-6.2897929662888785,-0.00010389065715799006,0.004421583320192812,0.610047261331448,0.6254733501495413,0.01291267994420205,0.013239199150704397,0.0002557431612145834,0.000819993251968386,0.000400505157589677,-0.0014045245188754052,-0.02138933333333334,0.07500987824941809
train,93,-6.199323488220721,-6.199486275722286,-0.00016278750156484278,0.003720687984976678,0.6285261846367262,0.6006882608424641,0.012177447475446867,0.011638098657344642,5.747301172048672e-05,0.0013017244364220764,8.755589001789034e-05,-0.0022543896338902414,-0.0046760000000000005,0.12039767885309387
train,94,-6.19682801402027,-6.1969531540333405,-0.00012514001307017963,0.003558543357795948,4.482172570717688,4.495815924773369,0.08684032963137425,0.08710466424696073,0.0012220888662908096,0.0022611580029668716,-0.0012779989255976042,-0.003534331888658926,0.06825266666666667,0.18875413073857467
train,95,-6.128212113184932,-6.12780550087307,0.00040661231186245317,0.014573105884018467,14.314358471351973,14.654803053318801,0.27922815614394747,0.2858691602156316,0.002742640575449703,0.0031978066080666024,-0.0037213625031071234,-0.004748650302644819,0.19874266666666668,0.2536058831750791
train,96,-6.193605574689266,-6.193778988098923,-0.00017341340965693064,0.003670557693995746,2.5829115099240236,2.596932026518827,0.050127640724773936,0.050399742736763,0.0002877441629314208,0.0015305462915011518,-0.0003727678910342517,-0.0026299755554646254,0.019908,0.1404561782746972
train,97,-6.276888679576503,-6.276938538062781,-4.985848627825362e-05,0.004544001538792006,1.902881288068964,1.9223843055293015,0.04060649716784007,0.04102268141865646,0.00016080752434941952,0.0011413415884343062,0.00010008259883353804,-0.0019431018736213446,-0.005345,0.10377307979162648
train,98,-6.229013330154525,-6.229184364139042,-0.00017103398451645546,0.003661899454220263,1.4574790960435762,1.4424780173010154,0.027956165858245747,0.027668427497868544,0.00011603155948671408,0.0014859372886643935,-0.00015135035479354314,-0.002570558979641646,0.008083,0.13728298331897829
train,99,-6.14287474619863,-6.1430110583609405,-0.00013631216231058119,0.005909023568954974,3.579117563898258,3.568513569756782,0.06981733760474537,0.06961048699821548,0.0005392008822794565,0.0008701519844531851,0.0007284777376274645,-0.001400487162754871,-0.038905,0.07479425966321263
train,100,-6.134892354394977,-6.135033128527123,-0.000140774132145971,0.005126675218977518,41.54395284165793,41.53251267928516,0.8103919832749321,0.8101688216535623,0.007882896979867594,0.006964094430401843,0.01003635915743853,0.0077420552261173725,-0.5360006666666666,-0.41347132934092373
