system,abs_err_eVA3
train,0.0008076477209642378
train,0.0007624000547134689
train,0.0007350803172208786
train,3.0330214431189374e-06
train,1.9345881588669726e-06
train,3.278148691866463e-05
train,0.0005460256693665384
train,0.0005521452402730909
train,0.0005776208847588257
train,1.0514377290381325e-05
train,6.2904109807993555e-06
train,1.1484778444315817e-05
train,0.0006760053971033644
train,0.0007632899970044093
train,0.0007534107576258821
train,3.177574880907849e-05
train,1.410481736110027e-05
train,1.6504120501197538e-05
train,0.0005916763189597618
train,0.0005973042960806159
train,0.0006150684744065941
train,1.3681617376024483e-05
train,8.115385136141962e-06
train,4.056791467700206e-06
train,0.000603773902875555
train,0.00060990084106628
train,0.0006112704410704207
train,5.169391925808702e-06
train,2.620303613389389e-06
train,4.0159759498951877e-07
train,0.0007793409415322227
train,0.0008039119838416239
train,0.0007936725213328855
train,4.217435469861834e-06
train,1.0028079682762924e-05
train,4.138535109110641e-07
train,0.0007875752558625763
train,0.0007955231697592564
train,0.0007978728338014611
train,1.343422969435864e-06
train,6.349249475280354e-06
train,1.3595419504847717e-05
train,0.0007614024126108421
train,0.0007761060632132014
train,0.0007631392696042764
train,1.237794004000327e-07
train,1.3856789220898657e-05
train,1.459874843860718e-05
train,0.0007478236032781528
train,0.0007644313740903191
train,0.0007418837315019208
train,4.937404306189812e-06
train,6.7366539460809245e-06
train,1.2741331550467128e-05
train,0.0007987619613575693
train,0.0007628209235720444
train,0.0007368043433342254
train,2.42926722572969e-06
train,9.257946686251455e-06
train,2.5950095904163795e-05
train,0.0005108468090233777
train,0.0005804696048663698
train,0.0006703575019073508
train,2.6128933955252094e-06
train,3.0796498732371964e-06
train,1.0682154141545103e-05
train,0.0007821105739458531
train,0.0008258348025110267
train,0.0008435107172680009
train,4.4808991492497435e-08
train,2.754653749548197e-08
train,2.297922242434346e-05
train,0.0005247874182757635
train,0.0005718168557973758
train,0.0005888249685964313
train,1.9354655457528658e-05
train,3.042749889403261e-06
train,1.2465319693456302e-06
train,0.000804999040104728
train,0.0006991132277615008
train,0.0009261901742242613
train,8.63753285242329e-09
train,2.6778472075241085e-08
train,2.9812466627096384e-05
train,0.0007871245373549558
train,0.0007392736026959226
train,0.0007875199988518092
train,7.4097569939598085e-06
train,4.6804401230007234e-06
train,2.084284921583901e-06
train,0.0005711178084522841
train,0.0005954928825023681
train,0.0005626337449913777
train,5.6519621240666595e-06
train,1.7850013499093472e-05
train,1.480917653952276e-06
train,0.0005903913370410965
train,0.0006201025104212569
train,0.0006377491067356733
train,7.251817732886298e-06
train,1.2010063404987571e-05
train,5.602120574830527e-06
train,0.0007947555402721511
train,0.0007571370089737512
train,0.0007392066946955559
train,4.342444516805262e-06
train,6.948113115919601e-06
train,3.140256225344414e-05
train,0.0005970141840752962
train,0.0005853433980882598
train,0.0005853034808338097
train,1.9865389990471195e-08
train,2.146870903274589e-09
train,6.654624418009738e-05
train,0.0006596130928686679
train,0.0007818426686569879
train,0.0007529273157776484
train,1.1883128840099906e-05
train,3.877743566167951e-06
train,5.995908952107984e-08
train,0.0006258157176400258
train,0.0006608183409837492
train,0.0007071061785932362
train,1.317298483513311e-06
train,3.371329785264344e-06
train,1.6275754252005382e-05
train,0.0005945020055894749
train,0.0005791666825022382
train,0.0006295492105530559
train,8.56732951833692e-06
train,6.966283642404754e-06
train,1.1537655598249226e-05
train,0.000747990696017896
train,0.0007733422981203619
train,0.0007509734545638193
train,1.4342857662294157e-06
train,5.233863414265915e-07
train,1.7086856990658192e-05
train,0.0005567065337170407
train,0.0005355247135333135
train,0.0005644258750114858
train,2.1669188439223574e-05
train,9.733469892315538e-06
train,1.3616683610225976e-05
train,0.0006009108611642993
train,0.0005873073904989958
train,0.0005890476538879929
train,1.157332845904112e-08
train,1.0877752192659557e-07
train,6.718791933328709e-05
train,0.0007432781765764917
train,0.0007313404649686873
train,0.0007255212932171192
train,6.7875033958284545e-06
train,9.362408202182515e-06
train,3.489044675016907e-06
train,0.0005498812640703784
train,0.0005768282866203477
train,0.0006278407391713237
train,4.656604384678737e-05
train,6.978974572507049e-05
train,2.8649328766575924e-05
train,0.0005568150571613568
train,0.0005355747868144851
train,0.0006044769246779259
train,8.30016595395762e-06
train,4.9585728238168655e-06
train,3.344456791035404e-05
train,0.0007240572235315927
train,0.0007601946231200118
train,0.0007586638950721359
train,3.72549796783092e-06
train,2.0458794602413598e-05
train,2.9056062425578013e-05
train,0.0007481499745547053
train,0.0007766330893003608
train,0.0007533562857756528
train,9.950536415923114e-06
train,5.269775703171365e-06
train,9.310084186454575e-06
train,0.0007733593318590163
train,0.0007459826501831539
train,0.0007942730861285007
train,1.0958705263640903e-05
train,4.702878707542584e-06
train,3.5435572256754463e-05
train,0.0005846726527413948
train,0.0007109279111966922
train,0.0008635312073999808
train,5.057029382759725e-08
train,9.386812258614963e-08
train,7.776436313575304e-07
train,0.000753927097230689
train,0.0007610352732217687
train,0.0007603712178343338
train,7.087768240708592e-06
train,9.476993267847707e-07
train,1.2543761200368368e-05
train,0.0005723316870424981
train,0.0005775724712438889
train,0.0006348575506065798
train,3.1425608089087837e-06
train,2.1727314392788744e-07
train,2.2471296969121097e-05
train,0.0007801915901302731
train,0.0007765264743198047
train,0.0007819310901492084
train,3.916804531565911e-07
train,5.2710275627406344e-06
train,1.2541530135717542e-05
train,0.0007876942045505434
train,0.0007378822048650022
train,0.000775718134478255
train,1.1241271085976742e-05
train,4.495187216615654e-06
train,1.5241777008788947e-06
train,0.0005793639841877908
train,0.0005941900824792069
train,0.0006180517683676369
train,1.256675821838941e-05
train,1.0125035898218448e-05
train,1.0543182266646177e-05
train,0.0005684372523001335
train,0.0005998557183281364
train,0.0005716049897576557
train,4.4922604447461024e-07
train,1.2420023201836089e-05
train,7.75919992454337e-06
train,0.00046797707969208047
train,0.0005570359661529624
train,0.0006265888962892732
train,3.082858627133523e-05
train,6.3065992766779815e-06
train,3.530068576655802e-05
train,0.0005755099704076151
train,0.0005788190458891423
train,0.0006495041878770508
train,1.5818768350954736e-05
train,7.827177738779035e-06
train,7.599672107131627e-06
train,0.0007520815793566396
train,0.0007854840206173073
train,0.0007607239070026599
train,5.74515311577503e-06
train,1.2745876504674763e-05
train,7.70720100877918e-06
train,0.0005760472596942145
train,0.0005510451159577634
train,0.000584738973517872
train,8.124823177390922e-06
train,2.831431117545323e-06
train,6.401059977523445e-07
train,0.0006993902058544672
train,0.0006843828958827702
train,0.0007296631251460184
train,2.2161877436415296e-07
train,1.1373446118474724e-06
train,1.3843370840204501e-05
train,0.0005757693154305799
train,0.0006003113455473402
train,0.0006380224465973048
train,7.189092112542471e-06
train,1.6926829548173948e-05
train,1.1737580104472867e-05
train,0.0005840967792317978
train,0.00044480188237922696
train,0.0007548381221067968
train,1.5422013459276082e-06
train,4.5284447798378506e-05
train,0.00013623187259215706
train,0.000559709645904332
train,0.0005664938803612062
train,0.0005908381299061811
train,2.03398875896729e-05
train,5.6654009507997095e-06
train,6.61123868434465e-06
train,0.0005952742443774087
train,0.0005994379930434701
train,0.0006646270533635541
train,1.671016768239278e-05
train,4.849735430330655e-06
train,9.567993858980233e-06
train,0.0005758095077299912
train,0.0005747826289128218
train,0.0005889611680325764
train,9.668323188716406e-06
train,7.699830378926165e-06
train,1.522165625366691e-05
train,0.0006890658800531614
train,0.0007622649102560063
train,0.0006550434156582696
train,1.6210997537417424e-06
train,1.794710370472215e-06
train,8.209349674389611e-06
train,0.000765103232182442
train,0.0007975934836338619
train,0.0007780321224614554
train,2.5218083175080526e-06
train,6.786314392965233e-07
train,7.831472514422507e-06
train,0.0007287606683016603
train,0.0007503970352873995
train,0.0007219209932876284
train,3.97557985016257e-06
train,5.945451996603731e-06
train,2.423177973779299e-05
train,0.0005846751951217536
train,0.0005522348547881517
train,0.0006267258415598221
train,2.7030139104719812e-06
train,9.086473275594876e-07
train,6.90038060079958e-06
train,0.0007130689665172584
train,0.0007815447050966368
train,0.0007606507809523313
train,2.0218496753982365e-06
train,3.886671820989285e-06
train,5.213180409994458e-06
train,0.0007225748361493673
train,0.0007380901807366307
train,0.0008208047032362348
train,1.1541681324716291e-07
train,1.7941053221584198e-08
train,1.5245137963870926e-05
train,0.0007404903885117488
train,0.0007672038114621689
train,0.0007605554604945868
train,2.305089487342052e-06
train,5.288932776186119e-06
train,6.218889081854688e-06
train,0.0007271525985380663
train,0.0007308615622226722
train,0.0007491755874327985
train,9.550731439660022e-07
train,3.8987833774045124e-06
train,1.0486296794088093e-05
train,0.0005977710285060112
train,0.0005866233303147431
train,0.0006097146394301769
train,5.452803344890721e-06
train,4.2795048391932266e-06
train,5.459111144561887e-06
train,0.0005636400474468067
train,0.0005561690466078552
train,0.0005789471791527575
train,1.5989535546954547e-05
train,2.2322331801897583e-05
train,1.614442762963705e-05
train,0.0005857157945882579
train,0.0005873556361355124
train,0.0005618524794995584
train,7.768288165155269e-06
train,4.525202539396077e-06
train,1.1579028798340291e-05
train,0.0006107328409268137
train,0.0006126721413200992
train,0.0006245305495791209
train,2.7205632014346004e-06
train,2.391170078729337e-06
train,6.1041604258902586e-06
train,0.0005820324722471911
train,0.0005602980801458555
train,0.0005821949470337737
train,6.48982221196099e-06
train,1.5071063878931623e-06
train,3.826585225053382e-06
train,0.0005699500109786243
train,0.000582958746330315
train,0.0005879927953435014
train,1.5620887434009297e-06
train,1.1934482597398253e-05
train,2.673104374651845e-06
train,0.00039368299958383407
train,0.0005774052586232247
train,0.0005838591492467615
train,3.890745987588431e-05
train,1.6773985880614376e-06
train,4.5455182569667674e-05
train,0.0006994032044034572
train,0.0007532196018191061
train,0.0006735627939026806
train,1.0630752072221202e-05
train,5.081507135542559e-06
train,2.5587519984999812e-05
train,0.000573667733355614
train,0.000565588752716143
train,0.0006301048339569099
train,1.209898420180639e-06
train,5.76664997271241e-06
train,1.0610502495609232e-06
train,0.0007367050079840893
train,0.0007576311927487262
train,0.000755646181839467
train,4.113581088949419e-06
train,7.135168153471282e-07
train,9.57949237306212e-06
train,0.0006084923076103529
train,0.000633182971679427
train,0.0006842550746076607
train,8.722654913911597e-06
train,2.8397647796673338e-06
train,3.1170540259886837e-06
train,0.0005347495036065312
train,0.0005881065551721345
train,0.0006015943304374212
train,3.921757670156045e-06
train,4.848154099816463e-07
train,1.9681781804762113e-06
train,0.0006424025464820373
train,0.0006832002994436827
train,0.0007447603062400299
train,8.756443188903601e-07
train,6.165619860245233e-06
train,1.9800409867013186e-05
train,0.0007333192173994852
train,0.0007688815499684228
train,0.000734841604353887
train,8.609698929935072e-06
train,1.373715154223481e-05
train,5.435424118993646e-06
train,0.0007587956303491167
train,0.000764224460843443
train,0.0007574860749205627
train,5.233198378422741e-06
train,1.0215181614245166e-05
train,9.900238666755382e-06
train,0.0007549738822087038
train,0.0007744897953572794
train,0.0007674743122264043
train,2.3879070021401715e-06
train,5.657525497079259e-06
train,7.659613093936651e-06
train,0.0005933197298551656
train,0.000591632271856385
train,0.0006299442167002987
train,1.0032921471433484e-05
train,4.692503432836378e-06
train,8.934364719667573e-07
train,0.0007695216243610644
train,0.0007989906554050116
train,0.0007878738069318553
train,4.406916634266303e-06
train,1.2486503190466042e-05
train,4.450858271741641e-06
train,0.0007705841057148739
train,0.000779696162079533
train,0.0007829422143730797
train,3.624359918956036e-06
train,7.300502912581908e-06
train,8.810613912943748e-06
train,0.0007021935313236086
train,0.0006655568407322038
train,0.0006680783639817075
train,2.773604381934333e-05
train,2.8855749723262578e-05
train,1.3540865480653219e-05
train,0.0007648336632876482
train,0.0007852338825168429
train,0.0007802305222185593
train,2.4286578420343195e-06
train,1.0804573850538154e-06
train,1.1669128034967793e-05
train,0.0005843336815643998
train,0.0005801859278481967
train,0.0005871272735865187
train,4.929663549702089e-06
train,5.0728871860444185e-06
train,1.38739311838752e-05
train,0.0005106333192595434
train,0.0006680104698463992
train,0.0006539594138907605
train,1.9039259557223152e-05
train,1.8720176912148217e-05
train,1.6714333176357925e-05
train,0.0005861784855153465
train,0.0006006757348730237
train,0.0006181754560767119
train,7.97753994213394e-06
train,6.228028123143038e-06
train,5.707427063182809e-06
train,0.0007687403254644223
train,0.0007904888795486711
train,0.0007827163188950383
train,3.02549330539314e-06
train,1.4625811701108701e-06
train,1.8044797289973804e-05
train,0.0007443179682063204
train,0.0007619845130242167
train,0.0007500304818307845
train,4.976420342624167e-07
train,7.722150008099602e-06
train,7.016535998858269e-06
train,0.00027027789873925313
train,0.00036579245432816513
train,0.00039121744647027776
train,2.3684645104326124e-05
train,2.4999609665276727e-05
train,1.1697879633235304e-05
train,0.0007422407500611714
train,0.0007587349056982484
train,0.0007562320086709537
train,1.8675871994207648e-06
train,2.3819144836223686e-06
train,1.4018493769422051e-05
train,0.0006399778165738618
train,0.0006736218755631196
train,0.0007295847803179013
train,7.439634487377576e-06
train,4.787201315444538e-06
train,3.0934706277240603e-06
train,0.0007911556213853177
train,0.000810412080481108
train,0.0008176409229816771
train,4.4313244031818876e-07
train,6.355832268210867e-06
train,4.994708166577598e-06
train,0.0006751703973516206
train,0.0007214870892568508
train,0.0007323074137738641
train,2.4750812780394537e-08
train,3.3803363663764685e-08
train,1.3437777000323972e-05
train,0.0007482490674173402
train,0.0007890039643140305
train,0.0007570508995897876
train,1.971543029238504e-07
train,7.936602705308838e-06
train,2.0328798760137472e-05
train,0.0007367757476873966
train,0.0005931822221333267
train,0.0007612445110776779
train,6.688720623351709e-06
train,4.888547467739845e-05
train,2.094667408024907e-05
train,0.0005396988225152778
train,0.0005665286765925135
train,0.0005916251993614762
train,1.0363503095808498e-05
train,1.4562773984064841e-05
train,1.7255489950432422e-05
train,0.0007419861966210764
train,0.0007596957588065403
train,0.0007542015339654482
train,7.976316429858498e-07
train,2.754605317564032e-06
train,9.163523492054508e-06
train,0.0007625638627698853
train,0.0007791591448646183
train,0.0007570471828238352
train,6.369504490007948e-06
train,2.6665698604693405e-07
train,1.759246915918693e-05
train,0.00061839183663169
train,0.0006454022366722979
train,0.0007130581091001383
train,2.455269662152555e-06
train,7.760314924197079e-06
train,2.874404382033596e-06
train,0.0007575656516407637
train,0.0007826150815890439
train,0.0007701212234778482
train,3.672985428731753e-06
train,1.4332795324489763e-05
train,1.185178402014452e-05
train,0.0007501356328215214
train,0.0007631335317650656
train,0.000769102567744989
train,2.199996746699081e-06
train,1.9701386487380863e-06
train,4.769977605087512e-06
train,0.000792764245179534
train,0.0008092592262440969
train,0.0008067006671402648
train,5.322585364917512e-06
train,6.116595489260069e-06
train,6.4942104368936144e-06
train,0.0005445182592225235
train,0.0005379522046537718
train,0.0005729938602258199
train,8.142940688878183e-06
train,6.256307213120776e-06
train,6.937892821987611e-06
train,0.0006122971607892009
train,0.0006257154846655046
train,0.0006603201341835478
train,1.0320994121576755e-05
train,2.321325364725295e-06
train,7.696238090623784e-06
train,0.0006149733240634675
train,0.0006403699593908635
train,0.0006885799194245217
train,8.419332490540243e-06
train,2.5511748878898177e-06
train,3.804766306789948e-06
train,0.0005952299029274901
train,0.0005892609956695372
train,0.0006027769994275269
train,5.458970715295894e-06
train,2.0403064400260245e-06
train,9.096405293214038e-08
train,0.0007625054151428909
train,0.0007967390082800089
train,0.0007867812842705417
train,5.909278608502863e-06
train,1.0609237620380034e-05
train,6.696561054653032e-06
train,0.0007694909829211716
train,0.0007332295226383867
train,0.0007363562654906135
train,6.7420882438902876e-06
train,1.0802295218393428e-06
train,2.4337261368952232e-06
train,0.0005078041846168285
train,0.0005785706092530079
train,0.0005633681698209683
train,3.734373616420247e-06
train,1.7688897828356282e-06
train,2.649486854234737e-06
train,0.0005952384481309884
train,0.0005883061289977494
train,0.0006081212954424904
train,1.2596476040203888e-05
train,7.700607595543739e-06
train,7.062710080393919e-07
train,0.0006888638824009382
train,0.0007006050534532164
train,0.000700161508929937
train,4.098077122311513e-06
train,1.47183210485296e-06
train,1.585411951391427e-05
train,0.0005463062580267208
train,0.0006435734035338494
train,0.0006480824404795208
train,1.6716655415895704e-05
train,4.227426360599394e-06
train,5.7017782742081464e-06
train,0.0005712897411797001
train,0.0005787300697445326
train,0.0005976753676799874
train,9.49103386811687e-06
train,5.922514340840113e-06
train,3.00489034061875e-06
train,0.0005519332678772726
train,0.0006079112364087286
train,0.0005764958561923093
train,1.0561545616657618e-05
train,7.733803419040933e-06
train,2.4376993572579678e-06
train,0.0006697191074395053
train,0.0007084263711090344
train,0.0007199308058313779
train,3.0115968048853798e-06
train,3.7556542416669527e-06
train,2.8156542885891413e-05
train,0.0007682044610895633
train,0.0007896493636728362
train,0.0007648746460894832
train,4.161968872937723e-06
train,9.150787707212695e-08
train,2.0786278014902265e-06
train,0.0006919977351723749
train,0.000722560692640157
train,0.0007466535483581282
train,4.5293839418493204e-07
train,2.3250049820774707e-06
train,2.14656844221725e-06
train,0.0008039945022419361
train,0.0007951970806016374
train,0.000723864785003127
train,5.795754000910598e-06
train,1.783778707397602e-06
train,1.4273730001743059e-05
train,0.0005999639689777659
train,0.0005969901071715003
train,0.0005888672193104997
train,7.297793114953454e-06
train,6.542928682860911e-06
train,1.7967935959556196e-05
train,0.0007692500932147119
train,0.0007863693852990193
train,0.0007865563189136994
train,3.4735195955879153e-06
train,1.0291093142584879e-05
train,8.38323113892029e-06
train,0.0006530883102804272
train,0.0007845934041199702
train,0.0007592999645073335
train,6.92269934318571e-06
train,1.9839496030656258e-05
train,1.926885177258521e-05
train,0.0006963555359398363
train,0.0007296561963309014
train,0.0007508445418932102
train,2.598744054603503e-06
train,8.591199380572947e-07
train,7.14733009819218e-06
train,0.0007833119422693968
train,0.0007994253759833842
train,0.000792199604773432
train,1.9686186184005946e-06
train,5.334849242513999e-06
train,3.124876797283452e-06
train,0.0007468090746722094
train,0.0007585269178470309
train,0.0008096926538826657
train,2.957075876909463e-08
train,5.674620885217515e-08
train,2.2580636131984047e-05
train,0.00038389576450503305
train,0.00048814205850432595
train,0.0005402667441866391
train,2.333328871186539e-05
train,1.1563192734156328e-05
train,1.2484110589310683e-05
train,0.0005778287352882326
train,0.0006166636231307775
train,0.0006395575868563793
train,3.364417770198631e-05
train,1.0159495930651467e-06
train,3.4081535572019975e-05
train,0.0005821221440735242
train,0.0005600809791239192
train,0.0006269931610160674
train,9.21389353158563e-06
train,3.2813433453546953e-06
train,1.390287952818866e-05
train,0.0005793321917787435
train,0.0005991688856968538
train,0.0006421026485934891
train,7.3458462424562245e-06
train,1.164350522133088e-05
train,9.270610128208831e-06
train,0.00039726260812305344
train,0.00046293255215577606
train,0.0004795947749295735
train,1.0951102384136932e-05
train,1.6663586274589233e-05
train,3.085935714159478e-07
train,0.0006656789134961375
train,0.0007373565914006903
train,0.0006578620275186284
train,1.3041833172190568e-05
train,2.749107877268774e-06
train,3.217719692531502e-05
train,0.0006767535586879904
train,0.0007765772052249599
train,0.0007894316891748775
train,1.2559204528107652e-05
train,8.334897899205947e-06
train,1.412550568201821e-05
train,0.0007482235912319385
train,0.0007753174194777052
train,0.0007692992232167437
train,1.680938976292496e-06
train,1.0060058943109805e-05
train,7.782633830351297e-06
train,0.0007707428388299842
train,0.0008005954785301768
train,0.0007901667242837267
train,1.2208250566189395e-06
train,9.544198722639932e-06
train,7.036895822478851e-06
train,0.0007452739608320173
train,0.0007573050556271708
train,0.0008040692938190556
train,9.285691438905993e-08
train,6.332617597430361e-08
train,1.852493001439659e-05
train,0.00068379696487526
train,0.0007026716545234929
train,0.0007088101507410338
train,1.56259818498368e-05
train,1.0030342465978438e-06
train,4.1302635549054145e-05
train,0.0007512476497659147
train,0.0007706299562572171
train,0.0007457334666369094
train,4.595657581603948e-06
train,5.846445381138109e-06
train,1.0628840463718024e-05
train,0.0005809071041923803
train,0.0005773989705533753
train,0.0006112294296654922
train,1.2198164542665565e-06
train,2.2281970506871345e-06
train,1.9328530446929574e-05
train,0.00037394881435035823
train,0.0006306769407758784
train,0.0007982293761302618
train,3.810757982310883e-08
train,4.0548522627723386e-08
train,0.0001073803503550293
train,0.0006769496852351876
train,0.0006903103870938097
train,0.0006567320602256298
train,1.3973200619081159e-05
train,5.211861797924555e-06
train,2.623090016895752e-05
train,0.0005307173845713943
train,0.0006516339292630406
train,0.0006202655825798321
train,2.3331266770663168e-05
train,2.020977520325384e-05
train,1.2229803321254983e-05
train,0.0005548650120769309
train,0.0005662207863386902
train,0.000626926687188711
train,6.488322070965508e-06
train,4.674046182511404e-06
train,1.1471713439189547e-05
train,0.000555024838708537
train,0.0006204033733021933
train,0.0005885413195896635
train,8.174873357684017e-06
train,1.6240851543328737e-05
train,2.392871007190025e-06
train,0.0007970435257141181
train,0.0008067026689809853
train,0.0007865902500200353
train,1.8637931232918287e-06
train,2.291559703082862e-06
train,1.4259407463630978e-05
train,0.0007166447430413427
train,0.0006855489087163793
train,0.00068619284483078
train,1.8417285735688863e-05
train,2.637500894644583e-05
train,2.439359121206167e-05
train,0.0006828472398736612
train,0.0007875822103739982
train,0.0007772607391137777
train,1.3067909309672578e-05
train,1.05018750133159e-05
train,2.134015298624727e-05
train,0.0006241572856068693
train,0.000629608446158692
train,0.0006136370304738979
train,7.0701244172329e-08
train,2.2419715938662943e-08
train,3.078978866829931e-05
train,0.0007824609060332737
train,0.0007875116393475681
train,0.0007689007126196112
train,1.4843904082051925e-06
train,2.5947398506778367e-06
train,1.5751650251783197e-05
train,0.0006090865705840081
train,0.0006102976897145324
train,0.0006272656002328849
train,1.0526883487910218e-06
train,4.9114185856889995e-06
train,4.608607686946459e-07
train,0.0005784961527292086
train,0.0006230194774115645
train,0.0006278551969407169
train,2.3379050116323005e-06
train,5.3146973125689305e-06
train,4.602135142766607e-06
train,0.0007649708512505475
train,0.0007875800782487566
train,0.0007849678076495034
train,4.815487508323018e-07
train,2.383230811126458e-06
train,4.3043525532028025e-06
train,0.0005672199172657444
train,0.0006063938127268585
train,0.000570481175423187
train,2.107662255492997e-06
train,3.532977423406473e-06
train,7.380526033949446e-06
train,0.0006034070025509717
train,0.0005896319432564371
train,0.0006174250345511357
train,1.1248653228050066e-05
train,2.3404794670367035e-05
train,1.4035312175967338e-05
train,0.0007551397634306973
train,0.0007556195573430961
train,0.0007407170422074447
train,2.3701834332378843e-05
train,4.397523776628791e-06
train,2.086812962763659e-05
train,0.0005320911027686551
train,0.0005963693991061034
train,0.0006619504570549208
train,1.870843162569673e-05
train,4.310645359360127e-07
train,0.00011690532294100873
train,0.0005351445473168936
train,0.0005512823228003305
train,0.0005729516527606031
train,3.725575133577152e-06
train,7.52116586025424e-06
train,8.914588529729348e-06
train,0.000600909107769534
train,0.0005990551315563267
train,0.0006054912210601278
train,4.769216553037351e-06
train,3.9738624041265965e-06
train,9.770170558016945e-07
train,0.0008293607894095433
train,0.0007320773004737299
train,0.0007238923631092502
train,6.010364091146858e-07
train,3.274923778091507e-07
train,2.7343355527910916e-05
train,0.0005627172231484008
train,0.0005995291612384928
train,0.0006214916267299082
train,2.210882189614492e-05
train,3.2918304913280563e-05
train,1.1287500269000354e-05
train,0.0005726779758826557
train,0.0006034374784257678
train,0.0005889211018063685
train,2.2267290625145987e-05
train,2.385919320299526e-05
train,1.8159208802176165e-06
train,0.0007746008223051479
train,0.0007207478426807246
train,0.0007482962459538849
train,1.4000803592903281e-06
train,2.964238976387555e-06
train,9.635576933664063e-06
train,0.0007876798866873701
train,0.0008057254374927953
train,0.0007916889042217117
train,2.3971605780133065e-06
train,5.453860671943915e-06
train,9.104772687632993e-06
train,0.0008421524288822523
train,0.0007853335477061296
train,0.0007535555824507237
train,4.160180669926415e-06
train,8.695288186932404e-06
train,8.352698130289354e-08
train,0.000560454128756415
train,0.0006023969336183292
train,0.0006200657262787667
train,3.155263918533965e-06
train,1.2860073675857362e-06
train,1.6376663724667804e-05
train,0.0006465589928802937
train,0.0005976262722035474
train,0.0006751433432900194
train,2.55311458101619e-05
train,2.6726305058190515e-05
train,4.247963093845019e-06
train,0.0006092736541546978
train,0.000628550819389185
train,0.0006717198212851678
train,2.244725387818304e-05
train,6.564337369818361e-06
train,2.9176508083794973e-06
train,0.000407382147288446
train,0.000694351774574449
train,0.0006930795763576839
train,4.067033309043935e-05
train,3.3240997820460454e-05
train,7.274844313335957e-05
train,0.0007626884046523271
train,0.0007883830706868238
train,0.0007576862717995638
train,3.2421408197776396e-07
train,1.1319086719903818e-05
train,1.4422897719089372e-05
train,0.0007468237321497113
train,0.0007659613287320239
train,0.0007553040232501705
train,6.866228440966667e-07
train,5.319696436504738e-06
train,4.013947828888052e-06
train,0.0005656876706020735
train,0.0005814334517972978
train,0.000632117842529091
train,6.30515246832612e-06
train,3.923085281717475e-06
train,2.3754632459600117e-05
train,0.0005627564952266152
train,0.0005892924764839226
train,0.0005781926847000839
train,3.0792432776272256e-06
train,5.639172626921307e-06
train,3.2896812988531237e-06
train,0.000587674497927094
train,0.0006603604766319311
train,0.0006144179814288601
train,9.65743010948925e-07
train,1.22211461661915e-05
train,2.0524633581730885e-05
train,0.0005812720936574367
train,0.0005897908118965211
train,0.0005780185681540759
train,9.808865495406014e-07
train,2.1349043396938754e-05
train,1.1533371034626186e-05
train,0.0007677322485601931
train,0.0007811736513472553
train,0.000758442809458295
train,7.865852686891864e-06
train,5.41088837277989e-06
train,1.604688437499611e-05
train,0.0007658102794779031
train,0.0007634690329270137
train,0.0007233499885886303
train,7.414785724942907e-06
train,5.609842393863819e-06
train,7.83447114120631e-06
train,0.000495609439989677
train,0.0005758204720274539
train,0.0006300017551449738
train,1.5977824119354112e-05
train,9.511789642964444e-07
train,5.600338179449146e-06
train,0.0007065924288447201
train,0.0007331386975332459
train,0.0007404725654845236
train,4.098463736416774e-06
train,2.20859702701703e-06
train,3.6911793825503744e-06
train,0.0007909465890788198
train,0.0007552191914469153
train,0.0007436333880339215
train,5.094345763856947e-06
train,1.2220713553618822e-05
