system,abs_err_eVA3
train,0.0007843553324508425
train,0.0008039397465638923
train,0.0009037518310759341
train,7.636816406679883e-06
train,3.45289666335135e-06
train,3.3944814381080095e-06
train,0.0005158188492109452
train,0.0005678407543392621
train,0.0005847441608366391
train,3.1501848939288564e-06
train,4.920363748985272e-06
train,7.952308522657764e-06
train,0.0007574107351138324
train,0.0007977915156361364
train,0.0008324358366643
train,4.1721698404652935e-08
train,2.8585327882524325e-08
train,5.6036713661175454e-05
train,0.0005897671912905474
train,0.0006142223009260551
train,0.0006911819761595455
train,3.166724061234074e-05
train,3.409548400321635e-05
train,7.971466043554722e-06
train,0.0006383964909615924
train,0.0005611224506135669
train,0.000755288992960645
train,3.0183583933527264e-09
train,2.4450734072890996e-08
train,0.0001074761073224876
train,0.000761727836406479
train,0.000776412651495795
train,0.0009181025414761337
train,1.1013364177282119e-05
train,2.7530274216145453e-06
train,2.066306433960534e-05
train,0.0006226020807145984
train,0.0006451008271771581
train,0.0007333344045011259
train,5.350151627534768e-06
train,2.4626811317113458e-05
train,4.864063321564829e-06
train,0.0006618404841127859
train,0.0007019579066957341
train,0.0006629674594111112
train,4.517736743018144e-06
train,5.219543130907235e-06
train,6.9662425741892856e-06
train,0.0007783926682974444
train,0.0008161809975592233
train,0.0009197296059461472
train,1.2352618578734547e-05
train,6.867160811504196e-06
train,1.4358614313291981e-06
train,0.0005334852079049501
train,0.0005400353915683424
train,0.0005140861166678778
train,2.2690863179221233e-08
train,8.109627636088135e-09
train,1.0998877097188626e-05
train,0.0006009424482202948
train,0.0007255232642635534
train,0.000785417435115684
train,3.454077463220691e-06
train,1.9537475423341997e-06
train,8.950015140834957e-06
train,0.0006658081641855373
train,0.0006455434866068371
train,0.0007100259912799776
train,6.818095244057461e-06
train,8.942059776049326e-06
train,7.329102619136929e-06
train,0.0006167353529979483
train,0.0006369373202975673
train,0.0006559549049236795
train,5.449596232574551e-06
train,9.538502006043721e-06
train,2.760470896423602e-05
train,0.0008582689513240803
train,0.0008879653478601102
train,0.0008011710428436626
train,9.80858092155224e-07
train,5.536251927167247e-06
train,1.8091395244248937e-06
train,0.0005969936856497571
train,0.0005311746222026064
train,0.0006585550259776682
train,4.28875077578087e-06
train,3.1131937019303725e-06
train,1.8013050031359256e-05
train,0.0005407737909145332
train,0.0005423528427240178
train,0.0005225607681168375
train,1.108412333818397e-08
train,1.054159655599966e-07
train,1.6846296196513383e-05
train,0.0007019707607632841
train,0.0007356799625051081
train,0.0009280704490186539
train,3.3927254596324277e-06
train,7.0454522595219445e-06
train,3.903995565452626e-05
train,0.000539734388204621
train,0.0004905681711253961
train,0.0007344371853017484
train,2.2434602823586617e-05
train,5.698963370764012e-05
train,2.5044251839815548e-05
train,0.0005760869151978749
train,0.0005329989814037424
train,0.0006872971129320438
train,1.2791270102326254e-06
train,4.832974375894338e-06
train,7.868992449058766e-06
train,0.0007512388041943201
train,0.000701363674573483
train,0.0008609249764100647
train,2.382296558163402e-05
train,1.147982170038211e-05
train,3.6816249570900575e-05
train,0.0008623295983336148
train,0.000896007222946849
train,0.0008137247314775499
train,1.2819933992355789e-05
train,7.267227976088509e-06
train,6.595048199796778e-06
train,0.0007148212842622041
train,0.0006210127230547495
train,0.0008257491698057627
train,9.754257792104207e-06
train,5.359741569042637e-06
train,2.7348898341368263e-05
train,0.0005814345605647787
train,0.0006335696497183259
train,0.0006318458431303294
train,4.965657139654655e-08
train,8.574925522996135e-08
train,1.3978318552341481e-05
train,0.0008392490507508678
train,0.0008208435866026956
train,0.0008121243185405982
train,4.044243182178852e-06
train,2.710382951194931e-06
train,3.5407968387975923e-06
train,0.0006024131733719344
train,0.0006288060394726701
train,0.0007256908382926894
train,2.7461314084929072e-05
train,4.358780326445266e-06
train,2.3923875861549975e-05
train,0.0008880206416882014
train,0.0008989708874564956
train,0.0008568233367792512
train,4.3444268829421634e-07
train,5.954120838906526e-06
train,8.536715345758646e-06
train,0.0008694275393600851
train,0.0008549140622363324
train,0.0009783010507231195
train,1.0087944492637299e-05
train,3.3291495253242324e-06
train,3.790545897126027e-05
train,0.0006050435161606461
train,0.0006362523352391404
train,0.0006595589601490571
train,2.416877438980706e-06
train,3.766405554179619e-06
train,9.128816141982675e-06
train,0.0006006862755066655
train,0.0006480493332580509
train,0.000735129575999348
train,3.1081706092117795e-05
train,1.5773911651799474e-06
train,8.559860852323342e-06
train,0.0004727415368089153
train,0.0005186280849326254
train,0.0005577749264424584
train,4.52455158049692e-06
train,1.1603417410070975e-06
train,4.829100586793837e-05
train,0.0005786771074455778
train,0.0005579171405164034
train,0.0006491911761804886
train,1.0063649587181966e-05
train,1.3592952142477778e-05
train,1.031623022971332e-07
train,0.0008095998287342479
train,0.0008207449992378066
train,0.0007703538697356753
train,2.9475474131215027e-06
train,1.0548944758817763e-05
train,2.0659182398591165e-06
train,0.0006312144125170471
train,0.0005694960131447579
train,0.0006890939299380105
train,1.280073385398874e-07
train,1.0097421693910404e-05
train,3.5096254589427316e-05
train,0.0006287426364812172
train,0.0006749933016854969
train,0.0007636682734823097
train,2.19507837161338e-07
train,1.137890973025994e-06
train,1.351548708627894e-05
train,0.0006187846313264801
train,0.0006507279692552009
train,0.0006412969040100767
train,4.2295214408175754e-06
train,1.2846046874619453e-05
train,1.2145710394925258e-05
train,0.000656862408970367
train,0.0004977536825505128
train,0.0009683766514581504
train,0.00013556035600029718
train,6.22287739936542e-05
train,0.00019536244143525915
train,0.0006127978266251381
train,0.0005681670013665029
train,0.0006923574128134286
train,3.570903837726483e-05
train,3.943094472031122e-06
train,1.4249771818358064e-05
train,0.0006025762208160205
train,0.0005805408468240825
train,0.0006693984953996986
train,4.57899265609521e-06
train,1.258592646744164e-05
train,1.4233192362042362e-05
train,0.0006402155423830663
train,0.000582718661401764
train,0.0007111728232851895
train,2.11873136057877e-06
train,7.56667119864487e-06
train,1.624419023293379e-05
train,0.0007062748585869062
train,0.0007258464722982427
train,0.0007075326395482762
train,1.324080037281978e-05
train,1.1312649083487241e-06
train,4.22366689022324e-05
train,0.0008880717470979978
train,0.0009262538928795019
train,0.0008423693993150764
train,4.942972446973133e-07
train,9.214930886156153e-06
train,5.023301413561335e-06
train,0.0006388063162953441
train,0.00078286835355096
train,0.0009543069304121191
train,1.6272457535165553e-05
train,1.2591417905560013e-05
train,2.0145601941667576e-05
train,0.0006113383201487247
train,0.0005723828545367393
train,0.0007428729424852677
train,2.5956872581995612e-05
train,1.9421251361382706e-05
train,1.8133062379464913e-06
train,0.0006626671857629307
train,0.0006760897694043861
train,0.0007971028047304421
train,1.61787677168063e-05
train,6.367773367425833e-06
train,5.4678283484902715e-05
train,0.0006908199959839907
train,0.0006871274236502494
train,0.0008247209001105777
train,1.1529874946618901e-07
train,1.8308098282595793e-08
train,4.804460191583113e-05
train,0.000808451208672555
train,0.0008283173734314193
train,0.0007724110731781624
train,3.1179922138078882e-06
train,1.851226542016069e-05
train,2.916535647590028e-06
train,0.0008361317752679839
train,0.0008359925140742786
train,0.0010202699683107106
train,3.2910427110691576e-07
train,2.6133442064419374e-06
train,3.447600216296455e-05
train,0.0006688857725657527
train,0.0006788029320939507
train,0.0006878610144474176
train,3.581522998213781e-06
train,6.552801398189889e-06
train,6.2104974683892055e-06
train,0.000600732762948592
train,0.0006071757213743957
train,0.0006523821969918317
train,2.0076528250332747e-05
train,1.3372976696028111e-05
train,9.564419321947057e-08
train,0.0005925824359308979
train,0.0006089837984934686
train,0.0006800078702367874
train,1.121284291503153e-05
train,7.62027849314788e-06
train,2.1712982563374967e-05
train,0.000661177986388522
train,0.0006701806700183349
train,0.0006617283590126855
train,2.93001824131639e-06
train,8.2286708725887e-06
train,6.537230880054667e-06
train,0.0006102890319916684
train,0.0005936500221113759
train,0.0007302938628491271
train,1.4501577439432305e-05
train,1.410813365308424e-05
train,1.7891734845561268e-06
train,0.0006735162244895549
train,0.0006623530644937099
train,0.0007889874864565115
train,8.065718008754013e-06
train,1.658108375279853e-05
train,1.2640865550394122e-05
train,0.0004390095961754557
train,0.000510073779692215
train,0.000519083437739225
train,1.4147696256953132e-05
train,1.4114592657289363e-05
train,4.189862536625748e-05
train,0.0006716963578086467
train,0.0006529529477747164
train,0.0006873668571036313
train,2.1295116752834456e-05
train,3.187840031191103e-05
train,5.389432999929273e-06
train,0.0005777249237366045
train,0.0006255811769285391
train,0.0007047014438771732
train,2.410543549429674e-05
train,3.1276477510174525e-05
train,8.340500323399157e-06
train,0.0008079303465995664
train,0.0008254943986621805
train,0.0007781662747375155
train,1.1871272718957208e-06
train,1.1705652436750944e-05
train,3.715292656367565e-07
train,0.0006335734648290177
train,0.0006196994289632963
train,0.000710473114755457
train,3.151060352208092e-06
train,6.4949250414492925e-06
train,8.31933980773051e-06
train,0.0005142538877069684
train,0.0006075986709975492
train,0.0006500435788621524
train,2.9427015906236453e-05
train,3.9056871009415946e-05
train,6.289393427351929e-06
train,0.0006936018303985405
train,0.0006786127790641095
train,0.0007590729879820424
train,1.010648075900094e-05
train,1.4345314619992015e-05
train,4.941707523823097e-06
train,0.0007618651856340242
train,0.0008198020719398432
train,0.0010360411038715662
train,1.9466177113931004e-05
train,4.080184359547107e-06
train,4.5296510488035315e-05
train,0.0008740291620365254
train,0.000882539273268967
train,0.0008150607275215962
train,7.843536393497117e-06
train,1.2084246716045681e-05
train,5.202170057732377e-06
train,0.000848016441664784
train,0.000858678445719473
train,0.0007965933639864669
train,1.0762219198121313e-06
train,1.7912304491326576e-05
train,3.104689004475086e-06
train,0.000654496185202033
train,0.0006803397575582738
train,0.0006805571748484205
train,7.82271451353573e-06
train,2.153449793497561e-06
train,7.225666386505858e-06
train,0.0008705055132032298
train,0.0008919276843718557
train,0.0008220354174606821
train,8.339886409899258e-06
train,3.3632490596387793e-06
train,4.49503347830348e-06
train,0.000861948421891497
train,0.0008611264678063592
train,0.0008248214040394404
train,7.269846263750371e-06
train,1.6672746287407447e-06
train,3.1032282594181627e-06
train,0.0007356065913330882
train,0.0006961200536633599
train,0.000761763827052577
train,8.947163849254728e-06
train,4.2034694062867764e-07
train,1.0079197678468398e-05
train,0.0008829228046118107
train,0.0009031065495500682
train,0.0008366521392645579
train,2.8713139156080635e-06
train,8.799358549201205e-06
train,9.461382073404771e-07
train,0.000631446496646473
train,0.0005833216327492661
train,0.0007538660286561917
train,1.6420673642714102e-05
train,1.9476164700380004e-05
train,3.05136387938863e-05
train,0.0005304790757288378
train,0.0005470182796418385
train,0.0005823631469561123
train,8.7008904915021e-06
train,2.0588229845718345e-06
train,2.1975833371536553e-05
train,0.0006217848101880455
train,0.0006605062835804195
train,0.0006786880821546917
train,1.7306693485591082e-06
train,7.85402026384229e-07
train,4.694922991487079e-06
train,0.0008931933103562542
train,0.0009223560652493559
train,0.0008490789313101434
train,4.188920064769447e-06
train,9.327957289409032e-06
train,3.3953651301881566e-06
train,0.000789632515812133
train,0.0008125145834631978
train,0.0007458112704256414
train,8.607355965599439e-07
train,1.1345416828895436e-05
train,5.9417024362606364e-06
train,0.00031182163765576944
train,0.0003306112784107781
train,0.0007331889095284216
train,5.927534374855394e-05
train,0.00019618699435962575
train,2.0388836380394665e-05
train,0.0008443802938031129
train,0.0008551783059508589
train,0.000804143898522047
train,7.596015931675307e-06
train,1.0700083940817976e-06
train,2.1871827842778236e-06
train,0.000690379306289885
train,0.0006793708716085601
train,0.0007471074399363087
train,1.5261799719837527e-06
train,1.3849210982549113e-05
train,1.2451991164774767e-05
train,0.0008989103999679205
train,0.0009132029097410103
train,0.0008922965554701066
train,6.471845400278292e-06
train,2.790498440928565e-06
train,6.470261990671302e-06
train,0.0006400854095938931
train,0.0006407024811125377
train,0.0007368656411480825
train,2.4649405897503695e-08
train,3.5576967150063865e-08
train,5.5752870722646644e-05
train,0.0007583064199006128
train,0.0007720536606253851
train,0.0009438924852631795
train,7.292159854359083e-06
train,4.7991224705815744e-06
train,2.6037107650599394e-05
train,0.0006584105409689518
train,0.0005627242486531021
train,0.0009899596402743217
train,2.8332062265398836e-05
train,2.3185191673427475e-05
train,5.035258826458812e-05
train,0.000561224015521078
train,0.000608688485392138
train,0.0007673382951754659
train,6.165333760085575e-06
train,1.108378212680065e-05
train,1.0905150560094955e-05
train,0.0008291240254349422
train,0.0008459936801772552
train,0.0007857883577175981
train,2.5493491046790796e-06
train,7.84243509460362e-06
train,2.939002451137214e-06
train,0.0008783835456026926
train,0.0008970664454560871
train,0.0008127448129833921
train,6.71243947175315e-06
train,3.6055284515771805e-06
train,4.517329199946292e-07
train,0.0006611728084847525
train,0.0006467965429818191
train,0.000736327902118837
train,6.1627310580093895e-06
train,1.6706585024038137e-05
train,1.054247601043587e-05
train,0.0007869712306116728
train,0.000810577110569299
train,0.0007633306013403613
train,6.831489259114996e-07
train,3.248295904822936e-06
train,5.5292169600203915e-06
train,0.0008448197065230223
train,0.0008648099753567795
train,0.000799690431620542
train,1.7032853102728138e-06
train,7.79982233563571e-06
train,7.795833371551601e-06
train,0.0008949575145924985
train,0.0009075492063315262
train,0.000873511944205691
train,1.5273008233892234e-07
train,7.977099687963052e-06
train,1.8011741199996196e-06
train,0.0006020433771041195
train,0.0005540498825253566
train,0.0006898227474835449
train,1.4900191698223467e-05
train,4.04341815524417e-07
train,2.3746577271630508e-05
train,0.0007115165425984355
train,0.0007179890627132569
train,0.0007086180572418192
train,8.818698049145846e-06
train,1.8574526411278543e-05
train,5.687142466534543e-06
train,0.0006399831477936829
train,0.000626686211425021
train,0.000714244666651505
train,3.3238593719386097e-06
train,6.755531600242659e-06
train,7.6268508607555346e-06
train,0.0006254841495945176
train,0.0006416469591690833
train,0.000654158516978435
train,1.545482884609104e-06
train,1.4942456487037698e-05
train,6.711710708342689e-06
train,0.0008465068696675868
train,0.0008719037249707877
train,0.0008059783745666165
train,2.886512031015517e-06
train,3.967019552370791e-06
train,7.036867149779098e-06
train,0.0006774321911421899
train,0.0007517591165829363
train,0.00092269156092938
train,9.241379684362294e-06
train,7.4830196172758715e-06
train,1.0899320671943621e-05
train,0.0005740323955428844
train,0.0005669924070053883
train,0.00061932354350305
train,2.6923079725487672e-05
train,1.0125496478865956e-05
train,1.457014368145724e-05
train,0.0006644156919895642
train,0.0006640215192646
train,0.0006633824554566877
train,1.7898454418227267e-06
train,2.2081540848744457e-06
train,5.290182370527317e-06
train,0.0006300142346433409
train,0.0006791664152391945
train,0.0007774484623857055
train,4.10197465527455e-06
train,1.4675429988936725e-06
train,3.140406329630343e-05
train,0.0005274791647272426
train,0.0005388785434778067
train,0.0006468201782487818
train,8.799409449513379e-06
train,5.578886529785347e-07
train,2.074373788808992e-05
train,0.0005879515677008583
train,0.000630478077280467
train,0.0006491744792578558
train,5.68440909991266e-06
train,1.2062252259580585e-05
train,1.1497562690876385e-05
train,0.0006342766189731874
train,0.0006444884648654642
train,0.00067991806395014
train,1.2778795087068197e-05
train,5.241557313484654e-06
train,8.320864061103946e-06
train,0.0007128030210637919
train,0.0007896868268813151
train,0.0010702259061924867
train,1.6595809670565836e-05
train,8.962611069537798e-07
train,3.4286437757953357e-06
train,0.0008650025788277804
train,0.0008708332181633548
train,0.0008294004575568029
train,4.717316942117759e-06
train,3.604030985001282e-06
train,1.6444797096874325e-06
train,0.0006255657392254609
train,0.0007391515640226616
train,0.0007650110804570176
train,4.5971064805373513e-07
train,2.322571401629202e-06
train,5.9400472655080365e-06
train,0.0008319318511739639
train,0.0008289766160442281
train,0.0009358949210295691
train,1.5121940266276182e-06
train,1.369086879109355e-05
train,5.627591245561383e-05
train,0.0006304394047562645
train,0.0006210405813383705
train,0.0006860204619879499
train,7.133854642279785e-07
train,8.105000082182705e-06
train,1.4192150515251849e-05
train,0.0008489386511040244
train,0.0008587422297417445
train,0.0007991829575496924
train,7.93277575635939e-06
train,3.761030323219467e-06
train,3.2573806351349964e-06
train,0.0006192263527899831
train,0.0007164918378350753
train,0.0008308881696809452
train,1.140371365700079e-06
train,1.4253278776981033e-06
train,2.0914615177252587e-05
train,0.0006589992561494348
train,0.0007667844767135048
train,0.0007481171637334487
train,2.5947472090822884e-06
train,8.585588011425828e-07
train,7.258121104783351e-06
train,0.0008815267180589259
train,0.0008865153872038095
train,0.0008460814469507933
train,6.234051569128698e-06
train,8.441788645155727e-06
train,3.1339128563735523e-06
train,0.0007262292904949656
train,0.0007116136386265691
train,0.0008069442627573145
train,2.578144857014073e-08
train,5.772071110884277e-08
train,5.04372583142825e-05
train,0.0003439091969332738
train,0.0003407055458701678
train,0.0003536969882897132
train,1.9691805280627234e-05
train,1.4057549256376515e-05
train,5.104742809215949e-05
train,0.0005965828652847559
train,0.000609028524248758
train,0.0006527657491287283
train,8.134582995167848e-06
train,1.4480395847559135e-05
train,6.618444471221055e-06
train,0.0005792322865042804
train,0.000561825346306174
train,0.0007658130771898831
train,1.3197802149926725e-05
train,7.252729880799155e-06
train,1.0114666748279287e-05
train,0.0006294183705955984
train,0.0006575446503350393
train,0.0006532307601030954
train,4.122690953013028e-06
train,6.358020417723192e-06
train,1.0350304030492738e-05
train,0.0005149538418772115
train,0.0004554463484703732
train,0.00044202731774537797
train,3.456522282096924e-05
train,1.8073974507061013e-05
train,0.0001427610493737768
train,0.0007131530817371615
train,0.0006755838276715949
train,0.0007427134303079827
train,5.493631946031064e-07
train,1.5419867920234186e-05
train,2.524384960326826e-05
train,0.0006629894259424264
train,0.000729599431916206
train,0.0008507904800195564
train,8.424599023536435e-06
train,1.3169262416797841e-05
train,2.988710779759478e-06
train,0.0008200457912024223
train,0.000843826031935368
train,0.0007817907618717565
train,1.0495536071189677e-05
train,1.487262446431593e-05
train,1.1389187064929392e-05
train,0.0008735687673094173
train,0.0008874321700103068
train,0.0008247191992555873
train,3.4518237455202483e-06
train,4.401274485051046e-06
train,6.551202404567579e-06
train,0.0007261493099699494
train,0.0007127004668615199
train,0.0008017358069006956
train,9.1799559296689e-08
train,6.409136299915734e-08
train,4.773931864707781e-05
train,0.0007309554147634893
train,0.0006880154311667691
train,0.0006522612335406175
train,2.007359149564555e-05
train,1.584879663169716e-05
train,3.218488560016394e-05
train,0.0007877943774083317
train,0.0008073893746926118
train,0.0007630454145228101
train,5.502061914512094e-06
train,8.306068300697588e-06
train,1.2147117373697435e-06
train,0.0006038860917371553
train,0.0006265788560898076
train,0.0006510135073368487
train,3.7759476756205643e-06
train,3.7632031872516895e-07
train,5.583106007381059e-06
train,0.0006867925236031329
train,0.0009205940493787002
train,0.0004961223536953231
train,3.818077266378602e-08
train,3.977259574941864e-08
train,0.00010680298856642861
train,0.0006571241559280606
train,0.0006513957718054329
train,0.0006713350817802786
train,9.130905307689805e-06
train,1.8501240766291105e-05
train,1.0190797417817306e-05
train,0.0005510123586637884
train,0.0005491673748820873
train,0.0005875507816706705
train,2.550173403968798e-05
train,2.7588522397566822e-05
train,3.0077742206109726e-05
train,0.0005577158486854898
train,0.0005070071806293163
train,0.0006886944450589679
train,1.036768804786537e-05
train,3.708699965197294e-07
train,7.198801252431518e-06
train,0.0006304642955588273
train,0.0005261353679609018
train,0.000681291036303688
train,1.7440499789126814e-05
train,4.2644079364321207e-05
train,1.005180592635361e-05
train,0.0009111122056913264
train,0.0009192114418533736
train,0.0008544985668706975
train,4.833364265167178e-06
train,1.6340486091137315e-05
train,8.79262432912752e-06
train,0.0007008150532406034
train,0.0006879871112167226
train,0.0006899989273625898
train,4.813886499993743e-06
train,8.009909851637727e-06
train,1.8146075654727842e-05
train,0.0006288982842632667
train,0.0007101013526478117
train,0.0008054394752156136
train,3.091715946473047e-07
train,1.3537797431664391e-05
train,8.261415447939364e-06
train,0.0005728572442293249
train,0.000558288811132535
train,0.0006479158712318044
train,7.070263017475294e-08
train,1.7625658343315376e-08
train,1.943789780631124e-05
train,0.0008923280988380871
train,0.0009021146656519621
train,0.0008400519528827454
train,8.629285262958754e-06
train,7.393551289283966e-06
train,1.5995598082521454e-06
train,0.0006523785183883995
train,0.0006774149644533806
train,0.0006891099884887344
train,1.701068795300629e-06
train,1.650618091283851e-05
train,7.0561234442407556e-06
train,0.0006349304590452863
train,0.0006757081207478606
train,0.0006726976804165212
train,3.8782245378502465e-05
train,2.3533811593806056e-05
train,4.862164960474588e-05
train,0.0008415075225090567
train,0.0008655771215119238
train,0.0008116655953385485
train,8.764571658394856e-06
train,8.47848788134109e-06
train,4.758726679671058e-06
train,0.0006100548185166432
train,0.0006606901698474785
train,0.0006889105150595371
train,4.827314502662004e-07
train,7.853961726409116e-06
train,1.76094747015949e-05
train,0.0005327154281860711
train,0.0005374671979721927
train,0.0006007449381004083
train,1.6454906491218103e-05
train,1.2375090487492624e-05
train,5.608463709957359e-06
train,0.0006781239267075485
train,0.0006809167766493266
train,0.0009410286955234656
train,3.846801196056817e-05
train,1.5378049761988937e-05
train,3.8902900246760765e-05
train,0.0007629872730197265
train,0.0006171479042377057
train,0.0007306331104187149
train,1.487884775079311e-05
train,2.40427111471795e-05
train,0.00011415681540033571
train,0.0006084191448424902
train,0.0006202627083496969
train,0.0007217373025594136
train,8.273368784576817e-06
train,9.461780171278786e-06
train,1.3186914425456029e-05
train,0.0006568438177319914
train,0.0006795269026270604
train,0.0006779051601114579
train,6.54000410073733e-07
train,7.4521577330241755e-06
train,3.2339143095765065e-06
train,0.0008404048781606209
train,0.0007463116056003224
train,0.0009789934906592561
train,3.9319415731930984e-06
train,9.745634381570951e-06
train,6.493467785308096e-05
train,0.0004928910511821312
train,0.0005215032469755126
train,0.0005681255917397316
train,7.373198285458811e-06
train,1.2933999659096854e-05
train,7.059488967306045e-06
train,0.0005926483258501354
train,0.0005835248704579143
train,0.0006952599790372512
train,6.081311731955365e-06
train,1.2780179931292952e-06
train,1.783295486275618e-06
train,0.0007796299642080715
train,0.0008271355870619335
train,0.0009288054201965006
train,3.3389775443179275e-06
train,4.670044998379176e-06
train,6.891202136915901e-06
train,0.0008971843875570317
train,0.0009132917396693603
train,0.0008737362693618816
train,5.405309555754978e-07
train,5.593552009552298e-06
train,6.68867358681217e-07
train,0.0007913636835981718
train,0.0008242144025511766
train,0.0009654999203849793
train,9.583091905157705e-06
train,9.904562404339711e-06
train,1.1402241500786149e-05
train,0.0005971196000270954
train,0.0006148929542632324
train,0.0007171959187224951
train,2.8384964601054744e-05
train,5.5219534752415e-06
train,3.46488051849971e-05
train,0.0006014016641666084
train,0.000613867431959284
train,0.0006553853639733824
train,1.3851027405251e-05
train,1.5475626960042026e-06
train,1.0855051928998282e-05
train,0.0006267606324769653
train,0.0006143627020415274
train,0.0006943566059914325
train,1.0172793418589357e-05
train,1.553120934364398e-05
train,1.545377653165206e-05
train,0.0004331284434483691
train,0.0005574576588619554
train,0.0005716713468967441
train,1.7013661468253457e-06
train,7.585528126152947e-06
train,4.6903288537332585e-05
train,0.0008042832498951255
train,0.0008215766878146596
train,0.0007950794552469844
train,5.930804463575689e-07
train,1.438436762722554e-05
train,8.893120819596072e-06
train,0.0008518699336470276
train,0.000868871309073816
train,0.0007834016178726931
train,5.857277368722032e-06
train,8.323664668001139e-06
train,6.420986836793742e-06
train,0.0006059035763578318
train,0.0006208016211795124
train,0.0007326508548298207
train,3.071051874378565e-05
train,1.2083526704368297e-05
train,7.536787413413976e-06
train,0.0005832738225836988
train,0.0006080493131366783
train,0.0006878280945991399
train,8.943665114659067e-06
train,8.31574300324418e-06
train,1.1272629162491525e-05
train,0.00052213053624497
train,0.0005137689718872114
train,0.0006207034738469611
train,5.755798154654973e-08
train,1.0018138995726656e-05
train,3.4377023693154914e-05
train,0.0006377984844930795
train,0.0006124547795804324
train,0.0006682606988359483
train,1.1748226976805173e-05
train,1.1727666293908073e-05
train,9.338592972222984e-06
train,0.0008864148169873684
train,0.0008966252871401068
train,0.000834395017593572
train,5.535284337029858e-06
train,9.689445794293124e-06
train,6.377980789797919e-06
train,0.0007269266306651322
train,0.0007845141291455996
train,0.000933239945338606
train,2.0024971290311225e-06
train,3.6547634791022753e-06
train,3.182976444553046e-05
train,0.0004961871146444551
train,0.0005455900613975705
train,0.0005544699300127715
train,2.1773843452953527e-06
train,1.2573076049555979e-06
train,1.3159272337163394e-05
train,0.0006541054168458282
train,0.0007567299714631697
train,0.0007345742085811792
train,4.09466918241243e-06
train,2.2103646441807802e-06
train,2.258021912601932e-06
train,0.0007822224830687703
train,0.000834890112414971
train,0.000967892255126352
train,2.8167956403856695e-05
train,3.716710597688293e-07
train,1.2972745311581275e-05
