system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,10,-6.103504614942922,-6.103860785486506,-0.0003561705435837226,0.011851533848341414,41.31049215562167,41.10584965505219,0.8058378988551187,0.8018459666831628,0.011766164283032387,0.01077090000860528,0.017522693587915323,0.015491814934648573,-0.935815,-0.8273541234018075
train,11,-6.290557466693549,-6.2899410024355245,0.0006164642580248625,0.006193077338495536,1.1894501426117028,1.2610383306697999,0.02517671986201349,0.026692004691195467,0.0005065171373707268,0.0009696125344768866,0.0004535954342144399,-0.001527241460280493,-0.024224666666666665,0.08156368539926191
train,12,-6.115195776187215,-6.115658459656874,-0.0004626834696592752,0.01053432990318017,38.158840681518996,38.09599927693269,0.7443590815065599,0.7431332431591937,0.0047435227213422125,0.005415552414575775,-0.003578918781836216,-0.005630056606605649,0.19113533333333335,0.30067816896280514
train,13,-6.131560611872146,-6.130945950397012,0.000614661475133893,0.010212484973312227,42.96515579274828,42.781942298562065,0.8381151872406222,0.8345412676503946,0.0058708735515551795,0.005946515093897353,0.0006343495385000189,-0.0019036889425478876,-0.03387799999999999,0.10166819723418999
train,14,-6.245988595191256,-6.245467606118434,0.0005209890728217204,0.009295352134199958,38.77434225694884,38.598764463728635,0.8274243006716624,0.8236775618667592,0.0044034020783106365,0.0040438740807895186,0.0034361692266181394,0.0015674650203436613,-0.18351166666666668,-0.08371186031721368
train,15,-6.111892268184931,-6.1125137991600615,-0.0006215309751302911,0.010916600626362674,38.49845713411508,38.27532294376217,0.7509839313763143,0.7466312844400503,0.0033611212442012364,0.0031274973185298756,0.0024266113670156487,0.0001411399571225047,-0.12959533333333334,-0.007537704652079717
train,16,-6.301748506002711,-6.301273854838517,0.0004746511641933182,0.005524905930788156,1.2393018455166602,1.2614952749850938,0.02633833323859471,0.026810000365664277,0.0008494912744084857,0.0015939914760802383,-0.0004194106887319772,-0.0023748214152874425,0.022398999999999995,0.12682944500495694
train,17,-6.291332954112903,-6.290581477897097,0.0007514762158056243,0.006897861035457589,1.3427282183211908,1.4898276481966304,0.02842110904225513,0.031534716754894526,0.0001815142371210645,0.0010879129727618074,0.00018019860997337553,-0.0018704355461522937,-0.009623666666666666,0.09989227009194948
train,18,-6.228152736313466,-6.225631620346177,0.0025211159672888783,0.006115640287153221,2.2638711775319726,2.2798693056811237,0.043423715847855766,0.04373057879029742,0.0005415695882459382,0.0009972384025837254,0.0009053808307823736,-0.0017113006324507296,-0.04835266666666666,0.09139352881576042
train,19,-6.214193033901895,-6.212383374241882,0.0018096596600134518,0.005868678786485374,1.070267158972936,1.187534848247953,0.020631715974237824,0.02289230449906848,0.00011067843995261371,0.0014787054882940698,0.00011754634136775941,-0.0025537426699884236,-0.0062776666666666675,0.1363848933798274
train,20,-6.178442674394977,-6.17829942055924,0.00014325383573687844,0.005640540923871876,0.4809093316509881,0.6347349461778333,0.009381029978959343,0.012381684377687968,4.9087236089287666e-05,0.0014804988265275966,3.0271319260533804e-05,-0.0025603431276977062,-0.0016166666666666669,0.13673739668077378
train,21,-6.178276419486301,-6.178143155143638,0.00013326434266325293,0.005652081939262653,1.0144336813045,1.08253345267951,0.0197884136357121,0.021116826196633,8.30609500569337e-05,0.0015411142000425193,-0.00011946248466940556,-0.0026631252840161324,0.00638,0.14222656894373356
train,22,-6.1354756855251145,-6.1348925813191695,0.0005831042059449842,0.008886407035971138,41.551379522426856,41.42573702745039,0.8105368544811079,0.8080859641896697,0.008809448516181506,0.009327167232267038,-0.004168448043303267,-0.006660494953393936,0.22261966666666666,0.355709643242805
train,23,-6.265970964262295,-6.265812454959737,0.0001585093025582296,0.006979557670159553,2.690524583555779,2.72579530275342,0.057414395510206044,0.05816705431671523,0.00016273847961292443,0.0010227849960714268,-8.170135445781187e-05,-0.0017501051188446581,0.0043633333333333345,0.09346591684517723
train,24,-6.1460883117237435,-6.146372777745057,-0.0002844660213137118,0.007589674318054182,2.99409190990574,3.0851310156683422,0.0584053253243369,0.06018121222069771,0.0002979830888632342,0.0011628739263549754,0.00039402022960788416,-0.0019936178578063846,-0.021042999999999996,0.10647093075289227
train,25,-6.2319654778278695,-6.232442223289607,-0.00047674546173759325,0.009711851544296152,32.30765397282717,31.78052170892357,0.689428535438737,0.6781798070417069,0.008440778165875908,0.007484557178006224,0.01339384167850666,0.011498670210130513,-0.7153100000000001,-0.6140966860320177
train,26,-6.141616311803652,-6.141808252959514,-0.0001919411558617412,0.011422392641822484,3.0268382252902115,3.2697671633928587,0.05904410304417772,0.06378288331128965,0.0009166234708669842,0.0008237979980373258,0.0010363713828072858,-0.0009184365517285187,-0.05534833333333335,0.04904991902892008
train,27,-6.1343286882191785,-6.1337345463543524,0.0005941418648260921,0.009195137567238044,41.99713207794021,42.01007819994747,0.8192320862249226,0.8194846243868347,0.008451635988528525,0.00756464495465642,0.010586629326503777,0.00813038629712537,-0.5653883333333334,-0.43421049477756496
train,28,-6.246934759112022,-6.246322301548018,0.0006124575640038543,0.00993275489466396,37.707956313858034,37.52624787494581,0.8046681791787212,0.800790615582755,0.002252395097562742,0.0020944718347543534,0.0013535836011120503,-0.0006474537112808321,-0.07228933333333333,0.03457783997547808
train,29,-6.301476811707317,-6.3012927118743445,0.0001840998329729615,0.005118427313267687,0.7846725532437081,0.7980755626659292,0.01667629824427136,0.016961146467357247,0.00017736043832207123,0.0010120007247861262,0.000277210386316979,-0.0017495554639026523,-0.014804666666666667,0.09343656203525759
train,30,-6.135531206940639,-6.134953590347347,0.0005776165932918076,0.009410636548103387,41.790209186459535,41.63806269694087,0.8151956707915832,0.8122277708457285,0.009113279255091094,0.009543093638149031,-0.0034612351272676864,-0.005975538399070501,0.1848503333333333,0.3191289306561139
train,31,-6.131683733458904,-6.132586126516977,-0.0009023930580731587,0.009158373224819116,7.786573161168782,7.375986078446466,0.1518915759182992,0.14388231205401045,0.0014348419912658457,0.0008793558205989087,0.002020295364429774,0.00043268864828860387,-0.10789566666666667,-0.023108121212451833
train,32,-6.116815541621004,-6.117303796069215,-0.0004882544482107676,0.01074991960290226,36.79272369285629,36.7409655657073,0.7177104315803591,0.7167007931506523,0.005477193465381492,0.004742787187600624,0.005802406475859119,0.0036905233282595873,-0.3098826666666667,-0.1970956731684838
train,33,-6.278221663688524,-6.2779723470784,0.0002493166101240618,0.004349681556654563,1.0813603511526582,1.0567307557842707,0.023075667574121186,0.022550084816624853,0.00023950742186133425,0.0012027095378413456,-3.2218670107809366e-05,-0.0020535963121801615,0.0017206666666666661,0.1096741333312051
train,34,-6.291202713024194,-6.290715175441443,0.00048753758275044135,0.005870254152424593,1.436626535137438,1.4026095518263069,0.03040862540238304,0.029688598535603544,0.0009230822731101334,0.0015077573928292296,-0.00019454159794465517,-0.0021041691761638504,0.010389666666666662,0.11237502200859058
train,35,-6.188893361031747,-6.18825908001757,0.0006342810141770627,0.005770467758281187,0.8884429824912796,0.9909826662771873,0.01727168232269908,0.019265094256522983,0.00025276051114440294,0.0012446109153734402,0.0003969599804061752,-0.002150445361621678,-0.021199999999999997,0.11484644275660179
train,36,-6.230079372595629,-6.230464922906272,-0.00038555031064291256,0.010390739070486776,37.107435758061484,36.672651891237464,0.7918533827954282,0.782575321169877,0.005906320458579392,0.0051270690318963065,0.008206042847782391,0.0064193195139523596,-0.43825100000000006,-0.3428294548899896
train,37,-6.131807339257991,-6.132664680539786,-0.0008573412817955983,0.009298887722572058,9.626924231120446,9.233091919347975,0.1877910426634274,0.18010861173463502,0.001187525905628335,0.0010370346154206496,0.001125799725562941,-0.00047988767619244754,-0.060124333333333335,0.02562882718018601
train,38,-6.13484043010274,-6.134275780479695,0.0005646496230449216,0.009749711550259112,40.116623043078604,39.99852304729166,0.7825492637661077,0.7802455039343141,0.007757561116697781,0.008350693251071907,-0.0049382445713440784,-0.0073039657436311245,0.2637313333333333,0.39007477178566247
train,39,-6.24746442080601,-6.248763019901807,-0.0012985990957963267,0.008789493153393845,16.230464139193092,16.01882316517496,0.34634966470750667,0.3418333563776333,0.000995515097282928,0.0008526683776928804,0.0011269668877694813,-0.0006377728568622842,-0.06018666666666668,0.03406082535485255
train,40,-6.2277237730737705,-6.2280740040703595,-0.00035023099658904044,0.010853665560629278,41.295992119964716,40.76640548796149,0.8812349974622902,0.869933894126313,0.0055386749555296245,0.004564693166874414,0.009321712604034024,0.007525329594500363,-0.4978343333333333,-0.40189690467076084
train,41,-6.110809298755708,-6.111482324180028,-0.0006730254243203504,0.010040686216475567,38.995231213661384,38.807158455072496,0.7606744327375478,0.757005724167284,0.011698636727555658,0.010485438725055883,0.0186464273739576,0.01633289991877973,-0.9958290000000002,-0.8722730133245034
train,42,-6.178311834828767,-6.178179985915154,0.000131848913612842,0.005731144786244241,0.9648346197442337,1.060826551875551,0.01882089179156792,0.020693392767938336,0.00011188575410476847,0.0015756030337747483,-0.00014978373600294643,-0.00272184528876096,0.007999333333333334,0.1453625629029145
train,43,-6.117828863938356,-6.118327981319606,-0.0004991173812500804,0.010001016068616855,36.7985619416314,36.78246427983426,0.7178243174694015,0.7175103026687494,0.00491990059611517,0.003999824686909302,0.006895762836985719,0.004734179659863003,-0.36827433333333337,-0.25283306565664665
train,44,-6.131718188230594,-6.133427223717197,-0.00170903548660295,0.013438790867314957,7.132410074764981,7.558832802528879,0.13913090957062213,0.14744907711195376,0.0008609567537392292,0.0010248228005227673,0.00062552404459602,-0.0012213260088174138,-0.03340666666666666,0.06522599925674116
train,45,-6.20860597893736,-6.207219912450124,0.0013860664872362705,0.00657487684953026,2.1940521995362827,2.312564680117228,0.042366010456699264,0.04465442501338251,0.0004385391150860234,0.001194634284280915,0.0004934724360197081,-0.0019787445198744535,-0.026354333333333337,0.10567660694263234
train,46,-6.233339910874317,-6.233552133431201,-0.00021222255688346792,0.010814345719112634,37.585424316104245,37.122320402878856,0.8020534100646646,0.7921710133756491,0.004264404874212501,0.00365447064605139,0.004548843058489348,0.002591933007352054,-0.242935,-0.13842448223530987
train,47,-6.204474728305276,-6.203126281979215,0.0013484463260606816,0.005985502276691639,0.8120759332593228,0.9453762801930182,0.015707141657757627,0.018285431872457514,3.3964009079371e-05,0.0015259929041527241,2.7212979788851034e-06,-0.002641093567945063,-0.0001453333333333335,0.14104994559689454
train,48,-6.13270569010274,-6.132253294180539,0.00045239592220092106,0.010456964190241778,40.83606678682499,40.61208487420669,0.796583350617967,0.7922141672839622,0.013523478862798144,0.01256734130577664,0.01627441048726605,0.013571767834946513,-0.8691493333333333,-0.7248123042692246
train,49,-6.2897143175806445,-6.289099990511391,0.0006143270692531289,0.00672273542284298,0.9071665343491239,1.0469631703193614,0.019201710845443566,0.022160742599180164,0.000541465043809221,0.0009554396662734363,0.0004379042802719694,-0.0014629505312768742,-0.023386666666666667,0.0781301712866249
train,50,-6.250508317677595,-6.249918346828451,0.0005899708491439171,0.010023693047061147,36.75303580046118,36.60915394698675,0.7842906719921792,0.781220308059208,0.0022687640863308296,0.0022463041902414525,0.0011880026055114934,-0.0007958625792525709,-0.06344633333333334,0.042503747261601874
train,51,-6.2607315637978145,-6.260607915478306,0.000123648319508618,0.00813771032522198,3.9985170971375124,4.129816903469478,0.08532627557930457,0.08812814516906095,0.0010366474344781313,0.0002940988569421914,0.0017233992583297595,0.00017425471014576033,-0.09203966666666667,-0.009306227421993924
train,52,-6.270291990437159,-6.270155787448416,0.00013620298874350567,0.0042588187861547664,4.771664922340315,4.826433445774177,0.10182484812361638,0.1029935799334503,0.0006218182940534186,0.0012139081076429894,-7.697029054039235e-05,-0.0018627557146828622,0.004110666666666668,0.09948212187754923
train,53,-6.211451592541805,-6.20974004951639,0.0017115430254150965,0.006008189351970448,4.556979711250643,4.672714052544004,0.08784564705611511,0.09007667697982266,0.0007951636501048127,0.0017628645117099136,-0.0003169937654853589,-0.0027176924631930888,0.016929333333333334,0.14514077756841104
train,54,-6.246411194685793,-6.245825432017825,0.0005857626679679484,0.009225780122677416,39.03132634309314,38.895920528542554,0.8329082074353829,0.8300187177654111,0.0025150251567217052,0.002126390580323301,0.002610442535300288,0.0007206381797004724,-0.139413,-0.038486321452398865
train,55,-6.145850835981736,-6.146209568796651,-0.00035873281491571873,0.008681436299509678,11.652524902765796,11.657470009197285,0.22730414705853141,0.22740061054682284,0.003348443465438486,0.00435315064483601,-0.004713181993773854,-0.006780586205422878,0.25171166666666667,0.36212322312158407
train,56,-6.301270189742548,-6.301088303802494,0.00018188594005330572,0.004918351457453089,1.608996703513093,1.6713993411616859,0.034195294318520815,0.0355215099384699,0.0008003664504561972,0.0008038729344444527,0.0009483036890410728,-0.0009625058155506849,-0.050645,0.051403477168644816
train,57,-6.169604862827869,-6.177047826533733,-0.0074429637058637255,0.02685075143638474,23.24559983840944,22.99736095675845,0.4960490125797625,0.4907517239323252,0.002155563546115971,0.003283694168725279,-0.0025991828528371943,-0.004722175595816225,0.13881166666666664,0.2521919779643022
train,58,-6.228103966721311,-6.228545145239341,-0.0004411785180300498,0.009540215252000573,34.98801463434075,34.463441349874586,0.7466260381379158,0.7354319170313824,0.010303517160596614,0.00931290259298598,0.016784092122485675,0.014910769881680608,-0.8963693333333332,-0.7963228967519151
train,59,-6.27307704023224,-6.272931206402197,0.00014583383004307393,0.0041843131330662215,3.594821150928096,3.6682914371637536,0.07671161401360259,0.078279431716501,0.0005818205280331789,0.000992495163655114,0.00037221239672204803,-0.0014803031663177535,-0.01987833333333333,0.07905690415901728
train,60,-6.248291584398907,-6.247748367753839,0.0005432166450685116,0.008776651012637032,37.48583552262254,37.35453809966565,0.7999282369990515,0.7971264182692799,0.0037313729505180355,0.0029682054329451192,0.0051675264090834,0.0032334193820133805,-0.2759763333333333,-0.1726836313034474
train,61,-6.104571913618722,-6.1050611435594435,-0.0004892299407215361,0.01194442806450547,41.41821204389149,41.122770689552205,0.8079391754049419,0.8021760428981007,0.01298102219687865,0.011966152475713613,0.01857440660015403,0.016434752629720606,-0.9919826666666666,-0.8777125477323225
train,62,-6.199235546407658,-6.1981297105218225,0.001105835885835127,0.006002217060354111,1.3241291655133196,1.3373302055859841,0.025654481480457878,0.025910246436692846,9.701851053879806e-05,0.0014466254079389589,0.0001548206338675342,-0.002501874405425042,-0.008268333333333332,0.13361482268499675
train,63,-6.1340509005593615,-6.13365103670882,0.0003998638505411378,0.009895998497494417,40.961755428802945,40.785276108193116,0.7990351410924044,0.7955925840689764,0.005226276084831786,0.005290850682398506,0.0018215220232977703,-0.0005544595769606531,-0.09728000000000002,0.02961140571283389
train,64,-6.237840838128415,-6.2380047397991065,-0.00016390167069157968,0.009639356321597998,34.6384691428525,34.21911526933231,0.7391669191171213,0.7302181255249048,0.004361225175983309,0.0033582336842492336,0.006836069043705772,0.00490947492653504,-0.3650863333333334,-0.2621948649232746
train,65,-6.113084230376713,-6.113638063602805,-0.0005538332260917045,0.009508282060799737,36.31393309315405,36.19771240763814,0.70837073140438,0.7061036310109295,0.004924010018110713,0.004408168129537789,0.004609248383809646,0.0024733886239118874,-0.24616100000000002,-0.13209351424614366
train,66,-6.14392977836758,-6.144210532434469,-0.0002807540668889885,0.007423125699566588,4.434330911515287,4.481068921505875,0.08649986282183543,0.08741157453966251,0.0008286659277686576,0.0005809158297792222,0.0012987956340050472,-0.0009038726857397705,-0.06936333333333333,0.04827212284239887
train,67,-6.197894350427927,-6.196840477627783,0.001053872800144795,0.005875879156848214,2.902704422334282,2.8230358369991584,0.05623875584460038,0.05469520835672227,0.0008964747173962116,0.0016145646357603445,0.00011915040921311147,-0.0022900292460690252,-0.006363333333333337,0.12230104396666808
train,68,-6.13749406293379,-6.1369716305209945,0.0005224324127954816,0.009305488257628627,39.54177736914374,39.38781991034905,0.7713358309097628,0.768332604643641,0.010976982330749993,0.011073254492440334,0.00023571059213898073,-0.0024566836655139923,-0.012588333333333306,0.13120137111959218
train,69,-6.301658787398375,-6.301304738444052,0.0003540489543230052,0.006054641437457371,0.8746187282021806,0.9481862496847724,0.018587884463692788,0.020151382414862366,0.0003958849021541258,0.0008158039045636751,0.0006410966098650988,-0.001394453109242022,-0.03423833333333333,0.0744720056809812
train,70,-6.22465310681694,-6.225145984197561,-0.0004928773806209819,0.010484387526976524,38.682681560827284,38.45501477024942,0.8254683090810153,0.8206100181593611,0.01008347946620438,0.009068683621257038,0.016745887845126147,0.014885597163811326,-0.894329,-0.7949785254168431
train,71,-6.246440417295082,-6.24584039897215,0.0006000183229319944,0.009363852509370095,38.201098501095125,38.093608561804885,0.8151915770149081,0.812897797606425,0.002314880993238509,0.0020485332683782735,0.0018489596974151528,-3.2614407246001065e-05,-0.09874533333333332,0.0017418013596931005
train,72,-6.290747466747312,-6.2901312357866015,0.0006162309607100624,0.005852527164347957,0.9800240528772751,1.0549258389723435,0.020743863196442558,0.02232928592087836,0.0005288349907496381,0.001091260718403609,0.0003145408523988868,-0.0016785461630206555,-0.016798333333333335,0.08964424731084132
train,73,-6.246872577868852,-6.246353121383579,0.0005194564852732952,0.010467713146364565,39.72639509973016,39.50873003592182,0.8477406132584898,0.8430957539850874,0.0031595161006217447,0.0023135216463825246,0.004621200873785713,0.0026869679568335414,-0.24679933333333334,-0.14349990804258145
train,74,-6.24746511069672,-6.246902323140468,0.0005627875562526086,0.01070514512671385,38.907916340055465,38.65641949877366,0.8302747021451404,0.8249078903333571,0.003314858212898044,0.0022727451492103997,0.005300121028953664,0.0031752642535138875,-0.28305766666666665,-0.16957780506139716
train,75,-6.259088847185793,-6.258877978930694,0.00021086825509897267,0.008168787507188411,2.583124167114891,2.7645243588619706,0.055122526472775206,0.058993512234529394,0.0006450840531415276,0.0007839983557035036,0.0004913066323530267,-0.000976860181253869,-0.026238666666666674,0.05217008480651332
train,76,-6.10576183022831,-6.106220062523625,-0.00045823229531460896,0.012066830511817473,41.58098330211074,41.30424288882924,0.8111143312036982,0.8057159952960322,0.006784889973056958,0.005970747243384468,0.008847301736884763,0.006835285574197769,-0.47249800000000003,-0.365044491449039
train,77,-6.233790883688524,-6.234107640903485,-0.00031675721496071674,0.010900455384194761,41.97162220950269,41.58221676617754,0.8956525922378278,0.8873428825724545,0.004140792512695165,0.0031621456107622597,0.0064413684896031664,0.004533360945060849,-0.34400700000000006,-0.24210816399414284
train,78,-6.193023231909605,-6.192259960561494,0.0007632713481102726,0.005933509527038049,2.112662882427294,2.1532160414549937,0.04100132952134927,0.04178836158891514,0.0009294589467451236,0.0009444589023009164,0.0012098666119794627,-0.0012017244080197997,-0.064614,0.0641791583724681
train,79,-6.2754490394262294,-6.27524896069955,0.00020007872667981985,0.004462864234151512,2.1322286896041427,2.1341260459238374,0.04550065145338696,0.04554114005060273,0.0005983853889074554,0.0005700970367222847,0.0009957953319799184,-0.0009679506765678525,-0.053181333333333324,0.051694264802818524
train,80,-6.239357682595629,-6.239383424546538,-2.5741950908653166e-05,0.010496848181106133,38.53178469316609,37.996725636427286,0.8222482483931844,0.8108303663590718,0.003790608896391878,0.003913789940262839,-0.00042649480158985485,-0.002198390939156525,0.022777333333333337,0.11740701886983798
train,81,-6.27850981602459,-6.278280815120592,0.00022900090399780026,0.004641231677747544,0.7926786011392006,0.8069994966269927,0.01691534914657263,0.01722094960925629,4.582921952370859e-05,0.001213804134803588,3.406615680907082e-05,-0.0020972214406356215,-0.0018193333333333334,0.11200397202756292
train,82,-6.134041501689497,-6.1335295716964895,0.0005119299930074206,0.010552124424104671,40.856946502243694,40.66308392455845,0.7969906482589226,0.7932089985104762,0.01381259258592758,0.014607758390172374,-0.013078657950667809,-0.01569636631211324,0.6984773333333335,0.8382783712260183
train,83,-6.1784046125,-6.178263785146708,0.00014082735329168372,0.005729311820319968,0.5421084722165851,0.687400861746101,0.010574832915495132,0.01340903090706207,3.1802969577935054e-05,0.0014828793460190273,5.2927997387490025e-06,-0.0025663363630883396,-0.00028266666666666663,0.13705747073496793
train,84,-6.198531812195946,-6.197460162955423,0.0010716492405231648,0.005967183911847179,2.359083865591472,2.4428136432138174,0.04570632149560835,0.04732855298579881,0.000668784521543131,0.0010435363345143549,0.0008858261826909814,-0.0016174620686797425,-0.047308333333333334,0.08638199704898292
train,85,-6.2916499624193545,-6.291140472367192,0.0005094900521624979,0.005181591179429011,1.6556437392144483,1.6890997697737056,0.03504449419121754,0.03575264754620886,0.0004375421115453506,0.000754171139070822,0.0007296636243613822,-0.001285729493247345,-0.03896833333333333,0.0686655244917976
train,86,-6.217802423277778,-6.215823091225247,0.001979332052530758,0.006235735871800475,1.9977163692068503,1.945589206407546,0.03844606945086989,0.03744288173506091,0.000367572401418386,0.0011790813224221578,0.0005585588931844187,-0.002025909721851349,-0.029830333333333334,0.10819550640672207
train,87,-6.213630130635451,-6.211869571306375,0.0017605593290763721,0.006129158873809003,1.47271966446028,1.5279036173696503,0.028389859085256368,0.029453649217670054,0.00031353148209363355,0.0013076818903072127,0.0003334401420320613,-0.0022144561517052352,-0.017807666666666666,0.11826499580162886
train,88,-6.100085789121005,-6.100550838860119,-0.00046504973911432046,0.012460998486349292,43.71256823064815,43.35352198910566,0.8526948554340318,0.8456909914329332,0.018824242634572445,0.017613264259081163,0.03135814700311473,0.029164656531065702,-1.6747096666666665,-1.5575643615911832
train,89,-6.19905453204955,-6.197966657451778,0.0010878745977711546,0.005682388493665946,0.9259651592047078,1.0450735243255773,0.01794021055276533,0.020247888252754954,0.0002398241869401275,0.0012877307693628687,0.0003995689312207944,-0.0022231125622056425,-0.021339333333333335,0.11872729908575552
train,90,-6.245484364385246,-6.244913260773874,0.0005711036113718038,0.009732215102163799,39.56992303202025,39.40162702936386,0.8444015807007851,0.8408102315199015,0.00269959881342916,0.0018147444876677236,0.004077091074227714,0.0021084569161757827,-0.2177406666666667,-0.11260401256869682
train,91,-6.253871534153006,-6.254014873094224,-0.00014333894121865143,0.008165617008240455,2.4633447201130823,2.5651007077366024,0.05256649536040866,0.05473791522204297,0.0006405025744763984,0.0006892005455041011,0.0007505289893692101,-0.0009093315129575785,-0.040082666666666676,0.04856365635391082
train,92,-6.2896890756317205,-6.2890468866183475,0.0006421890133729846,0.0068179862043323824,0.610047261331448,0.7990134955230335,0.01291267994420205,0.0169124692343819,0.0002557431612145834,0.0009114488096530067,0.000400505157589677,-0.0015604740183334798,-0.02138933333333334,0.0833384996513244
train,93,-6.199323488220721,-6.198220121639329,0.0011033665813924287,0.005982656026545156,0.6285261846367262,0.802219345120036,0.012177447475446867,0.015542684104136208,5.747301172048672e-05,0.0014889913818200622,8.755589001789034e-05,-0.002577072416897863,-0.0046760000000000005,0.13763083921541025
train,94,-6.19682801402027,-6.195820191093405,0.0010078229268648542,0.005804925364334216,4.482172570717687,4.4950137522898395,0.08684032963137425,0.08708912247078147,0.0012220888662908096,0.0023261391090693274,-0.0012779989255976042,-0.0036259572952985764,0.06825266666666667,0.19364746688488604
train,95,-6.128212113184932,-6.130643060821398,-0.0024309476364656746,0.02166259183103599,14.314358471351973,14.633334753408445,0.27922815614394747,0.2854503811406551,0.002742640575449703,0.00324208674577866,-0.0037213625031071234,-0.005096984328702092,0.19874266666666668,0.27220897093434915
train,96,-6.193605574689266,-6.1928094553101705,0.0007961193790952947,0.0057323749183724685,2.5829115099240236,2.6453088987453524,0.050127640724773936,0.051338612868798955,0.00028774416293142073,0.001675513077148832,-0.0003727678910342517,-0.0028764703893102705,0.019908,0.15362045360587964
train,97,-6.276888679576503,-6.276660746544419,0.00022793303208423765,0.004595086286417997,1.902881288068964,1.9294550653997695,0.04060649716784007,0.04117356775741804,0.00016080752434941952,0.0011798363923174694,0.00010008259883353804,-0.0020167750190012157,-0.005345,0.10770765949524079
train,98,-6.229013330154525,-6.226448286873481,0.0025650432810442325,0.00600166716192867,1.457479096043576,1.5364578274393204,0.027956165858245747,0.029471070957170928,0.00011603155948671408,0.0016510207696789792,-0.00015135035479354314,-0.0028557602199725807,0.008083,0.15251440863502447
train,99,-6.14287474619863,-6.143119180642225,-0.0002444344435952317,0.007733191937812415,3.579117563898258,3.4838170941094395,0.06981733760474537,0.06795832488600981,0.0005392008822794565,0.0007880754315292659,0.0007284777376274645,-0.0012891757942270488,-0.038905,0.0688495772537283
train,100,-6.134892354394977,-6.134288221792553,0.0006041326024242011,0.010165942401688133,41.543952841657934,41.44462674709348,0.8103919832749321,0.8084544432658763,0.007882896979867594,0.007000075614673526,0.01003635915743853,0.0075621065916493535,-0.5360006666666666,-0.4038610128379389
