system,abs_err_eVA3
val,4.161531989866585e-05
val,0.00070089670685268
val,0.0007847493180540522
val,0.0006525613039809956
val,1.714540860684843e-06
val,1.944083227421175e-05
val,3.90686234867921e-05
val,0.0006468933790236736
val,0.0006256866396013911
val,0.0006347064019299646
val,1.73762754640973e-05
val,4.810051939121804e-06
val,1.1786488093822851e-05
val,0.0008087966108357336
val,0.0007990544605590661
val,0.00077332606590034
val,1.5126450958276869e-05
val,6.597186461846727e-06
val,3.416906408488943e-05
val,0.0005862060242655016
val,0.0006213679280394685
val,0.0005909390086267512
val,2.1985277201717066e-05
val,5.865028877234397e-06
val,3.153257274727357e-05
val,0.0006349708692279573
val,0.0006504004110242617
val,0.0006273760879417951
val,1.2807901802831067e-05
val,5.491782083255666e-06
val,3.841834957940115e-06
val,0.0007502011883774185
val,0.0008114103958002956
val,0.0007754159434303822
val,1.3847028392673485e-07
val,8.89397801049049e-06
val,3.9071716006335716e-05
val,0.0005897923368807494
val,0.0006076211405292853
val,0.0005719714858352484
val,7.303872474190938e-06
val,7.964053419262808e-06
val,6.821172328869878e-06
val,0.0007948322471735937
val,0.0007942410020988335
val,0.0007970872301808242
val,2.607786551050837e-06
val,1.9519901738538617e-06
val,2.294374257725152e-05
val,0.0007483166977117301
val,0.0008080004514378189
val,0.0008164986410020563
val,5.373062884224877e-06
val,1.4523778020138884e-06
val,3.1860313082705035e-06
val,0.0007032661221584419
val,0.0007400102131829194
val,0.0006192006756631954
val,1.6477225268137315e-06
val,1.7278205699705051e-06
val,1.4149247706847733e-05
val,0.0007481309440918339
val,0.0007908748711752743
val,0.0007847432859863024
val,5.738605218357613e-06
val,1.1776036094902909e-05
val,2.7751142010713423e-07
val,0.0007552271991380912
val,0.0007772634378361057
val,0.0007927553835158348
val,1.9758841794532012e-05
val,7.771595649150301e-06
val,1.457201001960019e-05
val,0.0007713805606887609
val,0.0007948180739981822
val,0.0008009382329846764
val,7.015650424528337e-06
val,2.5817618010352122e-06
val,6.0942831521552596e-06
val,0.00039670142683206195
val,0.00041116546985142926
val,0.0003956158006124122
val,1.8503968737721115e-06
val,3.8424108315426896e-07
val,4.868177247924781e-06
val,0.0007634713088018022
val,0.000793105916347253
val,0.0007979599251521793
val,7.786332341658394e-07
val,7.377619619506671e-06
val,1.2334967224518056e-06
val,0.0006640078798592355
val,0.0007144073627076211
val,0.0006436815205043793
val,1.112223200989157e-05
val,2.244401593853645e-06
val,4.3378956619497e-06
val,0.0007714462915443228
val,0.000783896941328675
val,0.0007636083266351272
val,9.135757785359595e-06
val,6.850199290823621e-07
val,2.3033358248576957e-05
val,0.0007344580531610295
val,0.0007270765176426424
val,0.0007005267484110908
val,7.307372337263252e-08
val,1.143866677039341e-05
val,1.4921695602387527e-06
val,0.0007254485346099384
val,0.0007505789597084108
val,0.000721251149848846
val,8.924325780623992e-06
val,1.3313214864443769e-06
val,5.939697766496545e-06
val,0.0007547103770273315
val,0.0008003362330427535
val,0.0007924589794212301
val,4.8144823011887175e-06
val,5.22417677987835e-06
val,8.444701959820812e-06
val,0.0007698473804515285
val,0.0007907006960310658
val,0.0008048919297996672
val,6.558182449985825e-06
val,6.972942148518761e-06
val,1.2482470118813527e-05
val,0.0007703428122122413
val,0.0007701557835304012
val,0.0007702943993241852
val,4.7218701398042424e-07
val,8.991730929977103e-06
val,1.9948108364792935e-05
val,0.0007328432823380886
val,0.0007560961869924443
val,0.0007350171994102597
val,1.67922377227439e-05
val,3.796103274326945e-07
val,7.794908493824414e-07
val,0.0007664385359783549
val,0.0007838178878314786
val,0.0007851843796625926
val,7.8480538230469e-06
val,2.356600052567546e-06
val,2.0311440469892957e-05
val,0.000759377064893485
val,0.0008039917449156112
val,0.0007784486879320548
val,4.584004728773114e-06
val,6.603332382689505e-06
val,1.4791627752352163e-05
val,0.000576774152176244
val,0.0005992206058384839
val,0.0005935463464554186
val,5.657531400240458e-06
val,6.603787796979552e-06
val,3.300119384665916e-07
val,0.0007554637310238721
val,0.0007999162833181106
val,0.0008094384836747326
val,1.1415923992391414e-05
val,4.187740140406543e-07
val,7.526062136973893e-06
val,0.0007965333109719781
val,0.0007963167050717564
val,0.0007576191167366445
val,3.71816076079974e-06
val,9.564943944702885e-06
val,9.70411374306892e-07
val,0.00038199363915758175
val,0.0003991333689353785
val,0.00041221366236993194
val,1.8043951131612221e-06
val,5.1256301858996636e-06
val,3.3311224854704483e-06
val,0.0007817711323596241
val,0.0007880376660917908
val,0.0008115026982062298
val,2.1674766420992652e-06
val,1.5941998685780126e-08
val,3.148915851598007e-05
val,0.0006265259607925368
val,0.0006046377991723671
val,0.0005606930529445547
val,6.405564821478451e-06
val,2.652847161876363e-06
val,1.081284520438111e-05
val,0.0007810470790093312
val,0.0008034229847815296
val,0.0007756670216628296
val,6.880627489769904e-06
val,9.217254859121298e-06
val,1.4527188358762037e-05
val,0.0007605835757643472
val,0.0008092490542534123
val,0.0007816582716660336
val,6.477995332339402e-06
val,2.122848135562331e-05
val,9.857598376937136e-06
val,0.0007902116920587082
val,0.0008050530566482807
val,0.0008061235504834947
val,4.347517784433091e-06
val,4.540479978608908e-06
val,3.894322474583683e-05
val,0.0007390139722546739
val,0.0007444177800557321
val,0.0007082402071103282
val,6.326662748634523e-06
val,3.6844691405601678e-06
val,3.0272454017987998e-06
val,0.0007860544847822673
val,0.000793759303636015
val,0.0007822191018176856
val,1.0151448352535022e-05
val,1.3609450530216471e-05
val,2.8923493657638402e-05
val,0.0007835652645249997
val,0.0008352290036912611
val,0.0008025937819819916
val,4.953191161725587e-06
val,1.9404163675133823e-06
val,1.5749086232697755e-05
val,0.0007462507325782396
val,0.0007904057443329593
val,0.0008123235847795132
val,7.796908710953725e-06
val,2.5917848015617013e-05
val,2.24232203300425e-06
val,0.0007912727863208832
val,0.0007665812593040172
val,0.0007706341371591374
val,6.3191076829292425e-06
val,1.9900566358767226e-05
val,1.5255403579419818e-05
val,0.0007138525757444335
val,0.0007050253748467337
val,0.0006597521848941356
val,5.817426318018948e-06
val,9.085757983831664e-06
val,7.326760654955246e-06
val,0.0007935656892919416
val,0.0007905698323367075
val,0.0007949740872532952
val,8.761382011934814e-06
val,7.681400507657688e-06
val,8.059035960575065e-06
val,0.0007565939316068649
val,0.0007647868645977668
val,0.0007902297846674448
val,6.12901906649454e-06
val,1.9215050612292838e-05
val,1.49828462903249e-05
val,0.0006082056351358958
val,0.0006067226388673094
val,0.0006022638944667776
val,3.7542691334905773e-06
val,1.6549103917210158e-07
val,6.966105169308443e-06
val,0.0007255540076716324
val,0.000728887841256355
val,0.0007273077482282424
val,8.893264102374787e-06
val,6.5294287949434725e-06
val,6.0808980041190865e-06
val,0.0007520174555784686
val,0.0007935859078630632
val,0.0008093324551642512
val,2.2560397329955044e-05
val,7.279247136075069e-06
val,9.650071271474119e-06
val,0.00038472737587288476
val,0.00040482731577231906
val,0.00039887619734916397
val,4.3256675421305084e-06
val,2.0218968872389153e-06
val,9.224894491656883e-07
val,0.0007432544591851479
val,0.0007843401667763962
val,0.0007982036559884228
val,9.904518300818529e-06
val,1.5198755334210772e-05
val,1.0371513091574774e-05
val,0.000766121802042455
val,0.0008140899962559174
val,0.0008053418071510554
val,6.1365493676415034e-06
val,1.6500392906749475e-06
val,2.5409452753272265e-05
val,0.0007483958124825036
val,0.0008020467357204125
val,0.0008017861870136594
val,1.1351092703200687e-05
val,1.3959084632227895e-06
val,6.083011244091205e-06
val,0.0007805856843807794
val,0.0008241451529228624
val,0.00082517041468447
val,3.3680761988930195e-06
val,1.5595268689528284e-05
val,1.5835362961052639e-06
val,0.0007555019345079394
val,0.0007811546879272508
val,0.0008059042466469673
val,3.8103200306095764e-06
val,1.4356587448840423e-05
val,2.4746162082616937e-05
val,0.0007957393552780767
val,0.0008087710805399744
val,0.0008214889423047694
val,2.132477344788037e-05
val,1.1357913203362572e-05
val,1.5509713307083054e-05
val,0.0003882838011280478
val,0.0004030432584987674
val,0.0004103017683446834
val,1.70925909421301e-06
val,2.102851675893861e-06
val,1.2133009892426681e-06
val,0.0006206827555793049
val,0.0006374285660372908
val,0.0006139402325728025
val,5.070743632300462e-06
val,9.491299314503122e-06
val,4.556422208020351e-06
val,0.0007596708886366838
val,0.000811060110994966
val,0.000798454113540059
val,7.283368466193745e-06
val,1.3908908344084495e-06
val,2.4896889752120126e-05
val,0.0007520086186798142
val,0.0007816281975263776
val,0.0007843982129331051
val,1.518036021767859e-06
val,5.619987792953663e-06
val,2.1567965838962145e-05
val,0.000615430171609384
val,0.0006068602021722228
val,0.0006087799231719747
val,1.9459110764109247e-06
val,6.956600266867698e-06
val,1.3801955395124788e-05
val,0.0006906705535607294
val,0.0007391886770771348
val,0.0006761236261857819
val,1.3214741204396958e-06
val,5.104704354963918e-06
val,1.607590673970334e-05
val,0.0007333733243293961
val,0.0008126099366827879
val,0.0007837287218126691
val,5.301389516805728e-06
val,5.918487509135213e-06
val,6.542651439478322e-06
val,0.0006144744596087464
val,0.0006081468686224115
val,0.0005822585924186757
val,6.024256193084307e-06
val,1.602887345126386e-05
val,1.067664326709209e-05
val,0.0007685573087198362
val,0.0007953290344552301
val,0.0008189569736811067
val,4.750773214564621e-06
val,3.1656082655897463e-06
val,1.5560471957100754e-05
val,0.000772956702023883
val,0.0008232253984395673
val,0.000790687485022634
val,1.7033290104749045e-06
val,2.375016369795613e-05
val,8.548892143046545e-06
val,0.0007000699348288675
val,0.0007223620254993551
val,0.000667782760183575
val,3.9614192071561407e-07
val,6.297210324650032e-07
val,7.740933118880872e-06
val,0.000395453236803218
val,0.00040233249869405283
val,0.000401731911552332
val,1.4459389572385098e-06
val,2.7896841528262424e-06
val,1.6636512481463334e-06
val,0.0007446168662855052
val,0.0007232596446909226
val,0.0006888176609216867
val,5.388985511739025e-06
val,8.875559101357373e-06
val,3.851065296044858e-06
val,0.0007696774492362624
val,0.0008008685124092701
val,0.0007745035390148364
val,8.50824939501028e-06
val,5.155009190274695e-06
val,2.5786191711121804e-05
val,0.0007465798560338823
val,0.0007792065133098546
val,0.0007727650575530425
val,1.1833175898244802e-05
val,1.0925197218468235e-05
val,9.496103176163582e-06
val,0.0007560603560256104
val,0.0007946113576919585
val,0.0008038228142782686
val,1.1633936331532642e-05
val,7.888133976070204e-07
val,7.774661825260011e-06
val,0.0007486546930534845
val,0.000804998949798219
val,0.0007770405340820554
val,6.6270020791200685e-06
val,1.0166800229077864e-05
val,4.539280388957297e-06
val,0.0007451824073163357
val,0.0007908362875741347
val,0.0007877256844084418
val,7.747367023468643e-06
val,1.6719657116402308e-05
val,8.09512620809417e-06
val,0.0007729883544845958
val,0.0007714022801066751
val,0.0007928659615348901
val,2.0593849611631548e-05
val,1.6793262602370703e-05
val,6.80966685988446e-06
val,0.0007592645100002711
val,0.0007912278045916253
val,0.0007885762783367005
val,4.784716186818306e-06
val,3.849408383378651e-06
val,9.461330182143558e-06
val,0.0007595910028576499
val,0.000764301600001242
val,0.0007975827857080358
val,4.171164240792595e-06
val,1.2182769340605138e-05
val,1.6719044386009733e-05
val,0.0007688247799165588
val,0.0008011750396275902
val,0.0008001056688665452
val,3.6814735423712844e-06
val,6.537994936575654e-06
val,2.3095492655075692e-05
val,0.000775290263144936
val,0.0007944161942725948
val,0.000773604537871854
val,5.161695309932948e-07
val,8.383847518307315e-06
val,8.911814632233533e-06
val,0.0007628093460888977
val,0.000792852020630141
val,0.0007964814143144204
val,5.8232370716030865e-08
val,1.7237706827302225e-06
val,2.1374327554950898e-05
val,0.0007557158397842144
val,0.0007903034058573486
val,0.0007978131848591819
val,3.305036601073297e-06
val,7.615361263777235e-07
val,2.5810449531418734e-05
val,0.0007869176023615112
val,0.0008043991283533166
val,0.0008082219413310262
val,1.1486580589449569e-05
val,6.065302745387655e-06
val,2.3763420098204158e-05
val,0.0007679363608363355
val,0.0008161395828107801
val,0.0007756718402922684
val,6.331662767622079e-07
val,1.1880769552466159e-05
val,2.722474513320688e-05
val,0.0008000302154630996
val,0.0007904335213879629
val,0.0007823473535372555
val,1.3621254191568087e-07
val,5.311706263169669e-06
val,1.133003244575847e-05
val,0.0007720792590235424
val,0.000779902101038748
val,0.0007660556043374996
val,4.943022060728119e-06
val,1.3420806452842863e-05
val,7.516444647780998e-06
val,0.0008095180284417632
val,0.0008495407783318744
val,0.0008471614729622145
val,7.12913883485963e-06
val,2.96891991028847e-06
val,9.66337844358271e-06
val,0.0007587880684770784
val,0.0008029097564063725
val,0.0007889461713465207
val,2.6696045562573344e-06
val,5.681341455871067e-06
val,6.9909027745008925e-06
val,0.0007745160378233338
val,0.0007817768552587236
val,0.0007865690470447184
val,1.1600458901817951e-05
val,6.8306352225556955e-06
val,2.635834428963888e-05
val,0.0007508577713996288
val,0.0007876491343564178
val,0.0007908508493957101
val,2.729366559386286e-06
val,1.5554805173056654e-05
val,6.540207374936859e-06
val,0.0011165584788504362
val,0.0011202096017333353
val,0.0010637480654920911
val,2.866508221605773e-06
val,2.7576391321337064e-06
val,1.604847216328043e-05
val,0.0011233419536312182
val,0.0011232459683616553
val,0.0010753061822619337
val,5.785527936274273e-06
val,7.332025391555615e-06
val,9.987370711702043e-07
val,0.00038664108971842633
val,0.00039177961516052807
val,0.00039986517737231064
val,3.444482989209915e-06
val,6.920238017422593e-06
val,2.037524648661979e-06
val,0.0007443845930896736
val,0.0007767699619406706
val,0.0007940534444634043
val,1.2971446671424045e-05
val,1.4552551326269501e-05
val,1.5012057700880977e-05
val,0.0007496256283772693
val,0.0007313359925117243
val,0.0007226234047951912
val,8.124875115725184e-07
val,4.539631944043988e-06
val,1.183359215024398e-05
val,0.0007132502960441418
val,0.000743435906549521
val,0.0007021050586771844
val,2.1480692634354755e-05
val,1.4992245092630891e-06
val,2.073925960010127e-05
val,0.0006937799058205219
val,0.0006785708249750022
val,0.0006091804844208396
val,1.2404950755336071e-05
val,1.27312698489368e-05
val,5.055183231931701e-06
val,0.0007390108172779324
val,0.0007110196228839079
val,0.0006917113715708004
val,1.377875388507198e-05
val,1.3387389087464192e-05
val,9.91876218380699e-06
val,0.0006208318918762526
val,0.0006484299857044554
val,0.0005890587336832875
val,7.779112773083784e-07
val,1.621078191106268e-05
val,9.127788207803113e-06
val,0.0006429323936991342
val,0.0006075740405633351
val,0.0005879393702224226
val,4.701240407122996e-06
val,1.3129840865464188e-05
val,1.8555833198917373e-05
val,0.0007588522697882863
val,0.000772232799880816
val,0.0007149931341863401
val,8.56323043613009e-06
val,5.00412024263789e-06
val,5.464936055378283e-06
val,0.000854772493412227
val,0.0010008339781037087
val,0.0009179480756790368
val,1.2105587302525724e-05
val,4.327743227077255e-06
val,3.947890982057477e-05
val,0.0007503422349994853
val,0.0007614428600058662
val,0.0007042795220044999
val,1.0099317258938046e-05
val,3.892998028803466e-05
val,7.358702378344349e-06
val,0.0007239809115164892
val,0.0007563213363643083
val,0.0006729994179679073
val,3.5536030065334997e-07
val,3.29772946576016e-07
val,1.1783524437878326e-05
val,0.00038819602594314633
val,0.0004015974996943115
val,0.0003945222244952001
val,2.5116140516916186e-06
val,6.431273876231212e-06
val,7.02165113634856e-08
val,0.000767152432126311
val,0.000799268993466638
val,0.0007786353240509321
val,6.4977966968036375e-06
val,2.2788341402199845e-07
val,1.2680661091423677e-05
val,0.000628579364007828
val,0.0006180767654727303
val,0.0005741390254564147
val,1.2834322512045979e-05
val,1.5336402235225288e-05
val,2.2145862819396007e-05
val,0.0009399027766558085
val,0.0009141690990276058
val,0.000939907531086651
val,2.244478888749693e-05
val,1.2896629954816156e-05
val,1.7059484607539034e-05
val,0.000888565666855146
val,0.0009404015418867772
val,0.0009472660717403042
val,3.1459419774711476e-06
val,3.0190061952778445e-06
val,4.780494029271937e-06
val,0.0009335684952977018
val,0.0009444402610268255
val,0.0009383918267067146
val,8.11100633632463e-06
val,3.4715822316573174e-06
val,1.39103211754917e-05
val,0.0009565871868826199
val,0.0009704240148697002
val,0.0009735595972570851
val,2.7998615779779054e-06
val,1.8913119392691006e-05
val,7.3990421180919475e-06
val,0.0009519507283824056
val,0.0009704075529368477
val,0.0010146423485134426
val,8.348948982417803e-06
val,2.0869878642372367e-06
val,3.089041198131787e-05
val,0.0009542293529221253
val,0.0009652896517071143
val,0.0009755287092652705
val,7.054824169219678e-06
val,1.4065060870342575e-05
val,8.404160000126208e-06
val,0.0009124418799075441
val,0.0009547049654047872
val,0.0009168396075356694
val,3.446599665842681e-05
val,1.328566628152738e-05
val,3.278061918827004e-08
val,0.0009227331008069186
val,0.0009963472874331327
val,0.0009570405453282705
val,5.298178047983301e-06
val,1.46207711884715e-05
val,2.7068142434629947e-05
val,0.0009214547364947237
val,0.000978637806162279
val,0.0009255543267305791
val,1.4077926724185164e-05
val,1.9227125042286445e-05
val,1.5516314836249443e-05
val,0.0009444161245331069
val,0.0009371455516618615
val,0.0009796046471975514
val,5.5829939496394605e-06
val,2.143836729480497e-05
val,1.211580248576278e-06
val,0.0009700233235667315
val,0.0009727595260979401
val,0.0009616650353680774
val,3.571414528702986e-06
val,1.4304721637087682e-05
val,1.935757519126377e-05
val,0.0009404028933150432
val,0.0010112869474200301
val,0.0009958771173888595
val,6.614861999669318e-06
val,3.823303246888992e-06
val,1.9032475970541182e-06
val,0.000936721999985145
val,0.0009646035214129782
val,0.0009333341898585929
val,1.6696952218264813e-05
val,1.9476447526371038e-08
val,2.6772794628873112e-05
val,0.0009604277792423332
val,0.0009534116677805598
val,0.0009157608970403943
val,2.5983222302510857e-06
val,1.1990853060770378e-05
val,3.349598846575047e-05
val,0.0009755513253623914
val,0.0009900468968028894
val,0.001000374204352172
val,4.2450934198608745e-06
val,1.4261382571036595e-05
val,2.839563243307034e-07
val,0.0009447562323056018
val,0.000949498532182852
val,0.0009467468738069516
val,1.288047729632681e-05
val,5.523019334174569e-06
val,1.7352590112115253e-05
val,0.0009224633261731832
val,0.0009406806188429024
val,0.0009428268314203606
val,1.484879510429602e-05
val,1.872196075737066e-05
val,2.7565827219812843e-05
val,0.0009622519048082668
val,0.000977700381239947
val,0.000953796888728496
val,1.8296375900314025e-06
val,3.260071228576144e-06
val,2.4043973934846467e-05
val,0.0009150163605748257
val,0.0009382439024264457
val,0.0009603752573801075
val,1.9157845980864144e-05
val,1.0053393039511954e-05
val,1.700713274273638e-05
val,0.0009453804375194738
val,0.0009734752889120308
val,0.0009554929196676737
val,8.138330623346174e-07
val,6.448472043325587e-06
val,1.6622406808877808e-05
val,0.0009116860753859632
val,0.0009658054491244397
val,0.0009844593548571177
val,8.928994515222189e-06
val,5.159866452192569e-06
val,1.569873600095514e-06
val,0.000944079492852656
val,0.0009868116068528035
val,0.0009841487504570813
val,3.7474319639655294e-06
val,1.1309362175939666e-05
val,1.8208913526076778e-05
val,0.0009631192020438284
val,0.00095428965385043
val,0.0009979423305153062
val,3.4856600514835605e-06
val,1.929103343598505e-05
val,1.9206086526066604e-05
val,0.0009387006789829944
val,0.0009726365646639265
val,0.0009465356382477853
val,4.128857473639346e-06
val,2.0371600317372783e-05
val,2.4883520835453825e-05
val,0.0009506809746659558
val,0.0009589224932935918
val,0.000965504927670678
val,8.519429825894296e-07
val,5.69187463207786e-07
val,1.1646459939408313e-05
val,0.000915813295889229
val,0.0009756759710020301
val,0.0009498908964538037
val,1.6797782182597482e-05
val,3.140235714412399e-06
val,5.277676663858555e-06
val,0.0009441648731443489
val,0.0009503113998207617
val,0.0009869987806041887
val,1.3794056533290172e-05
val,1.1884056903611526e-05
val,1.400803923775392e-05
val,0.0008937069772614102
val,0.000990073871154119
val,0.0010045022507449695
val,1.0978897735031228e-05
val,7.865595435980056e-06
val,1.1464656205692199e-06
val,0.0009582704158920164
val,0.000940299859142437
val,0.0009230829443345238
val,1.4959636146910475e-05
val,1.2849896822797555e-06
val,1.1467049477611709e-05
val,0.0010945741623724077
val,0.0010694027583408403
val,0.0010895039018713735
val,7.3351405236455865e-06
val,7.492953618753383e-06
val,1.3039244046764278e-05
val,0.0009634746910172142
val,0.0009643387452216053
val,0.0009594334971283571
val,1.97954189382822e-05
val,1.8172027239394986e-05
val,1.4822539604642491e-05
val,0.000877673773486341
val,0.0010418793528362228
val,0.0009656866312059704
val,3.9799065018926525e-05
val,4.7153035123675995e-05
val,9.834397283714393e-05
val,0.0009362870175987951
val,0.0009182977926759034
val,0.0009193123376981004
val,2.4710491277512864e-05
val,1.842189339965023e-05
val,2.2594211310596958e-05
val,0.0009526666867092567
val,0.0009235715377381134
val,0.0009614712478483461
val,4.732042475034698e-05
val,2.1597795522531466e-05
val,2.426783108537469e-06
val,0.0009827828405211533
val,0.0009958429549698144
val,0.000993898082897164
val,7.862290260519109e-05
val,1.8007071108257092e-05
val,4.6696768650889996e-05
val,0.0009779290795454204
val,0.0009668330257595996
val,0.001005691788368072
val,3.427557233491613e-05
val,7.189047945016123e-06
val,7.103616633340312e-06
val,0.0009087416794552245
val,0.0009579236510623532
val,0.0009544339572985078
val,1.1701369760426191e-05
val,2.2174494076241313e-05
val,2.5227074615661368e-06
val,0.0009187433012304515
val,0.0009796434152358423
val,0.0009963970504823514
val,1.4050738066408164e-06
val,2.9462408421513254e-06
val,2.2876337944377793e-05
val,0.0009436461262693453
val,0.0009253070602247396
val,0.0009627166263390333
val,1.11399442413371e-05
val,1.3726888806810835e-05
val,2.7651889856451054e-05
val,0.0009858598189381772
val,0.0010013386923876082
val,0.001056542389100652
val,3.2908999380321205e-05
val,8.824599291319853e-06
val,2.9343732891114367e-06
val,0.0009148087816105372
val,0.0010003714786079214
val,0.001025177573275093
val,7.968905505861091e-06
val,1.0009440088220916e-06
val,2.7473673880337463e-05
val,0.0011186461137017746
val,0.00104280718565359
val,0.0011226431109826011
val,3.296156065741887e-05
val,2.989241709534259e-06
val,6.35066277871073e-07
val,0.0010674831862717408
val,0.0011306191870515282
val,0.001150784252370709
val,1.2978275850494434e-05
val,1.1412723861512755e-05
val,4.508214497121418e-06
val,0.0010868661462857076
val,0.0011402507002989644
val,0.0010710978174786907
val,9.824343058901456e-06
val,4.635283440576035e-06
val,4.414656485667587e-06
val,0.001051900446728887
val,0.0011150826332358699
val,0.0011134013549756261
val,4.247049299938889e-08
val,1.5558727255789487e-05
val,2.082561072543716e-05
val,0.0011473212554092014
val,0.0010720670777869968
val,0.001164632031098485
val,1.664723573218329e-05
val,7.370526994655521e-06
val,4.896502961208534e-05
val,0.0008732094951988743
val,0.0009333367868446414
val,0.0009453994733789695
val,8.144314451744993e-06
val,6.873385682712533e-06
val,1.2196856874944822e-05
val,0.0009275387258078031
val,0.0009418224943034195
val,0.0009325131036608957
val,2.034967503694899e-05
val,1.9219386626717112e-05
val,1.1953386603298188e-05
val,0.000934817854136418
val,0.0009583003113165546
val,0.0009412713966470414
val,7.235722783268371e-06
val,1.7501670087769947e-05
val,1.957466060544151e-05
val,0.0009582168909197477
val,0.001022990308954426
val,0.0009844986665910331
val,9.410595459542629e-06
val,3.285320968788642e-05
val,7.263192512799513e-06
val,0.0009361963175193082
val,0.0009462181516794291
val,0.000989791226920321
val,8.217858083249346e-06
val,1.3079207600393949e-05
val,1.8542534772585453e-05
val,0.0009631558648723572
val,0.0009250617084178259
val,0.0009760503178914462
val,4.534266924145704e-06
val,2.0085817146495415e-05
val,1.4796128813252029e-05
val,0.0009473419623457499
val,0.0009574670058021524
val,0.0009789686520267908
val,2.8356136468196333e-05
val,2.7653588723444927e-05
val,1.9560023210328715e-05
val,0.0009071016941693824
val,0.0009551339487647546
val,0.0010193644299211762
val,1.799601816290721e-05
val,1.6971953689984905e-05
val,2.4428144245187793e-06
val,0.0008574004260771184
val,0.001003149038996775
val,0.0010057250305061526
val,8.856439765933261e-06
val,1.1244309424323162e-05
val,4.6013163156164057e-07
val,0.0009614298248128892
val,0.0009924341742291991
val,0.001026977128938857
val,1.691882992869043e-05
val,2.121251113984654e-05
val,7.893794412184852e-07
val,0.0007627068712742202
val,0.0008992577180765007
val,0.0009652575231816761
val,3.049309754044711e-05
val,7.438925845715217e-06
val,5.555184506739121e-06
val,0.0009286510952665364
val,0.0009293968489070955
val,0.0010551974376153352
val,7.724526002374547e-06
val,3.209934156044405e-05
