system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_dry_META,10,-6.2070130015131575,-6.206985472037296,2.7529475861598485e-05,0.005581938693355243,47.888934838906025,47.923500631241794,0.9155395941955948,0.9162004222468891,0.005513852295068977,0.004153086543355569,0.009092952768668937,0.006554207764565945,-0.4856172113333334,-0.35003328160844627
mutiple_CO2_dry_META,11,-6.208411585438595,-6.208409705155988,1.8802826069475032e-06,0.005335421455667188,45.59697963663432,45.5659656893518,0.8717220454682937,0.871129121511957,0.006219409799447617,0.005091329408786601,0.008921080656427964,0.006385238084476441,-0.47643822866666663,-0.34100930590633094
mutiple_CO2_dry_META,12,-6.205763112280702,-6.205780924908116,-1.7812627413960058e-05,0.005557611268200352,47.76735195898531,47.78929283666758,0.9132151753936693,0.9136346406066062,0.005057607892098224,0.004131335447559815,0.0067752908880793486,0.004368690890260041,-0.36184042200000005,-0.23331381359588585
mutiple_CO2_dry_META,13,-6.208912102258772,-6.208942233966322,-3.013170755039596e-05,0.005330091122465424,46.4613786359948,46.47758746493856,0.8882476063678988,0.8885574864001753,0.0029412069873865822,0.002405377851444568,0.0028912769040949924,0.00041602569399401546,-0.1544112086666667,-0.02221822135231022
mutiple_CO2_dry_META,14,-6.208720292138159,-6.208693391894254,2.690024390439305e-05,0.005697213553335811,46.130777873690526,46.115481447525326,0.8819271883260488,0.8816347515898583,0.005364784657904128,0.004024425912465864,0.008772239818967156,0.006243935436941683,-0.4684892516666667,-0.33346291262841987
mutiple_CO2_dry_META,15,-6.209661974758772,-6.209677447848367,-1.5473089595374745e-05,0.0056449425061689314,45.272276354296245,45.24045178343727,0.8655143753176462,0.8649059538777523,0.00800308800078377,0.0066232989407413,0.01317857522440762,0.010612853802740574,-0.7038135040000001,-0.5667888747573108
mutiple_CO2_dry_META,16,-6.209479103289474,-6.209474562003116,4.541286357628849e-06,0.005584314546635522,45.527246609932796,45.53804198643337,0.8703888910103148,0.8705952767788387,0.003579765088001487,0.002509017451189886,0.005140367006408885,0.0026313542621210217,-0.27452586133333334,-0.1405298093270912
mutiple_CO2_dry_META,17,-6.211146448826755,-6.211173589265352,-2.7140438596973127e-05,0.0055707037491989995,43.61489062861368,43.59218946383337,0.8338285117706411,0.8333945114058254,0.003731850620668419,0.0036777242311911602,0.0016524370694399788,-0.0008989503257907927,-0.088249868,0.04800923984141838
mutiple_CO2_dry_META,18,-6.21121896497807,-6.211227110053578,-8.145075508281252e-06,0.0055124380037727735,45.17566016360687,45.18457803242774,0.8636672691267477,0.8638377607450894,0.0037545959070242486,0.0028004293386138645,0.004870937485096525,0.0023242267197929323,-0.2601367386666667,-0.12412739039636363
mutiple_CO2_dry_META,19,-6.205047562653508,-6.205051598291862,-4.035638354160653e-06,0.005704257363578847,47.093011185304995,47.08926184012439,0.90032314343761,0.9002514635395983,0.005129694006668355,0.004012512011510245,0.007688262423807802,0.005235494309090427,-0.410598477,-0.27960621934520435
mutiple_CO2_dry_META,20,-6.208701051929825,-6.208703129410958,-2.077481132900516e-06,0.005665389104867816,47.71141046455139,47.70595424271782,0.9121456871437215,0.9120413752157124,0.005199713259943773,0.0039398842076802994,0.008067176859406586,0.005580762051977217,-0.43083473866666666,-0.2980455495308577
mutiple_CO2_dry_META,21,-6.209954701557018,-6.209939041131635,1.566042538225787e-05,0.005580628290170872,46.26197031948541,46.280672292475536,0.8844353225952408,0.8847928665001042,0.0016662968439267994,0.0006881417510502419,0.00265614904421404,0.00024331705935765058,-0.14185399666666668,-0.01299456346482112
mutiple_CO2_dry_META,22,-6.211485702467105,-6.211481531956954,4.170510150558471e-06,0.0059317631020012465,45.06725681473105,45.09934880567458,0.8615948163070501,0.8622083502781898,0.003911446927283977,0.0028280725041065764,0.005660751387990794,0.0031485065119341016,-0.302317451,-0.16814878412857912
mutiple_CO2_dry_META,23,-6.2051425693421045,-6.205224474767013,-8.190542490815744e-05,0.005559407170605522,48.050808524737455,48.011911242682515,0.918634291731374,0.9178906543556904,0.0059941505785806705,0.004743093426728644,0.00939909500893898,0.0069413825403898954,-0.5019670093333333,-0.37071069407473345
mutiple_CO2_dry_META,24,-6.208881375032894,-6.208862882407303,1.8492625591726153e-05,0.005680349445671903,45.7237080955057,45.72223927806072,0.8741448373344822,0.8741167565151438,0.004319089023977234,0.004300332917778917,0.0011750858897566058,-0.0013028449029661715,-0.06275650466666667,0.06957958813536148
mutiple_CO2_dry_META,25,-6.209774905317982,-6.209725422267542,4.948305043939172e-05,0.006122025155537188,46.275969639556074,46.28002572711904,0.8847029612858827,0.884780505477958,0.006957534439304733,0.005927221942366373,0.009472620741664488,0.006992895156145096,-0.5058937163333332,-0.37346177102937456
mutiple_CO2_dry_META,26,-6.212386194396929,-6.2124158065300294,-2.9612133100265225e-05,0.005508619929165012,44.71482550368848,44.71453357325518,0.8548570423185672,0.8548514611990176,0.005523473330562989,0.004305948131590936,0.008659281429954068,0.006218247697688639,-0.4624566086666667,-0.33209103611933877
mutiple_CO2_dry_META,27,-6.212444907412281,-6.212376323158495,6.858425378553079e-05,0.005601614363834329,44.649180599397255,44.65015457137,0.8536020444941641,0.8536206648687391,0.008212192684695056,0.007022277641137653,0.012465023837401886,0.010009815800003707,-0.665705659,-0.5345830951093463
mutiple_CO2_dry_META,28,-6.214477853135965,-6.214396816046829,8.10370891359824e-05,0.005712586998136227,44.81961463476357,44.813946214535996,0.8568603986025045,0.856752029870305,0.005190945641001004,0.00397486557933775,0.007811979520553993,0.005268593959044665,-0.4172056983333334,-0.2813739355223158
mutiple_CO2_dry_META,29,-6.212250453991228,-6.21218013394737,7.032004385809643e-05,0.006053589417032935,44.02872391855115,44.01651761423947,0.8417401674298972,0.8415068075747715,0.005089112254736769,0.0040273194181909035,0.007024513117898569,0.004503785050474107,-0.3751503563333334,-0.24052863709927208
mutiple_CO2_dry_META,30,-6.213765696820174,-6.213726675797141,3.902102303321442e-05,0.005896733885354313,43.99167979016989,43.982743069037795,0.8410319586050488,0.8408611065686392,0.004674054854777569,0.0037630278790998497,0.005931280326169644,0.00343599975167308,-0.31676528900000006,-0.18350261570684048
mutiple_CO2_dry_META,31,-6.213334100471491,-6.213329938915952,4.161555539283768e-06,0.005714696981685516,43.136685019158286,43.145996105370635,0.8246861875344557,0.824864196674167,0.0048469884504962,0.00364353827492385,0.007443515393480895,0.00495463766856119,-0.39752754466666673,-0.2646068212367919
mutiple_CO2_dry_META,32,-6.2128104675986835,-6.212757734326108,5.2733272575267165e-05,0.005637216704113291,43.94957153452557,43.979511913052825,0.8402269339074946,0.8407993334001773,0.004067001388388328,0.003048841390210123,0.005671961606494065,0.0032116964684973937,-0.30291614266666667,-0.1715234998310816
mutiple_CO2_dry_META,33,-6.214721854758772,-6.214623487282432,9.836747634039966e-05,0.005807678129632379,42.97248607877329,42.953614949246834,0.8215470358336895,0.8211862579979163,0.0040434832975141935,0.0027785355903158083,0.00644118337892551,0.003969665267504752,-0.34399711400000005,-0.21200349613326305
mutiple_CO2_dry_META,34,-6.2058936912828955,-6.205937557549022,-4.3866266126180165e-05,0.006106403668065364,46.92498031686411,46.938626020784284,0.8971107330212539,0.8973716112861729,0.005039509274344468,0.0038875265917411215,0.007451370526202601,0.004939841688610613,-0.39794705500000005,-0.2638166287981706
mutiple_CO2_dry_META,35,-6.214302906304824,-6.214196904159643,0.00010600214518063922,0.0059090259644527885,44.07146582513952,44.06490413311972,0.8425573062521472,0.8424318599696343,0.006512891075902918,0.0053725450260050335,0.009217637605163588,0.006672940566204488,-0.49227611566666674,-0.35637431223869154
mutiple_CO2_dry_META,36,-6.213995775767543,-6.213908568259085,8.720750845814251e-05,0.005682109588063964,43.63359243393151,43.650359067691134,0.834186052469949,0.8345065966023244,0.008133875038379413,0.00684082214267905,0.01310436966026661,0.010628852993249893,-0.69985049,-0.5676433257235026
mutiple_CO2_dry_META,37,-6.210691762796053,-6.210622936460224,6.882633582883102e-05,0.005761571590156546,45.2715051107777,45.271977634724806,0.8654996307011628,0.8655086644035043,0.007520637184491441,0.006566635439136624,0.009421930993140105,0.006881286220959737,-0.5031865853333334,-0.3675011968084958
mutiple_CO2_dry_META,38,-6.211286137686404,-6.211226534921041,5.960276536320919e-05,0.005765896973852977,46.82178829680593,46.805136451877495,0.8951379102703177,0.8948195606682715,0.008097608443562443,0.006729907666297139,0.013787458588036339,0.011363975936546922,-0.7363314603333333,-0.6069032188289754
mutiple_CO2_dry_META,39,-6.211682397609649,-6.211639892086862,4.250552278683983e-05,0.005802299255661846,44.626945426743234,44.608655484524995,0.8531769529564841,0.8528272862467803,0.005952275800082444,0.004697755551007659,0.009458242857415686,0.007000984624028206,-0.5051258526666667,-0.3738937962399423
mutiple_CO2_dry_META,40,-6.209311192072368,-6.209327382449732,-1.619037736411144e-05,0.0055507242954014446,46.622102315368,46.623986616159456,0.8913203181057138,0.891356342126456,0.0074344943252044994,0.006132197539400852,0.011971757795605952,0.00947574432939291,-0.6393623483333333,-0.5060605343077165
mutiple_CO2_dry_META,41,-6.211102813223685,-6.211166457621889,-6.364439820405465e-05,0.005877258871055965,45.119371822747716,45.08888693706191,0.8625911498745344,0.8620083405060703,0.005947613333289898,0.004762856233738122,0.009066530425807096,0.006609372794628143,-0.4842061026666666,-0.352979418990159
mutiple_CO2_dry_META,42,-6.210503403969298,-6.210466563151808,3.6840817490002564e-05,0.005640822942700525,47.05922420083246,47.048331416323,0.8996772046177733,0.8994689566050958,0.0036777430675479857,0.0028914673871653237,0.004242363483375578,0.001732161152176559,-0.22656718633333336,-0.09250760338250913
mutiple_CO2_dry_META,43,-6.212658922828948,-6.212641160189274,1.776263967379066e-05,0.005776347674177046,45.07272116663558,45.08567586128809,0.8616992836655754,0.8619469512306399,0.003316557774233542,0.0022657209836872937,0.004808160211546136,0.002312177646672353,-0.2567840626666667,-0.12348389895449358
mutiple_CO2_dry_META,44,-6.2133374204495615,-6.213379245551224,-4.182510166206299e-05,0.005624924222529941,43.09750404125952,43.10228373900114,0.8239371264679212,0.824028504623344,0.005634246082848785,0.0048180813978539365,0.006541693889383211,0.004085170032340102,-0.349364967,-0.21817213059360305
mutiple_CO2_dry_META,45,-6.207453397708332,-6.207477630726292,-2.4233017960284542e-05,0.005720699320393538,46.90839697299228,46.896742612541665,0.8967936930208884,0.8965708852162577,0.004986964915787352,0.003653368147399559,0.00813266179947993,0.005603724275715649,-0.43433202000000004,-0.29927186746536755
mutiple_CO2_dry_META,46,-6.207769235625,-6.207776622264223,-7.386639222950464e-06,0.00557385186561116,45.82823521888042,45.84982182677573,0.8761431845610147,0.8765558768520214,0.009102954845893537,0.007772205481287472,0.014898303408073299,0.012412179494276643,-0.7956571136666667,-0.6628834599634401
mutiple_CO2_dry_META,47,-6.206512954835526,-6.206569847803581,-5.689296805488908e-05,0.0054507098118073815,46.38927691278424,46.41280102952566,0.8868691672225921,0.8873189007647495,0.006969718108249068,0.005824954629287134,0.010400822464678921,0.007933759421575814,-0.555465153,-0.4237094620100167
mutiple_CO2_dry_META,48,-6.209115234857457,-6.209149616302319,-3.438144486267447e-05,0.005604036350566269,45.13330612181476,45.12760444258475,0.8628575454950709,0.8627485409180004,0.004830761043594836,0.004000228564959114,0.005803685829192197,0.0034053277340717614,-0.3099509916666667,-0.18186454938972052
mutiple_CO2_dry_META,49,-6.207232084429824,-6.20724157332768,-9.488897855902678e-06,0.005628083424106458,47.48472694381229,47.47757554957344,0.9078119566214945,0.9076752364250358,0.002068934825139256,0.0020327866975920145,0.0011479858375923694,-0.001327185018453747,-0.06130920233333333,0.07087949360142033
