system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,69,-6.275081607896174,-6.275569546398582,-0.00048793850240791414,0.004077435116958016,0.6134197586889422,0.5335160757034844,0.013090058665287016,0.011384955621186146,0.001118053919079539,0.0004398605997529454,0.0019286762519709337,0.000740245362976566,-0.10300266666666667,-0.039533460473888796
val,70,-6.149315243970421,-6.1496279042615445,-0.00031266029112320126,0.00620628503055865,42.305885690028994,42.242238256368644,0.8238454105777807,0.8226059696522244,0.006033936189272154,0.0047814729096196575,0.009842529091534227,0.00751673080958426,-0.525649,-0.4014376789320986
val,71,-6.148427155358362,-6.148831005757107,-0.0004038503987455755,0.006559843187302302,45.17569329380563,45.10338989143543,0.8797307273617249,0.8783227240723412,0.004402618614686884,0.0037256461692279164,0.004612600074210246,0.0022270464687608182,-0.24634000000000003,-0.118937392856126
val,72,-6.150058850147896,-6.150407534642637,-0.00034868449474156904,0.005833199122298551,43.56787286773125,43.51756406157374,0.8484207699539125,0.8474410793414008,0.0033521270274173105,0.002533905221712291,0.004277905388843882,0.0019256766536273062,-0.22846533333333335,-0.10284247045540165
val,73,-6.148060139954338,-6.148473548076935,-0.0004134081225970476,0.005726587589291674,40.90780693581416,40.86771236887547,0.797982775507586,0.7972006564891134,0.00530229370562303,0.004052514017237023,0.00846222558985427,0.006032324337866157,-0.45193266666666665,-0.32216163410706655
val,74,-6.148460306905575,-6.148850239816585,-0.0003899329110099714,0.0061105035191420486,43.55419828501325,43.48683944878721,0.8481544774031232,0.846842762326567,0.006034591242944624,0.004711841678799608,0.010272144647687022,0.007929583778604865,-0.548593,-0.4234864580918546
val,75,-6.149830620614334,-6.150191312046658,-0.0003606914323244226,0.006318908369365019,44.05729115202283,44.03068134070471,0.8579514771070663,0.8574332898484093,0.006194494449039613,0.005030231481802596,0.009210607500084175,0.006784608121961355,-0.4919006666666666,-0.3623380171432093
val,76,-6.274398220765028,-6.274717016278734,-0.00031879551370561643,0.004408196969653603,1.14420272084146,1.053175752770985,0.024416691064545148,0.022474222900962657,0.0007257024978306345,0.0004025567227433688,0.0010468633596478953,-0.00015476546832360327,-0.05590866666666666,0.008265387168508003
val,77,-6.266838607096774,-6.266996220706584,-0.00015761360981070283,0.004689278401774735,31.921012365853628,31.913302876136562,0.6756621040730103,0.6754989197108147,0.0026346679239402392,0.0018408805436042723,0.003798463865339159,0.001926412311149761,-0.20286033333333334,-0.10288175889818141
val,78,-6.1473129750625715,-6.147659550851186,-0.00034657578861452265,0.006018375784171306,45.773438535687575,45.70665635601337,0.8913709439932185,0.8900704584618181,0.004996336836632437,0.0036529281084879536,0.008539582853960465,0.006170397740788758,-0.4560639999999999,-0.32953556671096285
val,79,-6.148612077633675,-6.148969224520717,-0.00035714688704224784,0.0060159491250007194,43.91018290382065,43.85051484164167,0.8550867585658333,0.8539248100950133,0.00535774980645194,0.004216786139841612,0.00816865620811835,0.005850621178979054,-0.4362543333333333,-0.3124576156705858
val,80,-6.259138833602151,-6.259305655146131,-0.0001668215439796228,0.005336538509849758,35.780123420751096,35.75052645914844,0.7573467030863132,0.7567202334392538,0.00413451508068961,0.003165714267091045,0.0067034057672351235,0.004872335470281541,-0.3580013333333334,-0.26021139930598863
val,81,-6.119512316061644,-6.119741601001104,-0.00022928493946050565,0.006439165730368033,50.15872676324969,50.15568665659744,0.9784391537113335,0.9783798507829705,0.007751094641521954,0.0066330081293321025,0.012486501013858758,0.010380518157035112,-0.6668526666666666,-0.554380783433052
val,82,-6.147603452707623,-6.147996997495766,-0.0003935447881433518,0.006163970274350602,44.81064545143237,44.7432668059594,0.8726219531409452,0.8713098523082015,0.0034145739205321303,0.003737522428846883,-9.427175383734096e-05,-0.002423983736662194,0.0050346666666666795,0.12945500240265304
val,83,-6.276441822926829,-6.276628917542942,-0.00018709461611265965,0.005093627711032202,33.33978975149368,33.33876161038436,0.7085557854660036,0.708533934838369,0.0024102260045453716,0.0016362067902279405,0.0035367074556178673,0.0017318275349680334,-0.18888100000000002,-0.09248978625944926
val,84,-6.147655847713311,-6.148034688787861,-0.00037884107454999594,0.005828807946584083,44.35300610336205,44.29242981485148,0.863710094413534,0.8625304595597713,0.00482045620890204,0.003649705322978066,0.007459346145016473,0.005076502828160301,-0.398373,-0.27111513822345046
val,85,-6.146768021410694,-6.147126231002525,-0.00035820959183041623,0.005804316821943514,44.1040601836153,44.02941363872465,0.8588622357735303,0.8574086032015937,0.0038078090921317524,0.0025887160560772817,0.006126059931581796,0.003739190346095711,-0.3271676666666667,-0.19969477844118697
val,86,-6.1712619421575345,-6.171273140116836,-1.1197959301156857e-05,0.00393305493675782,0.8158909177218484,0.7441583444681146,0.01591546816617815,0.014516191055353572,0.0021751966942020096,0.0010969427406858346,0.003608422395474266,0.0015182076749624684,-0.19271100000000002,-0.08108122807813309
val,87,-6.276366615409836,-6.276798387023282,-0.0004317716134458749,0.004342211016333479,0.9229475369244994,0.8155888562282773,0.019695220494927366,0.01740424207658465,0.0005721855094828305,0.0004193384834592029,0.0007864551158977941,-0.0004130625311518088,-0.042001333333333335,0.02205997101132999
val,88,-6.122759248538812,-6.1229027047591975,-0.0001434562203854739,0.006123761978739905,50.77020979377847,50.75488731538161,0.9903672662753426,0.9900683728670999,0.0076341220194781996,0.006479992620331098,0.01231607036566739,0.010159376193769276,-0.6577506666666667,-0.5425705006523075
val,89,-6.148825430273038,-6.149207484696576,-0.00038205442353778096,0.005937106667317315,43.883802050554614,43.83747366704219,0.8545730299312507,0.8536708522433555,0.004219135778912405,0.0029455232049235896,0.007007361020156512,0.004662311519496143,-0.3742343333333334,-0.24899488384744145
val,90,-6.145935461387941,-6.1462818549234735,-0.00034639353553256313,0.006147850329368574,44.94678332129646,44.86756803329237,0.87527303956696,0.873730437387492,0.003643466692937564,0.0029302081083095823,0.004221038999197959,0.0019224875723011792,-0.2254283333333333,-0.10267215473731663
val,91,-6.14796479559727,-6.148317805290157,-0.00035300969288698525,0.005993805985794713,44.86729295346256,44.79469741377555,0.8737250806090758,0.8723113883715995,0.0028726142967755936,0.0024669693865879516,0.002482685085002584,0.00012819055700674653,-0.13259,-0.0068461304481179635
val,92,-6.146457379874858,-6.146873250174647,-0.0004158702997889563,0.00576448590228589,44.8732096557663,44.8065291823925,0.8738402997555181,0.8725417948059551,0.004222888701484426,0.003318075321358283,0.005654320430338413,0.0033236262534046546,-0.301974,-0.1775012093160678
val,93,-6.1502327673151305,-6.150664946421491,-0.00043217910636084156,0.0057255485157625945,42.31355033929291,42.241945216392764,0.8239946684414744,0.822600263126163,0.0038438938078163903,0.0028399876182256634,0.0054175238156115284,0.003093779436312616,-0.2893276666666667,-0.16522603609239586
val,94,-6.14643508261661,-6.1467806558847045,-0.00034557326809459,0.005839187921460236,45.54009629674742,45.457724330168844,0.8868269442752289,0.8852228703852922,0.0056590144993188055,0.004509803324776479,0.008729505735151969,0.006392249139025807,-0.46620700000000004,-0.34138373749586925
val,95,-6.146646619658703,-6.1470246836746485,-0.000378064015945867,0.0059244057357146765,43.73187465940216,43.67971161447805,0.851614465610932,0.850598666403291,0.008112131549158687,0.006807787100179214,0.013628360142402597,0.011289291549474001,-0.7278346666666666,-0.6029146328654084
val,96,-6.148879519249147,-6.149187308897402,-0.0003077896482555076,0.005972142513260283,43.754054671564006,43.69918627511237,0.8520463889929404,0.8509779070107018,0.004583019309421337,0.0034830512811631245,0.006864748778139205,0.004543273389572278,-0.366618,-0.24263754688918246
val,97,-6.147124093356087,-6.147489273875305,-0.00036518051921774486,0.006139138172469914,43.856699172658466,43.78913419336364,0.854045240920242,0.8527295115081299,0.0054768383588521255,0.0042031647454363105,0.008970889859086378,0.006600784370675683,-0.47909833333333335,-0.352520746587954
val,98,-6.14889998519909,-6.149321960333194,-0.00042197513410346943,0.006014898640292261,42.4161840989066,42.36848604892208,0.825993311194107,0.8250644612496533,0.002445223347573635,0.0018874947849961956,0.002718976137490272,0.0003756651422008872,-0.14520933333333333,-0.020062730269458963
val,99,-6.150174243629125,-6.150539078771116,-0.0003648351419913709,0.006278756211840804,43.431740399795196,43.356844766922606,0.845769788722566,0.8443113055255358,0.0075699060151778455,0.00630941934817489,0.012366058612256588,0.01001391583122313,-0.6604203333333333,-0.5348020609148233
val,100,-6.148795400807736,-6.149207940377266,-0.00041253956953024584,0.0059117807496211075,44.46007474160418,44.398299928685205,0.8657950999581262,0.8645921255898437,0.004110813135944435,0.003180087715987469,0.005403037272930353,0.003059204842429608,-0.28855400000000003,-0.1633795492259622
val,101,-6.15018106251422,-6.150513005163412,-0.0003319426491916744,0.005721248555664174,42.66452660381319,42.584724451712155,0.8308294192103234,0.8292753887086489,0.008018954893752537,0.006738105928146851,0.012989366921112923,0.010589828249067068,-0.6937086666666668,-0.5655591746314218
