system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD,35,-6.1764913709360725,-6.176667928754518,-0.00017655781844538865,0.003715036159021081,0.7702476425306344,0.7206244776693551,0.015025111284483424,0.014057119260672284,0.002123532326482262,0.0011507379608521784,0.0033684176450566768,0.0014405088077182882,-0.17989333333333335,-0.0769316511260908
the_lowest_energy_states_from_annealing_MD,36,-6.177464394246575,-6.177607379606376,-0.00014298535980117322,0.0038882600530872028,0.6793167661341798,0.6044363618363155,0.013251335602984991,0.01179065419939631,0.0025342290757787577,0.0014575759503767057,0.004247783865802369,0.002308533788891509,-0.22685666666666665,-0.12328929549629396
the_lowest_energy_states_from_annealing_MD,37,-6.177499421575342,-6.177624949640386,-0.00012552806504384506,0.0039176984606355695,0.6614816467446395,0.6047893855687094,0.012903428464029698,0.011797540583167449,0.002059670126436641,0.0009930596460741836,0.003426395023327006,0.0014676432765554637,-0.18298966666666666,-0.07838079151238242
the_lowest_energy_states_from_annealing_MD,38,-6.177356768127853,-6.177469672736563,-0.00011290460870938546,0.003828944147917587,0.7359238248657262,0.6714070422654518,0.01435556145187481,0.013097041743718233,0.002114759516946069,0.0012693728663197039,0.0031007068356292923,0.0011581327416934073,-0.16559600000000002,-0.06185110675080609
the_lowest_energy_states_from_annealing_MD,39,-6.178475805787671,-6.178621974768754,-0.00014616898108332776,0.0038429528319370563,0.7001598049395581,0.6433118361708233,0.01365791779845748,0.012548992551713727,0.002350740441861027,0.0012546165396024294,0.003942099714853111,0.001975534571101889,-0.21053133333333338,-0.1055051767800534
the_lowest_energy_states_from_annealing_MD,40,-6.178621674634703,-6.178769159593589,-0.00014748495888561308,0.0038194289744643583,0.7679000231494982,0.7025925701460449,0.014979316606892081,0.013705373403561824,0.002615605093962779,0.0015932495083041042,0.004136279305268465,0.002140205804607831,-0.22090166666666666,-0.11429959012810398
the_lowest_energy_states_from_annealing_MD,41,-6.178419160947489,-6.178593314460474,-0.00017415351298488702,0.0037783305362873686,0.7204749155078198,0.6603828599602438,0.014054201772845077,0.01288199458640143,0.00246975761105903,0.0013740828747419616,0.004084399881414123,0.0020690306409960613,-0.218131,-0.11049841735742424
the_lowest_energy_states_from_annealing_MD,42,-6.17810924359589,-6.1782237504214965,-0.00011450682560631975,0.0037091393714176247,0.7391022780589978,0.6937023019219184,0.014417563086549763,0.013531952204922976,0.002848060597489226,0.0016968898438748372,0.004874006959420488,0.002861425105948001,-0.2603006666666666,-0.15281694689733502
the_lowest_energy_states_from_annealing_MD,43,-6.173456664920091,-6.173619193088025,-0.00016252816793382863,0.003535496207614235,0.6822776846819776,0.6340790320463834,0.01330909382024975,0.012368889553953459,0.0020717805406699147,0.001160089972333044,0.003176653518673039,0.0012516117421910167,-0.169652,-0.06684343572190679
the_lowest_energy_states_from_annealing_MD,44,-6.178304446632421,-6.178464106831972,-0.00015966019955104827,0.0038661721493315386,0.794596879564097,0.7458052778678258,0.01550008839044125,0.014548317551096545,0.0019989721178788047,0.0009594711015214408,0.0032862606604326756,0.001321902804193087,-0.1755056666666667,-0.07059739226160414
the_lowest_energy_states_from_annealing_MD,45,-6.178497789897261,-6.178652738386144,-0.00015494848888319979,0.0034731784504466088,0.6517406581071953,0.5977677148000843,0.012713412383204541,0.011660569849501878,0.0019989420706549954,0.001072593854669056,0.0030564607774359056,0.0010989528382197022,-0.16323300000000002,-0.058690551491913726
the_lowest_energy_states_from_annealing_MD,46,-6.178083669577626,-6.178251416774696,-0.0001677471970698008,0.0037563768446610803,0.637811805869882,0.5772227014867196,0.012441704242374452,0.011259801194942546,0.002519258504659387,0.0014203580839674238,0.004176381001402264,0.002168914070352912,-0.22304333333333332,-0.11583278053478674
the_lowest_energy_states_from_annealing_MD,47,-6.178206106974886,-6.178358516795501,-0.00015240982061470731,0.0037298331948764224,0.725485766473747,0.6639061191631103,0.014151947730425236,0.0129507223028969,0.001984275041384473,0.0010724963033794104,0.0030049558441291166,0.001010154839605093,-0.16048233333333334,-0.05394821558010846
the_lowest_energy_states_from_annealing_MD,48,-6.1793863573858445,-6.179532176342235,-0.0001458189563905421,0.0036860988895313874,0.705909069386419,0.6450891542529635,0.013770067882856568,0.012583662442924748,0.0021168180370921184,0.0010658442811889237,0.003416152706851432,0.0013515250902855769,-0.18244266666666667,-0.07217939673600535
the_lowest_energy_states_from_annealing_MD,49,-6.179264742477169,-6.1794027743862605,-0.00013803190909111862,0.0034733111354466376,0.7809708077969367,0.7305575188855407,0.015234286545207044,0.014250881683853751,0.0024635680114564115,0.001348578277708913,0.004159079538105316,0.002164415520383045,-0.2221193333333333,-0.1155925314818127
the_lowest_energy_states_from_annealing_MD,50,-6.179871516027397,-6.180060987662014,-0.0001894716346164671,0.003774254692911853,0.6578744520689339,0.5958874149165864,0.01283306343019564,0.011623891106928986,0.0018087322903249795,0.0008489618974080341,0.0028579870287419435,0.0008465858845738694,-0.15263333333333332,-0.04521267039211803
the_lowest_energy_states_from_annealing_MD,51,-6.178710253481736,-6.178856454542289,-0.00014620106055307502,0.003622440795247049,0.8106409336413996,0.7573897222020839,0.01581305747292196,0.014774293660181759,0.0025667800892000387,0.001401333531969063,0.004405781427814977,0.0023690570378676057,-0.23529466666666662,-0.1265215933137726
the_lowest_energy_states_from_annealing_MD,52,-6.179160770890411,-6.179294510033627,-0.00013373914321679337,0.00374434042769018,0.7646013577400971,0.7203928964206713,0.014914970009603332,0.014052601838169771,0.002176430169330407,0.0011142409092518377,0.003559395341290453,0.001555240734887775,-0.1900926666666667,-0.08305901150510014
the_lowest_energy_states_from_annealing_MD,53,-6.179270391872146,-6.179393191918986,-0.00012280004683962176,0.003774553242121165,0.6921843497501226,0.6382598423179432,0.013502341727660334,0.01245044402568558,0.002208236672355423,0.001121080177443393,0.00363696481670693,0.0015864487213548273,-0.19423533333333334,-0.08472570171509193
the_lowest_energy_states_from_annealing_MD,54,-6.173772152305936,-6.173932287849843,-0.0001601355439069252,0.0036655402936642523,0.7139784767820386,0.6711766794939875,0.013927476665985945,0.013092548089877658,0.0019985283358073614,0.0009300230466102242,0.0033728990486090607,0.0014321118360385299,-0.18013266666666664,-0.07648320340239652
the_lowest_energy_states_from_annealing_MD,55,-6.180171389828767,-6.180286914849441,-0.00011552502067413428,0.003766562897948278,0.7228808197082006,0.6698767726854666,0.01410113340412117,0.013067190992524767,0.0019034462335082649,0.0009950917436137331,0.00289506159294969,0.0009156963787972927,-0.15461333333333332,-0.048903577662008105
the_lowest_energy_states_from_annealing_MD,56,-6.174132813070776,-6.174269654493949,-0.00013684142317238468,0.0038266529625532995,0.7356502592645502,0.6804783111848278,0.01435022504657564,0.013273993697192963,0.0020077516664640765,0.0010133530127204096,0.003258473461804243,0.001337111956672743,-0.17402166666666663,-0.07140965054577371
the_lowest_energy_states_from_annealing_MD,57,-6.175217766632421,-6.175340758125582,-0.00012299149316152835,0.0038257733239525143,0.6650433175087169,0.5953685870288655,0.012972905469390122,0.011613770405066287,0.0021316786917983666,0.0011429900170757644,0.0034313632645912094,0.0014986493843025528,-0.183255,-0.08003670021019549
the_lowest_energy_states_from_annealing_MD,58,-6.175058523219178,-6.175206293312977,-0.00014777009379862704,0.003828318641048555,0.6464892610848226,0.5896982229681837,0.012610974127891068,0.01150315941928597,0.002176977382381448,0.0011047767764698559,0.0036660752152700496,0.0017337458848487586,-0.19579,-0.09259223743709633
the_lowest_energy_states_from_annealing_MD,59,-6.175819204406393,-6.175927056628326,-0.00010785222193288035,0.004177448913123054,0.6909715467231629,0.6119985479524989,0.01347868375139395,0.0119381686891211,0.0021404900575026043,0.0010648529377678432,0.0036031420787537684,0.0016636296932119876,-0.19242900000000002,-0.08884762000443076
the_lowest_energy_states_from_annealing_MD,60,-6.175908775673516,-6.176067724678665,-0.00015894900514901167,0.003914488093583252,0.7214188284602779,0.6839329260623965,0.014072614548646577,0.013341382378591542,0.0027166321279041778,0.0016330166832835503,0.0045611201069399605,0.002600881358375773,-0.24359066666666668,-0.1389023768621403
the_lowest_energy_states_from_annealing_MD,61,-6.17664424186073,-6.176818932631295,-0.000174690770564645,0.0038815170057591533,0.6756556269113726,0.6152773603771692,0.013179918280537974,0.01200212801705849,0.0018985728235194823,0.0008855452181925208,0.003091781477579279,0.0011599439894780517,-0.16511933333333334,-0.06194783804597385
the_lowest_energy_states_from_annealing_MD,62,-6.170820809041096,-6.170863274628764,-4.246558766762831e-05,0.003877885189057832,0.5796827175334797,0.5218393806861514,0.011307788378314828,0.010179446627937579,0.0023774021743930584,0.001446315189201198,0.0036373143412179792,0.0016742565094318707,-0.194254,-0.08941515455446526
the_lowest_energy_states_from_annealing_MD,63,-6.171451652716894,-6.171557196802251,-0.00010554408535679016,0.004264718663288295,0.7725976183357026,0.6828490861118924,0.015070951928501478,0.013320240066727542,0.002283941294489108,0.0013476251390265748,0.003533717772746569,0.0015909820212982595,-0.18872133333333335,-0.08496780662123997
the_lowest_energy_states_from_annealing_MD,64,-6.172644808926941,-6.1727939403808785,-0.00014913145393791183,0.0039051677095107355,0.7216525007903735,0.6589563398128422,0.01407717276157697,0.01285416766064305,0.002290530777055959,0.0012207884219253215,0.003744362464236003,0.001714757745503448,-0.199971,-0.09157815900604468
the_lowest_energy_states_from_annealing_MD,65,-6.173118344554795,-6.173263208021363,-0.00014486346656816806,0.0039054979503427203,0.6619585324157398,0.5973701033352313,0.012912731005034194,0.01165281369917109,0.0024392446542430557,0.001306753940725101,0.004139431267377036,0.002124688820913434,-0.22107000000000002,-0.11347089184475406
the_lowest_energy_states_from_annealing_MD,66,-6.173521951027397,-6.173619150629921,-9.719960252407844e-05,0.0038621081332370103,0.8797483685634205,0.8199430285861719,0.01716112638343117,0.015994512116865874,0.0024813266629032573,0.0013966144478295454,0.004080679941975097,0.0020458821090869606,-0.21793233333333337,-0.10926214946973745
the_lowest_energy_states_from_annealing_MD,67,-6.174918325662101,-6.175071877490491,-0.0001535518283901638,0.003714765201616334,0.7239634589494142,0.6691841316975017,0.014122252293919701,0.013053679743220355,0.002693639089309456,0.0015402922473525878,0.004593632127976687,0.002554807811975479,-0.24532700000000005,-0.1364417782328105
the_lowest_energy_states_from_annealing_MD,68,-6.1748137513242005,-6.174935150423057,-0.00012139909885622302,0.003952800353309122,0.7614231853739417,0.6880122753857334,0.01485297385298302,0.013420957666027725,0.002023411824515212,0.0009871199022546684,0.0032689404726083493,0.0012147611923865043,-0.17458066666666666,-0.06487539940989293
the_lowest_energy_states_from_annealing_MD,69,-6.175376562979452,-6.175546081157631,-0.00016951817817822956,0.0038968410457918766,0.696806539063749,0.6167685560413786,0.013592506117631093,0.01203121655893065,0.0020157365596265775,0.0011028175895830001,0.0030476415250410326,0.0009861026628641412,-0.162762,-0.05266368773831838
the_lowest_energy_states_from_annealing_MD,70,-6.175720452511416,-6.175846247971381,-0.00012579545996516117,0.0035881745983370713,0.7364351904960816,0.6711021151466623,0.014365536588543722,0.013091093573752512,0.0024412418976803617,0.001361666004509647,0.0039443965902114355,0.0018613019492477179,-0.210654,-0.09940448224447204
the_lowest_energy_states_from_annealing_MD,71,-6.175767046061644,-6.175951377500733,-0.00018433143908946903,0.003867862412203503,0.7074597356563834,0.6397056900631786,0.0138003165093824,0.012478647972147794,0.0023122312158980504,0.0012719042290498103,0.003714983680780471,0.0016775795083958656,-0.19840200000000002,-0.08959262226283377
the_lowest_energy_states_from_annealing_MD,72,-6.175109753059361,-6.175268842808238,-0.00015908974887768323,0.00385834482145518,0.7241442591707815,0.6575884782426101,0.01412577913814006,0.01282748497941214,0.0021452794737126008,0.0011159218170519126,0.003431394472136839,0.0013556818012148142,-0.18325666666666668,-0.07240138957168028
the_lowest_energy_states_from_annealing_MD,73,-6.175224395171234,-6.175372026885532,-0.0001476317142987682,0.003934050718173669,0.6761032013043571,0.5974186123304063,0.013188649050606393,0.011653759957245192,0.002362517085323823,0.0012753854725938765,0.0038274743997562645,0.0017442025418858975,-0.20440966666666666,-0.09315068448498393
the_lowest_energy_states_from_annealing_MD,74,-6.172866786929224,-6.172998929191449,-0.0001321422622249102,0.00394287703007388,0.7835511673183826,0.6956068604452582,0.015284621251635122,0.013569104157335287,0.0022500649402855157,0.0013157523958449182,0.0034734310360996622,0.0015151051520660985,-0.18550166666666668,-0.08091553508979772
the_lowest_energy_states_from_annealing_MD,75,-6.175718963732876,-6.1759053159021855,-0.0001863521693090675,0.0036998087349618255,0.7757286350090475,0.7230771767626092,0.015132028225724561,0.014104963713272509,0.002787220724265506,0.0016507858552170945,0.004609934949813493,0.0025033275014720857,-0.24619766666666665,-0.13369242656880845
the_lowest_energy_states_from_annealing_MD,76,-6.175187089931507,-6.175358469686603,-0.00017137975509573522,0.0038679483384469336,0.7873159646768253,0.7309971233201227,0.015358060618600641,0.014259456985076415,0.002244733596230058,0.0012053333127303863,0.003556274586727511,0.0014482616461464204,-0.189926,-0.07734569834190391
the_lowest_energy_states_from_annealing_MD,77,-6.175793661232877,-6.175976199161023,-0.00018253792814615366,0.0038797717444133202,0.7591649203644752,0.6912488133843442,0.014808922198419547,0.013484092352744604,0.00229443750501359,0.001119050728324545,0.0038748661785490963,0.001748068432789296,-0.2069406666666667,-0.09335714581911686
the_lowest_energy_states_from_annealing_MD,78,-6.175549460958904,-6.175714990378566,-0.0001655294196618584,0.003886594409068719,0.7890177612658665,0.7251196616306967,0.015391257322779949,0.014144806175287796,0.0025423915684950477,0.0013935411671198914,0.004280757758514411,0.002195135719375685,-0.2286176666666667,-0.1172331709688904
the_lowest_energy_states_from_annealing_MD,79,-6.175958839303654,-6.176180408484366,-0.0002215691807121445,0.003888533543654797,0.7765139452862388,0.702540511182883,0.015147347161682461,0.01370435789676677,0.002308428256888324,0.0013092769893182751,0.0035853412947267492,0.0014966012022341602,-0.19147833333333333,-0.07992731522935814
the_lowest_energy_states_from_annealing_MD,80,-6.176315365582192,-6.1765107020439585,-0.00019533646176661534,0.0036915670977913703,0.6277267212935896,0.5770877853931217,0.012244975930977908,0.011257169405880892,0.0021406969978619954,0.0011139732006690663,0.0033859001121182754,0.0012803787321900018,-0.180827,-0.06837976234947885
the_lowest_energy_states_from_annealing_MD,81,-6.177075537648403,-6.177264808034295,-0.0001892703858921152,0.0038018737805895065,0.6667631091339712,0.5988078032628297,0.013006453200183132,0.01168085870731274,0.0024580868027781473,0.0013170203282538767,0.0041049282049291525,0.0020096316002309322,-0.21922733333333333,-0.1073261588770297
the_lowest_energy_states_from_annealing_MD,82,-6.176210431712329,-6.176388532662552,-0.00017810095022241512,0.003879970124432248,0.6907095733164554,0.6395351298357165,0.013473573473384634,0.012475320878033096,0.002353983440212819,0.0012022827840617804,0.0038891093023743616,0.0017460612434661016,-0.20770133333333335,-0.09324995009221217
the_lowest_energy_states_from_annealing_MD,83,-6.1767718478196345,-6.176959018243553,-0.00018717042391891425,0.003814698330010183,0.7027150421287423,0.640546850636577,0.013707762447120868,0.01249505637189558,0.0022872397195474307,0.0010960521451342116,0.003828841290254833,0.0016555229085497558,-0.20448266666666667,-0.08841466997590783
the_lowest_energy_states_from_annealing_MD,84,-6.1764123769977175,-6.176588167397449,-0.00017579039973192323,0.0037578358924036446,0.6889166387764197,0.6153731320174849,0.013438598954149075,0.012003996220833724,0.0021169628486589973,0.0009194112881255668,0.003560425190296223,0.0013845494540873915,-0.19014766666666666,-0.07394309218934071
the_lowest_energy_states_from_annealing_MD,85,-6.172821423573059,-6.17293281974754,-0.0001113961744811931,0.00394888023367234,0.7335665783703617,0.6515175993761809,0.01430957897953456,0.01270906120824287,0.002334963857725707,0.0012664015878190193,0.0038797844877402924,0.00191747973440215,-0.20720333333333335,-0.10240470671056393
the_lowest_energy_states_from_annealing_MD,86,-6.175596282180365,-6.175759777145349,-0.00016349496498424543,0.0037818176828297353,0.7900138538367538,0.7313935155960476,0.015410687958981649,0.01426718935286207,0.001970349044258219,0.00084999369893665,0.0032479253113815005,0.0010854852680495242,-0.17345833333333333,-0.057971303956392294
the_lowest_energy_states_from_annealing_MD,87,-6.17354542477169,-6.1736262073843955,-8.078261270583198e-05,0.003979500886266589,0.8515435223868478,0.7616396596762945,0.01661093845793176,0.014857196586430666,0.0022616377040526455,0.0012756721206276845,0.0036066248408460114,0.0016448648675577715,-0.192615,-0.08784546783921167
