system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Annealing_MD,26,-6.140749248527397,-6.140727378520842,2.187000655506921e-05,0.012593300246553642,41.81189346697235,41.7340951509132,0.8156186629694734,0.8141010622758919,0.005743213905754912,0.004609305822926674,0.009138468137607218,0.006977947079576552,-0.488048,-0.37266345573590626
Annealing_MD,27,-6.110585620353881,-6.1106430646535435,-5.744429966281217e-05,0.021256286158529498,57.12459149664817,57.22799371171559,1.1143212869796713,1.1163383392920232,0.00463384361561253,0.003945763047493771,0.00511321903817909,0.0029233084060251713,-0.273076,-0.15612187945072145
Annealing_MD,28,-6.151187934280822,-6.151299690061559,-0.00011175578073707726,0.010760143434713675,35.88026048027569,35.7779303520803,0.6999111413845754,0.6979150021184564,0.005322018195639498,0.004433619748088159,0.007200080097436409,0.005003186546673533,-0.3845266666666667,-0.26719961715271406
Annealing_MD,29,-6.123227075479452,-6.1235116323423675,-0.0002845568629155082,0.01963545587128525,52.98445109661462,52.74089125752656,1.033560156650842,1.0288090694878804,0.0022555073366637506,0.00149620117627246,0.0030444333893503285,0.0009518218284938484,-0.1625906666666667,-0.0508328893593317
Annealing_MD,30,-6.116089006232876,-6.116390267522418,-0.00030126128954233167,0.019862865916878008,55.96598058763819,55.99431243079335,1.0917204286555913,1.0922730938931016,0.007933805290435254,0.006682975827802617,0.012884777952690496,0.010549060069024563,-0.6881229999999999,-0.5633819138001996
Annealing_MD,31,-6.130154177477169,-6.130427391076248,-0.00027321359907883647,0.016050230811189517,47.583797944701466,47.697670417611576,0.9282103832327899,0.9304316773766999,0.0051792984611497925,0.003929481221258905,0.008796040222433884,0.006588233634829521,-0.46976033333333334,-0.35185046340306875
Annealing_MD,32,-6.1417113785388135,-6.142007331384423,-0.00029595284560901547,0.01385679901646821,43.53705391632062,43.474658584667665,0.8492711226509925,0.848053985784935,0.0025120568304227773,0.002922494602284406,-0.0005462756032246804,-0.002651813811098691,0.029174333333333333,0.14162246969522901
Annealing_MD,33,-6.125593648139269,-6.125164084297388,0.00042956384188119756,0.018688714202098184,50.40159231100352,50.34329460677646,0.9831766974319209,0.9820394924016483,0.004159420895019709,0.003093897163424267,0.006258061608085101,0.0039806581335142255,-0.33421733333333337,-0.21259057989712857
Annealing_MD,34,-6.155735051461187,-6.155973406201679,-0.00023835474049160865,0.01087168729083752,36.713823904539744,36.696821529999596,0.7161713446240089,0.7158396817204693,0.005839161679206038,0.004477231347703969,0.009783896354805678,0.007332453969866037,-0.5225176666666667,-0.3915962107870504
Annealing_MD,35,-6.133727884760274,-6.133231193566482,0.0004966911937920315,0.014105320332430173,45.090110308321094,45.15966115172302,0.8795663729476622,0.8809230913643656,0.003780706080641826,0.002749908457121428,0.006077875481129978,0.004059351951582357,-0.3245943333333334,-0.21679329308080356
Annealing_MD,36,-6.117537875787671,-6.117235619242384,0.0003022565452877046,0.0194042405785454,53.82525109306863,53.79844367689673,1.0499615226754222,1.0494385942184017,0.006551063392480143,0.005320757146269721,0.010885298021195543,0.008606914663687348,-0.581339,-0.4596599150460188
Annealing_MD,37,-6.111719511952055,-6.111284456355437,0.00043505559661749515,0.022503692013035294,56.093646560182755,56.03307315214834,1.0942107906363456,1.0930291937753576,0.00916782553829904,0.007981774698655826,0.014382103508971638,0.012079407228156924,-0.768089,-0.6451114618025185
Annealing_MD,38,-6.114020075479452,-6.113670044352525,0.0003500311269268863,0.019817614275744393,54.63039838079149,54.533504784939765,1.065667416378245,1.0637773267758377,0.005019072801425218,0.004013423847503107,0.007410181777631891,0.005311066215654137,-0.39574733333333334,-0.2836422040747263
Annealing_MD,39,-6.139767264543379,-6.139268674865756,0.0004985896776235066,0.01330669579959571,40.89107376601186,40.75040594317966,0.7976563639426044,0.794912376716294,0.005120055221772578,0.0040154668318804305,0.008312529234979086,0.006220888230018318,-0.443938,-0.332232056091508
Annealing_MD,40,-6.1443743665182655,-6.1438813057708375,0.0004930607474280535,0.011884499770489089,40.513915278511256,40.51359043199785,0.7902991869339666,0.7902928501992013,0.003934218477887168,0.0032510848765116536,0.004561307352213737,0.002473050990374759,-0.2436006666666667,-0.13207548262749083
Annealing_MD,41,-6.1373259292922375,-6.137000819922633,0.0003251093696041707,0.013739457896101278,44.932866156906194,44.98071391079756,0.8764990336357485,0.877432392970116,0.004729216055064071,0.0035779943100098673,0.007892269701005988,0.005788513575680554,-0.42149366666666666,-0.30914070400462645
Annealing_MD,42,-6.126866183949772,-6.126515837079364,0.00035034687040713663,0.017596838947374068,50.953079139174946,50.882322081245,0.9939344726040441,0.9925542247319868,0.007849772561528323,0.006543047388870121,0.013115220711127232,0.01076970505528152,-0.70043,-0.5751656550827874
Annealing_MD,43,-6.109472776484019,-6.109143662184936,0.0003291142990828888,0.024428978504506357,56.335066359802866,56.29492074295759,1.0989201323535784,1.098137017511834,0.0063065321764799315,0.005028685695483457,0.010701872551004086,0.008431586204096675,-0.571543,-0.45029634308211697
Annealing_MD,44,-6.112809370376712,-6.112872337156285,-6.296677957351449e-05,0.022941339644669774,56.22502444373433,56.02223702181702,1.0967735603375246,1.0928178149211667,0.009024744740594712,0.007743289998945937,0.014296239067926863,0.011829490307718515,-0.7635033333333334,-0.6317644269002267
Annealing_MD,45,-6.181406106415525,-6.181451722426008,-4.561601048269637e-05,0.007147390735673819,0.6812653292682669,0.7750650100903852,0.013289345947084596,0.015119082988759868,0.0023237283102111525,0.0011117650057576058,0.0037291019744232186,0.0011747939279302955,-0.199156,-0.06274091218625731
Annealing_MD,46,-6.167239520034246,-6.167438461414806,-0.00019894138055942534,0.009426685130303212,28.783478856535464,28.67043729267051,0.5614752309440798,0.5592701452248134,0.0024840019630452733,0.001286835026893783,0.004010213303943874,0.0015740462695248425,-0.21416899999999997,-0.08406333776967193
Annealing_MD,47,-6.148762744885844,-6.149034156161407,-0.00027141127556262745,0.012151224961469257,40.880190318581,40.819079651663834,0.7974440620804785,0.7962519849868276,0.0034443832328321725,0.002250287534070403,0.005518174391775521,0.0031408282520715147,-0.29470299999999994,-0.167738719847237
Annealing_MD,48,-6.134782057226028,-6.13509200376359,-0.00030994653756177826,0.01573738560322121,48.288896365333045,48.21947711008906,0.9419646379056065,0.9406104863603969,0.006848418625784183,0.0056343250158295555,0.010163074275712215,0.007589621367515065,-0.542768,-0.4053304638585587
Annealing_MD,49,-6.162569572602739,-6.1628154054124025,-0.0002458328096635043,0.01009168004027529,31.549742622547683,31.47967208512177,0.6154363450476064,0.6140694890334433,0.0011002671586986177,0.0012793940451476405,0.0007885522629640908,-0.0014047609583940357,-0.04211333333333333,0.07502250551171752
