system,abs_err_eVA3
val,0.0007233547575890846
val,9.849983377663127e-06
val,3.511650595308083e-06
val,1.4256034041038306e-06
val,0.0006775480997781194
val,0.0006640873034513598
val,0.0007551377547470512
val,4.110104330156696e-06
val,1.2135341517582909e-05
val,1.956425475553152e-05
val,0.0006805170409885381
val,0.0007063582901667407
val,0.0007663125976886619
val,1.3035708224511805e-06
val,4.557493995154953e-06
val,7.2069373706636726e-06
val,0.0006450824418663002
val,0.0006789330678248307
val,0.00077817175313772
val,6.365349498447907e-06
val,1.8611971663724065e-05
val,3.055448225034986e-06
val,0.0006807164293627696
val,0.000657311917384446
val,0.0007521827743108556
val,6.2650800596651234e-06
val,1.5269070091373995e-05
val,3.0540301140606066e-06
val,0.0006279126896959974
val,0.0006181592884978424
val,0.0006731592718476564
val,2.590480908467685e-06
val,4.864421999065181e-06
val,6.624718056677916e-06
val,0.0006791282637828465
val,0.0006780913274479941
val,0.0007557691321522821
val,6.558454877003727e-06
val,5.620325442372721e-06
val,6.326201171138755e-06
val,0.0006549177208457946
val,0.0006520834016515381
val,0.0007640453012361651
val,6.40274059194012e-06
val,1.8386755597494197e-05
val,4.832827210878108e-06
val,0.0005417681094611951
val,0.0005414761001425591
val,0.000596486085629185
val,5.142812884581342e-06
val,1.7502394968119377e-06
val,1.3430966337499425e-06
val,0.0006596944840698024
val,0.0006531624683756578
val,0.0007146140689187924
val,8.370093646084542e-06
val,5.7284331731132475e-06
val,2.4099445571198943e-06
val,0.0006609767157888635
val,0.000677463486985845
val,0.000766639697021303
val,2.1363647821574154e-05
val,1.0011223701048661e-05
val,2.3726293619373996e-06
val,0.0003251755545497731
val,0.0003429068209998252
val,0.00039527781430340864
val,4.359482555142426e-06
val,1.1903024431675227e-07
val,7.95698611780928e-07
val,0.0006466531415484792
val,0.0006693188020130171
val,0.0007618974424009003
val,1.301251394825306e-06
val,1.1993666901332516e-05
val,1.0083787690268187e-08
val,0.000660074428777427
val,0.0006979576800763439
val,0.0007780235549005032
val,1.579151452591116e-06
val,3.0725228622174037e-06
val,1.3065237688031405e-05
val,0.0006552260692873275
val,0.0006707585998304949
val,0.0007680540326070523
val,1.1115628162890483e-05
val,8.423536079357145e-07
val,3.6918987414268772e-06
val,0.000680464083827386
val,0.0006916152730026778
val,0.0007835316808653429
val,1.8123705609542897e-05
val,1.4867963966414509e-05
val,6.410653959913431e-06
val,0.0006560439012889595
val,0.0006637908140580701
val,0.0007577672095634607
val,5.667610075036494e-06
val,1.1226063029592319e-05
val,1.0989436261904192e-05
val,0.0006943353235394378
val,0.0007042048594145505
val,0.0007830588475858363
val,1.1194079311856848e-05
val,2.0369555783664e-07
val,8.109110464010673e-07
val,0.000331662626392565
val,0.00034314369005744344
val,0.0004073576539595107
val,6.446846318513763e-07
val,2.8419880155830004e-06
val,9.131204439331096e-07
val,0.0005605923096659304
val,0.0005749461927139993
val,0.0006253398537167396
val,3.582257327421274e-06
val,7.24707384415393e-06
val,7.057838228115699e-06
val,0.0006630687560927623
val,0.0006997831286428284
val,0.0007588513672843631
val,5.265920042763422e-06
val,2.0259073111439222e-06
val,1.6312656751245607e-05
val,0.0006522854786692039
val,0.0006655816794389905
val,0.0007557516618605076
val,3.1255679071515096e-06
val,7.7055682834832e-06
val,1.240087042553062e-05
val,0.0005532880220641316
val,0.0005471437986878784
val,0.0006105553732451573
val,7.580964439802521e-07
val,7.7592257032035e-06
val,1.8450528335038508e-05
val,0.0006205866671757654
val,0.0006611869189934337
val,0.0006907591276152205
val,2.7402713032902354e-06
val,5.502495509646555e-06
val,6.508255307695787e-06
val,0.0006370786446504195
val,0.0006895438075198803
val,0.0007418394622209705
val,2.6200536168268515e-06
val,8.016058777812925e-06
val,2.3911646478079994e-06
val,0.0005596877647905701
val,0.0005387758005289514
val,0.0005877190530889681
val,7.542253782046623e-06
val,1.4518006300763444e-05
val,8.467982677561026e-06
val,0.0006713279304219112
val,0.0006863072206136935
val,0.000781107092926159
val,4.814918056891262e-06
val,3.2133421855175967e-06
val,7.932125163747196e-06
val,0.0006741698031352355
val,0.000704433865271162
val,0.0007687837093902526
val,5.70206434799306e-06
val,1.5631853918863462e-05
val,3.5406467903908957e-06
val,0.0006218197318964725
val,0.000626794184882205
val,0.0006766597777188442
val,3.9364484616847763e-07
val,6.318348118387612e-07
val,6.432744361560122e-06
val,0.0003365113735588186
val,0.0003406983128536771
val,0.0003986123592771661
val,4.0923014554387373e-07
val,4.0293618111308145e-06
val,1.4688011032385013e-06
val,0.0006561540273824357
val,0.000647636717293433
val,0.0006969705751551925
val,2.866149072427521e-06
val,1.1467924591630015e-05
val,1.9232275665908172e-06
val,0.0006832864538157469
val,0.000682763655016661
val,0.0007472716669330798
val,8.215948711796882e-06
val,1.928151092214802e-06
val,1.488995041876436e-05
val,0.000660768870850539
val,0.000670769599149007
val,0.0007469834875506059
val,9.488775043463532e-06
val,7.825115405877875e-06
val,1.394760930227188e-06
val,0.0006509740494499246
val,0.0006649562377289682
val,0.0007611943173929689
val,9.144147291704758e-06
val,2.0666170738099137e-06
val,7.300176476838203e-06
val,0.0006598600704832082
val,0.0006960371807968935
val,0.0007697566602259877
val,1.2589751743582772e-06
val,8.718826456194449e-06
val,9.509826037227762e-07
val,0.0006419955622354086
val,0.0006763848922264203
val,0.0007630312006812251
val,2.242261077255636e-06
val,1.5013765198011318e-05
val,1.6319560071553687e-06
val,0.0006773489766521831
val,0.0006617929472397084
val,0.0007647482852693524
val,1.86227635901188e-05
val,1.4363558420520746e-05
val,2.091739685307543e-06
val,0.0006657408642267411
val,0.0006845960264110261
val,0.0007670303634036151
val,3.037707831949566e-06
val,1.7165632721873785e-06
val,3.124345771585808e-07
val,0.0006661315533128972
val,0.0006544278879384064
val,0.0007598861075166123
val,4.696954041823946e-06
val,8.759554974411277e-06
val,1.5756813543449204e-05
val,0.0006791249118037563
val,0.0006877234190637255
val,0.0007710797202601137
val,4.444925222912323e-06
val,8.555938125123742e-06
val,1.3431900445967518e-05
val,0.000669198477434631
val,0.0006821839951010368
val,0.0007519128127481804
val,3.7935388928246605e-08
val,7.41061542783414e-06
val,1.1560554242100868e-05
val,0.000666272638955843
val,0.0006705409612446029
val,0.0007650369373970343
val,1.6645979770007775e-06
val,6.006690372743154e-06
val,1.1160189099029114e-05
val,0.0006638621718022918
val,0.0006740015889691951
val,0.0007680823414790883
val,5.8570350785024485e-06
val,6.364489150586269e-06
val,1.1627454457921438e-05
val,0.000681345902101468
val,0.0006846985661444257
val,0.0007624253178775283
val,5.983395496046706e-06
val,3.42779721407662e-06
val,6.021128423254929e-06
val,0.000667896251008221
val,0.0006985703523138967
val,0.000744883480128699
val,7.978449215093573e-06
val,8.286097245094066e-06
val,1.9893970454358198e-05
val,0.0006924774756715275
val,0.0006851038485819979
val,0.0007634583854942262
val,7.15739522428086e-06
val,5.798526035219454e-06
val,1.9895655142961825e-06
val,0.0006781227810834598
val,0.000693387588961774
val,0.000764157103269146
val,3.825900632476852e-06
val,5.1331414843224605e-06
val,5.234122263363941e-06
val,0.0007075210934690598
val,0.0007352549255717979
val,0.0008073265363471348
val,7.060337379659912e-06
val,3.8121415521326084e-06
val,6.557720210540862e-07
val,0.000670298919711276
val,0.000677706474765366
val,0.0007628318863543027
val,6.245883242780772e-06
val,1.0299672722758864e-06
val,3.8480621795177e-06
val,0.0006755936546921946
val,0.0006770528913722242
val,0.0007620151930262686
val,4.720560764404986e-06
val,4.760508865998684e-06
val,1.3189093838610532e-05
val,0.000649997864875209
val,0.0006739459693859155
val,0.0007579141608831464
val,4.352817751616207e-06
val,9.05188895154976e-06
val,2.5485006124740042e-06
val,0.0010683183723703565
val,0.0011046991809527064
val,0.00118397738609272
val,1.386804717255568e-05
val,6.560224310225089e-07
val,2.8824958931784666e-06
val,0.0010850520229597647
val,0.0010946202265278344
val,0.0011844467106279033
val,1.4970886003317399e-05
val,6.9576992001787205e-06
val,8.583466276065714e-06
val,0.0003300977022457968
val,0.00033462900536924923
val,0.0003949331258477907
val,4.313918087348553e-06
val,6.437757444594967e-06
val,2.3121283839682794e-06
val,0.0006486268790826238
val,0.0006683972944855562
val,0.0007642031589631163
val,5.050984731776252e-06
val,1.3005624529833192e-05
val,1.0361614839860412e-05
val,0.000685694873827468
val,0.0006548134075071562
val,0.0007211803204658245
val,1.9135690912633175e-06
val,5.360447274415248e-06
val,9.026818740996581e-06
val,0.0006241460087178059
val,0.0006435753091476636
val,0.0007122844144177316
val,1.640265629626386e-05
val,1.0666564952939244e-06
val,2.1695029392300403e-05
val,0.0006280614484849157
val,0.0006159330954047327
val,0.0006443217298828399
val,1.0839677631775598e-05
val,1.3246000194394592e-05
val,1.2532073691588416e-05
val,0.0006606138291766288
val,0.0006431855790085712
val,0.000706790182545756
val,1.1514301252555357e-05
val,1.5599978694106915e-05
val,4.999399929366205e-06
val,0.0005521696694014392
val,0.0005794196814173794
val,0.0005948812460044616
val,5.270873539101233e-06
val,1.2840238202037893e-05
val,4.695769594360334e-06
val,0.0005756519046790846
val,0.0005444445144660076
val,0.000598873271871391
val,2.9405750798124335e-06
val,1.1951674152829923e-05
val,1.3776634991956218e-05
val,0.000685050776516101
val,0.0006862459984576835
val,0.0007264777385152109
val,4.335142362697645e-06
val,2.9939041210760647e-06
val,1.2123848701405871e-06
val,0.0011463542247018522
val,0.0012011747352501864
val,0.0012229673947365014
val,3.0456367312749113e-05
val,1.3900924386871585e-05
val,1.1431810343894613e-05
val,0.000700982138544865
val,0.0007017050361023056
val,0.0007447273270813374
val,2.4082407970138064e-06
val,2.445903191599844e-05
val,2.2001066375492134e-06
val,0.0006153912604534046
val,0.0006605078885219338
val,0.0006588842930270351
val,3.561961262842793e-07
val,3.3128179828625727e-07
val,5.692100453988927e-06
val,0.0003261945934181523
val,0.0003405819885298698
val,0.0003917559636179485
val,2.5293382844397694e-06
val,4.8788196257448775e-06
val,1.198882391048739e-06
val,0.0006597627902006184
val,0.0006824923039288371
val,0.0007545634294648458
val,2.8960230548001013e-06
val,2.1510645306029616e-06
val,7.41746618396704e-06
val,0.0005675248828144047
val,0.0005591565263743602
val,0.0005988251127285447
val,8.573223418917983e-06
val,1.2025084821179954e-05
val,1.4171413274250973e-05
val,0.0008286050723763858
val,0.0008007153829879482
val,0.0008914645545373833
val,1.32597364106736e-05
val,2.3587830633508633e-06
val,4.105369671246863e-06
val,0.0008039214251309827
val,0.0008229722426067298
val,0.0009008815509115803
val,2.59234385836121e-06
val,2.6145502634206163e-06
val,3.7853758582952982e-06
val,0.0008248301818686442
val,0.0008406431959327122
val,0.0009209455937470865
val,9.397977719121395e-06
val,4.51763210593324e-06
val,2.0181265316343198e-05
val,0.000844229462890302
val,0.0008832759706113441
val,0.0009288688029456212
val,4.525194855113993e-06
val,1.3647829009441484e-05
val,7.169354688127405e-06
val,0.0008275404679136842
val,0.0008523827892856555
val,0.000952678721864212
val,3.504092533946257e-06
val,8.835912536818576e-06
val,2.7519082468870754e-05
val,0.0008492546304324107
val,0.0008641417336764947
val,0.0009248016641017582
val,1.626106423461551e-05
val,4.64775982647451e-06
val,4.460096208121027e-06
val,0.00080259503068022
val,0.0008629671306680823
val,0.0008824471163198294
val,1.6343856340271523e-05
val,1.3392884792929986e-05
val,4.041097710763279e-06
val,0.0008250054649315743
val,0.000890671046214089
val,0.0009334848362791649
val,1.3750392374411698e-06
val,1.3168955709967796e-05
val,1.2934332834604531e-05
val,0.0008256980120179094
val,0.0008717836747169903
val,0.0008862301623400151
val,6.41186136655968e-06
val,5.294131872412493e-06
val,7.0802785400606114e-06
val,0.0008276259453698894
val,0.0008433366883498555
val,0.0009098686097942063
val,5.243866640451938e-07
val,8.203804210252905e-06
val,1.8475815783919151e-06
val,0.0008267324769581524
val,0.0008762177548983859
val,0.0009207982515479847
val,4.448254732703459e-06
val,1.1618974641140496e-06
val,1.8190176895898497e-05
val,0.0008321301247579715
val,0.0008897421336827569
val,0.000935974260214694
val,9.2338211150218e-06
val,7.359727190789107e-06
val,3.5884123794878778e-06
val,0.0008387135703535541
val,0.000871403568441788
val,0.0009018278964053167
val,1.0715765813440557e-05
val,2.2988764789961223e-06
val,2.266042338533664e-05
val,0.0008413584791160489
val,0.0008411387669021081
val,0.0008822188488543305
val,6.862587769045948e-07
val,5.820375342655525e-06
val,1.8646690297776714e-05
val,0.0008586680139417123
val,0.0008939020872988499
val,0.0009542303139936643
val,7.160502501687158e-07
val,1.4710978543932217e-05
val,7.015699083802118e-06
val,0.0008356316528387224
val,0.0008615312150971389
val,0.0009166228294919353
val,1.0385333151694887e-05
val,6.734670003749306e-06
val,1.8106692187122065e-05
val,0.000831302212940809
val,0.0008530012550557282
val,0.0009054025650820122
val,1.287968814325433e-05
val,1.3320988316531846e-05
val,1.2443142220443758e-05
val,0.0008323555722984512
val,0.0008692503703553937
val,0.0009114573346719708
val,2.693322862665432e-06
val,6.447522740197619e-06
val,6.558858257728166e-06
val,0.0008106250825742772
val,0.0008438061926497611
val,0.0009065389918012415
val,8.499732229303694e-06
val,9.301873929458177e-06
val,1.2904773216877025e-05
val,0.0008348635016997138
val,0.0008642994575997171
val,0.0009376550655654198
val,4.0015115605035977e-08
val,6.287018543866857e-06
val,1.0948147682794153e-06
val,0.0008193611581812851
val,0.0008307356051607198
val,0.0009041549017076798
val,5.9549904961703985e-06
val,7.905974451244196e-06
val,8.40199779981375e-06
val,0.0008297955900492201
val,0.0008773183982693591
val,0.0009282056003837914
val,1.1201818949116858e-06
val,1.1241317420331823e-05
val,2.379463557109282e-06
val,0.0008551694860048265
val,0.000864124590111607
val,0.0009316861799120119
val,2.363656897541236e-06
val,1.3044536512717207e-05
val,1.642806770131046e-05
val,0.0008135808744036954
val,0.0008578152014234461
val,0.0009058665276441548
val,2.489586402865552e-06
val,2.2894553172006114e-05
val,6.366383330339747e-06
val,0.0008272276481426518
val,0.0008508909372833455
val,0.0009202361894940043
val,2.9148224853627145e-06
val,4.428006135805194e-06
val,1.0598023551034938e-05
val,0.0008007496723640268
val,0.0008824140268719671
val,0.00089789888240332
val,6.351893562727535e-06
val,1.035315443182654e-05
val,5.236756678236388e-06
val,0.000807271572339108
val,0.0007937420469816196
val,0.0008851831042875698
val,3.6673787258696797e-06
val,1.2822480812858447e-05
val,1.271827388723331e-05
val,0.0007687309383286099
val,0.0008324272691344514
val,0.0009093270208006808
val,3.7914200286926875e-06
val,9.67445670652697e-06
val,7.180809661202798e-06
val,0.0008037275627675766
val,0.0008107482906082118
val,0.0008515645883540083
val,1.40402170389518e-05
val,4.507603901184867e-06
val,9.641860958178568e-06
val,0.0009534188384274218
val,0.0009513306136536646
val,0.001046610458265511
val,8.425428220215745e-06
val,9.984205126061717e-06
val,2.0568408643396733e-06
val,0.0008238959215680696
val,0.0008306804515869522
val,0.000886493535445352
val,2.057132705825872e-05
val,4.51412347499808e-06
val,2.2179056621530156e-05
val,0.0007516143444647888
val,0.0008435095070882751
val,0.0009057101558926646
val,2.7362996089116097e-06
val,2.730448468665772e-05
val,3.63042105674384e-05
val,0.0007971820294056557
val,0.0008056990307597428
val,0.0008458831988327785
val,1.8302715477769033e-05
val,3.076798566195555e-05
val,1.0138848614197403e-05
val,0.0008224687221005875
val,0.0007877034484645414
val,0.0008881830933947249
val,5.558160523315176e-05
val,3.6220491266569094e-05
val,4.1337673106615815e-05
val,0.0008330836796919669
val,0.0008529790033463746
val,0.0009348971679807678
val,4.9280828192338564e-05
val,9.396062583362378e-06
val,1.2862605318531993e-05
val,0.0008319850113370835
val,0.0008263129802258233
val,0.0009148390593232173
val,3.131201795524036e-05
val,1.0972080243104197e-05
val,9.792082971781088e-06
val,0.000804295598941926
val,0.0008663834313344496
val,0.0009237759531915541
val,7.5611752549730816e-06
val,9.390005988073932e-07
val,5.672556824237512e-06
val,0.0007939316989397317
val,0.0008297663717949043
val,0.0009259585048194416
val,8.096044428643895e-06
val,1.00972641651066e-06
val,4.798901109804047e-06
val,0.0008424480332350182
val,0.0008371825242468992
val,0.0009150885570425541
val,2.1052089995224083e-06
val,6.49861418085196e-06
val,2.420516869019517e-05
val,0.0008366102540818864
val,0.0008533017095234668
val,0.0009428104404418281
val,3.5478052702398e-05
val,7.219814079935556e-06
val,8.447087064620672e-06
val,0.0007719562386886364
val,0.0008533198350277231
val,0.0009408026583979762
val,9.440526140990603e-06
val,1.420481787458574e-05
val,7.628819629787193e-06
val,0.0011378319408154626
val,0.0010560999527610766
val,0.0012399983119103057
val,2.629048250353297e-05
val,4.3155687470661415e-06
val,1.2658955932304098e-05
val,0.0010428388775482315
val,0.0010844484047536785
val,0.0011617249643160043
val,1.7978647575574418e-06
val,1.758762536185703e-05
val,1.666680533170923e-05
val,0.0010555641617222378
val,0.0010706685639510745
val,0.001108092278448854
val,1.8598100203710225e-05
val,1.737752964337284e-07
val,3.7471053122969857e-06
val,0.0010510624892423768
val,0.0010844807704178672
val,0.001154634556021169
val,7.970164014206669e-07
val,1.3909616910619585e-05
val,8.122603638325687e-06
val,0.0011062145396108234
val,0.0011107593398106842
val,0.0012192315155272484
val,1.5502930708531865e-06
val,3.6667735307315897e-06
val,2.2739917233488083e-05
val,0.0007835871014827476
val,0.0008070061392270629
val,0.0008988284552046788
val,3.459645486107309e-06
val,7.567955872520097e-06
val,1.2791951633712214e-06
val,0.0008152649954701833
val,0.0008144748424343609
val,0.0008784186288982175
val,2.2559645298850608e-05
val,1.6959790695907957e-05
val,1.0157680264117719e-05
val,0.0008245422472788052
val,0.000864042550523584
val,0.0009186178772382641
val,1.0940334810190775e-05
val,1.1251156835899077e-05
val,1.2302020827930152e-05
val,0.0008350379553099898
val,0.0008773663828811132
val,0.0009419473530641047
val,7.387646412155982e-06
val,2.3778024171037257e-05
val,5.369988341588985e-06
val,0.000835905514571597
val,0.0008364251736422804
val,0.0009625700650481724
val,1.3131838824896797e-05
val,1.1076477791959263e-07
val,1.4221081611047806e-05
val,0.0008652218828390746
val,0.0008361208099956741
val,0.0009603472879608547
val,5.417335347863918e-06
val,9.59478262260987e-07
val,9.73299363635498e-06
val,0.0008544015573345729
val,0.0008927368272373655
val,0.0009580565021057312
val,1.952120307176751e-05
val,1.5207757634164382e-05
val,1.3392790569309788e-05
val,0.0008427877294839572
val,0.0008754332254743112
val,0.0009868977682704887
val,6.945767598013535e-07
val,1.6706024715144115e-05
val,1.0238888658698365e-05
val,0.0008182720722578673
val,0.0009011447698587965
val,0.0009839495445584244
val,9.754208346438302e-06
val,6.87453431642482e-07
val,1.017010079450262e-05
val,0.000899736223502636
val,0.0008872706260874812
val,0.001008938225575808
val,9.936773176744069e-07
val,5.107091649360156e-06
val,1.1484331594740937e-05
val,0.0008138630815216475
val,0.0008878818456582163
val,0.0009802114205163114
val,3.0891412564077966e-05
val,7.164913172097876e-07
val,2.1768888509904403e-05
val,0.0008996900482020234
val,0.0008647169617613379
val,0.0010904031189579667
val,3.7700721428963113e-06
val,1.148882373823803e-05
