system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,26,-6.136100853584475,-6.135490191096077,0.0006106624883983613,0.011953879487942515,41.46900568978292,41.476914605311016,0.808929999835843,0.8090842779269241,0.004952987127660555,0.004685547830267249,0.0030342597294751392,0.0007898644544184208,-0.16204733333333335,-0.042183412082338036
val,27,-6.224958550163935,-6.223564458655502,0.0013940915084331706,0.026402322899366244,38.91883248771747,39.52180540054184,0.8305076470597286,0.8433747754667424,0.00953155155962949,0.008939050645679293,0.013862972228935424,0.012645976094063371,-0.7403643333333334,-0.6753695748368012
val,28,-6.237840079781422,-6.2374123673425785,0.00042771243884320853,0.014493922100593335,37.342377455336056,37.540508356274266,0.7968669164429575,0.8010949268386944,0.004390687548523389,0.003553975711602637,0.00643948355384715,0.0046786976454313844,-0.34390633333333337,-0.2498699994434057
val,29,-6.1315880897716895,-6.131006362834454,0.0005817269372352385,0.01298444382922284,46.20377761888689,46.197922944026224,0.9012905228849039,0.9011763165745451,0.023542307105085373,0.02459902633940933,-0.04020028077044326,-0.04208303801715374,2.1469316666666667,2.24748198811071
val,30,-6.226745440696722,-6.225763480500425,0.0009819601962970381,0.02653794121827304,36.554267173272564,36.694234041122904,0.7800490528498832,0.7830358730254728,0.00996271090974902,0.009243154374662985,0.015715433412970197,0.014312426559627056,-0.8392966666666667,-0.7643678406917148
val,31,-6.14748888585893,-6.14762770528979,-0.00013881943085980453,0.015249387092975544,44.30839144870881,44.28745271135919,0.8628412890952886,0.8624335377295527,0.006933882081610674,0.005549968460713649,0.011775824060258315,0.009302624268457294,-0.6288983333333333,-0.4968149038336326
val,32,-6.1478102123890785,-6.147929951696004,-0.00011973930692565915,0.013926965520563736,46.15841854975116,46.09153410756529,0.8988678681818361,0.8975653912371948,0.004823533434270917,0.0036035524269891163,0.007629658204534451,0.005179225350730121,-0.4074686666666667,-0.2766011256931493
val,33,-6.168600712579909,-6.168070521043319,0.0005301915365905074,0.007748051150269843,1.0049556910744872,0.6469100626699006,0.019603527827439692,0.012619182644600983,0.002147606028532753,0.0014767581449833193,0.0028722426355854615,0.000819454959128052,-0.15339466666666668,-0.04376371924378615
val,34,-6.148379496882821,-6.148681876698985,-0.000302379816163878,0.01393412092728969,44.29880281012884,44.24836584910426,0.8626545643462625,0.8616723781046591,0.007081470563767397,0.005802233990242274,0.011306643577756546,0.008849882171489298,-0.6038413333333335,-0.47263581039982966
val,35,-6.148705770773606,-6.148807470941215,-0.00010170016760824296,0.013305865756060232,44.02171870646554,44.03834171278933,0.8572587556207435,0.8575824644202756,0.0028015751947388385,0.001730392894836903,0.004280857622660425,0.0020027377468068153,-0.22862300000000002,-0.10695798651758497
val,36,-6.147698376860069,-6.147820163059564,-0.00012178619949576586,0.014549473155666522,44.46639348353443,44.455067526346006,0.8659181482398239,0.8656975917451923,0.005089168980091047,0.004069047735685424,0.007332655992779295,0.005014034919440746,-0.391607,-0.26777898412675916
val,37,-6.2753985156010925,-6.2751667349520925,0.00023178064899997963,0.0067822648939209135,0.6671424164501909,0.4391428331294342,0.014236472245529196,0.009371079699797525,0.0009197844179454023,0.00022810381826676924,0.0015875403291866585,0.00036910193011863157,-0.08478400000000001,-0.01971221610427423
val,38,-6.1484043821843,-6.148803760399461,-0.0003993782151603398,0.013963199605342555,43.86305795553029,43.87085074819844,0.8541690689408676,0.8543208222104313,0.005118375562349,0.0038446438465992703,0.008241844144128459,0.005838285782374442,-0.4401630000000001,-0.3117988328689789
val,39,-6.133438558310502,-6.133239145207031,0.00019941310347082464,0.016226579848649964,44.96096525359901,44.892052541715,0.8770471587210988,0.8757028882452156,0.004870841942760802,0.003746004963275867,0.007796418845359799,0.005668778729159385,-0.41637466666666667,-0.3027461582782501
val,40,-6.148663489010239,-6.148778884580699,-0.00011539557046003068,0.012874609602790217,42.9039642866876,42.965298222187116,0.8354921188072724,0.8366865077309361,0.004440758397748901,0.003340436154280092,0.006676854387413616,0.0043550046684686095,-0.3565833333333334,-0.2325828887765087
val,41,-6.1492739743721465,-6.149370811904432,-9.683753228539871e-05,0.011588169136157702,35.97501517075263,35.84002868935673,0.7017595076638482,0.699126345557424,0.006518014879330841,0.005458826898012049,0.01018125579179591,0.00809347489848733,-0.543739,-0.43223920877960176
val,42,-6.145917318641553,-6.146033983855444,-0.00011666521389130935,0.012430920880271364,41.64174490595233,41.58987140945136,0.8122995991735479,0.81128771025029,0.0047196847158306725,0.0036548310926925506,0.007204330565151136,0.005043282522819936,-0.3847536666666667,-0.26934097833837817
val,43,-6.149922809135381,-6.150396980212941,-0.0004741710775597596,0.01437454560783459,42.23328936929609,42.22966202821367,0.8224317031305747,0.8223610659543378,0.00376607191803517,0.0027984580881630612,0.005455153874131478,0.003299005562439561,-0.29133733333333334,-0.1761863194676606
val,44,-6.148647656666666,-6.148835163299871,-0.00018750663320421523,0.013514964855398097,43.06078320717698,43.19523501048745,0.8385459385259643,0.841164191265378,0.0071472671580758785,0.005843607111737558,0.011783095418389969,0.009368093218654394,-0.6292866666666668,-0.5003113312134364
val,45,-6.1491105599658695,-6.149218781234708,-0.00010822126883880401,0.013151628383096173,42.88223515624869,42.83181799229991,0.8350689756890995,0.8340871749666687,0.004872331232052,0.004091887249450091,0.005693442209539449,0.003309213789179921,-0.30406333333333335,-0.17673149887510164
val,46,-6.119770886255708,-6.120084854080282,-0.00031396782457449035,0.01863868009148423,51.53517998148921,51.67797059829853,1.00528943099876,1.008074827265461,0.005224027410174549,0.004175656448312377,0.007896769829085751,0.005768539733253419,-0.42173400000000005,-0.3080739832258166
val,47,-6.150916616757679,-6.151190897264548,-0.00027428050686850725,0.013516801864340391,44.04143763815457,43.864665102555264,0.8576427530506172,0.8542003657847714,0.005369151634272031,0.0042588376629299285,0.008040586682364351,0.005649762462780927,-0.42941466666666667,-0.3017305776980344
val,48,-6.147621503310581,-6.147756211547651,-0.00013470823706995816,0.014129353083312902,42.62244221833457,42.61014092744349,0.8300098871932519,0.8297703374975182,0.0038569710641292694,0.002755592122786783,0.005790304189664032,0.00339978944248287,-0.3092363333333334,-0.18156877201295735
val,49,-6.25810263273224,-6.257300893446107,0.0008017392861328076,0.011472351701823081,35.77344468553863,35.7655772527141,0.7633867069980675,0.7632188200727453,0.0021537073889577353,0.0015375073183714239,0.0028352804185419805,0.0009191471617668867,-0.15142066666666668,-0.04908786978858604
val,50,-6.146976755403869,-6.147158818672452,-0.00018206326858294375,0.014749423141779808,45.17578363708258,45.151694948808576,0.8797324866652564,0.8792633946002234,0.005246564021838077,0.0039038568612104617,0.008552352981632025,0.006042588502168655,-0.4567460000000001,-0.3227098009096503
val,51,-6.146910134903299,-6.146932913949435,-2.2779046135568137e-05,0.013823601611448324,44.937967947308074,45.03620284325952,0.8751013730178638,0.8770143543174673,0.003384871564249549,0.003830224525746579,-0.001045365397457683,-0.003338881302624941,0.055828666666666645,0.17831591875639768
val,52,-6.271809252650274,-6.271119717672196,0.0006895349780782212,0.007239488183909431,0.8605429430080757,0.641071077516143,0.018363538911837653,0.013680123430064445,0.000851887127089603,0.00035828306928672505,0.0013543637897527859,0.00013215443323133513,-0.072331,-0.007057824775277325
val,53,-6.148760745346985,-6.148913540356282,-0.00015279500929654688,0.014513404296678401,43.60046888494252,43.53392483624095,0.849055529840028,0.8477596815619484,0.0035304404922587556,0.002638082170397574,0.004466523794628073,0.0019439270254224539,-0.23853866666666665,-0.10381714775577143
val,54,-6.260054825663956,-6.259384229648425,0.0006705960155315438,0.014632628213411106,41.21659373613876,41.25338447387732,0.875958011931811,0.8767399091864286,0.0067264288662146265,0.005798582716140097,0.010281394564211581,0.008495506597682834,-0.549087,-0.45371006842198625
val,55,-6.145703606712173,-6.145999779976867,-0.0002961732646937776,0.013982917394317479,46.333448302633556,46.25253473321767,0.9022763172965345,0.9007006435639207,0.007031663737987602,0.0057772368779065745,0.010618080290989103,0.008121707302052528,-0.567068,-0.4337469853443068
val,56,-6.146888229977248,-6.147190594796893,-0.00030236481964518447,0.014017276756509597,44.712770094689354,44.60888387280565,0.8707159733429521,0.8686929407146263,0.005023061325315225,0.0037261993102549102,0.008303541461837814,0.0059547481359913945,-0.443458,-0.3180186082079264
val,57,-6.145763976791809,-6.145979591158027,-0.00021561436621819752,0.013921369021663292,46.28334230529784,46.29357182930282,0.9013005760899823,0.9014997811477762,0.003972415520106985,0.0027649748552845167,0.0064162401738623595,0.004097920551430434,-0.342665,-0.21885308337992282
val,58,-6.136294418493151,-6.136269390914015,2.5027579135361577e-05,0.015152486706725097,45.73456911760208,45.5817648784616,0.8921377393408121,0.8891570087665732,0.004394501449886739,0.003262466949983311,0.007231556027958238,0.005124014802277088,-0.38620766666666667,-0.27365255736138283
val,59,-6.147203070921502,-6.1472982222055315,-9.515128402970419e-05,0.014933084593886167,45.94576453841166,45.837069807997196,0.8947267415176495,0.8926100702000447,0.0028175116697519284,0.0016896847211291105,0.004407298114532568,0.002058233192656189,-0.23537566666666668,-0.10992177004760961
val,60,-6.149049322855517,-6.149095174627733,-4.585177221549941e-05,0.013568112520997114,43.05142708571895,43.106503679781746,0.8383637417087062,0.8394362780357164,0.004230748093977612,0.003122957414235658,0.006249810333020682,0.0038571198820136487,-0.33377666666666667,-0.20599290995283742
val,61,-6.148115425483504,-6.148139161151138,-2.3735667634028346e-05,0.01429341742747284,44.50696948489337,44.372520580616786,0.866708306676503,0.8640901103915456,0.003949192506335678,0.002628240702575198,0.006348806909266317,0.0037549706757999957,-0.33906366666666665,-0.20053754095187765
val,62,-6.149009818930603,-6.149376950127242,-0.0003671311966391144,0.015498367858823704,44.81487682226429,44.7093329857577,0.872704352915432,0.8706490406603522,0.0024825328968833844,0.0018896475296162124,0.0027970262091094426,0.0003533161652740091,-0.1493776666666667,-0.018869163325090872
val,63,-6.141915861392694,-6.1419145288575825,1.332535111586708e-06,0.012361576944203867,41.310841671393085,41.24786235827636,0.8058447168095937,0.8046161883001262,0.005827519855561754,0.004695067692641675,0.009920922446155321,0.007918758084997535,-0.5298356666666668,-0.4229083023184676
val,64,-6.1461168570762235,-6.146238461114689,-0.00012160403846550594,0.01430335966700345,45.08946882727218,45.061686830852665,0.8780516316549579,0.8775106178013631,0.005706332835707157,0.004459256537351841,0.008972656206169003,0.0065335145918652415,-0.4791926666666667,-0.34892814435807146
val,65,-6.148190853833902,-6.148252195969149,-6.134213524688903e-05,0.014004677503846695,43.63746457937281,43.65286130460815,0.8497759670220043,0.8500757957861627,0.003699619231886304,0.0030029832114724735,0.00412253550217327,0.0019025107467314228,-0.22016766666666668,-0.10160527464112785
val,66,-6.26095610034153,-6.26039374263559,0.000562357705939931,0.011864935616262354,36.007971267350676,35.8342670454477,0.7683913822974912,0.7646846245302197,0.0034375309513736746,0.0025821868512785526,0.005008530205610651,0.0030994624830782413,-0.26748500000000003,-0.16552954424782246
val,67,-6.141914920468037,-6.141527067095119,0.00038785337291802335,0.012691547589130344,43.48080987618834,43.425905253209976,0.848173978154321,0.8471029614776948,0.0038219309494155205,0.0030144729110745936,0.005009915820636596,0.002906845460529439,-0.26755900000000005,-0.15524266123796254
val,68,-6.144185814486301,-6.144435246844221,-0.0002494323579202984,0.012888473493731048,43.34605899547873,43.3372392471109,0.8455454118769975,0.8453733662991724,0.004742268509666866,0.0034174652741297334,0.007671332760967972,0.005149577045813203,-0.4096943333333333,-0.2750177316603415
val,69,-6.275081607896174,-6.274958542116356,0.00012306577981835432,0.006052510576197569,0.6134197586889422,0.44623488657624594,0.013090058665287016,0.009522420432405376,0.001118053919079539,0.00042264762768219025,0.0019286762519709337,0.0007119849324226379,-0.10300266666666667,-0.03802418710298061
val,70,-6.149315243970421,-6.1496865308206585,-0.0003712868502372402,0.014001807468466704,42.305885690028994,42.241232970547735,0.8238454105777807,0.8225863931773116,0.006033936189272154,0.004789454269997698,0.009842529091534227,0.0075327103259041905,-0.525649,-0.4022910791807481
val,71,-6.148427155358362,-6.148790671517852,-0.0003635161594903735,0.014787127016378887,45.17569329380563,45.15045071323944,0.8797307273617249,0.8792391649275292,0.004402618614686885,0.003779452549809022,0.004612600074210246,0.0022553125163540244,-0.24634000000000003,-0.12044696621000117
val,72,-6.150058850147896,-6.15009749392905,-3.864378115459033e-05,0.013396291926235777,43.56787286773125,43.543663295291886,0.8484207699539125,0.8479493238460978,0.0033521270274173105,0.0025584223105815443,0.004277905388843882,0.0019283955916762352,-0.22846533333333335,-0.10298767775458156
val,73,-6.148060139954338,-6.148348590613476,-0.00028845065913785106,0.012390797487267584,40.90780693581416,40.92263834985254,0.797982775507586,0.7982720897931849,0.00530229370562303,0.0040790716033263655,0.00846222558985427,0.006035871745552868,-0.45193266666666665,-0.322351086562403
val,74,-6.148460306905575,-6.148666531113599,-0.00020622420802407504,0.014053610938298202,43.55419828501325,43.46203441946201,0.8481544774031232,0.8463597205645165,0.006034591242944623,0.0046472222255400444,0.010272144647687022,0.00781607674434781,-0.548593,-0.4174245142057547
val,75,-6.149830620614334,-6.150093870183624,-0.00026324956929002497,0.01395907023500452,44.057291152022835,44.162654088152415,0.8579514771070663,0.8600032665911905,0.006194494449039613,0.005071460752844117,0.009210607500084175,0.006818092078901827,-0.4919006666666666,-0.36412625757593925
val,76,-6.274398220765028,-6.273670937174631,0.0007272835903968655,0.008140549695304899,1.14420272084146,0.9388289826607615,0.024416691064545148,0.0200341222884098,0.0007257024978306345,0.00041517567766130765,0.0010468633596478953,-0.00018594664288684726,-0.05590866666666666,0.00993064546498511
val,77,-6.266838607096774,-6.265842736239038,0.000995870857735781,0.012458169099488773,31.921012365853628,31.887377626715903,0.6756621040730103,0.6749501680493255,0.0026346679239402397,0.0018602061742928984,0.003798463865339159,0.00208175338775618,-0.20286033333333334,-0.11117788693780496
val,78,-6.1473129750625715,-6.147695996616505,-0.000383021553933105,0.014883545347095852,45.773438535687575,45.70916779521231,0.8913709439932185,0.8901193650766833,0.0049963368366324375,0.0035450771317124046,0.008539582853960465,0.0059950842987746,-0.4560639999999999,-0.32017279677406085
val,79,-6.148612077633675,-6.148892644147719,-0.0002805665140446223,0.013783291631686526,43.91018290382064,43.95486433902868,0.8550867585658333,0.8559568643379682,0.00535774980645194,0.004218652938096968,0.00816865620811835,0.005888138723094016,-0.4362543333333333,-0.31446127340561325
val,80,-6.259138833602151,-6.258615269286615,0.0005235643155359071,0.01495105756865965,35.780123420751096,35.744262931794374,0.7573467030863132,0.7565876553110147,0.00413451508068961,0.003218507254982412,0.0067034057672351235,0.0049857033882290125,-0.3580013333333334,-0.266265913562129
val,81,-6.119512316061644,-6.119546489687311,-3.4173625667044405e-05,0.019178578948029174,50.158726763249696,50.04293821127587,0.9784391537113335,0.9761804828854678,0.007751094641521954,0.006586365510010674,0.012486501013858758,0.01027617510408163,-0.6668526666666666,-0.5488082501002198
val,82,-6.147603452707623,-6.147705027771189,-0.0001015750635664503,0.013585095516117057,44.81064545143237,44.824317114783355,0.8726219531409452,0.8728881888413204,0.0034145739205321303,0.003693415539769125,-9.427175383734096e-05,-0.0023243573086801916,0.0050346666666666795,0.12413436461176705
val,83,-6.276441822926829,-6.275806472947609,0.0006353499792197681,0.012725623972630887,33.339789751493676,33.3186456036298,0.7085557854660036,0.7081064182561511,0.0024102260045453716,0.001671517953128998,0.0035367074556178673,0.00183397361979587,-0.18888100000000002,-0.0979449885600297
val,84,-6.147655847713311,-6.147784932442544,-0.0001290847292327868,0.014459282837490161,44.35300610336205,44.32912797639358,0.863710094413534,0.8632451027227727,0.00482045620890204,0.0035974054455673535,0.007459346145016473,0.004992753471015021,-0.398373,-0.26664242948927724
val,85,-6.146768021410694,-6.146902561284274,-0.00013453987357969766,0.013879587013344201,44.1040601836153,44.064958873718844,0.8588622357735303,0.8581007948018933,0.003807809092131752,0.0025880308985505008,0.006126059931581796,0.003671319456771016,-0.3271676666666667,-0.19607007337088928
val,86,-6.1712619421575345,-6.170848457839346,0.0004134843181882175,0.0074724921526922485,0.8158909177218484,0.4034224849905317,0.01591546816617815,0.007869505074667599,0.0021751966942020096,0.0010756008485435099,0.003608422395474266,0.0014932014746591449,-0.19271100000000002,-0.07974574976143219
val,87,-6.276366615409836,-6.275718254450243,0.0006483609595937523,0.008040712815113902,0.9229475369244992,0.6725777321038617,0.019695220494927366,0.014352459055153604,0.0005721855094828305,0.00042727583344716227,0.0007864551158977941,-0.00043180922511965036,-0.042001333333333335,0.02306115483774893
val,88,-6.122759248538812,-6.122624083799877,0.00013516473893471215,0.0181578261977569,50.77020979377846,50.65170108322799,0.9903672662753426,0.9880555337027491,0.0076341220194782,0.006403599081307443,0.01231607036566739,0.009974811342544854,-0.6577506666666667,-0.5327136509972008
val,89,-6.148825430273038,-6.14896588286336,-0.00014045259032169355,0.013484570414915105,43.88380205055461,43.88277941105733,0.8545730299312507,0.8545531155188051,0.004219135778912405,0.0029374697491386854,0.007007361020156512,0.004618673352524638,-0.3742343333333334,-0.24666434881756438
val,90,-6.145935461387941,-6.145975420595987,-3.995920804644726e-05,0.013487628220610101,44.94678332129646,44.93160266040046,0.87527303956696,0.874977418340629,0.0036434666929375634,0.0029688528224591703,0.004221038999197959,0.0019614158663898706,-0.2254283333333333,-0.10475115482653424
val,91,-6.14796479559727,-6.148097125704382,-0.0001323301071121108,0.01387917940736408,44.86729295346257,44.88227750512313,0.8737250806090758,0.874016882894119,0.002872614296775593,0.002506643890175999,0.002482685085002584,7.012876449152827e-05,-0.13259,-0.0037452888971305264
val,92,-6.146457379874858,-6.146666865939064,-0.00020948606420656546,0.01372259072621119,44.873209655766296,44.89504045037827,0.8738402997555181,0.8742654226351597,0.004222888701484426,0.0032793071848935974,0.005654320430338413,0.0032793688296806067,-0.301974,-0.1751376023298175
val,93,-6.1502327673151305,-6.15030958502123,-7.681770609924143e-05,0.014022859219419226,42.31355033929291,42.170541526104515,0.8239946684414744,0.8212097804171303,0.0038438938078163903,0.0028762476816781004,0.0054175238156115284,0.0030829198367428035,-0.2893276666666667,-0.16464606954099573
val,94,-6.14643508261661,-6.146506566197389,-7.148358077913031e-05,0.014242187299984931,45.54009629674743,45.51652516291273,0.8868269442752289,0.8863679308279252,0.0056590144993188055,0.00442789069630945,0.008729505735151969,0.006295148923527449,-0.46620700000000004,-0.3361980143243322
val,95,-6.146646619658703,-6.146767419449529,-0.00012079979082635361,0.013603012600422097,43.731874659402166,43.63783652912257,0.851614465610932,0.8497832102008034,0.008112131549158687,0.006743605627237833,0.013628360142402597,0.011200921842828393,-0.7278346666666666,-0.5981951702662568
val,96,-6.148879519249147,-6.148898498557967,-1.8979308820554763e-05,0.014036037346300023,43.754054671564,43.752925034693135,0.8520463889929404,0.8520243909627253,0.004583019309421337,0.003513337665791382,0.006864748778139205,0.00459066299663391,-0.366618,-0.2451684309059506
val,97,-6.147124093356087,-6.147238011614107,-0.00011391825801965183,0.013880100822857554,43.856699172658466,43.830280640508796,0.854045240920242,0.8535307785443642,0.0054768383588521255,0.0041737737375391794,0.008970889859086378,0.006569394376128912,-0.47909833333333335,-0.3508443360749582
val,98,-6.14889998519909,-6.149012010755514,-0.00011202555642331191,0.013526352981672866,42.416184098906605,42.46655801819426,0.825993311194107,0.8269742697898456,0.002445223347573635,0.0018604438176684091,0.002718976137490272,0.0003755376674234867,-0.14520933333333333,-0.02005592236585587
val,99,-6.150174243629125,-6.150284153706206,-0.00010991007708138767,0.014018652741769638,43.431740399795196,43.30944851124762,0.845769788722566,0.843388332585021,0.0075699060151778455,0.006259125726664314,0.012366058612256588,0.009923831792548299,-0.6604203333333333,-0.5299910428924213
val,100,-6.148795400807736,-6.1489778781115945,-0.0001824773038583416,0.01388198131749974,44.46007474160418,44.417899293841145,0.8657950999581262,0.8649737946359018,0.004110813135944435,0.0031922554734623424,0.005403037272930353,0.00310241844272241,-0.28855400000000003,-0.16568740989561964
val,101,-6.15018106251422,-6.15019714909778,-1.6086583559449252e-05,0.013922247170010612,42.66452660381319,42.664137540859436,0.8308294192103234,0.8308218427768405,0.008018954893752537,0.0067023430638487895,0.012989366921112923,0.010525760240852833,-0.6937086666666668,-0.5621375658013529
