system,abs_err_eVA3
val,4.1906382187673194e-05
val,9.573846077079299e-06
val,4.158060322867105e-05
val,0.00032109881714936
val,0.0004263450532186238
val,0.0005329829102643552
val,5.111018476923197e-05
val,6.430170029231877e-05
val,1.908964580218985e-06
val,0.0006108606176121205
val,0.0006362221711756779
val,0.0006420676292128761
val,6.346016475305393e-06
val,2.9745673478300744e-05
val,5.345209864008032e-06
val,0.0009655143842765938
val,0.0008020949885307084
val,0.0008928100176932646
val,5.745251556608558e-06
val,1.0583239071574234e-05
val,4.673976660108867e-05
val,0.0004976554422156407
val,0.0006363580901164374
val,0.0005962363864950744
val,6.503101906553876e-06
val,9.900858796053189e-06
val,2.3949964382419947e-06
val,0.000592377787582467
val,0.00047586583288624414
val,0.00046618204267387517
val,9.66244553463096e-07
val,3.899756473490709e-05
val,4.087844001533181e-05
val,0.0003801971752677019
val,0.00046658484651717746
val,0.000388597594395627
val,1.6009400849161415e-05
val,4.8364408157011674e-05
val,0.00012919224337104465
val,0.0006379221814930464
val,0.0006416329193469401
val,0.0006018026880573084
val,1.9818994515129627e-05
val,5.963953333112768e-06
val,4.7082326964120154e-05
val,0.0007381516025995638
val,0.0007117884584758689
val,0.0007944552139812851
val,7.552935781503798e-06
val,1.972825268731584e-05
val,9.684593598248501e-06
val,0.00034941260305664315
val,0.0004848700318748128
val,0.0003827134999405961
val,4.266471289444463e-05
val,1.2269705119034586e-05
val,0.00011954814398388398
val,0.0005634405224692936
val,0.0006311469466085923
val,0.000566198439337879
val,1.1400840739612206e-05
val,2.333582802543925e-05
val,1.8605276826066507e-05
val,0.0004289721999087715
val,0.000691497026383105
val,0.0007622880204186024
val,5.026084466154417e-06
val,2.2615706475079012e-05
val,5.397101455503414e-05
val,0.0004530578847821414
val,0.0004631744061902865
val,0.0004867745623707118
val,2.0317737574410783e-05
val,6.241953209492628e-05
val,1.3327413663006453e-05
val,0.0008869051252065165
val,0.0007964743136327614
val,0.0007898203529617433
val,1.6904309053972368e-05
val,1.4559515062995327e-05
val,1.6746897246423635e-05
val,0.0008157279211381914
val,0.0008638331815783559
val,0.000770871751087782
val,9.346667064143643e-06
val,8.014706338490391e-07
val,1.5728501666582633e-05
val,0.00068344155327772
val,0.0007120391038075618
val,0.0006573070193721278
val,1.63485590526775e-06
val,1.719944573226827e-06
val,3.1404011879549346e-06
val,0.0007995536872185838
val,0.000862259233120367
val,0.0007949484859282952
val,1.5962578650214503e-05
val,1.757363553720609e-05
val,3.2679620774841555e-05
val,0.000744799005647139
val,0.0007794964001240682
val,0.0007538244700824022
val,7.662940610748004e-06
val,3.469868004127305e-06
val,2.6039067546099626e-05
val,0.0007787245630585522
val,0.0007788759269965581
val,0.0007610205832834387
val,1.0762142863477982e-05
val,6.077275320070727e-06
val,3.628869234376369e-05
val,0.00040969270008388975
val,0.0004081647994477215
val,0.0004005808995364157
val,2.7718310098751278e-06
val,1.275363991951384e-06
val,1.2304749451069586e-06
val,0.00080212026432577
val,0.0008278833639285442
val,0.0007735547334997025
val,3.299024951718978e-06
val,2.5099120130508404e-06
val,2.889152893734777e-05
val,0.0006904221089281406
val,0.0007351944825730386
val,0.000702023524699235
val,1.6767002504804738e-06
val,4.192695055266183e-05
val,2.4681662326104528e-05
val,0.000788587050699477
val,0.000807055557715029
val,0.0007262071105305005
val,3.9506303358892176e-05
val,8.68321205663565e-06
val,3.3638910482332546e-05
val,0.0007037274349970862
val,0.0007010090316097988
val,0.0006830444267016964
val,1.0884605755078977e-05
val,3.5013100571654816e-06
val,1.5277893717583618e-07
val,0.0007185067471770592
val,0.0007370650034894529
val,0.0007054762916646872
val,2.3095300972142657e-05
val,1.4430373498411082e-05
val,1.145996680837751e-05
val,0.0006785802862803029
val,0.0007645537719881304
val,0.0007130142534234841
val,1.0820051764422943e-05
val,6.0625999276759344e-06
val,4.996472834370783e-07
val,0.0008265160308104438
val,0.0008278460312583168
val,0.0007606401376668128
val,2.080497311984428e-05
val,5.661872794103821e-06
val,3.320961237568377e-05
val,0.0008110579068679935
val,0.0008075448342338969
val,0.0007656256792576378
val,9.86511521445545e-06
val,4.376609350523989e-05
val,6.4653640045203055e-06
val,0.0007562977100572048
val,0.0006828692033334749
val,0.0006890631824416518
val,1.8118324653674514e-05
val,3.8263187607627536e-06
val,8.212969307934131e-06
val,0.0007788502719302554
val,0.0008250680182114004
val,0.0007869059294417693
val,3.753028937912681e-05
val,2.0437920828185723e-06
val,3.830834523475703e-05
val,0.000805935044551731
val,0.0008285893929229407
val,0.0007559903097064898
val,2.016871576318753e-05
val,1.5212769300739556e-05
val,1.380500789986889e-05
val,0.0005991802017146477
val,0.0006403612567031744
val,0.0006765917983572717
val,1.183565695185078e-05
val,2.7654355535691386e-05
val,2.75170059136589e-05
val,0.0008176972665967586
val,0.0008580620112803661
val,0.0008340052015862443
val,4.776884922779698e-05
val,2.6333290314003652e-05
val,9.951864894021595e-06
val,0.0007852009778840569
val,0.0007969346958076747
val,0.0007113802314755261
val,7.88491251154462e-06
val,2.880758173544242e-05
val,1.011814802970865e-05
val,0.0004116566633367535
val,0.00041309444002568557
val,0.0003974582531590116
val,4.582737718031199e-06
val,7.740598893248116e-06
val,1.3513991354634306e-07
val,0.0008246411619338843
val,0.000868070173049441
val,0.0008298854342222947
val,3.1683682293171087e-07
val,4.5422999274478525e-06
val,2.354317251702172e-05
val,0.0006444907075955821
val,0.0005696987671243801
val,0.0005716984918087858
val,3.329767696078447e-05
val,5.09993154093496e-05
val,2.5599453721551063e-05
val,0.0008654775239949593
val,0.0008819863303777238
val,0.0007489091345638914
val,1.1408685230528863e-05
val,1.0402931917470865e-05
val,1.7419853502950895e-05
val,0.0008207847326487791
val,0.0008093569712567458
val,0.0007186516219408945
val,1.8723257374027367e-05
val,1.28073424179694e-05
val,3.5169316140480265e-05
val,0.0008088452448856492
val,0.0007693785125969911
val,0.0007400958649492857
val,1.1803807464704158e-06
val,4.1305452506682e-06
val,4.576174329335152e-08
val,0.0007199524184970361
val,0.000745220347284407
val,0.0006423684598997064
val,1.7067996616659978e-05
val,1.4582223832101363e-05
val,1.4333334984795138e-05
val,0.0008361285855094827
val,0.0007638065726525193
val,0.0007491297637143763
val,5.257516475121724e-06
val,2.060828147079088e-05
val,1.672731960527125e-05
val,0.0007802479517218803
val,0.000846147131064122
val,0.0007662953682210315
val,1.4878645085368222e-05
val,2.51194957319896e-05
val,2.7894610466593713e-05
val,0.0008507223080470182
val,0.0008865784789623221
val,0.000856535446456981
val,2.4388886039015782e-05
val,2.005994543660748e-05
val,1.675016833495966e-05
val,0.000807562578577313
val,0.0008259067401376668
val,0.0008102407251204535
val,1.1715245249933431e-05
val,1.5933400292920323e-06
val,2.9571829489225183e-05
val,0.0006884798563522531
val,0.0006494654640128981
val,0.0006642190407926351
val,5.815185323073779e-06
val,1.3116622949035863e-05
val,3.1777139756241062e-06
val,0.0008331485285276051
val,0.0007983576681209639
val,0.0008076354176551927
val,2.8166302761301098e-05
val,3.7946944598139364e-05
val,2.370963580022616e-05
val,0.0007678156701390504
val,0.0007298165750358693
val,0.0007223925102669274
val,1.499099041168706e-05
val,3.560411603441055e-05
val,6.447740555261348e-06
val,0.0006827421747500964
val,0.0006114591126511601
val,0.0006148664351311524
val,2.332663431000963e-06
val,2.065191012831061e-05
val,3.38548821705322e-07
val,0.0007049452360792538
val,0.0006601960492897976
val,0.0007379290747381056
val,3.623445017132687e-05
val,3.001695297621867e-06
val,3.115624900860785e-05
val,0.000847305259138964
val,0.0008385219892576164
val,0.0008359284667581891
val,7.580830416856947e-06
val,2.090449640269952e-05
val,5.670006041193958e-06
val,0.0004033979778759972
val,0.00040926780360042475
val,0.00040402553807187386
val,4.073623822901686e-06
val,2.608365887833431e-07
val,1.2667006777898208e-06
val,0.0007682433572612649
val,0.0007845878985812439
val,0.0007569875097875275
val,1.2923012910259638e-05
val,9.986899583679814e-06
val,3.474856271912588e-05
val,0.0007539639096997982
val,0.0008302663708850573
val,0.0007730572772713662
val,1.4725367342049783e-05
val,6.301294102883112e-07
val,1.6486093265805036e-05
val,0.0007830094054983234
val,0.0008186544291169212
val,0.000747845962552402
val,2.5718751580945957e-05
val,2.1882909628970432e-05
val,1.6778610729279927e-05
val,0.0008108902224668361
val,0.0008745609035158094
val,0.0007409027183187559
val,1.8414627498788408e-05
val,9.544582337573347e-06
val,5.4418893074153644e-06
val,0.0008287667531465025
val,0.000817188024000411
val,0.0008101131261922983
val,1.4186906647225411e-05
val,4.431332094843106e-06
val,1.0399885511408794e-05
val,0.0007976148061127086
val,0.0008192895541130035
val,0.0007756110609566363
val,3.224092176027022e-05
val,4.589821733709228e-06
val,8.034816459812625e-06
val,0.0004065769264501364
val,0.000414481209387416
val,0.00041175186669719017
val,6.086209169580727e-06
val,2.4700856275863305e-06
val,1.649992058751707e-06
val,0.0005210003682072917
val,0.0005797245760137076
val,0.0006159855333619799
val,6.941101296602454e-06
val,3.447656089518715e-06
val,3.749904790199723e-05
val,0.0007952217996161932
val,0.0008975583249268841
val,0.0008517184306427892
val,5.4991479994026055e-05
val,1.7349563180679554e-06
val,1.3392553026199687e-05
val,0.0007323410358605759
val,0.0007785811428928794
val,0.0007695953062708794
val,1.9881086934507568e-05
val,3.096255561678093e-05
val,1.6582819419077687e-05
val,0.0005718091176901878
val,0.0005765554312555225
val,0.0005693378300604
val,2.334156438217247e-06
val,1.8092948160493196e-05
val,1.3476116185288811e-05
val,0.0007338280416684106
val,0.0007255722753749692
val,0.0007509255927337479
val,1.8033373488625777e-05
val,1.8817283538359207e-06
val,5.103820865175646e-06
val,0.000743111582415541
val,0.0007777903467549954
val,0.0007091836256723143
val,6.46732640498368e-06
val,2.5075520320441518e-05
val,1.778057170139782e-05
val,0.000594673755868999
val,0.0005584019685974498
val,0.0005496581113555482
val,5.1354329725674915e-06
val,2.097582613697763e-05
val,2.135373271611033e-05
val,0.0008366535198999271
val,0.0008180402085521423
val,0.0008118989455493833
val,6.567706450059116e-06
val,1.5975197217812585e-05
val,1.7452293968276853e-05
val,0.0008215783760921551
val,0.0008738711275007834
val,0.0007592909712178407
val,3.64229618325638e-05
val,3.0131265837086366e-05
val,2.4670064848419894e-06
val,0.0007181674096507107
val,0.0007057365787662678
val,0.0006913169323981426
val,4.0197459550321215e-07
val,6.26111020619991e-07
val,3.4352979364067724e-06
val,0.00040533093134108116
val,0.0004066371880492474
val,0.00040629622162711586
val,9.001549463811856e-06
val,5.640053281108424e-06
val,5.709991357344688e-06
val,0.0008010582739362143
val,0.0007394357864894188
val,0.0008007649626969038
val,7.961741874102285e-06
val,2.4336160609022466e-05
val,8.549354854336293e-06
val,0.0008074052103186136
val,0.0008275637098574045
val,0.0007537187474558555
val,1.0846244020575974e-06
val,1.4596641036404589e-05
val,1.008041146855206e-05
val,0.0007827209344873933
val,0.0007660021054316346
val,0.0007109000928890601
val,2.6000610438460287e-05
val,9.850281114766552e-06
val,1.8332746675921532e-05
val,0.000790866441776071
val,0.0008297777488634735
val,0.0007919121298715112
val,2.162895064726218e-06
val,2.948102838019114e-05
val,2.6408310915121945e-05
val,0.0008161469415439372
val,0.0008086451795412452
val,0.0007501594795726243
val,1.0277990298425941e-05
val,4.448299415210557e-06
val,2.219445053070184e-05
val,0.000809215054376566
val,0.0007503968644004687
val,0.0007749920600916898
val,1.4428005554735035e-05
val,4.950126287360111e-06
val,1.7659459803429653e-05
val,0.0008766929858131786
val,0.0007975925260963852
val,0.0007600712997149553
val,2.979287192707411e-05
val,4.9459460114669525e-05
val,4.0284405355374615e-05
val,0.0007898116576170152
val,0.0008539612275564367
val,0.0007836654144007531
val,1.8177513159584825e-05
val,1.1928107392879988e-06
val,3.580723337154735e-05
val,0.0007625070174945166
val,0.0007692788206706308
val,0.0007422999433401483
val,3.435826860472761e-06
val,6.9226667151345295e-06
val,7.5001150505347655e-06
val,0.0008069836269356352
val,0.0008174885515058422
val,0.0007770233045159879
val,1.4528967797389734e-05
val,2.0990724310745957e-05
val,9.64426974266728e-06
val,0.0007617639377980339
val,0.0008195825966106675
val,0.0007620919356580839
val,1.2771009641045737e-05
val,5.200618200604354e-05
val,1.711560236137763e-05
val,0.0007881380604894276
val,0.0008392826419263083
val,0.0008148061172925545
val,1.9600290369194443e-05
val,1.0744677555777574e-05
val,2.334824450139288e-05
val,0.0007380423641163801
val,0.0007729926803323271
val,0.0007895837857592358
val,2.9983986433811506e-06
val,6.914657364246704e-06
val,9.525517614675217e-06
val,0.0008469026924086322
val,0.0008193799176272939
val,0.0007973240702241632
val,2.0681644783950015e-05
val,2.608116933093172e-06
val,3.066314392190055e-05
val,0.0008406321413818086
val,0.0008751980068961588
val,0.0007742871964544588
val,5.078285827389041e-06
val,4.388163024362807e-06
val,3.1572184270683675e-07
val,0.0008563632404491879
val,0.000773279723716764
val,0.0007526017254112899
val,3.2471004736803677e-05
val,1.1479748718842841e-05
val,1.6784034944802633e-05
val,0.0008064278325592231
val,0.0008140450851160824
val,0.0007600827998358469
val,1.1941445547676132e-05
val,3.4604262281420143e-05
val,6.7862253765543865e-06
val,0.0008944193734041813
val,0.0009291368442479954
val,0.0008385540733122964
val,9.926779558030758e-07
val,1.3502918557876775e-05
val,7.65930875575656e-06
val,0.0008171016673334083
val,0.0008644848469190058
val,0.0007642318970145934
val,1.4406130038253397e-06
val,1.649797020858326e-06
val,3.778941491944785e-05
val,0.0007949105615678052
val,0.0007604428162113632
val,0.0007426259883453489
val,2.730673668417189e-06
val,4.8227422191336766e-06
val,1.5878054942169073e-05
val,0.0008223097706467029
val,0.0007976650429851199
val,0.0007540987651255904
val,1.2744693111479315e-05
val,2.7544812069723836e-05
val,1.5108851533287247e-05
val,0.0013624275385045053
val,0.0013765319260093058
val,0.0012364072381685948
val,5.275490476170535e-06
val,2.4813424070990666e-05
val,4.6072565739056054e-05
val,0.0013430264698273573
val,0.0013855762254626398
val,0.0012576684555973905
val,1.3334785070361657e-05
val,3.790827683875639e-05
val,3.072537494776278e-05
val,0.00041028224761375295
val,0.00039782945750139976
val,0.0004067877562770884
val,5.3279173683339975e-06
val,3.2601912308870615e-06
val,3.950589455675122e-06
val,0.0007493072731807864
val,0.0007412924508215732
val,0.0007412362786118113
val,7.4700660155095e-06
val,1.3180721546595699e-05
val,1.058355337685236e-05
val,0.0007323218877715574
val,0.0007109959074821223
val,0.0007405415854695057
val,2.3595013286828154e-05
val,1.7601019764424807e-05
val,3.0298633798840505e-05
val,0.0007825830707726784
val,0.0007545749902032094
val,0.0008327277063798783
val,2.3549509318541214e-05
val,6.347173004489238e-05
val,9.529422566832745e-06
val,0.0006992188587601068
val,0.0007470106941851263
val,0.0006715848012708461
val,7.622190205209398e-05
val,4.0509770074331763e-05
val,1.3627774700623527e-05
val,0.0007466227495109084
val,0.0007550849176711956
val,0.0008471609836369501
val,3.4976511532480584e-06
val,5.968404396091125e-06
val,7.99089342347003e-05
val,0.0006167117208061537
val,0.0006502111401284075
val,0.0006220239439496988
val,1.7568632979217583e-05
val,5.22977999995003e-05
val,1.8087087236966747e-05
val,0.0006770163552083023
val,0.0005435255901231667
val,0.0006173806304894717
val,2.287434791232762e-05
val,4.195939682397363e-05
val,2.1358357448918088e-05
val,0.0007019791941242429
val,0.0007465553051760926
val,0.0006699650264798828
val,3.0987326355440183e-06
val,2.326662761918704e-05
val,4.375156333534752e-06
val,0.001217780146916837
val,0.0013839942879697795
val,0.0012425000230939119
val,8.669192538778101e-06
val,6.731821122248245e-05
val,4.7091125815897685e-05
val,0.0009016495570843891
val,0.0009073224341259109
val,0.0007124178843227772
val,8.110281449991109e-06
val,4.122467180039583e-05
val,8.18816154636126e-06
val,0.0007008663583294467
val,0.0007323751703257951
val,0.0006879528496412553
val,3.528132607410349e-07
val,3.1336975488219033e-07
val,8.769354859059489e-06
val,0.00040687451508431254
val,0.0004047122207336216
val,0.00039809675695189615
val,7.520426929041174e-06
val,9.672706172139664e-06
val,3.129673014615053e-06
val,0.0007702777178560769
val,0.0007906232058643474
val,0.0007178628007669737
val,1.1072088245236197e-06
val,1.1298077457927793e-05
val,1.988205469197695e-05
val,0.0005622903842837784
val,0.0005541135310481392
val,0.000545242130510186
val,2.2262028175302326e-05
val,1.9077525017455665e-05
val,2.2375841287665117e-05
val,0.001120263404947773
val,0.0010144434364832361
val,0.0010076661378334438
val,3.985080035343383e-05
val,2.791604001180952e-05
val,2.856626605521784e-05
val,0.0009837809436701432
val,0.0009869102778638904
val,0.0009936198589240658
val,3.974982954290513e-05
val,2.6879417040585603e-05
val,5.467272491996322e-05
val,0.0010297419284189956
val,0.0010009340555723568
val,0.0009482378271732103
val,4.479834588206591e-06
val,9.644155425565055e-06
val,4.0400772182254885e-06
val,0.0010906789238642651
val,0.0010613797714743717
val,0.0009849147477480843
val,9.667972007127931e-06
val,3.7835324010101904e-05
val,1.8545276504258745e-05
val,0.0011298766466336816
val,0.0011821629488037782
val,0.001125858853105891
val,1.8646262547806125e-05
val,2.6089478138823104e-05
val,4.875565278803157e-05
val,0.0009799783848421114
val,0.0011129068409207478
val,0.0010006471775945809
val,1.4682006809354966e-05
val,3.226071746423157e-05
val,1.5659104648719873e-05
val,0.0010009130425061242
val,0.0010241697551082755
val,0.0008770147990535887
val,2.23463203944535e-06
val,3.227591565454612e-05
val,3.4849925512423215e-05
val,0.001093266180460897
val,0.0011189256363975855
val,0.0010082689912828914
val,3.9495877326576364e-05
val,6.4797313177921215e-06
val,1.6643983591826256e-06
val,0.0010453581246522106
val,0.0011033581970483473
val,0.0009524627970483005
val,5.626628638148766e-05
val,2.4466892179864715e-05
val,2.7479502553150745e-05
val,0.0011216649712726375
val,0.0010874519348096972
val,0.001052557705604262
val,5.703810053585734e-05
val,1.4813248333932514e-06
val,2.5719177107991036e-06
val,0.001081582263828334
val,0.0010917970448413657
val,0.0009974474964227005
val,2.4365053652142775e-05
val,4.043642340617994e-06
val,1.0634533274839902e-05
val,0.0010264628035602829
val,0.001158424971169024
val,0.00108706236497264
val,2.2104968306639437e-05
val,3.1510609572734955e-05
val,3.7054097779239473e-06
val,0.001043836203259395
val,0.0011029859488073683
val,0.0009959851325678898
val,2.1837852830142255e-05
val,8.441339178282773e-06
val,5.274609977736714e-06
val,0.0010692464774511123
val,0.0011227816419541654
val,0.0010292862667106363
val,1.874171220618342e-05
val,3.0173762176919326e-05
val,2.9343343338092908e-05
val,0.0011059863115663003
val,0.0010781591582402347
val,0.000982275347098382
val,6.949505790423776e-06
val,2.329742343592145e-05
val,2.203337062035515e-06
val,0.0010736978136572843
val,0.0011298497890414095
val,0.0009138665566854985
val,2.0957008526798838e-05
val,9.762894498311107e-06
val,3.210027480208595e-05
val,0.0010030564893207519
val,0.001043346127008858
val,0.000910890383352934
val,5.7358926711128166e-05
val,3.320676255270428e-05
val,4.968817340842736e-06
val,0.0011194462187507216
val,0.0011523760128096454
val,0.0010387428789668347
val,1.1557592920194643e-05
val,2.012026945812746e-05
val,2.2401199276549273e-05
val,0.0010546072954251012
val,0.0010165961288365068
val,0.000983577296681503
val,2.0228866941671944e-05
val,2.8577981125222957e-05
val,3.870478581819575e-06
val,0.0010002401902280541
val,0.0010627606893752989
val,0.0009377380696898824
val,1.811483790798362e-05
val,9.037894421430842e-06
val,3.947106568361145e-06
val,0.0010331365927125566
val,0.0011023754354771366
val,0.0011123841938917942
val,2.949376603843582e-05
val,6.760815120326674e-06
val,7.8558935251236e-06
val,0.0010813064690740834
val,0.0011242277670671466
val,0.0009646858548774452
val,4.358728818878764e-06
val,9.420132105173481e-06
val,2.2030289845962123e-05
val,0.0010084721667058438
val,0.0009885609276124175
val,0.0009713039437442234
val,2.2040268738310684e-05
val,3.168158179931303e-05
val,2.420976179093662e-06
val,0.0010927998878678669
val,0.0010321752019518413
val,0.0010761654960859393
val,5.18986671677003e-06
val,1.4826322743434744e-06
val,3.197391242664512e-05
val,0.0011302439251727621
val,0.0011407777779024924
val,0.0009838671745901013
val,2.6056643750453764e-05
val,2.0353971407695358e-05
val,5.1885925806283845e-06
val,0.0010171404935154621
val,0.0011730416181838987
val,0.000957888046986705
val,3.7225702572517955e-05
val,2.1049277785963483e-05
val,5.066721963925872e-05
val,0.001053017913873067
val,0.0010775776773798633
val,0.001043485823061054
val,3.566549781003418e-05
val,5.03516889755021e-06
val,7.153621503905826e-06
val,0.0009477431279478531
val,0.0011121663025652662
val,0.0010460777710443445
val,1.8010330422685387e-05
val,1.2252136328932549e-05
val,2.1267922165260384e-05
val,0.0011226415161463732
val,0.0010594430829980815
val,0.001009043668725567
val,1.5598367198593928e-05
val,9.955928274176786e-06
val,6.534873158390545e-05
val,0.0012925458095120464
val,0.001102599053021078
val,0.0010460489653404668
val,9.838622375246578e-06
val,9.302280550587604e-06
val,2.563581395564771e-06
val,0.0010733989273297227
val,0.0010432001140416765
val,0.0009648051329080956
val,1.9270938809621402e-05
val,2.9576479619187915e-05
val,3.4516053936817746e-05
val,0.0010142551794545135
val,0.001245630846081586
val,0.0010066179091143552
val,1.7032101129259205e-05
val,6.735623756268241e-05
val,0.0001599676085389791
val,0.0010007053777240686
val,0.001064670502099207
val,0.0009282845247589632
val,1.5684228412571593e-05
val,2.8033306081337854e-05
val,2.512758323388937e-05
val,0.0010486163113743383
val,0.001086273940769403
val,0.0010265931348672503
val,1.1083163149755155e-05
val,8.801756042446651e-07
val,3.689644995945188e-05
val,0.001135296225340184
val,0.0011165544678334504
val,0.0009790540816263333
val,1.3811968870952509e-05
val,1.0367300941909038e-05
val,6.726571165128857e-05
val,0.001142902396259588
val,0.001090776460787795
val,0.0011402335578800697
val,5.7520206001679675e-05
val,7.995980748259522e-06
val,3.031439238145988e-05
val,0.0009463759590341487
val,0.001073019550735532
val,0.0009694019117832537
val,2.062073336901e-05
val,2.411181965442425e-05
val,1.4505569367856191e-05
val,0.0010203498956290692
val,0.001112303796731795
val,0.0010226371804374643
val,2.7983390271660996e-05
val,2.4751641772878486e-05
val,1.1289637378264798e-05
val,0.0010233297365074801
val,0.0010071143187636413
val,0.0009507550684366376
val,4.773484998863136e-07
val,9.739132889332482e-06
val,3.256459824765367e-05
val,0.0011712805556086713
val,0.0011530439220425164
val,0.001218374121939998
val,2.935667314626366e-05
val,2.6309428420727247e-05
val,2.929639008617717e-05
val,0.0010810913050339705
val,0.0011816417762246416
val,0.0012330831726568676
val,1.0191434070604789e-05
val,7.915520616411651e-05
val,2.7322101131318794e-05
val,0.0012167757316833873
val,0.0012552694553546536
val,0.0011371974709327264
val,1.4300592022187616e-05
val,2.0672541885377778e-06
val,2.1392426099803134e-05
val,0.001302072399777128
val,0.0013817626593207056
val,0.001369674859727734
val,2.2471353799025486e-05
val,1.735874085140505e-05
val,9.717039338199055e-06
val,0.0013772210929139206
val,0.0013702356878260965
val,0.0012695624252986055
val,8.184641566438052e-06
val,3.311011456303195e-05
val,1.5392854164591194e-05
val,0.0012466325465003867
val,0.0012439334397403579
val,0.0012296130664046856
val,1.324128969926999e-06
val,4.971859681187122e-06
val,3.8579529380653853e-05
val,0.001252428458535155
val,0.0012012214954508094
val,0.0012667224475746155
val,3.927513482391404e-06
val,4.920745789919296e-05
val,8.494434897591782e-05
val,0.0009348425605417775
val,0.00100839125822565
val,0.0009203248354183269
val,4.384332387378652e-06
val,1.4643191644001045e-05
val,3.0309520337758406e-05
val,0.0009923806630815438
val,0.0009975314167491936
val,0.0010979962030693434
val,1.2801887646299672e-05
val,3.522235669877789e-06
val,2.22512648030877e-06
val,0.0010328598695883559
val,0.001087576033745711
val,0.0009322434175431931
val,1.2885169176631548e-05
val,1.6345491319045744e-05
val,1.7704202995945037e-05
val,0.0010257959852402834
val,0.001213026913135358
val,0.0010741031905552594
val,2.962157589723861e-05
val,5.781696205448884e-05
val,2.3972144278924454e-05
val,0.001056444618592242
val,0.0009973949092311587
val,0.0010674430405466103
val,3.9722696345002666e-05
val,5.211006358761495e-05
val,5.09853894899593e-05
val,0.0010201835400837867
val,0.000999197080833011
val,0.0009305802394156729
val,1.1873250326481575e-05
val,4.355284096122219e-06
val,1.4620626028552476e-05
val,0.0010743003213786193
val,0.0010633966104172372
val,0.0009468081044648473
val,5.7482227617446785e-06
val,2.7184042074771214e-05
val,4.190796331324679e-05
val,0.001012396238651986
val,0.0010616090901298357
val,0.0010115772344211898
val,2.460267498807713e-05
val,3.9601695136427155e-06
val,2.259168728802009e-05
val,0.0009940890105389266
val,0.0010863878567481827
val,0.0009254750597273297
val,2.6295018418151246e-05
val,8.395028127456883e-06
val,2.7571862957111474e-05
val,0.0010528442577855588
val,0.0010885643590584342
val,0.0009317438077489767
val,2.218681787322541e-05
val,2.395832657620231e-05
val,2.7538840981239488e-05
val,0.0008116247059212201
val,0.000845579311674032
val,0.0008519210373710982
val,1.6864839266151265e-06
val,1.0755479393331335e-06
val,5.445250095326696e-05
val,0.0009187124864115273
val,0.0009911065155317608
val,0.0009975209216077031
val,1.8841432537254946e-05
val,5.238180100574177e-05
val,1.789790367688561e-05
