system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_humid_META,10,-6.092338651711443,-6.092509535248494,-0.00017088353705130288,0.005507332877529845,47.13332556424469,47.143942302588286,0.8583895559512572,0.8585829074112552,0.003628793405168649,0.0034507882983083153,0.002071853450428279,-0.0007820960890967399,-0.110649172,0.04176853563899701
mutiple_CO2_humid_META,11,-6.093604492228855,-6.0937435793756975,-0.00013908714684252033,0.005515977641832922,44.89532554314663,44.88475004820651,0.8176312215597922,0.8174386212224102,0.005215234448162688,0.004233354569790544,0.006387593101246183,0.0034643254475668073,-0.34113507766666673,-0.1850153746311345
mutiple_CO2_humid_META,12,-6.090063247154229,-6.090182208374259,-0.00011896122002941212,0.005093692067834379,48.20239007047722,48.19337971736753,0.8778593004643482,0.8776952044046665,0.0030872785393992437,0.0018450390401908044,0.004648692449575907,0.0017616506374906749,-0.24826754533333337,-0.09408251551349917
mutiple_CO2_humid_META,13,-6.088825532736319,-6.088955650353208,-0.00013011761688908052,0.005678703331316136,48.15291151583649,48.141611337115904,0.8769581997242938,0.8767524014854042,0.007547881406303347,0.006264949137510494,0.010466824207949397,0.007537777506513521,-0.5589900346666667,-0.40256169645760276
mutiple_CO2_humid_META,14,-6.093456346218905,-6.093570505042469,-0.00011415882356402562,0.005577241768025807,45.10402221166784,45.09545904798159,0.8214319939109017,0.8212760420406237,0.007803149602839552,0.00622857836920915,0.012800117292786304,0.009854487143456936,-0.6836016223333335,-0.5262876303740293
mutiple_CO2_humid_META,15,-6.09245886479602,-6.09261343640464,-0.00015457160861931385,0.005503673222113883,45.358884460179354,45.351159042124515,0.8260735312883214,0.8259328363958173,0.0049400297122929576,0.0034635227161841815,0.007773262490736753,0.004797822155524045,-0.4151379810000001,-0.2562319496112296
mutiple_CO2_humid_META,16,-6.094431865452735,-6.0945450064672295,-0.0001131410144941114,0.005680234606581533,45.29164303423845,45.27945424975844,0.8248489341043976,0.8246269526258551,0.005238074533721083,0.003622547912424466,0.00875431763134613,0.0058039488503709435,-0.46753210133333334,-0.30996503854611207
mutiple_CO2_humid_META,17,-6.091834533054727,-6.091904737771341,-7.020471661434158e-05,0.0052751996081504,46.99687025217433,46.98780830331765,0.8559044392459737,0.8557394035273602,0.007004424157117046,0.0056717717464448,0.009776112737295537,0.006772798144083936,-0.5221019756666667,-0.3617072947949637
mutiple_CO2_humid_META,18,-6.0912903007064685,-6.0914042257668495,-0.0001139250603809927,0.005351423621157226,46.805942479039544,46.81257150416951,0.852427273049064,0.8525480004933845,0.004828570540165161,0.0034624972680158206,0.007314109935113592,0.004348775022663176,-0.3906165313333334,-0.232250189014331
mutiple_CO2_humid_META,19,-6.092311037353234,-6.092415101563646,-0.00010406421041242453,0.0055440833669566595,45.50774575888679,45.489944793297845,0.8287845851459925,0.8284603949310125,0.005041345524625813,0.003431048054114792,0.008391514272182295,0.005414615850895643,-0.448156266,-0.2891723642306033
mutiple_CO2_humid_META,20,-6.0937373584179095,-6.093832466566634,-9.510814872459861e-05,0.00515656383433037,47.006770575758644,47.02810376698286,0.8560847433994273,0.8564732623151362,0.005261212737255633,0.0037077620808981925,0.008536401463136369,0.005571359419263899,-0.4558940950000001,-0.2975433935872828
mutiple_CO2_humid_META,21,-6.092952259442787,-6.093070379252351,-0.00011811980956455415,0.0057602058969308655,45.27166100474136,45.26474069165308,0.8244850224724117,0.8243589901076724,0.004621208047419873,0.003344461824722712,0.006590177276914613,0.003649738631793298,-0.35195426533333335,-0.19491753026299338
mutiple_CO2_humid_META,22,-6.09057971836816,-6.090691365128027,-0.00011164675986741202,0.0055815957631052395,48.77932743605031,48.75785693809846,0.8883664523174662,0.8879754327791184,0.00871305349474938,0.00719449744667044,0.013941011671264552,0.010988022550009191,-0.744532099,-0.5868250946149308
mutiple_CO2_humid_META,23,-6.091056717840796,-6.091144027354007,-8.730951321123115e-05,0.005485592906847716,47.05447605175833,47.056128817824394,0.8569535529279211,0.8569836530134244,0.003687445798534224,0.0026345058147095347,0.004890143794563601,0.0019934605224989355,-0.26116246866666665,-0.1064625281211849
mutiple_CO2_humid_META,24,-6.089898139452736,-6.090013256191508,-0.00011511673877162565,0.005708042692620144,46.2427714475774,46.24287174656595,0.8421708329223753,0.8421726595620876,0.004252937085632857,0.0030276773505222535,0.00607127869906314,0.0030520847503794357,-0.3242420263333334,-0.16299929439193786
mutiple_CO2_humid_META,25,-6.093244127940299,-6.093355883247118,-0.00011175530681928336,0.005754324388710303,47.0293693120923,47.04919575605646,0.8564963103536849,0.8568573884704261,0.0056503638272199005,0.003998125598822423,0.009401807375318306,0.00639068300370127,-0.5021118656666667,-0.34130009664913646
mutiple_CO2_humid_META,26,-6.08968291597015,-6.089773375311788,-9.045934163776082e-05,0.005970362679739888,47.33917626768572,47.35530990747301,0.8621384977414592,0.8624323227098252,0.0021416702109209626,0.0015945192767004993,0.002403434596416251,-0.0005016818467993289,-0.12835755733333334,0.026792764200721738
mutiple_CO2_humid_META,27,-6.089596530875622,-6.089681814037046,-8.528316142442094e-05,0.00566512980483716,48.096802479191105,48.090699855973746,0.8759363450073964,0.8758252043660143,0.004436735454074309,0.0027541753027641204,0.007577387200880569,0.0045874102506786585,-0.40467708733333335,-0.24499471512185378
mutiple_CO2_humid_META,28,-6.090926425890547,-6.091033005429631,-0.0001065795390839952,0.006078286543052212,46.63336089832059,46.63338670382015,0.8492842267083854,0.8492846966767369,0.005275218548695431,0.003993701387136824,0.007360026520741502,0.004405338200740516,-0.3930687473333334,-0.23527099573145305
mutiple_CO2_humid_META,29,-6.086627938069652,-6.086754338492103,-0.000126400422450601,0.006111330107940012,48.86570539590356,48.847262917539915,0.8899395630138747,0.8896036896032105,0.007232512760309248,0.005777530332635516,0.011183099345847101,0.008212888613343239,-0.597243344,-0.4386166041844356
mutiple_CO2_humid_META,30,-6.090300872656716,-6.0904135393976695,-0.0001126667409536708,0.005435759586205324,46.83784265296961,46.81555589645886,0.8530082372778086,0.8526023520830798,0.006361316656649244,0.004918057589022115,0.009882055370458692,0.006930079776793718,-0.5277599359999999,-0.3701070599552592
mutiple_CO2_humid_META,31,-6.087242388228856,-6.087376276485849,-0.00013388825699323093,0.005772102725690422,50.102882384470306,50.10534264189643,0.9124709628914708,0.9125157689656075,0.0020019872739702863,0.0026426448837749473,-5.810628415830641e-05,-0.002997613337356597,0.0031032176666666647,0.16009020024370013
mutiple_CO2_humid_META,32,-6.089185891910448,-6.089330690132338,-0.00014479822189006342,0.0060938067453967975,49.88388966523496,49.869552064395045,0.9084826794259903,0.9082215638210327,0.006209516902839335,0.004702547910581091,0.009907928167166524,0.006982293911278248,-0.5291416956666666,-0.37289560214013995
mutiple_CO2_humid_META,33,-6.0913501196616915,-6.091445786039522,-9.566637783020582e-05,0.005684986577935633,47.118134542832095,47.10293515010071,0.8581128978973493,0.8578360873854403,0.005882169854861562,0.004323894848432334,0.00953601072544124,0.006572192651219666,-0.5092791146666666,-0.3509937804392572
mutiple_CO2_humid_META,34,-6.089031153920398,-6.089103502135859,-7.234821546120429e-05,0.0054995112274345715,46.64610934712937,46.644066351661046,0.8495164007631762,0.8494791938410705,0.0065092007760088255,0.005127331686560402,0.00964296518837332,0.006670476694125682,-0.5149911126666666,-0.35624272696398135
mutiple_CO2_humid_META,35,-6.087079841014925,-6.0872009996868615,-0.00012115867193607244,0.0056836205832780165,49.65948682663071,49.63487487606035,0.9043958671614675,0.9039476356592708,0.0033320025221166704,0.001999157342113408,0.005113709745626567,0.0021239394991425797,-0.2731022066666667,-0.11343087365066343
mutiple_CO2_humid_META,36,-6.088764378507462,-6.08889477936179,-0.0001304008543279167,0.005488060999833089,48.59632602891783,48.56543157700212,0.8850336406661266,0.8844709925918861,0.007615617246709811,0.0060106721681715955,0.012643315167016573,0.009692932944744825,-0.6752274656666666,-0.5176596850350753
mutiple_CO2_humid_META,37,-6.090515963721392,-6.090626852144544,-0.00011088842315132297,0.005490954886863828,47.12924948167773,47.13186957206177,0.8583153225577337,0.8583630395009875,0.0037278883103230736,0.002352055687583585,0.005740113050337677,0.0027595373103395104,-0.306555831,-0.14737553876170925
mutiple_CO2_humid_META,38,-6.08741262960199,-6.087569543093485,-0.0001569134914953807,0.005673394836942528,47.64866911602926,47.629320411906136,0.8677749646251207,0.867422587080323,0.0018220596879661812,0.0013870867674346907,0.002271398772616518,-0.00068729801569134,-0.12130606700000002,0.036705760408763215
mutiple_CO2_humid_META,39,-6.092708574706467,-6.092785221616914,-7.66469104469536e-05,0.005406140096125245,45.185014436303895,45.20407279538726,0.8229070198911095,0.8232541096878699,0.004397327260876103,0.0033887645197999317,0.005372818132686112,0.0023950992326717824,-0.28694012,-0.12791239983609165
mutiple_CO2_humid_META,40,-6.0916545827562185,-6.091761914367001,-0.0001073316107822464,0.005551852214332326,46.858671130664284,46.832808909995414,0.8533875643782292,0.8529165630251506,0.0035889632835257013,0.002537507524927416,0.004743117719571708,0.0017532658675918356,-0.25331041066666665,-0.09363471943674224
mutiple_CO2_humid_META,41,-6.089374311432836,-6.089471699183154,-9.738775031742364e-05,0.005337857756192878,48.737351464623174,48.736175924640605,0.8876019882139341,0.8875805793438502,0.008666273829454374,0.007098972714991132,0.01428335665550613,0.011347294552251697,-0.7628153366666667,-0.6060123346982957
mutiple_CO2_humid_META,42,-6.094193301034826,-6.09429200094127,-9.869990644428839e-05,0.005550875899549199,45.158294197654975,45.14029810217661,0.8224203923613482,0.8220926484514586,0.004749134665611861,0.003918933877649138,0.00538919520975699,0.0024479149433318526,-0.28781475233333337,-0.1307330697304417
mutiple_CO2_humid_META,43,-6.094020290328358,-6.0941049982183735,-8.470789001524537e-05,0.00525338507684916,45.69211176028432,45.69595624958907,0.8321422487137037,0.8322122643433598,0.007377501282883829,0.005915962270994736,0.011636554127653392,0.0087111487518996,-0.6214604990000001,-0.46522662902015466
mutiple_CO2_humid_META,44,-6.0878569580199,-6.087949202262241,-9.224424234055562e-05,0.0058577157680007414,48.46766313629481,48.46717119059963,0.8826904390790555,0.8826814797908706,0.007201582066416843,0.005614802402857976,0.011633061678738984,0.008608711301349103,-0.6212739816666667,-0.4597558660746092
mutiple_CO2_humid_META,45,-6.0893234746766165,-6.08937788799617,-5.441331955324813e-05,0.0052877007501420294,48.7989676588552,48.80699945192177,0.8887241389846057,0.8888704135621234,0.0031509077633999016,0.0016897449728121717,0.005083644352476623,0.002203816628025379,-0.27149653766666665,-0.11769678259841841
mutiple_CO2_humid_META,46,-6.087990526388059,-6.088087238316406,-9.671192834748155e-05,0.0055985180398681125,48.87353501550062,48.87182404932804,0.8900821556191859,0.8900509955965153,0.00460426158348838,0.003246091277519312,0.0068419325670389915,0.0038557706866413355,-0.36539948,-0.205920854976757
mutiple_CO2_humid_META,47,-6.086916689184079,-6.086947764519922,-3.107533584323363e-05,0.005310347178198627,48.51343936290769,48.51574710796401,0.8835241132228796,0.8835661417500508,0.006579025039641209,0.00519012647825706,0.009894459883008674,0.006916724742040969,-0.52842241,-0.36939382247356506
mutiple_CO2_humid_META,48,-6.089951334388059,-6.090035930865927,-8.459647786818181e-05,0.00536586222758711,46.708497147784406,46.71267191260629,0.8506526039879639,0.8507286345773348,0.005802748191272665,0.004164442700902365,0.009657782818147586,0.006612103199586272,-0.5157824613333333,-0.3531252386898
mutiple_CO2_humid_META,49,-6.087900923542289,-6.088010956707179,-0.00011003316488977788,0.0055831656520839885,49.17676655111887,49.15149825416969,0.8956045918167967,0.8951444069701265,0.004785571750493302,0.003528213409269332,0.006797245084354187,0.0038379797188099474,-0.3630129053333334,-0.20497071255272853
