system,abs_err_eVA3
Annealing_MD,6.937171284355885e-08
Annealing_MD,7.581660674887839e-06
Annealing_MD,1.0890505817116435e-05
Annealing_MD,0.0006682557572597
Annealing_MD,0.0006852141145561
Annealing_MD,0.0007936346273975
Annealing_MD,1.7077796092611225e-06
Annealing_MD,4.891910180896578e-06
Annealing_MD,2.3584561374141017e-06
Annealing_MD,0.0006637983806701
Annealing_MD,0.0006721286237227
Annealing_MD,0.0007855811569931
Annealing_MD,6.486404170755666e-06
Annealing_MD,3.422220737621807e-06
Annealing_MD,3.7247924139330616e-06
Annealing_MD,0.0006720453091288
Annealing_MD,0.0006978346938445
Annealing_MD,0.0007867045493456
Annealing_MD,3.781243874924009e-07
Annealing_MD,8.775177459483668e-06
Annealing_MD,5.323044098855064e-06
Annealing_MD,0.0006804591810469
Annealing_MD,0.0006815990840962
Annealing_MD,0.0007777171451142
Annealing_MD,2.521435004541992e-05
Annealing_MD,1.4838031216414256e-05
Annealing_MD,1.0614702081885837e-05
Annealing_MD,0.0006725393220621
Annealing_MD,0.0007354088582648
Annealing_MD,0.0007803769037623
Annealing_MD,1.475449451497331e-05
Annealing_MD,1.732436538474957e-05
Annealing_MD,5.6992050001248e-06
Annealing_MD,0.0006857890296557
Annealing_MD,0.0007515240413933
Annealing_MD,0.0007819109538377
Annealing_MD,4.0912588729611656e-06
Annealing_MD,3.267884877197118e-06
Annealing_MD,8.053431887931504e-06
Annealing_MD,0.0006683085033189
Annealing_MD,0.0006964260606193
Annealing_MD,0.0007957117834457
Annealing_MD,1.423942123140029e-05
Annealing_MD,1.9451669061592777e-05
Annealing_MD,1.4796997022381291e-05
Annealing_MD,0.0006618663426782
Annealing_MD,0.0006775324706246
Annealing_MD,0.0007634103445156
Annealing_MD,6.362261650854403e-06
Annealing_MD,4.599012813230824e-06
Annealing_MD,1.241985859716299e-05
Annealing_MD,0.0006687525599601
Annealing_MD,0.0006909594756269
Annealing_MD,0.0007825753709251
Annealing_MD,7.665283137820605e-06
Annealing_MD,1.0184190336079467e-05
Annealing_MD,7.663913429504219e-06
Annealing_MD,0.0006799268399581
Annealing_MD,0.0006847075075392
Annealing_MD,0.0007861266612892
Annealing_MD,5.134795130560632e-06
Annealing_MD,1.1482065907063e-05
Annealing_MD,7.039739725361882e-06
Annealing_MD,0.0006819007101793
Annealing_MD,0.0006897492095205
Annealing_MD,0.0007994000498858
Annealing_MD,5.235327707460587e-06
Annealing_MD,1.659305934249108e-05
Annealing_MD,1.082730255242564e-05
Annealing_MD,0.0006624686904807
Annealing_MD,0.0007039086731137
Annealing_MD,0.0007623730216479
Annealing_MD,6.187409476864363e-06
Annealing_MD,2.6409768329531065e-06
Annealing_MD,5.475909764946982e-06
Annealing_MD,0.0006584134971346
Annealing_MD,0.000662437503868
Annealing_MD,0.0007775096434175
Annealing_MD,1.2910870049853002e-06
Annealing_MD,3.657077710975901e-06
Annealing_MD,5.4819007387530046e-06
Annealing_MD,0.0006679878799474
Annealing_MD,0.0006912201112695
Annealing_MD,0.0007749427535481
Annealing_MD,1.110120638648951e-05
Annealing_MD,2.225232874822846e-06
Annealing_MD,1.7811191329838213e-06
Annealing_MD,0.0006856196236573
Annealing_MD,0.0007173676281963
Annealing_MD,0.0007127301978311
Annealing_MD,1.2712745155932745e-07
Annealing_MD,2.0746376966224254e-07
Annealing_MD,1.0348124541631971e-05
Annealing_MD,0.0006756586066581
Annealing_MD,0.0006923593232591
Annealing_MD,0.0007102716196546
Annealing_MD,1.4469503366851036e-05
Annealing_MD,4.005447022499886e-06
Annealing_MD,1.603930805554904e-05
Annealing_MD,0.0006617298915158
Annealing_MD,0.0006675880918564
Annealing_MD,0.0007359273153846
Annealing_MD,5.5859557007475525e-06
Annealing_MD,7.171253988004195e-06
Annealing_MD,1.0775248346196246e-05
Annealing_MD,0.0006615352548636
Annealing_MD,0.0006735581192671
Annealing_MD,0.0006979388349331
Annealing_MD,1.993662491169988e-05
Annealing_MD,1.9871412638595683e-05
Annealing_MD,3.4332752368271507e-06
Annealing_MD,0.0006519752917441
Annealing_MD,0.0006915768417276
Annealing_MD,0.0007625335984331
Annealing_MD,2.353028235442176e-05
Annealing_MD,9.33949195190166e-08
Annealing_MD,1.022542782830576e-05
Annealing_MD,0.0006840653403434
Annealing_MD,0.0006865295149317
Annealing_MD,0.000714416893495
Annealing_MD,6.690527116200249e-06
Annealing_MD,1.3441423789538342e-06
Annealing_MD,2.264628163419261e-06
Annealing_MD,0.0006598217618733
Annealing_MD,0.0006862114431753
Annealing_MD,0.0007381777203151
Annealing_MD,2.2091338961667154e-06
Annealing_MD,5.441830927268849e-06
Annealing_MD,4.325793339632171e-06
Annealing_MD,0.0006619504090973
Annealing_MD,0.0006833610062463
Annealing_MD,0.0007301015441129
Annealing_MD,7.940962638921303e-06
Annealing_MD,2.898463482290726e-06
Annealing_MD,4.040664111625144e-06
Annealing_MD,0.0006764524973008
Annealing_MD,0.0007162234533428
Annealing_MD,0.0007355287401758
Annealing_MD,4.256663484233925e-06
Annealing_MD,7.174991582973374e-06
Annealing_MD,1.8723963262259457e-06
Annealing_MD,0.0006670187666023
Annealing_MD,0.000688244466119
Annealing_MD,0.0007381772238436
Annealing_MD,2.940648893564365e-06
Annealing_MD,1.480991220591737e-06
Annealing_MD,3.6403676411732137e-06
Annealing_MD,0.0006747726821876
Annealing_MD,0.0006819544390387
Annealing_MD,0.0007334120983366
Annealing_MD,1.1787534034944712e-05
Annealing_MD,3.319017165016099e-06
Annealing_MD,3.2098713975594727e-06
Annealing_MD,0.0006340555428868
Annealing_MD,0.0006709561130165
Annealing_MD,0.0007541704783271
Annealing_MD,2.1328163908552844e-06
Annealing_MD,7.112032068826634e-06
Annealing_MD,7.787785439991243e-07
Annealing_MD,0.0006488463792899
Annealing_MD,0.0006990958002897
Annealing_MD,0.0007520829121256
Annealing_MD,7.972189971851263e-06
Annealing_MD,7.384048082302824e-06
Annealing_MD,7.010582813405449e-06
Annealing_MD,0.0006922440677944
Annealing_MD,0.0006628201839847
Annealing_MD,0.0007555284838138
Annealing_MD,4.224331293897093e-06
Annealing_MD,2.3669578348396985e-05
Annealing_MD,1.2019307367961429e-05
Annealing_MD,0.0006646959141524
Annealing_MD,0.0006737511449773
Annealing_MD,0.0007193879798726
Annealing_MD,4.486212112985431e-06
Annealing_MD,1.590089472162633e-06
Annealing_MD,1.736990522766067e-05
Annealing_MD,0.0006863560890064
Annealing_MD,0.0006953503250317
Annealing_MD,0.0007705364866127
Annealing_MD,6.754806399685942e-06
Annealing_MD,5.917856468563718e-06
Annealing_MD,5.943327456994578e-06
Annealing_MD,0.0006779863825294
Annealing_MD,0.0006855304652984
Annealing_MD,0.0007359509825817
Annealing_MD,2.59445146665846e-06
Annealing_MD,4.1960816479866964e-08
Annealing_MD,1.7268330402819007e-06
Annealing_MD,0.0006820774363631
Annealing_MD,0.0006673589767553
Annealing_MD,0.0007227004379669
Annealing_MD,2.002159896608425e-05
Annealing_MD,1.5153546746618962e-05
Annealing_MD,5.968035868003955e-06
Annealing_MD,0.0006705412773149
Annealing_MD,0.0006657865348642
Annealing_MD,0.0007206810332544
Annealing_MD,2.1104495700613457e-06
Annealing_MD,6.36986360558092e-06
Annealing_MD,2.8576106287847222e-06
Annealing_MD,0.0006493516092041
Annealing_MD,0.0006574303089421
Annealing_MD,0.0007137299312224
Annealing_MD,5.912297823033847e-06
Annealing_MD,8.224400118858545e-06
Annealing_MD,1.6578847374864588e-05
Annealing_MD,0.0006603048044466
Annealing_MD,0.0006770398123071
Annealing_MD,0.0007013015725742
Annealing_MD,3.6820108945897776e-06
Annealing_MD,8.73194992338196e-06
Annealing_MD,8.573687530784259e-06
Annealing_MD,0.0006917358574055
Annealing_MD,0.0006898175036761
Annealing_MD,0.0007208842496008
Annealing_MD,4.081949848477396e-06
Annealing_MD,6.282740767391592e-06
Annealing_MD,1.0397784393381291e-05
Annealing_MD,0.0006580720611529
Annealing_MD,0.0006709420767258
Annealing_MD,0.0007193867347485
Annealing_MD,5.24297790270448e-06
Annealing_MD,3.2006075557090944e-06
Annealing_MD,2.728618304054248e-05
Annealing_MD,0.0006818873302694
Annealing_MD,0.0006976597408135
Annealing_MD,0.0007229532302635
Annealing_MD,2.8679951524900743e-06
Annealing_MD,1.3468264912046064e-05
Annealing_MD,3.988390939311674e-06
Annealing_MD,0.0006451904941954
Annealing_MD,0.0006684130638436
Annealing_MD,0.0007168444085016
Annealing_MD,1.8894571564670145e-06
Annealing_MD,2.291015174979405e-06
Annealing_MD,6.8311278930600775e-06
Annealing_MD,0.0006675826435408
Annealing_MD,0.0006746182752916
Annealing_MD,0.0007282253823933
Annealing_MD,8.163338723675894e-06
Annealing_MD,1.4107001947915967e-05
Annealing_MD,1.947172271528613e-06
Annealing_MD,0.0006682298752613
Annealing_MD,0.0006899415885648
Annealing_MD,0.0007691938963492
Annealing_MD,6.570071071835049e-06
Annealing_MD,7.181670663626954e-06
Annealing_MD,6.799966039001439e-06
Annealing_MD,0.0006757114123028
Annealing_MD,0.0007018133593846
Annealing_MD,0.0007764919187397
Annealing_MD,2.2438808065230677e-06
Annealing_MD,5.627416393959181e-06
Annealing_MD,6.275853092651672e-06
Annealing_MD,0.0006935531082657
Annealing_MD,0.0006927534873818
Annealing_MD,0.0007760415740229
Annealing_MD,1.6675641256808516e-05
Annealing_MD,5.650806025873272e-07
Annealing_MD,1.007897836858307e-05
Annealing_MD,0.0006873264292879
Annealing_MD,0.000677624121169
Annealing_MD,0.0007717227331614
Annealing_MD,1.5545920582942397e-05
Annealing_MD,1.6281092057418263e-06
Annealing_MD,8.786656365764901e-06
Annealing_MD,0.0006564807688727
Annealing_MD,0.0006805547536749
Annealing_MD,0.0007529698836581
Annealing_MD,4.298499941765773e-06
Annealing_MD,2.852635708390245e-06
Annealing_MD,6.306343195188391e-06
CO2_adsorption_dry_COF999,0.000664829164839
CO2_adsorption_dry_COF999,0.0006717494929122
CO2_adsorption_dry_COF999,0.0007857260825433
CO2_adsorption_dry_COF999,4.730260674782152e-06
CO2_adsorption_dry_COF999,5.848476331713821e-06
CO2_adsorption_dry_COF999,4.538005366100362e-06
CO2_adsorption_dry_COF999,0.0006512700598621
CO2_adsorption_dry_COF999,0.0006943593420493
CO2_adsorption_dry_COF999,0.0007607370689713
CO2_adsorption_dry_COF999,5.470147682943823e-07
CO2_adsorption_dry_COF999,9.225105202798262e-06
CO2_adsorption_dry_COF999,1.135631213403771e-05
CO2_adsorption_dry_COF999,0.0006984723552137
CO2_adsorption_dry_COF999,0.0007062685523763
CO2_adsorption_dry_COF999,0.0007638373032644
CO2_adsorption_dry_COF999,7.528329351352749e-08
CO2_adsorption_dry_COF999,7.710008779778085e-06
CO2_adsorption_dry_COF999,5.674262119133419e-06
CO2_adsorption_dry_COF999,0.0006604686740354
CO2_adsorption_dry_COF999,0.0007024369581407
CO2_adsorption_dry_COF999,0.0007571827632379
CO2_adsorption_dry_COF999,4.90214524828073e-06
CO2_adsorption_dry_COF999,1.387726864717062e-06
CO2_adsorption_dry_COF999,5.373571653599814e-06
CO2_adsorption_dry_COF999,0.0006704147608603
CO2_adsorption_dry_COF999,0.0007015011719972
CO2_adsorption_dry_COF999,0.0007812322009193
CO2_adsorption_dry_COF999,1.1892842235512128e-05
CO2_adsorption_dry_COF999,5.0366885360260025e-06
CO2_adsorption_dry_COF999,1.4635664997721151e-05
CO2_adsorption_dry_COF999,0.0006743084827696
CO2_adsorption_dry_COF999,0.0006793360082928
CO2_adsorption_dry_COF999,0.0007699766553022
CO2_adsorption_dry_COF999,4.323812143134081e-06
CO2_adsorption_dry_COF999,9.086560088415806e-07
CO2_adsorption_dry_COF999,8.920861017603762e-07
CO2_adsorption_dry_COF999,0.0006837453502095
CO2_adsorption_dry_COF999,0.0006803965130231
CO2_adsorption_dry_COF999,0.0007986808262535
CO2_adsorption_dry_COF999,6.044420223933963e-06
CO2_adsorption_dry_COF999,2.0012317558996376e-06
CO2_adsorption_dry_COF999,5.6917578277078645e-06
CO2_adsorption_dry_COF999,0.0006659771640061
CO2_adsorption_dry_COF999,0.0006803290789339
CO2_adsorption_dry_COF999,0.0007748659742015
CO2_adsorption_dry_COF999,1.0959223514074277e-05
CO2_adsorption_dry_COF999,1.0154650533996962e-05
CO2_adsorption_dry_COF999,1.4064044647023105e-06
CO2_adsorption_dry_COF999,0.0006729837375806
CO2_adsorption_dry_COF999,0.0006876255012646
CO2_adsorption_dry_COF999,0.0007673756030216
CO2_adsorption_dry_COF999,8.656442305404006e-06
CO2_adsorption_dry_COF999,5.306520539831338e-06
CO2_adsorption_dry_COF999,2.2378182727653736e-05
CO2_adsorption_dry_COF999,0.0006853201447131
CO2_adsorption_dry_COF999,0.0006914956122337
CO2_adsorption_dry_COF999,0.0007764227533662
CO2_adsorption_dry_COF999,1.4034205832994485e-05
CO2_adsorption_dry_COF999,3.442695245438191e-07
CO2_adsorption_dry_COF999,3.9763039766122095e-06
CO2_adsorption_dry_COF999,0.0006803964617833
CO2_adsorption_dry_COF999,0.000707197273263
CO2_adsorption_dry_COF999,0.0007754121973071
CO2_adsorption_dry_COF999,3.6576979381614846e-08
CO2_adsorption_dry_COF999,2.9007628262995937e-06
CO2_adsorption_dry_COF999,3.645364543638477e-06
CO2_adsorption_dry_COF999,0.0006456709192658
CO2_adsorption_dry_COF999,0.0006448366889235
CO2_adsorption_dry_COF999,0.0007847693405437
CO2_adsorption_dry_COF999,4.527056441507276e-06
CO2_adsorption_dry_COF999,4.685599953007779e-07
CO2_adsorption_dry_COF999,5.436249377841958e-06
CO2_adsorption_dry_COF999,0.0006721930055072
CO2_adsorption_dry_COF999,0.0006815937621522
CO2_adsorption_dry_COF999,0.0007689565999527
CO2_adsorption_dry_COF999,5.406934504540058e-06
CO2_adsorption_dry_COF999,9.446590869471166e-06
CO2_adsorption_dry_COF999,3.7247998377137284e-07
CO2_adsorption_dry_COF999,0.0006802934850913
CO2_adsorption_dry_COF999,0.0006865487478893
CO2_adsorption_dry_COF999,0.0007695249289618
CO2_adsorption_dry_COF999,7.95394222710043e-06
CO2_adsorption_dry_COF999,7.213841450449249e-06
CO2_adsorption_dry_COF999,8.46188602335657e-06
CO2_adsorption_dry_COF999,0.0006851871388931
CO2_adsorption_dry_COF999,0.0006816888870138
CO2_adsorption_dry_COF999,0.0007774718700468
CO2_adsorption_dry_COF999,7.025974763628614e-06
CO2_adsorption_dry_COF999,7.806341482554838e-06
CO2_adsorption_dry_COF999,4.301157553307896e-06
CO2_adsorption_dry_COF999,0.0006866573490988
CO2_adsorption_dry_COF999,0.0006821381018769
CO2_adsorption_dry_COF999,0.0007807390894439
CO2_adsorption_dry_COF999,1.91706924253395e-06
CO2_adsorption_dry_COF999,3.034171498405008e-06
CO2_adsorption_dry_COF999,9.392898113017543e-06
CO2_adsorption_dry_COF999,0.0006566032290216
CO2_adsorption_dry_COF999,0.0006809503125004
CO2_adsorption_dry_COF999,0.0007736660188587
CO2_adsorption_dry_COF999,9.170738305884996e-06
CO2_adsorption_dry_COF999,7.525634354216379e-06
CO2_adsorption_dry_COF999,5.675679982934193e-06
CO2_adsorption_dry_COF999,0.0006631234957351
CO2_adsorption_dry_COF999,0.0006964158145098
CO2_adsorption_dry_COF999,0.0007575055095186
CO2_adsorption_dry_COF999,1.918690491751725e-06
CO2_adsorption_dry_COF999,9.47243077461103e-06
CO2_adsorption_dry_COF999,2.0935702882171227e-05
CO2_adsorption_dry_COF999,0.0006835926637967
CO2_adsorption_dry_COF999,0.0006976894751502
CO2_adsorption_dry_COF999,0.0007793341208329
CO2_adsorption_dry_COF999,5.278278390095535e-06
CO2_adsorption_dry_COF999,1.4989046094024324e-06
CO2_adsorption_dry_COF999,2.777138070617904e-05
CO2_adsorption_dry_COF999,0.0006448075071901
CO2_adsorption_dry_COF999,0.000693678207288
CO2_adsorption_dry_COF999,0.0007716294431883
CO2_adsorption_dry_COF999,1.1919604491758751e-05
CO2_adsorption_dry_COF999,8.153003550895798e-06
CO2_adsorption_dry_COF999,4.514648770105297e-07
CO2_adsorption_dry_COF999,0.0006724598630458
CO2_adsorption_dry_COF999,0.0007175829226343
CO2_adsorption_dry_COF999,0.0007813046535989
CO2_adsorption_dry_COF999,1.17832858717267e-06
CO2_adsorption_dry_COF999,9.438068317341002e-06
CO2_adsorption_dry_COF999,1.5328431794935527e-05
CO2_adsorption_dry_COF999,0.0006438899553945
CO2_adsorption_dry_COF999,0.0006837317044029
CO2_adsorption_dry_COF999,0.0007750105764736
CO2_adsorption_dry_COF999,2.184448859269433e-07
CO2_adsorption_dry_COF999,3.509181856231852e-06
CO2_adsorption_dry_COF999,4.49198004490254e-06
CO2_adsorption_dry_COF999,0.0006683319285213
CO2_adsorption_dry_COF999,0.0006993569484958
CO2_adsorption_dry_COF999,0.0007776999298658
CO2_adsorption_dry_COF999,6.236754535531724e-06
CO2_adsorption_dry_COF999,1.5216076151160925e-05
CO2_adsorption_dry_COF999,1.3362003326744425e-05
CO2_adsorption_dry_COF999,0.0006765003353024
CO2_adsorption_dry_COF999,0.0006784262625668
CO2_adsorption_dry_COF999,0.0007350050828036
CO2_adsorption_dry_COF999,1.1773498156085473e-07
CO2_adsorption_dry_COF999,1.1429293210529072e-05
CO2_adsorption_dry_COF999,1.7249291526053728e-06
CO2_adsorption_dry_COF999,0.0006835553436475
CO2_adsorption_dry_COF999,0.0006704390579417
CO2_adsorption_dry_COF999,0.0007660136697434
CO2_adsorption_dry_COF999,2.0490150438545925e-06
CO2_adsorption_dry_COF999,1.2453284516813698e-05
CO2_adsorption_dry_COF999,1.9079102542844846e-06
CO2_adsorption_dry_COF999,0.0006733166738494
CO2_adsorption_dry_COF999,0.0006991123523494
CO2_adsorption_dry_COF999,0.0007580251438804
CO2_adsorption_dry_COF999,9.029640829213016e-06
CO2_adsorption_dry_COF999,1.7841507346212724e-05
CO2_adsorption_dry_COF999,5.003258268020203e-06
CO2_adsorption_dry_COF999,0.0006780021055002
CO2_adsorption_dry_COF999,0.0007061487308313
CO2_adsorption_dry_COF999,0.0007563552796816
CO2_adsorption_dry_COF999,2.540059902756976e-06
CO2_adsorption_dry_COF999,2.764845758419709e-06
CO2_adsorption_dry_COF999,3.37605775486082e-06
CO2_adsorption_dry_COF999,0.0006520878444754
CO2_adsorption_dry_COF999,0.0006925452804329
CO2_adsorption_dry_COF999,0.0007877450512038
CO2_adsorption_dry_COF999,3.89273430776334e-06
CO2_adsorption_dry_COF999,3.072317499672238e-06
CO2_adsorption_dry_COF999,1.958153450566419e-06
CO2_adsorption_dry_COF999,0.0006426097698408
CO2_adsorption_dry_COF999,0.0006912809094946
CO2_adsorption_dry_COF999,0.0007380450751447
CO2_adsorption_dry_COF999,5.284308165990948e-06
CO2_adsorption_dry_COF999,7.540310785193261e-06
CO2_adsorption_dry_COF999,1.18944878129847e-05
CO2_adsorption_dry_COF999,0.0006613605452271
CO2_adsorption_dry_COF999,0.0006946087050919
CO2_adsorption_dry_COF999,0.0007457465215206
CO2_adsorption_dry_COF999,6.307202673013889e-06
CO2_adsorption_dry_COF999,1.3880660097965406e-05
CO2_adsorption_dry_COF999,3.154041316019837e-06
CO2_adsorption_dry_COF999,0.0006666252229128
CO2_adsorption_dry_COF999,0.0006961190048137
CO2_adsorption_dry_COF999,0.0007605987974903
CO2_adsorption_dry_COF999,2.3036574628646086e-06
CO2_adsorption_dry_COF999,7.851178959185134e-06
CO2_adsorption_dry_COF999,5.095007087589296e-06
CO2_adsorption_dry_COF999,0.000677562825884
CO2_adsorption_dry_COF999,0.0006978407664439
CO2_adsorption_dry_COF999,0.0007633342885313
CO2_adsorption_dry_COF999,6.798781959650594e-06
CO2_adsorption_dry_COF999,1.0471868236379184e-05
CO2_adsorption_dry_COF999,6.226213313229728e-06
CO2_adsorption_dry_COF999,0.000684850472035
CO2_adsorption_dry_COF999,0.0006769506726994
CO2_adsorption_dry_COF999,0.0007693414060211
CO2_adsorption_dry_COF999,4.014134394894918e-06
CO2_adsorption_dry_COF999,3.41216604142307e-06
CO2_adsorption_dry_COF999,1.2315502217425626e-05
CO2_adsorption_dry_COF999,0.0006819398628138
CO2_adsorption_dry_COF999,0.0006800550095332
CO2_adsorption_dry_COF999,0.0007618871580317
CO2_adsorption_dry_COF999,5.439744515233413e-06
CO2_adsorption_dry_COF999,1.610898870995118e-05
CO2_adsorption_dry_COF999,4.669810978014024e-06
CO2_adsorption_dry_COF999,0.0006621266909177
CO2_adsorption_dry_COF999,0.0006779633802719
CO2_adsorption_dry_COF999,0.0007432128348844
CO2_adsorption_dry_COF999,1.5430408864124288e-07
CO2_adsorption_dry_COF999,7.182075021516343e-06
CO2_adsorption_dry_COF999,7.991893857885169e-06
CO2_adsorption_dry_COF999,0.0006549135797927
CO2_adsorption_dry_COF999,0.0006787137636343
CO2_adsorption_dry_COF999,0.0007601182774472
CO2_adsorption_dry_COF999,3.433329354390717e-07
CO2_adsorption_dry_COF999,1.186768048605188e-05
CO2_adsorption_dry_COF999,3.509836442505438e-06
CO2_adsorption_dry_COF999,0.0006736754116782
CO2_adsorption_dry_COF999,0.0006928117950905
CO2_adsorption_dry_COF999,0.0007541109402213
CO2_adsorption_dry_COF999,5.419643169631049e-06
CO2_adsorption_dry_COF999,8.370574774462566e-07
CO2_adsorption_dry_COF999,6.093177894914143e-06
CO2_adsorption_dry_COF999,0.0006611911373739
CO2_adsorption_dry_COF999,0.0006801608242432
CO2_adsorption_dry_COF999,0.0007579168446971
CO2_adsorption_dry_COF999,6.121952420386743e-06
CO2_adsorption_dry_COF999,1.143588819440505e-05
CO2_adsorption_dry_COF999,2.2784037486455e-06
CO2_adsorption_dry_COF999,0.0006726460092731
CO2_adsorption_dry_COF999,0.0006962855251547
CO2_adsorption_dry_COF999,0.0007614930655885
CO2_adsorption_dry_COF999,1.7998447410544132e-05
CO2_adsorption_dry_COF999,7.571556575866666e-06
CO2_adsorption_dry_COF999,1.6187801283776716e-05
CO2_adsorption_dry_COF999,0.0006527431843011
CO2_adsorption_dry_COF999,0.0006694585012424
CO2_adsorption_dry_COF999,0.000755874690224
CO2_adsorption_dry_COF999,1.1245587412301533e-05
CO2_adsorption_dry_COF999,1.3396362001984588e-05
CO2_adsorption_dry_COF999,3.288782114182771e-06
CO2_adsorption_dry_COF999,0.0006766356877641
CO2_adsorption_dry_COF999,0.0006836422540482
CO2_adsorption_dry_COF999,0.0007560889442763
CO2_adsorption_dry_COF999,1.4031814472589702e-05
CO2_adsorption_dry_COF999,4.308539027826321e-06
CO2_adsorption_dry_COF999,5.003600287034171e-06
CO2_adsorption_humid_COF999,0.0008257120432962
CO2_adsorption_humid_COF999,0.0008667476398868
CO2_adsorption_humid_COF999,0.0009407571328326
CO2_adsorption_humid_COF999,6.04234338059137e-06
CO2_adsorption_humid_COF999,2.6489188611959584e-06
CO2_adsorption_humid_COF999,8.905041751446725e-06
CO2_adsorption_humid_COF999,0.0008160376694922
CO2_adsorption_humid_COF999,0.0008733949912247
CO2_adsorption_humid_COF999,0.0009109366463117
CO2_adsorption_humid_COF999,1.8857483178611e-06
CO2_adsorption_humid_COF999,1.4160588240505066e-05
CO2_adsorption_humid_COF999,1.7777333108913137e-05
CO2_adsorption_humid_COF999,0.0008087993247823
CO2_adsorption_humid_COF999,0.0009024442532236
CO2_adsorption_humid_COF999,0.0009129687942786
CO2_adsorption_humid_COF999,1.32155782927253e-05
CO2_adsorption_humid_COF999,1.8216155499794075e-05
CO2_adsorption_humid_COF999,7.697734936802257e-06
CO2_adsorption_humid_COF999,0.000805797146815
CO2_adsorption_humid_COF999,0.0008722206298783
CO2_adsorption_humid_COF999,0.0009402965921146
CO2_adsorption_humid_COF999,6.092682124732643e-06
CO2_adsorption_humid_COF999,1.3755461403412066e-05
CO2_adsorption_humid_COF999,1.1732336220212344e-05
CO2_adsorption_humid_COF999,0.0008192145081532
CO2_adsorption_humid_COF999,0.000898356895067
CO2_adsorption_humid_COF999,0.0009272412073824
CO2_adsorption_humid_COF999,6.9759714328302205e-06
CO2_adsorption_humid_COF999,2.754969845158367e-06
CO2_adsorption_humid_COF999,1.465149889991386e-05
CO2_adsorption_humid_COF999,0.0008783121390008
CO2_adsorption_humid_COF999,0.0008396726521195
CO2_adsorption_humid_COF999,0.0009176834700055
CO2_adsorption_humid_COF999,8.247700588617356e-06
CO2_adsorption_humid_COF999,1.5252782063707518e-06
