system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD+H2O,10,-6.0642612988648095,-6.063614143951001,0.000647154913808734,0.008890282554122199,0.6584303842168889,0.7876079895798912,0.012212015530175743,0.014607893607278969,0.0019467673807518362,0.0002719850010324192,0.0033555039626752244,0.000298303516501619,-0.17920366666666665,-0.015931164001377365
the_lowest_energy_states_from_annealing_MD+H2O,11,-6.064794851640866,-6.064149940621353,0.0006449110195134722,0.008721664382410102,0.6338474768578005,0.7199116429358896,0.011756072345228234,0.01335231844493897,0.0023211073232860344,0.0008085009266746886,0.003863157107428939,0.0008760243872529827,-0.20631533333333332,-0.04678485975024581
the_lowest_energy_states_from_annealing_MD+H2O,12,-6.063786009669763,-6.0631391383592605,0.0006468713105025614,0.009086898927473873,0.6589924061671728,0.7519557217758246,0.01222243944278623,0.013946645192039022,0.002514432066438226,0.0009185414368043624,0.004236118485246093,0.001161378517281264,-0.22623366666666667,-0.062024450276247
the_lowest_energy_states_from_annealing_MD+H2O,13,-6.064268048751289,-6.063607886508994,0.0006601622422950371,0.0088754798598107,0.6871897562005709,0.7847172569473221,0.01274542028445442,0.014554278718524244,0.002280504328667576,0.0006330453453475116,0.003884565483730719,0.0008219951123464853,-0.2074586666666667,-0.04389937838044694
the_lowest_energy_states_from_annealing_MD+H2O,14,-6.065808688627452,-6.06533890282749,0.00046978579996181935,0.009579748942634681,0.7382268738816001,0.8242710237487499,0.013692014015054238,0.015287888870841992,0.001876503089585827,0.0003176071062648748,0.003190584567042011,0.0001737868951749988,-0.170396,-0.009281243348360113
the_lowest_energy_states_from_annealing_MD+H2O,15,-6.065398759907121,-6.064769352581951,0.0006294073251700283,0.009228467190729672,0.6412930914792393,0.7624386810581825,0.01189416737177665,0.014141074344500773,0.0019546758228057644,0.0004270558682478281,0.003331199526139035,0.00017643548198975623,-0.17790566666666666,-0.00942269347745223
the_lowest_energy_states_from_annealing_MD+H2O,16,-6.064498700278638,-6.063819944703276,0.0006787555753620111,0.007931783782418388,0.6378631013846152,0.7011003606461504,0.011830550787080734,0.013003422529787608,0.001512400100068254,0.000597523633370883,0.0024682047838305342,-0.00047134151100181043,-0.13181666666666667,0.025172411644654887
the_lowest_energy_states_from_annealing_MD+H2O,17,-6.064022779607843,-6.063281786975457,0.0007409926323855842,0.00779232062794487,0.7685397666328008,0.8050558495844301,0.014254232171925132,0.014931501907338178,0.0018414400894671257,0.00033341553644396606,0.0031422191128255414,3.6757623092853464e-05,-0.167813,-0.001963073478518267
the_lowest_energy_states_from_annealing_MD+H2O,18,-6.064711325614035,-6.064121219179067,0.0005901064349682628,0.008485856609252052,0.6583885451061554,0.732635053649256,0.012211239533377457,0.013588301614842703,0.001964738125433529,0.0005655711338435847,0.00326548267655261,0.00028618701617233455,-0.174396,-0.015284071549594198
the_lowest_energy_states_from_annealing_MD+H2O,19,-6.0637486256243545,-6.063238033106432,0.0005105925179220705,0.008398997197481257,0.6534906609393895,0.8497532773282267,0.012120397678348717,0.015760512376554844,0.001739073846544494,0.00022531609730751416,0.002997153957721763,-0.00015764801355544478,-0.16006566666666666,0.008419332054469836
the_lowest_energy_states_from_annealing_MD+H2O,20,-6.064223184241486,-6.063506904307514,0.0007162799339726078,0.008972829284629459,0.6453216675116371,0.7157230900842946,0.011968886027311736,0.01327463267329361,0.0022030921375653543,0.0008391334102386817,0.0036343433828740592,0.0005342053227650467,-0.19409533333333334,-0.02852970929470253
the_lowest_energy_states_from_annealing_MD+H2O,21,-6.064419115954593,-6.063889514703357,0.0005296012512356896,0.009007311848559473,0.7104559613924005,0.8853999340486094,0.013176942379943388,0.016421656722112207,0.001723095193299118,0.0006254229777627083,0.0028332394450578165,-0.0001620872935745865,-0.15131166666666665,0.00865641574313162
the_lowest_energy_states_from_annealing_MD+H2O,22,-6.064358497636738,-6.063775402502851,0.0005830951338872126,0.008511741699052479,0.6610288067391618,0.7166592882244938,0.012260208895725988,0.013291996492615272,0.0015143786895751047,0.0009573472888173351,0.0022056931515050107,-0.0007943649834487587,-0.11779700000000001,0.04242376682879267
the_lowest_energy_states_from_annealing_MD+H2O,23,-6.0628425936326105,-6.062175879074673,0.0006667145579370981,0.009071388444610291,0.67974053126101,0.7510587151857577,0.012607258296748025,0.013930008264778146,0.0012007499343366119,0.0010822237137274831,0.0016861811394121174,-0.0013519494386855513,-0.090052,0.07220205943885577
the_lowest_energy_states_from_annealing_MD+H2O,24,-6.064260839236326,-6.063700750176486,0.0005600890598396191,0.008822152195895758,0.7118490450889149,0.7590554372599224,0.013202780130060135,0.014078324770973934,0.00214083832051969,0.000578792403482701,0.003627315443598315,0.0006485921003331896,-0.19372000000000003,-0.03463863665298014
the_lowest_energy_states_from_annealing_MD+H2O,25,-6.063885286934984,-6.063289167371431,0.0005961195635535432,0.00798304420999706,0.6889558864608096,0.7406441715446602,0.01277817698992147,0.013736848028353088,0.0019939501814135166,0.0005311924191924596,0.0033496868761699007,0.00020767368550878018,-0.178893,-0.011090997455917979
the_lowest_energy_states_from_annealing_MD+H2O,26,-6.06479315379773,-6.064279478922205,0.0005136748755250053,0.009356597854504921,0.78022597025349,0.7843316802237172,0.014470978093021088,0.014547127364258694,0.0020955670842272493,0.00041530705234924653,0.003585703302256051,0.0004883666697423905,-0.19149766666666668,-0.02608165535464043
the_lowest_energy_states_from_annealing_MD+H2O,27,-6.064284800392157,-6.063790440834693,0.0004943595574635751,0.009509665949775358,0.7241770690618421,0.8146623974469157,0.013431429997718996,0.015109676114513599,0.0022262578629063507,0.0006685930051025639,0.0037021636210359064,0.0004607290611602366,-0.19771733333333336,-0.024605644343802146
the_lowest_energy_states_from_annealing_MD+H2O,28,-6.0647465061403505,-6.064162105135853,0.0005844010044970815,0.0100665219053628,0.6836097178997678,0.8106197865701111,0.012679020731250278,0.015034697152434396,0.0020278976576412404,0.0004636523598796763,0.0034492701542733683,0.0002456973998050671,-0.18421133333333334,-0.013121687658634298
the_lowest_energy_states_from_annealing_MD+H2O,29,-6.0636360844994845,-6.06296330207369,0.0006727824257941606,0.008781615083176835,0.6949161760313254,0.7872232016158014,0.0128887234509358,0.014600756882264554,0.001883565917209879,0.0005247454418005208,0.003139691301629559,-4.3760570406448096e-05,-0.16767800000000002,0.002337072093936116
the_lowest_energy_states_from_annealing_MD+H2O,30,-6.064752549060888,-6.064485385966355,0.00026716309453256315,0.008974828005508235,0.693693114192436,0.8598458836528474,0.012866039123892408,0.01594770158915901,0.0017693070969038024,0.0004224100463173308,0.002995874448350957,-4.957523196935654e-05,-0.15999733333333335,0.0026476092544013264
the_lowest_energy_states_from_annealing_MD+H2O,31,-6.0632358295356035,-6.062640403106589,0.0005954264290144451,0.00877449684395729,0.7157438600421243,0.8068627821237857,0.013275017897082877,0.01496501537931872,0.0017956384032600835,0.000656915946952391,0.002924652587715503,-0.0002545179668231867,-0.15619366666666665,0.013592757867255327
the_lowest_energy_states_from_annealing_MD+H2O,32,-6.062684005366357,-6.062148165436824,0.0005358399295332106,0.008993245280144961,0.6638015313284537,0.8947202606593776,0.01231163507009005,0.01659452233713449,0.002096944690143593,0.0006003513007314019,0.003503664906305441,0.0003071000683121383,-0.18711633333333333,-0.016400951656526365
the_lowest_energy_states_from_annealing_MD+H2O,33,-6.0636382981940145,-6.063069507339771,0.0005687908542437725,0.008663115489950498,0.700379347638121,0.7562339302890874,0.012990049784144973,0.014025993821837501,0.0028281575003861886,0.001304256904730129,0.004597576761744245,0.0014389602874871343,-0.24553766666666668,-0.07684895102905112
the_lowest_energy_states_from_annealing_MD+H2O,34,-6.0630951683900935,-6.062438607983279,0.0006565604068144992,0.009371874962917685,0.7040265512549935,0.7627725177133658,0.013057695063400931,0.014147266067293897,0.0021432001607557104,0.0008796546501988096,0.00345581749734642,0.00042567473428789526,-0.184561,-0.022733536911377264
the_lowest_energy_states_from_annealing_MD+H2O,35,-6.063750688957688,-6.063198774990018,0.0005519139676701812,0.008775221370760066,0.623757020083141,0.7051316539830546,0.011568923000677153,0.013078191583611756,0.0020867721659998486,0.0006640379355828867,0.0034684690363445854,0.0004610772302839905,-0.1852366666666667,-0.024624238624807577
the_lowest_energy_states_from_annealing_MD+H2O,36,-6.064320046852425,-6.063845951766033,0.000474095086392623,0.008851814681015662,0.682919979979353,0.7372155014729864,0.012666228049749298,0.013673255926337736,0.0026621810213956886,0.0009204768367513708,0.004528383391574703,0.0013477909378707409,-0.24184233333333335,-0.07197997101275355
the_lowest_energy_states_from_annealing_MD+H2O,37,-6.06499777372549,-6.064427797422547,0.0005699763029429761,0.008693675098809611,0.6766511405244212,0.7330426024476958,0.012549958863796014,0.013595860488757326,0.003199435179073376,0.0013279979905423851,0.005525083742377874,0.0022799266153015196,-0.29507199999999995,-0.12176150400585901
the_lowest_energy_states_from_annealing_MD+H2O,38,-6.064606655510836,-6.064043062173402,0.000563593337433943,0.008742273470942308,0.7115711905993665,0.7900702692331728,0.013197626717607078,0.014653561908873637,0.0020224527940566226,0.00036348010077425316,0.0034538951125356477,0.00030752006568945944,-0.1844583333333333,-0.01642338198915107
the_lowest_energy_states_from_annealing_MD+H2O,39,-6.06395463613003,-6.063309403179088,0.0006452329509425425,0.0078909607675517,0.6889195470314368,0.697463641555459,0.012777502996608741,0.012935971708745636,0.0028264270549469665,0.001062915861653882,0.00478374849595109,0.0015408171238959767,-0.25548033333333336,-0.08228870576114769
the_lowest_energy_states_from_annealing_MD+H2O,40,-6.064525097430341,-6.063942918496709,0.0005821789336319938,0.008933366408467541,0.7210262130449905,0.7519733359762366,0.013372990558207249,0.0139469718854817,0.0026251904489926845,0.0010130983768910794,0.004359238494263266,0.0011205626942683011,-0.232809,-0.059844645029911006
the_lowest_energy_states_from_annealing_MD+H2O,41,-6.065100948348813,-6.064532984058165,0.000567964290647538,0.0078072429780517184,0.6781734701306149,0.7443018083708905,0.012578193758841137,0.013804686814041562,0.0025975121741092446,0.0007826405256524785,0.004458753115766349,0.0012125112261855975,-0.23812366666666668,-0.0647552379684035
the_lowest_energy_states_from_annealing_MD+H2O,42,-6.066232289690402,-6.065757943779056,0.0004743459113454307,0.008227908048624902,0.6868960444434077,0.7263306249000057,0.012739972764677312,0.013471372348453668,0.0021196883358004467,0.0005563111048057994,0.003577239815881353,0.0003995057340944186,-0.1910456666666667,-0.02133595823472063
the_lowest_energy_states_from_annealing_MD+H2O,43,-6.065636857585139,-6.0651080014459415,0.0005288561391978419,0.008602475664989536,0.6582754443202329,0.7962673304584736,0.012209141834687862,0.01476849981231628,0.0020631078633135988,0.0005047650312524815,0.003485439699657862,0.00022192808683030307,-0.186143,-0.011852266407279466
the_lowest_energy_states_from_annealing_MD+H2O,44,-6.064979055211558,-6.06449879252109,0.0004802626904680807,0.008266617946767132,0.6482888940464737,0.73743518850846,0.012023919660925213,0.013677330497550263,0.002344483605272854,0.0008704312464507253,0.0038486705647477644,0.0006506177596747875,-0.20554166666666668,-0.03474681878760725
the_lowest_energy_states_from_annealing_MD+H2O,45,-6.064041078421052,-6.063384790690917,0.0006562877301350412,0.008912875738524157,0.6362307647182742,0.7186476130125098,0.011800275573181635,0.013328874276162826,0.002475984027207371,0.0007913858086592357,0.004175151424104465,0.0011067197028751252,-0.22297766666666666,-0.05910534779084161
the_lowest_energy_states_from_annealing_MD+H2O,46,-6.065333488493292,-6.064745015679478,0.0005884728138134676,0.008613431726962432,0.678319919094228,0.731967232217986,0.012580909971611525,0.013575915422033947,0.00256319917766239,0.0008651451437912634,0.004351005943726227,0.0011220881424378604,-0.23236933333333337,-0.059926112943028
the_lowest_energy_states_from_annealing_MD+H2O,47,-6.06471456119711,-6.064142345673263,0.0005722155238467863,0.008172056573986092,0.7280675144174474,0.7560891212334806,0.013503586721103595,0.014023308024707887,0.0019904028405933086,0.00024323035981222604,0.003433042230546072,0.00017812457372201607,-0.18334466666666666,-0.009512900920246006
the_lowest_energy_states_from_annealing_MD+H2O,48,-6.06481385494324,-6.064129611316214,0.0006842436270257934,0.007859175447408204,0.7251313411768933,0.7580649620674781,0.013449129037994726,0.014059954266327843,0.002556303603078413,0.0006973143996036852,0.0043776821537302515,0.0010176619398407638,-0.233794,-0.05434913892969492
the_lowest_energy_states_from_annealing_MD+H2O,49,-6.065173840567596,-6.064535582303981,0.0006382582636144107,0.008813189917277453,0.7462721788663973,0.7700779522917507,0.013841231596402943,0.01428276115176213,0.002380602673571944,0.0008318952727243912,0.0039840613807064235,0.0008413237083004788,-0.21277233333333334,-0.044931639198792866
the_lowest_energy_states_from_annealing_MD+H2O,50,-6.063767995644994,-6.063155854724858,0.0006121409201362837,0.008503443430511784,0.6319194977226135,0.7662941108562179,0.011720313802328117,0.014212581628638503,0.0025340715424896237,0.001018356962251578,0.004137908339150321,0.0009016026451718062,-0.2209886666666667,-0.04815088931152353
the_lowest_energy_states_from_annealing_MD+H2O,51,-6.065083306088751,-6.064431358200336,0.0006519478884152718,0.00818012681309145,0.6174590072401568,0.6740371964952189,0.01145211273114616,0.012501477618329806,0.0022053022191598887,0.0008996064291166822,0.0035149682793324155,0.00017679561278782785,-0.18772,-0.00944192658228891
the_lowest_energy_states_from_annealing_MD+H2O,52,-6.064150404365325,-6.063640414775075,0.0005099895902498375,0.008543234965442159,0.727159419855096,0.7657489991813393,0.013486744143415611,0.01420247135365899,0.0025599154037357985,0.0007456498574878938,0.00435095601165322,0.000997337447188329,-0.23236666666666667,-0.05326369136444984
the_lowest_energy_states_from_annealing_MD+H2O,53,-6.064163799783282,-6.063707793981524,0.0004560058017579749,0.008962969186443487,0.7120071207923415,0.7883742258975777,0.013205711985866706,0.014622105117008276,0.0025666611677002925,0.0007854426131826192,0.004386726100453656,0.0011543325381353498,-0.23427699999999999,-0.061648153507639386
the_lowest_energy_states_from_annealing_MD+H2O,54,-6.064329290887513,-6.063855111566717,0.0004741793207960754,0.009536079440796826,0.693854072962752,0.7442511347037727,0.012869024452409948,0.013803746961287729,0.002276826536915865,0.0005688314161161539,0.0039021228489018287,0.0007192800221673679,-0.20839633333333338,-0.038413787844168754
the_lowest_energy_states_from_annealing_MD+H2O,55,-6.065217553735811,-6.064628364284198,0.0005891894516123486,0.008654004053810567,0.6536280614676822,0.7442629950576971,0.012122946068316109,0.013803966937202858,0.0013909034142062533,0.0007236089224656879,0.002357667657211142,-0.001144549940363504,-0.12591333333333335,0.06112570519294801
the_lowest_energy_states_from_annealing_MD+H2O,56,-6.063642330340557,-6.06303564255179,0.0006066877887676014,0.00833073877389181,0.6492071806834856,0.7239259161029418,0.012040951272681224,0.013426771822901947,0.0015802467873580175,0.00038762559118054484,0.0026797544941432215,-0.00028861618193332106,-0.14311466666666667,0.015413803302604211
the_lowest_energy_states_from_annealing_MD+H2O,57,-6.064315634602683,-6.063717259863439,0.0005983747392441785,0.007985112429418802,0.6150297463692305,0.6956343072249623,0.011407056834283374,0.012902042747097732,0.0022254007769525303,0.0007548499482050621,0.003630966726436956,0.0003075707136304118,-0.193915,-0.01642608688738059
the_lowest_energy_states_from_annealing_MD+H2O,58,-6.06388520250774,-6.063269118558738,0.0006160839490023662,0.009705779234499409,0.7123570864131274,0.7685423960195144,0.013212202855210698,0.014254280939588582,0.0015046062864731615,0.0003649930343716357,0.002558419556736051,-0.0003107252487097867,-0.13663466666666665,0.01659455763250285
the_lowest_energy_states_from_annealing_MD+H2O,59,-6.063368911166151,-6.062992923060172,0.0003759881059792747,0.010900787439615653,0.7928997959855961,0.8501867566782844,0.014706041602204827,0.015768552188631883,0.0022340026082216078,0.0007531942929541731,0.003735480796749871,0.000700201366271358,-0.19949666666666666,-0.03739487529640625
the_lowest_energy_states_from_annealing_MD+H2O,60,-6.063975557997936,-6.063404964494981,0.0005705935029549636,0.009269580199043444,0.638087911911047,0.7742585550184793,0.011834720384514176,0.014360299471147295,0.0024804258999361695,0.0009839083425582044,0.004139943071125358,0.0011160341564391274,-0.22109733333333334,-0.059602794448700654
