system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_dry_COF999,19,-6.1487390019340165,-6.148845079776842,-0.00010607784282523625,0.01351988461481864,43.82719177296325,43.822783387963135,0.8534706273547655,0.8533847804875703,0.006605616668257435,0.005301740047756569,0.011128504665794708,0.008802058175206184,-0.5943276666666666,-0.4700817274412286
CO2_adsorption_dry_COF999,20,-6.1480350265529005,-6.148121589240833,-8.656268793227895e-05,0.01399105221367118,42.19298522622203,42.177450392236054,0.8216468387374234,0.8213443205068112,0.0061875539972000805,0.004990388085871506,0.009523981190276523,0.007097913883626461,-0.5086366666666666,-0.3790703893599349
CO2_adsorption_dry_COF999,21,-6.148252985517634,-6.148640596380071,-0.0003876108624369934,0.014416872955372485,43.67185604602798,43.64631312100509,0.850445690666948,0.8499482794625822,0.004555232991141441,0.0033718134797061194,0.007272431671223647,0.004987584601622075,-0.38839066666666666,-0.266366381432699
CO2_adsorption_dry_COF999,22,-6.14860606109215,-6.1488622394048145,-0.0002561783126644457,0.012838323848796697,43.65118126132471,43.72873673476329,0.8500430793939615,0.8515533591060023,0.004250224447151068,0.003473254451251174,0.005023547276567525,0.0027144280029460788,-0.268287,-0.14496643617216803
CO2_adsorption_dry_COF999,23,-6.149663632354948,-6.149921488397422,-0.0002578560424737475,0.013642835107724812,43.96039372733092,44.01169067105673,0.856064541109221,0.8570634742594411,0.004057826297219074,0.002956193443795266,0.006186234321064436,0.003846215156954713,-0.33038133333333336,-0.20541053343464813
CO2_adsorption_dry_COF999,24,-6.147709907588168,-6.147945731262905,-0.00023582367473728993,0.014979659541380546,44.50227132964099,44.37835118253242,0.8666168169563442,0.8642036528585274,0.0086810183882223,0.007331538280292429,0.014291901219084373,0.0118401856161654,-0.7632716666666667,-0.6323356193384215
CO2_adsorption_dry_COF999,25,-6.148640524539249,-6.149036669583651,-0.0003961450444025516,0.015101511726938781,45.455580507620525,45.372683714058724,0.8851811225684407,0.883566828438591,0.0055282659706783945,0.004575239602378164,0.007390290088047702,0.005077328154584393,-0.39468500000000006,-0.27115921551349076
CO2_adsorption_dry_COF999,26,-6.148806338191126,-6.149224475071899,-0.00041813688077319,0.012848050702024816,43.54258161583528,43.548914813921215,0.847928259716568,0.84805158951081,0.0044646995908363745,0.003538712130553758,0.005965035237643133,0.003636689274571836,-0.31856799999999996,-0.19422061776110358
CO2_adsorption_dry_COF999,27,-6.14908682334471,-6.1495293774448125,-0.00044255410010229923,0.014446320649996711,43.16440972978947,43.12096811241011,0.8405639138898168,0.839717951761325,0.004510691500364163,0.0031242010124782863,0.007709874079820302,0.0052679311484098434,-0.4117526666666667,-0.28133853753221155
CO2_adsorption_dry_COF999,28,-6.148872625255973,-6.149150594063651,-0.0002779688076781639,0.013186447261653992,44.30069683289561,44.33375875311781,0.8626914476767609,0.8633352803443836,0.0045971902409340185,0.0033964162763335266,0.007355031802995586,0.005037880036979914,-0.392802,-0.2690524537881419
CO2_adsorption_dry_COF999,29,-6.1478604676336746,-6.1481405629114185,-0.0002800952777439747,0.01463901217627929,44.78953597706039,44.804254133696276,0.8722108769207594,0.8724974915512977,0.005746992001592582,0.004487737384194219,0.008889444406502727,0.00647109851706773,-0.4747486666666667,-0.34559475849798227
CO2_adsorption_dry_COF999,30,-6.150902473401592,-6.151192238267436,-0.00028976486584397776,0.014950319880433115,42.662636371594225,42.54803103111142,0.8307926096952141,0.8285608378685646,0.0049732955346843384,0.004009937610800982,0.006561829615732713,0.004170105035882443,-0.35044033333333335,-0.22270815982570652
CO2_adsorption_dry_COF999,31,-6.150050922263937,-6.150306551490693,-0.00025562922675614885,0.014867676604849415,43.171544375900275,43.13360263559592,0.8407028507152398,0.8399639906698999,0.005363635076851445,0.004050673771528062,0.009055630828488495,0.006711755879223347,-0.48362400000000005,-0.3584472784736198
CO2_adsorption_dry_COF999,32,-6.150492642957906,-6.150758044130089,-0.0002654011721823224,0.014274139857991898,43.11766552280413,43.13884075898763,0.839653638646364,0.8400659954818998,0.005247007375032915,0.004138004998891257,0.007867534600340113,0.005547308246605098,-0.4201726666666667,-0.29625891936939097
CO2_adsorption_dry_COF999,33,-6.14876459480091,-6.149041612632781,-0.00027701783187161766,0.015419275971210442,44.25691143938147,44.23022642009999,0.8618387910095238,0.8613191391854893,0.004253676193587818,0.002967338435045542,0.006922170662097331,0.004460590309463441,-0.36968466666666666,-0.23822178362631208
CO2_adsorption_dry_COF999,34,-6.1476537106143345,-6.147981769085538,-0.0003280584712035406,0.015136282912444387,46.21279711995411,46.18042691620045,0.8999268115124097,0.8992964490139785,0.006972872724569759,0.005627698399584707,0.011742513126053475,0.009350866312161088,-0.6271193333333334,-0.4993913129856936
CO2_adsorption_dry_COF999,35,-6.147395563117179,-6.147755985877414,-0.00036042276023451336,0.013926751590898833,46.21785038542026,46.18383049970144,0.9000252164859689,0.8993627288377211,0.004121982568388889,0.003098159126615614,0.0058958106599279626,0.003533070266712457,-0.314871,-0.18868675269901064
CO2_adsorption_dry_COF999,36,-6.146931097110353,-6.147323141422489,-0.0003920443121359085,0.014531993600479513,45.421484310753925,45.38789002609744,0.8845171488719078,0.8838629491835082,0.005461274157143004,0.004207446697190501,0.009031675916463354,0.006736881914548576,-0.48234466666666664,-0.3597891566860024
CO2_adsorption_dry_COF999,37,-6.14794589672355,-6.14829404914372,-0.00034815242017049997,0.013895045264760339,45.06236165192366,45.046578548889336,0.8775237589573329,0.877216406049164,0.005262640843604905,0.004178251539895822,0.008061202387007145,0.005795713164843619,-0.4305156666666667,-0.3095252044525074
CO2_adsorption_dry_COF999,38,-6.150195077861206,-6.1504257835642715,-0.00023070570306593652,0.013461917082226755,46.07755494263848,46.17055833477322,0.8972931673921949,0.8991042727863655,0.00629053907459564,0.005058097399557626,0.009866714939397024,0.00750440638512373,-0.5269406666666667,-0.40077948210758263
CO2_adsorption_dry_COF999,39,-6.1495863066325365,-6.149894946089713,-0.0003086394571765183,0.014959826960170295,44.85551623860692,44.72850165108179,0.8734957462664127,0.8710223224554638,0.0025472760847366333,0.00148675978949939,0.003954220725575577,0.0016634944768156856,-0.2111786666666667,-0.08884039865280065
CO2_adsorption_dry_COF999,40,-6.147566144914676,-6.1478491269840285,-0.0002829820693523999,0.014199279302981552,45.44682539698057,45.49042447377278,0.8850106295601469,0.8858596579810115,0.00544882264081444,0.004119935701003738,0.009225487257840281,0.006872679456137121,-0.4926953333333334,-0.3670415448958451
