system,abs_err_eVA3
train,0.0007317493231635273
train,1.6273270374536668e-06
train,3.833186656234567e-06
train,1.891324068392768e-05
train,0.0006260433400546209
train,0.0006129218871425671
train,0.0006159893284896372
train,1.3377508752819269e-05
train,7.2074343435904425e-06
train,1.1507245733400747e-05
train,0.0007910271703985382
train,0.0008244256905839864
train,0.0007670485478629697
train,5.2197831316468844e-08
train,2.6436931586592226e-06
train,1.788986987173695e-05
train,0.0005985746057201669
train,0.0005840631506464793
train,0.0005708781651199132
train,1.459503678542714e-05
train,1.5958721019349964e-05
train,5.463070884789288e-06
train,0.000676936003498701
train,0.0006611524376534596
train,0.0005958811168639121
train,1.2041828364578221e-08
train,1.0803881327678993e-07
train,5.652491613820991e-05
train,0.0007789599383777345
train,0.0007919504724633753
train,0.0007495341652350392
train,7.134770300838201e-06
train,9.930980633985264e-06
train,5.78972330903503e-07
train,0.000596285328121254
train,0.0006014903486804356
train,0.0006064415948552316
train,4.8456046596647654e-05
train,6.970870610916371e-05
train,2.9025131977348498e-05
train,0.000602212608891632
train,0.0005693813306117397
train,0.0005983554578103002
train,1.0817756427829297e-05
train,6.170791018085509e-06
train,3.197412234237922e-05
train,0.0007671690768331178
train,0.0008012673456444163
train,0.000748716438652668
train,6.104677900007987e-06
train,1.8065048203092936e-05
train,3.98526522024516e-05
train,0.0007913076954930302
train,0.0008287095044591691
train,0.0007724452553415807
train,1.1484750295418042e-05
train,5.676609054179028e-06
train,9.138844524004768e-06
train,0.0008251916240879535
train,0.0007813720931112893
train,0.0007771184007904729
train,1.0235023967418991e-05
train,5.7154300729628064e-06
train,1.207963189990384e-05
train,0.0006275144224962815
train,0.0007433926883743576
train,0.0008340769377207176
train,4.988221134771453e-08
train,9.336102955191972e-08
train,4.756588364165107e-06
train,0.0007908210917781157
train,0.0008035595783940333
train,0.000761092876414339
train,8.926213554914775e-06
train,2.64554767403328e-06
train,1.416391323423382e-05
train,0.0006206889819149013
train,0.0006320198008470245
train,0.000638122534722538
train,5.118594481599175e-06
train,1.4780249801768508e-06
train,1.986196394569218e-05
train,0.0008249631184674239
train,0.0008283511995528231
train,0.0008009263453810657
train,1.810749574922961e-06
train,6.489469201879835e-06
train,1.1883262426931244e-05
train,0.0008387497737522513
train,0.0007915273164854283
train,0.000810614092857166
train,1.116368027397909e-05
train,4.420099334037281e-06
train,1.8884210431558725e-06
train,0.0006144385818780452
train,0.0006327007366008443
train,0.0006131553544835112
train,1.3647473540066827e-05
train,8.829915442893798e-06
train,1.5188240919032246e-05
train,0.0006062454563698671
train,0.000640865809409398
train,0.0005840493802073286
train,1.6730949992083653e-07
train,1.3229226103855113e-05
train,1.0587713895141948e-05
train,0.0005158013160817957
train,0.0005985830665618965
train,0.0006057281582847155
train,3.014286364598651e-05
train,6.2305837095038e-06
train,3.485183921729666e-05
train,0.0006267193824571173
train,0.0006259448994872601
train,0.000650631757580436
train,1.5127645146066892e-05
train,7.372430387892571e-06
train,1.017205781779572e-05
train,0.0007872316723830988
train,0.0008292554831323038
train,0.0007550746206803642
train,8.490051781471413e-06
train,1.5843964704878837e-05
train,8.325934801868812e-06
train,0.0006139251528859767
train,0.0005880982502501275
train,0.0005921665329849046
train,7.873715328210224e-06
train,4.69541504297729e-06
train,2.482593231089951e-07
train,0.0007545664117875612
train,0.0007294835885423867
train,0.000695377532299446
train,2.1637866379646937e-07
train,1.1393810521971566e-06
train,2.1456874680025125e-05
train,0.0006122365605120196
train,0.0006374815936534622
train,0.0006315751332438855
train,5.185479490949706e-06
train,1.8885349990887e-05
train,1.0136927637013427e-05
train,0.0006347614257828108
train,0.00045651646517636685
train,0.0006897531096410814
train,1.4587935140497577e-05
train,4.131274264339704e-05
train,0.00012763677294858576
train,0.0006041295417619046
train,0.0006084331985412904
train,0.0005997951247675454
train,1.7335790209928846e-05
train,7.316694083253866e-06
train,9.909979848448042e-07
train,0.0006471322061848087
train,0.0006471812261970666
train,0.0006666345482769682
train,1.4751734551171097e-05
train,4.429592533857247e-06
train,7.508170258404905e-06
train,0.00061567146725165
train,0.0006188150945793543
train,0.0005983100168672102
train,1.058151407695734e-05
train,9.995220383218295e-06
train,1.6394715244056018e-05
train,0.0007354615767527807
train,0.0008062708332291623
train,0.0006524199381732388
train,2.705656052274716e-07
train,9.098503862111346e-07
train,8.76278811435486e-06
train,0.0008103478723874975
train,0.0008488243161025802
train,0.0007954186343609863
train,3.84383890206876e-06
train,3.1504329476600925e-06
train,8.149774357971814e-06
train,0.0007648461584389989
train,0.0008059937915705933
train,0.0007448119708491022
train,6.8073388978570745e-06
train,8.008607985766355e-06
train,2.2255513234458943e-05
train,0.0006266216728441302
train,0.0006037543390473399
train,0.0006306869893003054
train,2.0535182780842835e-06
train,1.7305977073185609e-06
train,4.738082413186092e-06
train,0.0007534664801750668
train,0.0008269317794479475
train,0.0007442020526777773
train,2.107938805889255e-06
train,7.419702215454016e-06
train,1.610828665296409e-05
train,0.0007730803429554429
train,0.000785383206736892
train,0.0008031708087778217
train,1.1627986687572656e-07
train,1.8408291913765325e-08
train,2.293426897881167e-06
train,0.0007799951130664664
train,0.0008134743034831633
train,0.0007601576329601161
train,4.281050400456302e-06
train,8.60847202233548e-06
train,7.623512699272798e-06
train,0.0007854622392734541
train,0.0007881909859482773
train,0.000786474707300183
train,5.282945741484591e-07
train,3.4147575730785742e-06
train,1.058175735798618e-05
train,0.0006389385422062133
train,0.0006267000033455964
train,0.0006136583248723862
train,3.769114693280439e-06
train,3.6379727424142526e-06
train,3.247913064812876e-06
train,0.0006125647505977943
train,0.000590463137772921
train,0.000577501300855667
train,1.792412536507455e-05
train,2.492434521196663e-05
train,1.3846330969112444e-05
train,0.000619310113253822
train,0.000618636316695088
train,0.0005693040168849085
train,8.439597118470288e-06
train,4.382302731853515e-06
train,1.1462962722478837e-05
train,0.0006516017202226992
train,0.0006504233600897985
train,0.0006173121447896657
train,3.1518965207186223e-06
train,1.4454047282497044e-06
train,6.5022571707926905e-06
train,0.0006230302233043391
train,0.000601451594903608
train,0.0005902430292699743
train,5.507480622554857e-06
train,4.366732353249989e-06
train,6.659261043407273e-06
train,0.0006124207651028485
train,0.0006251725718392671
train,0.0006026759106395672
train,1.4246604559842331e-06
train,1.260634452349195e-05
train,4.364735416119035e-06
train,0.00044263040372257795
train,0.0006224014685315015
train,0.000572450182135269
train,3.867057652383934e-05
train,2.2493191135126413e-07
train,4.604178846241718e-05
train,0.0007409951392632098
train,0.0007877227749021731
train,0.0006691276029717181
train,1.1364837987831397e-05
train,7.352202539692151e-06
train,2.828433912278167e-05
train,0.0006344037022285188
train,0.000620654014847536
train,0.0006301001773440368
train,3.5067330956410397e-07
train,6.578908776929391e-06
train,1.859659357293696e-06
train,0.0007748799203175778
train,0.0008055755624746092
train,0.0007554333673552097
train,1.5731277372645728e-06
train,1.5612940523279862e-06
train,9.867547535007641e-06
train,0.0006612539724572649
train,0.0006833810838282185
train,0.0007040027220644855
train,6.642989776922391e-06
train,2.1512427296265597e-06
train,5.335529882341281e-06
train,0.0005962354199826451
train,0.0006483719733142148
train,0.0006074896605423981
train,4.751507876477523e-06
train,3.0089248133664944e-06
train,5.329554182907127e-06
train,0.0006955976546759414
train,0.0007332896214742269
train,0.0007708854760648387
train,1.9022673863364132e-06
train,6.210533891850237e-06
train,2.296917671948144e-05
train,0.0007974500898875071
train,0.0008329015532333091
train,0.0007625358780939402
train,8.153983876685921e-06
train,1.2883972752395661e-05
train,7.158138051388627e-06
train,0.0008027258251554243
train,0.0008163738102013758
train,0.0007767358722535946
train,6.748220100720857e-06
train,1.0379566642501386e-05
train,9.462553436474178e-06
train,0.0007959999221890557
train,0.000822674620930396
train,0.0007725338821840704
train,4.503671802832149e-06
train,8.953476088643437e-06
train,8.690092418918221e-06
train,0.000633125911885754
train,0.000636576182181331
train,0.0006323499102220218
train,1.2429243105002216e-05
train,5.525930726237124e-06
train,1.1498775980786521e-06
train,0.0008119139145583772
train,0.0008503409299939243
train,0.0007964386567816457
train,6.285869023500049e-06
train,1.5076442148874353e-05
train,4.120042306897563e-06
train,0.0008100571653020545
train,0.0008267874403270683
train,0.0007863014366920569
train,5.216219050578222e-06
train,9.344395803960981e-06
train,9.499523407727477e-06
train,0.0007444364606630175
train,0.000707919910683738
train,0.0006678464646606283
train,2.8694753098418594e-05
train,2.5614281502313405e-05
train,1.1469429451725654e-05
train,0.0008087161860196677
train,0.0008361196599716662
train,0.0007947774897957485
train,6.806679150086912e-07
train,1.5177898074551914e-06
train,1.1801743276422707e-05
train,0.0006283222586546035
train,0.0006186142763373024
train,0.0005940879203015339
train,4.9071953925894905e-06
train,7.746394155630433e-06
train,1.1629210948408244e-05
train,0.0005598843054537815
train,0.0007100432695299105
train,0.0006503719556953629
train,2.007089212148657e-05
train,2.7492071411807756e-05
train,1.6285822928628206e-05
train,0.0006230017577547633
train,0.0006413768596901567
train,0.0006215275770610575
train,8.743581408838277e-06
train,4.545652099761089e-06
train,1.0520247470279106e-05
train,0.0008143652363182255
train,0.0008421269910208009
train,0.0008011033040703499
train,1.9690401759709876e-06
train,3.4259337581744417e-06
train,1.7958991012335037e-05
train,0.0007823467793109161
train,0.0008059389804251252
train,0.0007475119818622111
train,1.8967082695402226e-06
train,1.1323432522964181e-05
train,7.434816250182446e-06
train,0.00031475344112065896
train,0.0004000083143969632
train,0.0003834945995394312
train,1.297414263895415e-05
train,2.3000671278016887e-05
train,1.938102893933889e-05
train,0.0007831620162518791
train,0.0008084447137796369
train,0.0007653797500371315
train,3.6681866200967727e-06
train,6.093274997609669e-07
train,1.453739323859277e-05
train,0.0006916543451021945
train,0.0007222497778511095
train,0.0007564956371497201
train,6.753320690472707e-06
train,4.193420418992748e-06
train,6.388213410324284e-06
train,0.0008370500919168112
train,0.0008643804192425867
train,0.0008324579158978439
train,9.8975099647341e-07
train,8.311773383949691e-06
train,3.633580223777076e-06
train,0.0007342096129088978
train,0.000778758479944525
train,0.0007167448098252263
train,2.0836795225887382e-08
train,3.3426147183490684e-08
train,1.57975233679927e-06
train,0.0007913944483315515
train,0.0008500253835560549
train,0.0007834280503786909
train,5.355455427608419e-07
train,9.366197409258826e-06
train,1.4320138339362059e-05
train,0.0007859011508532139
train,0.0006437250982577088
train,0.0006881859803893921
train,9.366349422926159e-06
train,4.9835030801795074e-05
train,6.526075334903e-06
train,0.000583974363373785
train,0.0006154536125741448
train,0.0006065170473295778
train,9.888412167432777e-06
train,1.546978030833372e-05
train,1.765077817569578e-05
train,0.0007815166489619177
train,0.0008075371591802674
train,0.0007587230759613759
train,1.1136280444179492e-06
train,4.477031849633253e-06
train,9.929692742764444e-06
train,0.0008057555769821837
train,0.0008301652375545497
train,0.0007747435341024085
train,5.085202928908238e-06
train,2.0018382718138187e-06
train,1.8345658101513163e-05
train,0.0006704148171577796
train,0.0006945919010957636
train,0.0007380754125147812
train,1.6824792900137122e-06
train,8.273881116436602e-06
train,6.172159411086092e-06
train,0.0007934215707634596
train,0.0008242356546179659
train,0.0007660944174958546
train,1.3141345221287146e-06
train,1.8125475542374244e-05
train,1.1702292195003508e-05
train,0.0007920991071808847
train,0.0008131156934918682
train,0.0007806960495035984
train,7.792750730595896e-07
train,4.317697269123912e-06
train,5.180592723882989e-06
train,0.0008408695008801818
train,0.0008635162750037064
train,0.0008186224692102567
train,3.976142123571816e-06
train,8.320763174964375e-06
train,4.618497667787584e-06
train,0.0005860817887437503
train,0.000575167389074119
train,0.0005806219159808689
train,8.730488818138723e-06
train,4.028729133792835e-06
train,6.484105897506219e-06
train,0.0006591231285182925
train,0.0006641772443519746
train,0.0006480057214406946
train,1.1054243302061318e-05
train,3.877681802229587e-06
train,2.10455830445184e-05
train,0.0006676492199220235
train,0.0006904473488509205
train,0.000708349714896324
train,6.369193189549393e-06
train,1.8160594242772166e-06
train,6.021917938856764e-06
train,0.0006314464767172059
train,0.0006236114318503673
train,0.0005947340394654867
train,7.082641129415155e-06
train,4.59333810343639e-06
train,6.328227446751772e-07
train,0.0008048653418807358
train,0.000847022161821395
train,0.0007899892830864657
train,6.6779653405473064e-06
train,1.3705401329795157e-05
train,7.25779204522307e-06
train,0.0008337196442795281
train,0.0007887978153753939
train,0.0007646626509928327
train,9.235111446877675e-06
train,3.13542561337205e-06
train,1.9240598579369026e-06
train,0.0005533430645478015
train,0.0006210379873328991
train,0.0005589874030529599
train,2.1269290425279667e-06
train,8.30577042068456e-07
train,1.1304092917153639e-05
train,0.0006409116131356888
train,0.0006304843605220529
train,0.0006141539083157318
train,1.0908326544455085e-05
train,6.594660673945805e-06
train,1.545433518186099e-06
train,0.0007404549766349652
train,0.0007482862372402792
train,0.0006627362676132683
train,4.103225267332907e-06
train,1.4705450703739684e-06
train,2.5129590316009056e-05
train,0.0006020754836092013
train,0.0006996117813403937
train,0.0006617690406207481
train,1.6165916356205318e-05
train,4.176768598388765e-07
train,7.37976744396684e-07
train,0.0006251832830969049
train,0.0006323360658168249
train,0.0006040651718644242
train,9.812012738266571e-06
train,1.7124870131954744e-06
train,4.271882180817465e-06
train,0.0005861773004539527
train,0.0006404614260528269
train,0.0005878662570904679
train,8.74756207195032e-06
train,8.97449971141149e-06
train,1.7655172890292462e-06
train,0.0007381796985769145
train,0.0007809452003653306
train,0.0007581243446163587
train,3.8524064667804165e-06
train,3.842849317715327e-06
train,2.6648004041827534e-05
train,0.0008076596509248435
train,0.0008415471977279619
train,0.0007727249969015607
train,6.124461988508119e-06
train,1.468828509247123e-06
train,1.193438436127478e-06
train,0.0007399825592225927
train,0.0007648933781926944
train,0.0007145717848652311
train,4.5463456627660177e-07
train,2.324789858158792e-06
train,3.2311500380866336e-06
train,0.0008479650349572567
train,0.0008594611322178293
train,0.0007582208091194047
train,6.113829763972241e-06
train,8.403052835664372e-07
train,1.5781192004080038e-05
train,0.0006370625052456425
train,0.0006338093630823141
train,0.0005959315920772627
train,7.352973977499421e-06
train,5.875767025385976e-06
train,1.7026397940450404e-05
train,0.0008097676892769846
train,0.0008342501340515239
train,0.0007880973667363834
train,5.227116330076298e-06
train,1.2955145005251263e-05
train,8.690192876726268e-06
train,0.0007015028814911692
train,0.0008180795729515571
train,0.0007494579803694408
train,4.8571422880104055e-06
train,2.1861542859298746e-05
train,3.9225581147411164e-05
train,0.0007420623449725447
train,0.0007727598423522377
train,0.0007263728188843093
train,2.598165289123517e-06
train,8.581467716209703e-07
train,2.6895909745832628e-06
train,0.000830631278132391
train,0.0008533233416828184
train,0.000802173894924581
train,1.0079855306574042e-06
train,6.8979141129385676e-06
train,1.1544492499347887e-06
train,0.0007908610981128088
train,0.0007998741477003034
train,0.000796974978465004
train,3.022851883772879e-08
train,5.784045709974358e-08
train,7.342161543142848e-06
train,0.00042710144855595067
train,0.0005262215102739163
train,0.0004991618910334104
train,1.924608398253484e-05
train,1.1787090320849384e-05
train,3.2369214344622266e-06
train,0.0006288497873470188
train,0.0006581624257330686
train,0.0006351545556580714
train,3.658628392285752e-05
train,1.175936715213318e-07
train,2.9148279876514907e-05
train,0.0006392425186229373
train,0.000616456728533118
train,0.0006294057521456088
train,1.0354356231863197e-05
train,5.616692908863921e-06
train,1.0123165066772653e-05
train,0.0006177300394535305
train,0.0006378656879180924
train,0.000640302183778029
train,5.055431174182792e-06
train,1.3738247961486077e-05
train,8.06585706645234e-06
train,0.0004548320802422656
train,0.000514156923574133
train,0.0004792225951456928
train,2.0932566629493552e-05
train,2.3241510343140743e-05
train,6.5294791238818635e-06
train,0.0007093020628911265
train,0.0007789913670988753
train,0.0006548473363445981
train,1.4532327641371271e-05
train,1.3167919651710814e-06
train,3.167719311806833e-05
train,0.00074627131736291
train,0.0008158764567366529
train,0.0007884838356245626
train,7.312424181028614e-06
train,7.538573442164028e-06
train,1.860453035619665e-06
train,0.0007875843100335561
train,0.000823508764308844
train,0.0007701456208140864
train,3.882065311714073e-06
train,1.2259664603390017e-05
train,8.352814248786781e-06
train,0.0008128960119562646
train,0.0008520967437914991
train,0.0007968692200225906
train,7.138710527958735e-09
train,1.2057456363752364e-05
train,6.787432339718958e-06
train,0.0007898183046686229
train,0.0007984725402235425
train,0.0007917232743163264
train,9.176908056603857e-08
train,6.136933772730662e-08
train,2.9894653876596513e-06
train,0.0007174428555283933
train,0.0007357568889867078
train,0.0007008141061536899
train,1.5063404807108137e-05
train,1.8090506117079085e-06
train,3.912252581720114e-05
train,0.0007881575932124317
train,0.0008138625322474767
train,0.0007409135230673088
train,9.076783937875667e-07
train,9.305406527090453e-06
train,1.0972454838005451e-05
train,0.0006318781558704418
train,0.0006287441810757886
train,0.0006127106982204181
train,1.3496152176061785e-06
train,2.024396447989881e-06
train,2.5777235156712334e-05
train,0.0004522385839402592
train,0.0006677383405560922
train,0.0007432091667284159
train,3.4091778742549726e-08
train,4.392460959326864e-08
train,0.00010441827890646477
train,0.000716819138993189
train,0.000724793769572166
train,0.000654865922616744
train,1.42456706798171e-05
train,4.199979820604838e-06
train,2.3925411135496902e-05
train,0.0005846537673270314
train,0.0007036982372283789
train,0.0006253786890336233
train,2.201372999942392e-05
train,2.9229197780947897e-05
train,1.1933504499332591e-05
train,0.0006026628694823159
train,0.0006209331936296257
train,0.0006270639408531449
train,5.026334803717176e-06
train,4.48277580874975e-06
train,6.201970169880146e-06
train,0.0006008971321212224
train,0.0006633508481692987
train,0.0005842909961897621
train,9.910276560158135e-06
train,1.4693109839639638e-05
train,2.9366760792740943e-06
train,0.0008413517210703977
train,0.0008579325701271289
train,0.0008035898555974743
train,1.0884698084085481e-06
train,2.9983880624809217e-06
train,1.4102181295546089e-05
train,0.0007537877499621572
train,0.0007220586162864553
train,0.0006834802514168905
train,2.0440118367753683e-05
train,2.355700145864213e-05
train,2.1755707330954697e-05
train,0.0007381126199432746
train,0.000820476785643891
train,0.0007603387243483362
train,1.3733601223709448e-05
train,8.240842080877944e-06
train,8.604666024346081e-06
train,0.0007023908848039888
train,0.0006998360472584513
train,0.0006156133260810624
train,7.163536872781403e-08
train,2.1041548136561073e-08
train,1.5653126554353376e-05
train,0.0008253472046487591
train,0.0008378162715158313
train,0.0007822371936804439
train,2.7254632313822843e-06
train,3.910490146949126e-06
train,1.4459236452691023e-05
train,0.0006478590427644342
train,0.000647655948565405
train,0.0006269582637832618
train,2.876985563416425e-06
train,7.674237934989116e-06
train,6.333482578752853e-07
train,0.0006345785355274035
train,0.0006811972777949833
train,0.000633547906178054
train,3.1040342445753585e-06
train,5.391880670940188e-06
train,6.159557508061377e-06
train,0.0008101576912483159
train,0.0008368383695044393
train,0.0007874879374325824
train,5.435463128276429e-08
train,9.860560702912259e-08
train,4.70055936811495e-06
train,0.0006053173260987265
train,0.0006468246939262854
train,0.0005780704830659617
train,1.8451966364765583e-06
train,3.539707684199593e-06
train,8.937289925080132e-06
train,0.0006461158842159929
train,0.0006295797154221975
train,0.0005939716691218312
train,1.1933488186569853e-05
train,2.366770412279794e-05
train,1.765179052830914e-05
train,0.0007950900094220465
train,0.0008205527642291491
train,0.0007665824312415967
train,2.466249356809471e-05
train,3.5019407058141817e-06
train,1.807206642799727e-05
train,0.0005631537374304488
train,0.0006306748989727082
train,0.0005930635530089814
train,1.3974693601908993e-05
train,6.921832486263962e-07
train,0.00011295885808299086
train,0.0005774519707445946
train,0.0006000740796537917
train,0.000591272514033117
train,3.97642104828374e-06
train,7.784948427598846e-06
train,8.410044524931413e-06
train,0.0006400702616057098
train,0.000636640604011575
train,0.0006081321317396022
train,6.427771091190463e-06
train,1.1616058786958845e-06
train,4.412191750720341e-07
train,0.0008763576548310769
train,0.0008070726328712505
train,0.0007525803580364181
train,1.1213389419784114e-07
train,9.333759202574329e-07
train,1.8771462551150052e-05
train,0.0006080991752255512
train,0.0006384895859560085
train,0.00059636119672628
train,2.403874782543423e-05
train,3.4709369191503184e-05
train,1.4236780584079149e-05
train,0.0006086833722785774
train,0.0006400175008502273
train,0.0005826577246614358
train,2.0800515777787522e-05
train,2.349073870941301e-05
train,9.599481226546216e-07
train,0.0008188421370590379
train,0.0007744192878107459
train,0.0007752415035133036
train,2.711789997975316e-06
train,2.8968927127106733e-06
train,7.070248901885727e-06
train,0.0008361531312203129
train,0.0008596529726839737
train,0.0008065400068271738
train,1.3952630335296523e-06
train,7.656402436916835e-06
train,6.6945462443162055e-06
train,0.0008869979391564241
train,0.0008383015878148103
train,0.0007809252902735233
train,4.25623058639125e-06
train,5.929027309680779e-06
train,3.8953158880980845e-06
train,0.0006178828547515384
train,0.0006573051514805776
train,0.000624274372993454
train,3.1029934390336715e-06
train,1.1412740187243995e-06
train,2.1179668864942567e-05
train,0.0006827008862410575
train,0.0006382747190875537
train,0.000654917170652825
train,2.5829580125644056e-05
train,2.372298620591118e-05
train,2.5708712346803715e-06
train,0.0006632075921885766
train,0.0006784986385960487
train,0.000686232504550079
train,1.9558153008531157e-05
train,6.682571681048842e-06
train,4.5904652288600425e-07
train,0.0004348615328963219
train,0.00072439915121459
train,0.0006769809089558635
train,4.4341417504675595e-05
train,3.749342397211234e-05
train,7.636800649172979e-05
train,0.0008029384200973807
train,0.000836576219955451
train,0.0007589351753721232
train,2.3192213547888307e-06
train,1.4341584996454141e-05
train,1.348787532002708e-05
train,0.0007892260922723621
train,0.0008178867532184226
train,0.0007676799032829483
train,1.529820064223793e-06
train,7.495758916934857e-06
train,4.775686021410951e-06
train,0.0006128673080788754
train,0.0006352792634325536
train,0.000635331836734089
train,7.752660579922227e-06
train,2.0826754589554626e-06
train,2.0278820195813324e-05
train,0.0006008752953749831
train,0.0006275935830262714
train,0.0005888697159414412
train,4.046538186687227e-06
train,8.3305202445773e-06
train,4.09422758799907e-06
train,0.0006453716631024351
train,0.0007144590841385341
train,0.0006274394608187232
train,2.0609534931447817e-06
train,7.931467111554991e-06
train,2.0380067579894674e-05
train,0.0006166858673878339
train,0.0006257170458736005
train,0.0005868234081898125
train,4.948089251674635e-07
train,2.443626131646724e-05
train,1.012078751957816e-05
train,0.0008110110996408789
train,0.0008321306167713758
train,0.0007743430469440614
train,8.895364764258099e-06
train,6.503292463521074e-06
train,1.6368299802602662e-05
train,0.0008289083152306764
train,0.000828052993847586
train,0.0007552153068944207
train,6.254055844731032e-06
train,5.503671620357654e-06
train,9.599327420102641e-06
train,0.0005460668554444069
train,0.0006194446982641698
train,0.0006053903337498806
train,1.264555194737993e-05
train,6.653647972960911e-07
train,5.760165502381106e-06
train,0.0007540817892852425
train,0.0007770772160350641
train,0.0007125123991494177
train,4.099497746627561e-06
train,2.2081796115814802e-06
train,2.426678610098704e-06
train,0.000840627002291447
train,0.0008070165590793044
train,0.0007695312569428632
train,5.40315195691812e-06
train,1.0856034943502579e-05
train,1.3567307463981888e-05
train,0.0007597471435020863
