system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Annealing_MD,10,-6.131295500342466,-6.131411256369986,-0.00011575602751978664,0.004922979399216751,48.94630995455781,48.92296022527084,0.9547887113498053,0.9543332314993943,0.008422156928963042,0.007172194667533101,0.014351582529346069,0.012132372707128525,-0.766459,-0.6479401302064443
Annealing_MD,11,-6.156951662808218,-6.157015399904607,-6.373709638829439e-05,0.0043114677892762306,34.42033099204408,34.42331854754433,0.6714325043632275,0.6714907821837381,0.0017264317514931627,0.0017709956162750486,0.0008410246301853914,-0.0013193455524742603,-0.044915666666666666,0.07046081996435732
Annealing_MD,12,-6.168484724908676,-6.168572334452902,-8.760954422637468e-05,0.004181168902663468,25.127434681019032,25.122363021848432,0.49015729686038406,0.49005836472579833,0.001626370121127336,0.001269342294307502,0.0017666529165721303,-0.0003361499693710357,-0.09434966666666668,0.017952387400296983
Annealing_MD,13,-6.158093940890411,-6.158183690134299,-8.974924388827077e-05,0.004317616047376362,34.030273167553545,34.021920092507486,0.6638237018213612,0.6636607595736935,0.005024128705932851,0.004101268204150873,0.006924629816692929,0.0047823836212046444,-0.36981600000000003,-0.25540744098636414
Annealing_MD,14,-6.169862854178082,-6.169949346540232,-8.64923621497482e-05,0.003894362180405345,23.805789110924785,23.79890078899859,0.4643761445752983,0.46424177505854874,0.001357033630554277,0.00243056091864767,-0.0017961565302101806,-0.003946923476178199,0.09592533333333333,0.21078895058731253
Annealing_MD,15,-6.164889772374429,-6.1649925197684565,-0.00010274739402760247,0.004354004373570456,30.296259209771392,30.296674707506764,0.5909848222771633,0.5909929273324309,0.002841713873823984,0.0017270504031418167,0.004530056116020439,0.0023590667988173664,-0.24193166666666666,-0.12598805573235605
Annealing_MD,16,-6.138125248287672,-6.138277977083423,-0.00015272879575078946,0.004629416678634745,45.881131703983435,45.869833689689486,0.8949967148818297,0.8947763261228294,0.007573481319478794,0.006413828438554051,0.01248472842526701,0.010355932405218482,-0.6667580000000001,-0.5530677595408722
Annealing_MD,17,-6.121921184394977,-6.122040143354893,-0.00011895895991642647,0.005307280042671784,54.442061948838315,54.44724679180091,1.0619935643691407,1.0620947043638698,0.006742155806928882,0.005732046041175373,0.009897235919022595,0.00779893301660195,-0.5285706666666667,-0.4165089382128287
Annealing_MD,18,-6.127787295445205,-6.127887603957954,-0.00010030851274933639,0.0049886401967356815,51.40216607696024,51.40293533932937,1.0026947476689088,1.002709753560605,0.0065236842000293265,0.005340138044846271,0.010988869623630448,0.008854745887219906,-0.5868703333333333,-0.47289556145428957
Annealing_MD,19,-6.172708217454338,-6.172787059990833,-7.884253649503847e-05,0.002568336356535728,0.4468232964472645,0.4356205397554645,0.008716118535024095,0.008497587952529528,0.00020112684737715096,0.0010230533399324014,0.00034380104718102756,-0.001771923911292106,-0.018361000000000002,0.09463116881695685
Annealing_MD,20,-6.175854644109589,-6.175959002540587,-0.00010435843099809716,0.004058190437109499,0.7709421904111877,0.6976751373710218,0.015038659731270523,0.01360944974135373,0.001796002733982601,0.0007008309121732272,0.0029953064710205013,0.0009170115445158444,-0.159967,-0.04897381525423281
Annealing_MD,21,-6.177001934406393,-6.177096280936287,-9.434652989437353e-05,0.003708073463329593,0.6097637667834979,0.5523690459476045,0.011894575130495733,0.010774984468889965,0.0024656786748156094,0.0013113546465916234,0.004182553853927764,0.0021173121058382094,-0.22337300000000004,-0.11307693183035981
Annealing_MD,22,-6.107045548299087,-6.107180530136629,-0.0001349818375420142,0.005467374502857749,58.8190683979081,58.86445926637875,1.1473752070498056,1.148260640269478,0.004397110652159473,0.003947000870493853,0.003781243541660848,0.0017481849063187838,-0.2019406666666667,-0.09336336619131312
Annealing_MD,23,-6.118457851929223,-6.118597527131693,-0.00013967520246982446,0.0052510415701891525,56.75951776085106,56.745647158085525,1.1071998455048593,1.1069292736281962,0.002524837648251462,0.002150050984053496,0.002243660251517758,0.00013768974167760462,-0.11982466666666665,-0.00735344283466165
Annealing_MD,24,-6.1466258811643835,-6.146721931411846,-9.605024746228707e-05,0.004057269793261326,39.938252139215905,39.94765003063236,0.7790698078970242,0.7792531312291253,0.0039261611031466085,0.0032204332303146085,0.004649730812000125,0.002564685884863138,-0.248323,-0.1369693254807827
Annealing_MD,25,-6.136104439246576,-6.1362191466480045,-0.00011470740142893732,0.004532096894777031,45.352308781635394,45.343749714099665,0.8846810412992923,0.8845140807854069,0.0057916530226932135,0.004610351246978068,0.00984279747642664,0.007758546969853342,-0.5256633333333334,-0.41435208554925684
Annealing_MD,26,-6.140749248527397,-6.140861498225276,-0.00011224969787893002,0.004334525790934393,41.81189346697235,41.81777528076157,0.8156186629694734,0.8157333986750543,0.005743213905754912,0.004681076914217492,0.009138468137607218,0.007063096156343818,-0.488048,-0.37721091773854687
Annealing_MD,27,-6.110585620353881,-6.110596722178314,-1.1101824433090712e-05,0.0053845271131915595,57.12459149664817,57.14897452229783,1.1143212869796713,1.1147969231953625,0.00463384361561253,0.0039544810075678285,0.00511321903817909,0.002984960447065532,-0.273076,-0.15941446141003704
Annealing_MD,28,-6.151187934280822,-6.151280629639262,-9.269535844058652e-05,0.004199841072694341,35.88026048027569,35.87836711171959,0.6999111413845754,0.6998742077132637,0.005322018195639498,0.0044207742853044915,0.007200080097436409,0.005106640062876977,-0.3845266666666667,-0.27272464398607116
Annealing_MD,29,-6.123227075479452,-6.123312806488768,-8.573100931563715e-05,0.0049269207493832555,52.98445109661462,52.96541257054376,1.033560156650842,1.0331887748287996,0.0022555073366637506,0.0015515524978341377,0.0030444333893503285,0.000954284070758149,-0.1625906666666667,-0.05096438759235198
Annealing_MD,30,-6.116089006232876,-6.1161892904582595,-0.00010028422538344017,0.005468777107437696,55.96598058763819,55.98038939046192,1.0917204286555913,1.0920014991242932,0.007933805290435254,0.006832061584594737,0.012884777952690496,0.01082560420036316,-0.6881229999999999,-0.5781509985285377
Annealing_MD,31,-6.130154177477169,-6.130228582641356,-7.440516418721899e-05,0.00500436009749281,47.583797944701466,47.590704271992124,0.9282103832327899,0.9283451039776252,0.0051792984611497925,0.004001466593692983,0.008796040222433884,0.006695956457406282,-0.46976033333333334,-0.3576034963317045
Annealing_MD,32,-6.1417113785388135,-6.14181146235667,-0.00010008381785642229,0.004436629377734212,43.53705391632062,43.540359758289895,0.8492711226509925,0.8493356092404145,0.0025120568304227773,0.0029020370999549468,-0.0005462756032246804,-0.0026568704342935234,0.029174333333333333,0.1418925231439942
Annealing_MD,33,-6.125593648139269,-6.125727340025495,-0.00013369188622647243,0.004547008313796843,50.40159231100352,50.40472607749463,0.9831766974319209,0.9832378273694484,0.004159420895019709,0.0031897534741407783,0.006258061608085101,0.004200255614705384,-0.33421733333333337,-0.2243183782421633
Annealing_MD,34,-6.155735051461187,-6.155821549896831,-8.649843564345616e-05,0.004353063305231268,36.713823904539744,36.70429388399866,0.7161713446240089,0.7159854438678538,0.005839161679206038,0.004645823980241902,0.009783896354805678,0.007631653803400695,-0.5225176666666667,-0.40757524339493306
Annealing_MD,35,-6.133727884760274,-6.133868278492582,-0.00014039373230811947,0.004446195777016398,45.090110308321094,45.10464347973137,0.8795663729476622,0.879849869456705,0.003780706080641826,0.002712893242260356,0.006077875481129978,0.003978451190050691,-0.3245943333333334,-0.21247271612310517
Annealing_MD,36,-6.117537875787671,-6.117656577182194,-0.0001187013945225246,0.00484707977826729,53.82525109306863,53.843371893453806,1.0499615226754222,1.0503150025529544,0.006551063392480143,0.005420520014832592,0.010885298021195543,0.008813194697722793,-0.581339,-0.4706764833083327
Annealing_MD,37,-6.111719511952055,-6.111813192557033,-9.368060497827457e-05,0.0052600924358612074,56.093646560182755,56.107436150919995,1.0942107906363456,1.0944797822228876,0.00916782553829904,0.008126001198800954,0.014382103508971638,0.012325075804255903,-0.768089,-0.6582316101055521
Annealing_MD,38,-6.114020075479452,-6.114130891135889,-0.00011081565643689117,0.00552420764482767,54.63039838079149,54.62719536409064,1.065667416378245,1.065604935586719,0.005019072801425218,0.004066855668330299,0.007410181777631891,0.0053896156314294785,-0.39574733333333334,-0.287837205325818
Annealing_MD,39,-6.139767264543379,-6.139815186859861,-4.792231648220735e-05,0.004313014988724945,40.89107376601186,40.87247723155674,0.7976563639426044,0.797293603988188,0.005120055221772578,0.004043668034940501,0.008312529234979086,0.006273844162933528,-0.443938,-0.3350602146798215
Annealing_MD,40,-6.1443743665182655,-6.144433988342597,-5.9621824331834716e-05,0.004212377856147805,40.513915278511256,40.51674034536422,0.7902991869339666,0.7903542951115292,0.003934218477887168,0.003251902753237444,0.004561307352213737,0.00245888001518324,-0.2436006666666667,-0.1313186691226312
Annealing_MD,41,-6.1373259292922375,-6.137430665758697,-0.00010473646645969836,0.0044162273979962,44.932866156906194,44.919709264549184,0.8764990336357485,0.8762423840065818,0.004729216055064071,0.00361391925327041,0.007892269701005988,0.005843859049491584,-0.42149366666666666,-0.3120964781448642
Annealing_MD,42,-6.126866183949772,-6.126954422752657,-8.823880288577612e-05,0.004794469095952744,50.953079139174946,50.941937069953106,0.9939344726040441,0.9937171258434003,0.007849772561528323,0.0066882405948303835,0.013115220711127232,0.011012821458280087,-0.70043,-0.5881495023166973
Annealing_MD,43,-6.109472776484019,-6.109523781961553,-5.1005477534005195e-05,0.005551631203554493,56.335066359802866,56.35004062370603,1.0989201323535784,1.0992122331911858,0.0063065321764799315,0.005167443214919875,0.010701872551004086,0.008671355666592717,-0.571543,-0.46310144398854836
Annealing_MD,44,-6.112809370376712,-6.112934147445085,-0.00012477706837277225,0.005132551356999087,56.22502444373433,56.21387911510213,1.0967735603375246,1.0965561499960264,0.009024744740594712,0.007950562560280743,0.014296239067926863,0.012225841404870152,-0.7635033333333334,-0.6529319089497194
Annealing_MD,45,-6.181406106415525,-6.181476774339857,-7.066792433185753e-05,0.003895160754281845,0.6812653292682669,0.6096390026257414,0.013289345947084596,0.011892141373803606,0.0023237283102111525,0.0012376817953048487,0.0037291019744232186,0.0016017457091948017,-0.199156,-0.08554265092462089
Annealing_MD,46,-6.167239520034246,-6.167321213907353,-8.169387310719145e-05,0.004096776804875718,28.783478856535464,28.772886122716354,0.5614752309440798,0.5612685999910579,0.0024840019630452733,0.0013935255252049204,0.004010213303943874,0.0018562048790045083,-0.21416899999999997,-0.09913226868519719
Annealing_MD,47,-6.148762744885844,-6.148845981848345,-8.323696250123191e-05,0.004898041958214361,40.880190318581,40.84173381322148,0.7974440620804785,0.7966938964964064,0.0034443832328321725,0.0023216084928249486,0.005518174391775521,0.003355808585183695,-0.29470299999999994,-0.17921993530204136
Annealing_MD,48,-6.134782057226028,-6.134922445695745,-0.0001403884697168678,0.005002969546324164,48.288896365333045,48.280434172040685,0.9419646379056065,0.9417995671038176,0.006848418625784183,0.005809161168075986,0.010163074275712215,0.008026339095522417,-0.542768,-0.42865376164863445
Annealing_MD,49,-6.162569572602739,-6.1626981100035,-0.00012853740076135267,0.004221971321806185,31.549742622547683,31.561997809305662,0.6154363450476064,0.6156754052338158,0.0011002671586986177,0.001257606947213391,0.0007885522629640908,-0.001301460259128362,-0.04211333333333333,0.06950564000252571
