system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_dry_META,12,-6.205763112280702,-6.20458887384043,0.0011742384402726458,0.01893288185089012,47.76735195898531,47.90125636810914,0.9132151753936693,0.9157751569176399,0.005057607892098224,0.0038626650400317313,0.0067752908880793486,0.003791765484493226,-0.36184042200000005,-0.20250260036038106
mutiple_CO2_dry_META,13,-6.208912102258772,-6.207759211433776,0.0011528908249962555,0.017987105680713083,46.4613786359948,46.515515127841994,0.8882476063678988,0.8892825866184241,0.0029412069873865822,0.0023649901564193982,0.0028912769040949924,2.577638952061534e-05,-0.1544112086666667,-0.0013766109552854672
mutiple_CO2_dry_META,14,-6.208720292138159,-6.207502284043928,0.0012180080942307825,0.01941280883780512,46.130777873690526,45.95355814905523,0.8819271883260488,0.8785391055607533,0.005364784657904128,0.003728329220030498,0.008772239818967156,0.005672511411830783,-0.4684892516666667,-0.3029455055085494
mutiple_CO2_dry_META,15,-6.209661974758772,-6.208439070377648,0.0012229043811240459,0.0177991689403192,45.272276354296245,45.351299294918796,0.8655143753176462,0.8670251341439404,0.00800308800078377,0.006344677980752494,0.01317857522440762,0.010118976002559066,-0.7038135040000001,-0.5404128925912125
mutiple_CO2_dry_META,16,-6.209479103289474,-6.208241760180922,0.001237343108551947,0.01792428818962308,45.527246609932796,45.64703882059686,0.8703888910103148,0.8726790758371044,0.003579765088001487,0.0023716960057954214,0.005140367006408885,0.0021883053705096245,-0.27452586133333334,-0.11686839012672007
mutiple_CO2_dry_META,17,-6.211146448826755,-6.210033931726118,0.0011125171006369783,0.01667767942580987,43.61489062861368,43.66673367544048,0.8338285117706411,0.8348196459901294,0.003731850620668419,0.003749618703803144,0.0016524370694399788,-0.0015529433148913085,-0.088249868,0.08293631575155024
mutiple_CO2_dry_META,18,-6.21121896497807,-6.210082958114989,0.0011360068630805742,0.01699214637531219,45.17566016360687,45.248833016133204,0.8636672691267477,0.8650661860985588,0.0037545959070242486,0.0026986000685604123,0.004870937485096525,0.0019459256436675787,-0.2601367386666667,-0.1039238857366462
mutiple_CO2_dry_META,19,-6.205047562653508,-6.203756374721156,0.0012911879323525,0.01850769260395092,47.093011185304995,47.219511266336475,0.90032314343761,0.9027415691813201,0.005129694006668355,0.003668408041475683,0.007688262423807802,0.004584073380101472,-0.410598477,-0.24481650658767368
mutiple_CO2_dry_META,20,-6.208701051929825,-6.207713493625537,0.0009875583042884273,0.0185494746865434,47.71141046455139,47.75320399763443,0.9121456871437215,0.9129446949823289,0.005199713259943773,0.00363543953073781,0.008067176859406586,0.004771538777276874,-0.43083473866666666,-0.25482826247312085
mutiple_CO2_dry_META,21,-6.209954701557018,-6.209206983158677,0.0007477183983404245,0.01892789028227425,46.26197031948541,46.33941436571923,0.8844353225952408,0.8859158961536275,0.0016662968439267994,0.0006437765524097202,0.00265614904421404,-8.490075924783014e-05,-0.14185399666666668,0.004534200385168094
mutiple_CO2_dry_META,22,-6.211485702467105,-6.21074517826679,0.0007405242003146739,0.019072175356786313,45.06725681473105,45.310838315783464,0.8615948163070501,0.8662516020421529,0.003911446927283977,0.0026290904291182437,0.005660751387990794,0.0026903205434791744,-0.302317451,-0.14367895590734275
mutiple_CO2_dry_META,23,-6.2051425693421045,-6.204106745462883,0.0010358238792216312,0.01919047845964051,48.050808524737455,48.019894703366624,0.918634291731374,0.9180432819799964,0.0059941505785806705,0.0044152602470085645,0.00939909500893898,0.006281109992414713,-0.5019670093333333,-0.33544825275067064
mutiple_CO2_dry_META,24,-6.208881375032894,-6.2082510104035125,0.0006303646293819298,0.018253656588968027,45.7237080955057,45.775681607993484,0.8741448373344822,0.8751384657935837,0.004319089023977234,0.0043570778569975935,0.0011750858897566058,-0.0018508656648918986,-0.06275650466666667,0.09884712321770825
mutiple_CO2_dry_META,25,-6.209774905317982,-6.209676374964761,9.853035322038295e-05,0.0203947407781756,46.275969639556074,46.39903888834121,0.8847029612858827,0.8870557964547945,0.006957534439304733,0.005763680465844456,0.009472620741664488,0.006644335633609444,-0.5058937163333332,-0.3548466404305802
mutiple_CO2_dry_META,26,-6.212386194396929,-6.211785496822789,0.0006006975741401632,0.017541144822463335,44.71482550368848,44.79779927708836,0.8548570423185672,0.8564433330782791,0.005523473330562989,0.003918674038590574,0.008659281429954068,0.005497798207215965,-0.4624566086666667,-0.29361479178258576
mutiple_CO2_dry_META,27,-6.212444907412281,-6.2119722120324825,0.0004726953797984379,0.017577515495223992,44.649180599397255,44.69958073746889,0.8536020444941641,0.8545655932160711,0.008212192684695056,0.006548312330829546,0.012465023837401886,0.009006697917357087,-0.665705659,-0.4810106944599192
mutiple_CO2_dry_META,28,-6.214477853135965,-6.213988844212947,0.0004890089230178418,0.018136280402053145,44.81961463476357,44.814826565229176,0.8568603986025045,0.8567688603953333,0.005190945641001004,0.0037619106299821236,0.007811979520553993,0.004846684343647212,-0.4172056983333334,-0.2588414781262985
mutiple_CO2_dry_META,29,-6.212250453991228,-6.211757271409249,0.0004931825819785018,0.017801117134016962,44.02872391855115,44.09747246435389,0.8417401674298972,0.8430545006038865,0.005089112254736769,0.0037993306673000855,0.007024513117898569,0.0039503127336502075,-0.3751503563333334,-0.21096995689009665
mutiple_CO2_dry_META,30,-6.213765696820174,-6.213161312147405,0.0006043846727692426,0.01723377645195079,43.99167979016989,44.1498357418427,0.8410319586050488,0.8440555805816335,0.004674054854777569,0.0036313678210248327,0.005931280326169644,0.0030878695542924106,-0.31676528900000006,-0.16491041359891387
mutiple_CO2_dry_META,31,-6.213334100471491,-6.212942600746119,0.0003914997253726682,0.01840082836874403,43.136685019158286,43.25195714494729,0.8246861875344557,0.8268899574788476,0.0048469884504962,0.0033382329789740225,0.007443515393480895,0.004289385338779539,-0.39752754466666673,-0.2290784302464955
mutiple_CO2_dry_META,32,-6.2128104675986835,-6.212205945895644,0.0006045217030399286,0.019033429305482918,43.94957153452557,44.11302216220405,0.8402269339074946,0.8433517793825331,0.004067001388388328,0.0027849008232655164,0.005671961606494065,0.0024070501094684005,-0.30291614266666667,-0.12855064701614505
mutiple_CO2_dry_META,33,-6.214721854758772,-6.214402126088691,0.0003197286700808988,0.018295399335082143,42.97248607877329,43.13255510614429,0.8215470358336895,0.8246072319490448,0.0040434832975141935,0.002634735360001765,0.00644118337892551,0.003607691323850304,-0.34399711400000005,-0.19267195647119859
mutiple_CO2_dry_META,34,-6.2058936912828955,-6.204920171095829,0.0009735201870668675,0.019880507243854716,46.92498031686411,46.94847807572317,0.8971107330212539,0.8975599626540011,0.005039509274344468,0.0035069323835298493,0.007451370526202601,0.004171628868789412,-0.39794705500000005,-0.22278954147429156
mutiple_CO2_dry_META,35,-6.214302906304824,-6.213973892858368,0.00032901344645619446,0.019683461258389077,44.07146582513952,44.18560681963479,0.8425573062521472,0.8447394512535514,0.006512891075902918,0.005152824406909523,0.009217637605163588,0.006231022882275283,-0.49227611566666674,-0.33277330618837636
mutiple_CO2_dry_META,36,-6.213995775767543,-6.2133477178312235,0.0006480579363197236,0.01667828801214976,43.63359243393151,43.775292113916684,0.834186052469949,0.8368950638093675,0.008133875038379413,0.006492160550156881,0.01310436966026661,0.009989596670493484,-0.69985049,-0.5335032745562059
mutiple_CO2_dry_META,37,-6.210691762796053,-6.210095119553914,0.0005966432421384837,0.017533732301614705,45.2715051107777,45.409466358181874,0.8654996307011628,0.8681371707694067,0.007520637184491441,0.006243028077938178,0.009421930993140105,0.005934654007432982,-0.5031865853333334,-0.31694546344153846
mutiple_CO2_dry_META,38,-6.211286137686404,-6.21071685455787,0.0005692831285335487,0.01971043075381315,46.82178829680593,46.849607734097624,0.8951379102703177,0.8956697616554962,0.008097608443562443,0.006289418987241631,0.013787458588036339,0.010582003509625793,-0.7363314603333333,-0.5651412874781998
mutiple_CO2_dry_META,39,-6.211682397609649,-6.211104993730475,0.0005774038791734881,0.018132751707593344,44.626945426743234,44.63901333618405,0.8531769529564841,0.8534076669815382,0.005952275800082444,0.004331593475769347,0.009458242857415686,0.006284252041950822,-0.5051258526666667,-0.3356160566942756
mutiple_CO2_dry_META,40,-6.209311192072368,-6.208823727384162,0.0004874646882058187,0.018882841211635013,46.622102315368,46.677755852606296,0.8913203181057138,0.8923843011963821,0.0074344943252044994,0.0058177479506528115,0.011971757795605952,0.008906744653359056,-0.6393623483333333,-0.475672601701576
mutiple_CO2_dry_META,41,-6.211102813223685,-6.210666274265454,0.0004365389582314805,0.02024086219488534,45.119371822747716,45.177909027934255,0.8625911498745344,0.8637102628650847,0.005947613333289898,0.004462764361728123,0.009066530425807096,0.005954961001407355,-0.4842061026666666,-0.318029976474354
mutiple_CO2_dry_META,42,-6.210503403969298,-6.210001638556996,0.0005017654123022908,0.017862717403262923,47.05922420083246,47.02175206366314,0.8996772046177733,0.898960813130407,0.0036777430675479857,0.002794106848396622,0.004242363483375578,0.0012145746732130647,-0.22656718633333336,-0.06486543818792574
mutiple_CO2_dry_META,43,-6.212658922828948,-6.212086000436445,0.0005729223925028393,0.016961683655031416,45.07272116663558,45.21195341075512,0.8616992836655754,0.8643611226208363,0.003316557774233542,0.002135538084251499,0.004808160211546136,0.0018361271359026432,-0.2567840626666667,-0.09805999899865597
mutiple_CO2_dry_META,44,-6.2133374204495615,-6.212950209226739,0.00038721122282225906,0.017871803968951255,43.09750404125952,43.17035487968078,0.8239371264679212,0.8253298871812128,0.005634246082848785,0.004560382543386646,0.006541693889383211,0.0031818514107726514,-0.349364967,-0.1699295980399813
mutiple_CO2_dry_META,45,-6.207453397708332,-6.206357098958163,0.0010962987501690336,0.01844899044376788,46.90839697299228,46.92611467075452,0.8967936930208884,0.8971324195737738,0.004986964915787352,0.003264688997286775,0.00813266179947993,0.004919566796161234,-0.43433202000000004,-0.26273383017578295
mutiple_CO2_dry_META,46,-6.207769235625,-6.206614927737551,0.0011543078874494128,0.019313963771136512,45.82823521888042,45.86501553705797,0.8761431845610147,0.8768463498682395,0.009102954845893537,0.007453235014282803,0.014898303408073299,0.011822661152109504,-0.7956571136666667,-0.6313997097850079
mutiple_CO2_dry_META,47,-6.206512954835526,-6.2054045205306645,0.0011084343048617384,0.018201367693445672,46.38927691278424,46.43054475504395,0.8868691672225921,0.8876581249156977,0.006969718108249068,0.005599922646384753,0.010400822464678921,0.007528154907049611,-0.555465153,-0.4020477929945228
mutiple_CO2_dry_META,48,-6.209115234857457,-6.2078491412487,0.0012660936087565133,0.017513557968983618,45.13330612181476,45.118306137449196,0.8628575454950709,0.8625707761266315,0.004830761043594836,0.00379235557961303,0.005803685829192197,0.0027322455280227587,-0.3099509916666667,-0.14591799690944718
mutiple_CO2_dry_META,49,-6.207232084429824,-6.206026038029952,0.001206046399872207,0.018558818171942115,47.48472694381229,47.50717919049262,0.9078119566214945,0.9082411981755956,0.002068934825139256,0.002254063019318152,0.0011479858375923694,-0.001999481348320842,-0.06130920233333333,0.1067840756668438
