system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,18,-6.243796808825137,-6.244042238231539,-0.00024542940640159827,0.008695599018424177,31.547958890183384,31.170899770500025,0.6732170374250581,0.6651707918859745,0.006281673689124453,0.006905255277401137,-0.006913064300282668,-0.008640549684059806,0.3691983333333334,0.4614562231553816
val,19,-6.225870005040983,-6.226361955430307,-0.0004919503893239252,0.0108603148217843,35.660786900259254,35.09454140590821,0.760982648443514,0.7488992640480527,0.008918946589781629,0.007928647393878802,0.014406645122854611,0.012486994033679366,-0.7693996666666667,-0.6668789968276723
val,20,-6.290552548723118,-6.289900261699463,0.0006522870236551626,0.006317603270067932,0.7241391924319523,0.8340886635865856,0.01532762823411222,0.017654894367485924,0.000283287050585534,0.0009047899890126271,0.00047990339518003784,-0.0015554307028651237,-0.025629666666666665,0.08306915691350043
val,21,-6.134212026700912,-6.133653022441644,0.0005590042592684696,0.010028683817604954,41.484942244905234,41.30896697258211,0.8092408719514882,0.8058081473263465,0.011179128448443466,0.01038583670396686,0.011374619853646538,0.008780075702816248,-0.6074716666666666,-0.46890773399687735
val,22,-6.236184315177596,-6.236270866087854,-8.655091025833173e-05,0.010088880045906516,40.81216417162076,40.44851167910729,0.8709103606405743,0.8631502055537,0.0026200307889982666,0.002520185976630463,0.0012381718558653432,-0.000591486765188165,-0.06612566666666667,0.03158887555656991
val,23,-6.227128231202186,-6.2275038892258445,-0.00037565802365868706,0.00974998194336056,37.87988068597525,37.41481874251293,0.8083369558771064,0.7984127758410323,0.007376873322738015,0.006357790123386318,0.012251345916031981,0.010389228817075491,-0.6542939999999999,-0.5548459839619997
val,24,-6.107142286872146,-6.107633712687973,-0.0004914258158272844,0.012591642471477923,41.93731166478009,41.72415223494147,0.8180651779279215,0.8139071072272577,0.01020990135502269,0.009227133581932794,0.015898596739778368,0.013938667136244476,-0.8490786666666668,-0.7444068870268062
val,25,-6.291326959327957,-6.290816774923241,0.0005101844047166182,0.005796313719820092,1.0003739203053026,1.0684811682384827,0.021174602487741983,0.022616207343933208,0.00020361776105395834,0.0009704587827821391,0.00032194952373131025,-0.0016763116582296789,-0.017194,0.08952491159966905
val,26,-6.136100853584475,-6.135642400129664,0.0004584534548106589,0.008011460802161434,41.46900568978292,41.340561156858115,0.808929999835843,0.8064244505884114,0.004952987127660555,0.004708493582127087,0.0030342597294751392,0.0006668571149930358,-0.16204733333333335,-0.035614095968532634
val,27,-6.224958550163935,-6.225388180994563,-0.0004296308306281915,0.010539785576576918,38.91883248771747,38.25888874533756,0.8305076470597286,0.8164247907754685,0.00953155155962949,0.008729568819528738,0.013862972228935424,0.012085678550647572,-0.7403643333333334,-0.6454463873450522
val,28,-6.237840079781422,-6.23791038857782,-7.030879639824406e-05,0.009001928211260847,37.342377455336056,37.078711426436506,0.7968669164429575,0.791240420495525,0.004390687548523389,0.0035279024641593827,0.00643948355384715,0.00461463161627762,-0.34390633333333337,-0.2464484963068173
val,29,-6.1315880897716895,-6.131108985158412,0.0004791046132774923,0.00870412900593485,46.20377761888689,46.07896948934422,0.9012905228849039,0.8988559084413911,0.023542307105085373,0.024781564679923884,-0.04020028077044326,-0.04238080605864525,2.1469316666666667,2.2633845545940137
val,30,-6.226745440696722,-6.227113685301737,-0.00036824460501527767,0.01039172343040458,36.554267173272564,36.016478344365275,0.7800490528498832,0.7685729188972075,0.00996271090974902,0.009021898966752361,0.015715433412970197,0.013865310465916991,-0.8392966666666667,-0.740489208954192
val,31,-6.14748888585893,-6.1473095274232215,0.0001793584357088207,0.009012028170163906,44.30839144870881,44.12362374415603,0.8628412890952886,0.8592432075769368,0.006933882081610674,0.005427804091048048,0.011775824060258315,0.009092835942283273,-0.6288983333333333,-0.4856109721165399
val,32,-6.1478102123890785,-6.147666286243979,0.00014392614509972645,0.00830660158822257,46.15841854975116,45.95084844347679,0.8988678681818361,0.8948257431527032,0.004823533434270917,0.003540311838729858,0.007629658204534451,0.005095152126159519,-0.4074686666666667,-0.2721111205317398
val,33,-6.168600712579909,-6.168202842266004,0.0003978703139058126,0.005551965011623325,1.0049556910744872,0.7318318199396772,0.019603527827439692,0.014275739293395314,0.002147606028532753,0.0014739454599716948,0.0028722426355854615,0.0010105902765644714,-0.15339466666666668,-0.053971470477313405
val,34,-6.148379496882821,-6.148449666225025,-7.016934220338555e-05,0.008113418727985117,44.29880281012884,44.07611646604424,0.8626545643462625,0.858318072636418,0.007081470563767397,0.005723282955271932,0.011306643577756546,0.008703476749360561,-0.6038413333333335,-0.46481689891672906
val,35,-6.148705770773606,-6.1485296750519485,0.00017609572165788734,0.00786625804045803,44.02171870646554,43.84359569743996,0.8572587556207435,0.8537900698549089,0.0028015751947388385,0.0016675291493386379,0.004280857622660425,0.0018159709143219516,-0.22862300000000002,-0.09698353809931434
val,36,-6.147698376860069,-6.14752756840166,0.0001708084584084446,0.00812793244292938,44.46639348353443,44.26896635533091,0.8659181482398239,0.8620735429126661,0.005089168980091047,0.003955961639806828,0.007332655992779295,0.00478127395035699,-0.391607,-0.25534817803006765
val,37,-6.2753985156010925,-6.275599253614074,-0.00020073801298181593,0.004801310228815798,0.6671424164501909,0.5303200157544429,0.014236472245529196,0.011316753363860517,0.0009197844179454023,0.00031090703782373294,0.0015875403291866585,0.0005230104288784787,-0.08478400000000001,-0.027931836052789327
val,38,-6.1484043821843,-6.148539843238084,-0.00013546105378381412,0.008480331701273838,43.86305795553029,43.66693632518357,0.8541690689408676,0.8503498862800906,0.005118375562349,0.00376909352687474,0.008241844144128459,0.005672346916981041,-0.4401630000000001,-0.30293672051513276
val,39,-6.133438558310502,-6.133360187815703,7.837049479864078e-05,0.010995905094734665,44.96096525359901,44.62586539580519,0.8770471587210988,0.870510413424191,0.004870841942760802,0.003730273151827069,0.007796418845359799,0.005615314177703112,-0.41637466666666667,-0.29989083646542347
val,40,-6.148663489010239,-6.148675701142458,-1.2212132218358818e-05,0.00751865663206499,42.9039642866876,42.718754373056,0.8354921188072724,0.8318854259121782,0.004440758397748901,0.0032691855076243444,0.006676854387413616,0.004193651780951768,-0.3565833333333334,-0.22396569464057353
val,41,-6.1492739743721465,-6.149262188835261,1.178553688507833e-05,0.007338287425962313,35.97501517075263,35.80817358782772,0.7017595076638482,0.6985049526195898,0.006518014879330841,0.005349996041797284,0.01018125579179591,0.007876529882196337,-0.543739,-0.4206530676762516
val,42,-6.145917318641553,-6.145943167061582,-2.5848420029284114e-05,0.007302300074528625,41.64174490595233,41.46451993647464,0.8122995991735479,0.8088424968836366,0.0047196847158306725,0.0035474201787948256,0.007204330565151136,0.004829149867873639,-0.3847536666666667,-0.25790503388821845
val,43,-6.149922809135381,-6.150048822905311,-0.00012601376992993352,0.007927586055834705,42.23328936929609,42.09992093638715,0.8224317031305747,0.8198345474493768,0.00376607191803517,0.002680124986028653,0.005455153874131478,0.0029823575750924647,-0.29133733333333334,-0.1592754527226309
val,44,-6.148647656666666,-6.1486522227439915,-4.566077325129925e-06,0.008223149068362365,43.06078320717698,42.91117089617798,0.8385459385259643,0.8356324570145369,0.0071472671580758785,0.0057734996163865135,0.011783095418389969,0.009240900166332722,-0.6292866666666668,-0.49351847338817056
val,45,-6.1491105599658695,-6.148937626328777,0.00017293363709214304,0.008228151822673946,42.88223515624869,42.700140124784156,0.8350689756890995,0.8315229405804095,0.004872331232052,0.004051054929073746,0.005693442209539449,0.0031752061913721263,-0.30406333333333335,-0.1695747042011944
val,46,-6.119770886255708,-6.1199589298783925,-0.0001880436226846527,0.010839803848092355,51.53517998148921,51.280931921400445,1.00528943099876,1.0003298502278968,0.005224027410174549,0.004035248226580796,0.007896769829085751,0.0054685252252966166,-0.42173400000000005,-0.2920514422075097
val,47,-6.150916616757679,-6.150932205240297,-1.5588482617623356e-05,0.008166461418618716,44.04143763815457,43.82146672885838,0.8576427530506172,0.8533591404721671,0.005369151634272031,0.004143447421497747,0.008040586682364351,0.005444874394015642,-0.42941466666666667,-0.2907883485761476
val,48,-6.147621503310581,-6.147503326195816,0.00011817711476513892,0.009169792049187228,42.62244221833457,42.411688687381954,0.8300098871932519,0.8259057696122957,0.0038569710641292694,0.002673926978468961,0.005790304189664032,0.003233741139410995,-0.3092363333333334,-0.17270081504278165
val,49,-6.25810263273224,-6.257559409538871,0.0005432231933690801,0.008075931610321847,35.77344468553863,35.67517340017423,0.7633867069980675,0.7612896488705587,0.0021537073889577353,0.0015404828093886055,0.0028352804185419805,0.000872541859280318,-0.15142066666666668,-0.04659887225360963
val,50,-6.146976755403869,-6.146844811367929,0.00013194403593974613,0.009161815323772306,45.17578363708258,44.91937966123843,0.8797324866652564,0.8747393932621111,0.005246564021838077,0.0038483075494015083,0.008552352981632025,0.005913593922741711,-0.4567460000000001,-0.3158207309307244
val,51,-6.146910134903299,-6.146732366764797,0.00017776813850201023,0.008309273964832243,44.937967947308074,44.80469549242358,0.8751013730178638,0.8725060863686849,0.003384871564249549,0.0038691696724860833,-0.001045365397457683,-0.003452969074714929,0.055828666666666645,0.1844088774617889
val,52,-6.271809252650274,-6.271647276754556,0.00016197589571831372,0.005083325727394331,0.8605429430080757,0.7415233222215918,0.018363538911837653,0.015823722095788015,0.000851887127089603,0.0003204387586245895,0.0013543637897527859,0.00029894614817749243,-0.072331,-0.01596548431627303
val,53,-6.148760745346985,-6.148601737677722,0.00015900766926346677,0.008768395616811784,43.60046888494252,43.33464903550134,0.849055529840028,0.8438790760338806,0.0035304404922587556,0.0025865858401492524,0.004466523794628073,0.0017870661686174572,-0.23853866666666665,-0.09543985450605069
val,54,-6.260054825663956,-6.259606066183019,0.00044875948093725526,0.009185721586605994,41.21659373613876,41.033463069239225,0.875958011931811,0.872066016976381,0.0067264288662146265,0.005758151898463955,0.010281394564211581,0.008382895728573203,-0.549087,-0.4476959850308056
val,55,-6.145703606712173,-6.145798881267164,-9.527455499114268e-05,0.009267922008705893,46.333448302633556,46.10396221844187,0.9022763172965345,0.8978074105671491,0.007031663737987602,0.00573573351287832,0.010618080290989103,0.007986218086443841,-0.567068,-0.4265110635570145
val,56,-6.146888229977248,-6.146941380928233,-5.3150950985347833e-05,0.007948060604238404,44.712770094689354,44.54882818818517,0.8707159733429521,0.8675234438621979,0.005023061325315225,0.003680562702110487,0.008303541461837814,0.005828851833939552,-0.443458,-0.31129500448150516
val,57,-6.145763976791809,-6.14566550573686,9.847105494920072e-05,0.008254227285474942,46.28334230529784,46.092571995065015,0.9013005760899823,0.8975856025822452,0.003972415520106985,0.0026375966435044666,0.0064162401738623595,0.0038592194323427975,-0.342665,-0.2061050383012226
val,58,-6.136294418493151,-6.136203208529271,9.120996387945723e-05,0.009962540464678947,45.73456911760208,45.47794816769462,0.8921377393408121,0.8871318709455238,0.004394501449886739,0.0030687857800339394,0.007231556027958238,0.004754176829010248,-0.38620766666666667,-0.2539010322196433
val,59,-6.147203070921502,-6.147096572707829,0.00010649821367270107,0.009365126626165031,45.94576453841166,45.70559909371977,0.8947267415176495,0.8900498698209197,0.0028175116697519284,0.0016209439147726876,0.004407298114532568,0.0018765754357445985,-0.23537566666666668,-0.10022017634391894
val,60,-6.149049322855517,-6.148893711742169,0.00015561111334783106,0.007908358291071244,43.05142708571895,42.85782964045885,0.8383637417087062,0.8345937138703645,0.004230748093977612,0.0030701289363680665,0.006249810333020682,0.003746222413610667,-0.33377666666666667,-0.20007033224679863
val,61,-6.148115425483504,-6.147960608148193,0.0001548173353116411,0.009593284861534658,44.50696948489337,44.187484408911274,0.866708306676503,0.8604868008670179,0.003949192506335678,0.002582066814482445,0.006348806909266317,0.003685152158141136,-0.33906366666666665,-0.19680882106214642
val,62,-6.149009818930603,-6.149134454292128,-0.00012463536152473864,0.010052825930691877,44.81487682226429,44.53205340813579,0.872704352915432,0.867196779490758,0.0024825328968833844,0.001839786238836949,0.0027970262091094426,0.00019389871158637106,-0.1493776666666667,-0.010355332750230858
val,63,-6.141915861392694,-6.141918931436273,-3.070043579356252e-06,0.007974082280769927,41.310841671393085,41.07905242909278,0.8058447168095937,0.801323237005169,0.005827519855561754,0.004624320895979661,0.009920922446155321,0.007800072431564331,-0.5298356666666668,-0.41656978967996594
val,64,-6.1461168570762235,-6.1460548826061085,6.197447011491164e-05,0.0088088365666517,45.08946882727218,44.933433626124256,0.8780516316549579,0.8750130737271992,0.005706332835707157,0.004375685469093469,0.008972656206169003,0.006371921394020319,-0.4791926666666667,-0.34029811623582334
val,65,-6.148190853833902,-6.148054868927094,0.00013598490680788444,0.008422344862476078,43.63746457937281,43.446690113616654,0.8497759670220043,0.8460609125915121,0.003699619231886304,0.002977832438134749,0.00412253550217327,0.00166694178187754,-0.22016766666666668,-0.08902450503862959
val,66,-6.26095610034153,-6.260612399832147,0.00034370050938292707,0.008392855965740837,36.007971267350676,35.78206784812015,0.7683913822974912,0.7635707208034161,0.0034375309513736746,0.0025573514419282447,0.005008530205610651,0.003024574602022767,-0.26748500000000003,-0.16153009050754474
val,67,-6.141914920468037,-6.141582854865353,0.0003320656026835067,0.008438816780712127,43.48080987618834,43.351033184347564,0.848173978154321,0.8456424426722607,0.0038219309494155205,0.002937342031224256,0.005009915820636596,0.0026671800878830254,-0.26755900000000005,-0.14244311934231577
val,68,-6.144185814486301,-6.144244137478761,-5.83229924604467e-05,0.008359770658225369,43.34605899547873,43.159315073786274,0.8455454118769975,0.8419026247391995,0.004742268509666866,0.0033425878970466025,0.007671332760967972,0.005007505416870117,-0.4096943333333333,-0.2674302702479553
val,69,-6.275081607896174,-6.275314594858986,-0.00023298696281148779,0.004507231655728599,0.6134197586889422,0.5180474755080999,0.013090058665287016,0.011054863736861743,0.001118053919079539,0.0005164114048003543,0.0019286762519709337,0.0008652755932416767,-0.10300266666666667,-0.046210810868022166
val,70,-6.149315243970421,-6.149381862797667,-6.661882724579016e-05,0.008447757146205399,42.305885690028994,42.101585160693176,0.8238454105777807,0.8198669557900681,0.006033936189272154,0.004680254373822947,0.009842529091534227,0.007336760871112347,-0.525649,-0.39182622466988143
val,71,-6.148427155358362,-6.1485385282742415,-0.00011137291587992593,0.009058172169278438,45.17569329380563,45.01146630990709,0.8797307273617249,0.876532646414569,0.004402618614686885,0.0037234995889316347,0.004612600074210246,0.0020812725415453315,-0.24634000000000003,-0.1111522069192309
val,72,-6.150058850147896,-6.149896655976674,0.00016219417122176338,0.00789005213685015,43.56787286773125,43.42149219460896,0.8484207699539125,0.8455702198760185,0.0033521270274173105,0.0024753169865133645,0.004277905388843882,0.0018081252346746624,-0.22846533333333335,-0.09656453261580858
val,73,-6.148060139954338,-6.148050395379868,9.744574470005318e-06,0.007365826263323371,40.90780693581416,40.80202066144163,0.797982775507586,0.7959192176892252,0.00530229370562303,0.00401388678733045,0.00846222558985427,0.005924566532485187,-0.45193266666666665,-0.3164067328907297
val,74,-6.148460306905575,-6.148398378293002,6.192861257314775e-05,0.008542646459614289,43.55419828501325,43.33516550712966,0.8481544774031232,0.843889133565445,0.006034591242944623,0.0045432528237263564,0.010272144647687022,0.0076360804960131645,-0.548593,-0.40781165484197196
val,75,-6.149830620614334,-6.149816634130444,1.3986483890171542e-05,0.007982093908363014,44.057291152022835,43.94680939918303,0.8579514771070663,0.8558000061345271,0.006194494449039613,0.00498544437026812,0.009210607500084175,0.006647698523011059,-0.4919006666666666,-0.35502623852316695
val,76,-6.274398220765028,-6.27420995077147,0.00018826999355781027,0.005902730721707356,1.14420272084146,0.9905558462769904,0.024416691064545148,0.021137946659432534,0.0007257024978306345,0.00033810964626419766,0.0010468633596478953,-7.0101741584949195e-06,-0.05590866666666666,0.00037438457148256246
val,77,-6.266838607096774,-6.266131561120289,0.0007070459764850767,0.008461888010409513,31.921012365853628,31.809484657854153,0.6756621040730103,0.6733014318930148,0.0026346679239402397,0.0017955933993440728,0.003798463865339159,0.0019138748466502875,-0.20286033333333334,-0.10221218448134253
val,78,-6.1473129750625715,-6.147436501726461,-0.0001235266638897059,0.00922168695247649,45.773438535687575,45.44987535745001,0.8913709439932185,0.8850700230911938,0.0049963368366324375,0.003507978290357505,0.008539582853960465,0.0059263891307637095,-0.4560639999999999,-0.31650407036909495
val,79,-6.148612077633675,-6.148621635728895,-9.558095220185692e-06,0.008275416256739606,43.91018290382064,43.70502163250005,0.8550867585658333,0.8510915420835649,0.00535774980645194,0.004121188587080025,0.00816865620811835,0.005633197870338336,-0.4362543333333333,-0.30084593093988105
val,80,-6.259138833602151,-6.25864484088137,0.0004939927207807671,0.009162352906917389,35.780123420751096,35.633329031649964,0.7573467030863132,0.7542395520765202,0.00413451508068961,0.0031122203832892018,0.0067034057672351235,0.004754196736030281,-0.3580013333333334,-0.2539020953717128
val,81,-6.119512316061644,-6.119571333120961,-5.9017059316879283e-05,0.012764534789649616,50.158726763249696,49.701425099620295,0.9784391537113335,0.9695186351570196,0.007751094641521954,0.006500680527145686,0.012486501013858758,0.010129723814316094,-0.6668526666666666,-0.5409868890152748
val,82,-6.147603452707623,-6.1474194809726255,0.00018397173499717923,0.007812585325111214,44.81064545143237,44.66223298991681,0.8726219531409452,0.8697318369479409,0.0034145739205321303,0.0037396884654718457,-9.427175383734096e-05,-0.0025654644414316863,0.0050346666666666795,0.13701090498518595
val,83,-6.276441822926829,-6.276011949703331,0.0004298732234984115,0.008907513461445388,33.339789751493676,33.25798757415562,0.7085557854660036,0.7068172800210498,0.0024102260045453716,0.0015661812967098087,0.0035367074556178673,0.0016272508510155603,-0.18888100000000002,-0.08690477565580115
val,84,-6.147655847713311,-6.147502562388308,0.00015328532500369363,0.008669514185676757,44.35300610336205,44.117644154887685,0.863710094413534,0.8591267637985945,0.00482045620890204,0.0035170787155656153,0.007459346145016473,0.004812209779629484,-0.398373,-0.25700033344358264
val,85,-6.146768021410694,-6.146636070612718,0.0001319507979760104,0.008966541065140485,44.1040601836153,43.863183283422934,0.8588622357735303,0.8541715095187562,0.003807809092131752,0.0024753178443359825,0.006126059931581796,0.0035110711760353297,-0.3271676666666667,-0.18751187174028555
val,86,-6.1712619421575345,-6.17098338207046,0.0002785600870742755,0.005259378806781087,0.8158909177218484,0.5184839305989406,0.01591546816617815,0.010113992340009828,0.0021751966942020096,0.0011164577351154626,0.003608422395474266,0.0016192374750971794,-0.19271100000000002,-0.08647681420413077
val,87,-6.276366615409836,-6.27628394226558,8.267314425669525e-05,0.005793386482544289,0.9229475369244992,0.732952887973571,0.019695220494927366,0.01564083348565691,0.0005721855094828305,0.0003316125151252692,0.0007864551158977941,-0.0002752466971287504,-0.042001333333333335,0.014699794103070077
val,88,-6.122759248538812,-6.122749498504435,9.750034377198347e-06,0.012883710019609548,50.77020979377846,50.228103680917386,0.9903672662753426,0.97979247938346,0.0076341220194782,0.006327003052006819,0.01231607036566739,0.00984072859864682,-0.6577506666666667,-0.5255528430796627
val,89,-6.148825430273038,-6.148663818729347,0.000161611543690654,0.008469119576327481,43.88380205055461,43.727066987870195,0.8545730299312507,0.8515208432209839,0.004219135778912405,0.0028167128640790456,0.007007361020156512,0.004396214499138296,-0.3742343333333334,-0.2347837363513786
val,90,-6.145935461387941,-6.145759302155615,0.00017615923232572328,0.00850546296812537,44.94678332129646,44.70930003723496,0.87527303956696,0.8706483990359353,0.0036434666929375634,0.002882667297973349,0.004221038999197959,0.0017303767235716805,-0.2254283333333333,-0.09241230438943503
val,91,-6.14796479559727,-6.147826811655898,0.00013798394137154446,0.008510367706565469,44.86729295346257,44.70005549022201,0.8737250806090758,0.8704683749682371,0.002872614296775593,0.002449445579994458,0.002482685085002584,6.344635039567947e-07,-0.13259,-3.388408642634749e-05
val,92,-6.146457379874858,-6.146325548179637,0.00013183169522079652,0.008669318262416436,44.873209655766296,44.701341812616675,0.8738402997555181,0.8704934242204649,0.004222888701484426,0.0032464039143549526,0.005654320430338413,0.003116992535069585,-0.301974,-0.16646575222988708
val,93,-6.1502327673151305,-6.150060796454524,0.00017197086060605216,0.008229178535702176,42.31355033929291,42.08914556969903,0.8239946684414744,0.8196247129015707,0.0038438938078163903,0.0027705271155126433,0.0054175238156115284,0.0028283720021136105,-0.2893276666666667,-0.15105171655705718
val,94,-6.14643508261661,-6.1463136918053145,0.00012139081129536322,0.008557565413782922,45.54009629674743,45.32961975281873,0.8868269442752289,0.8827282206125118,0.0056590144993188055,0.004383210626647587,0.008729505735151969,0.00614978646626696,-0.46620700000000004,-0.3284348033055057
val,95,-6.146646619658703,-6.146496398011232,0.0001502216474706941,0.008513509849690045,43.731874659402166,43.51699300864983,0.851614465610932,0.8474299589187246,0.008112131549158687,0.00664857054377876,0.013628360142402597,0.010997055098414421,-0.7278346666666666,-0.5873074858776343
val,96,-6.148879519249147,-6.148688113013047,0.00019140623609992247,0.008092805234585871,43.754054671564,43.56076621393813,0.8520463889929404,0.8482823782380428,0.004583019309421337,0.0033903284507699467,0.006864748778139205,0.004344917222624645,-0.366618,-0.23204415978001583
val,97,-6.147124093356087,-6.147009134117969,0.0001149592381182174,0.008508702233825265,43.856699172658466,43.62989447671998,0.854045240920242,0.8496285503156426,0.0054768383588521255,0.004075267334251488,0.008970889859086378,0.006374740740284324,-0.47909833333333335,-0.34044868592482763
val,98,-6.14889998519909,-6.148729111244055,0.0001708739550352334,0.007845865459245963,42.416184098906605,42.26045044070317,0.825993311194107,0.8229606253753199,0.002445223347573635,0.0018479492568274647,0.002718976137490272,0.00025353487762913574,-0.14520933333333333,-0.013540255116493006
val,99,-6.150174243629125,-6.150006266680831,0.0001679769482940685,0.00879095722813024,43.431740399795196,43.15921264177982,0.845769788722566,0.8404627081820225,0.0075699060151778455,0.006162821519304723,0.012366058612256588,0.00974657409824431,-0.6604203333333333,-0.5205244384367291
val,100,-6.148795400807736,-6.1486664182784745,0.00012898252926163423,0.008713230919809089,44.46007474160418,44.27796309477355,0.8657950999581262,0.8622487412894188,0.004110813135944435,0.0031129839262248383,0.005403037272930353,0.002831387158948928,-0.28855400000000003,-0.15121274368337687
val,101,-6.15018106251422,-6.150002647275178,0.0001784152390422733,0.007862210913697425,42.66452660381319,42.52249701649913,0.8308294192103234,0.8280636001814474,0.008018954893752537,0.006631688096483191,0.012989366921112923,0.010395471937954426,-0.6937086666666668,-0.555179403372435
