system,abs_err_eVA3
val,2.512064511166483e-05
val,1.429554215449198e-05
val,5.769307110934087e-06
val,0.000830209858856058
val,0.000813485838439732
val,0.0008118980229999399
val,1.2561693683463499e-05
val,2.2103896823428225e-05
val,3.7507072980654498e-06
val,0.0006701255478317805
val,0.0006280762356887367
val,0.0006857538200673659
val,2.8300068460581154e-06
val,1.9717095094040323e-05
val,1.1012758786502078e-06
val,0.0007723503477013191
val,0.0007421822381783474
val,0.0008282031468739042
val,3.435632178429293e-05
val,1.1042385160886427e-05
val,3.034311708947717e-05
val,0.0008601369051566942
val,0.0008976272123023695
val,0.0009060632266387914
val,6.4189560439152095e-06
val,1.996124125759678e-05
val,3.617993427555764e-05
val,0.0003365347504732058
val,0.00033445728052630447
val,0.0003924086277297468
val,2.731632558121168e-06
val,2.949874557846554e-07
val,3.930479692045672e-06
val,0.0008133753656424528
val,0.0008578089450588001
val,0.0008345839097206272
val,1.5972608743386593e-05
val,2.612629230213542e-06
val,2.709297474046482e-05
val,0.000822040679521144
val,0.0008639747765660118
val,0.0008453120765777589
val,4.511931016037767e-06
val,1.912828646380546e-05
val,5.206612733993322e-06
val,0.0008262096180291151
val,0.0008150130160578356
val,0.0008285575200822686
val,5.100007533535551e-06
val,1.6112202126009273e-05
val,1.6031650743779727e-05
val,0.000812401060513506
val,0.0008763230240346428
val,0.0008489349728209332
val,1.1763936578137449e-05
val,5.619968521907749e-06
val,1.8013092422345905e-05
val,0.0008631982143913241
val,0.000894020739422326
val,0.0008788451978602079
val,4.172837342778651e-06
val,1.635540426361056e-05
val,4.822107300545323e-06
val,0.0008382389804021139
val,0.0008761224082833557
val,0.0008485475883876475
val,1.350585477269612e-05
val,3.0800853295365454e-06
val,1.1266210890780733e-05
val,0.0003204522820100033
val,0.0003273040321947727
val,0.00040611721960161424
val,4.00106523650804e-06
val,2.720908804925374e-06
val,1.2628211567648005e-06
val,0.0005907603507871451
val,0.000615387129286849
val,0.0006784415386148776
val,2.9917115036236903e-06
val,8.804654125911483e-07
val,1.8116246063778064e-05
val,0.0008462836552452797
val,0.0008982884818253827
val,0.0008686215861260947
val,3.420403998647355e-05
val,2.1313213850582117e-06
val,1.0320258499711406e-05
val,0.0008257288540573643
val,0.0008432032880390109
val,0.0008665261956836401
val,1.553973402889513e-05
val,1.83153372852133e-08
val,1.0180325964561753e-05
val,0.0006191072659646095
val,0.0006339640173999698
val,0.0006961377478402629
val,5.2619857222521976e-08
val,2.765997927063526e-06
val,1.0665421034887368e-05
val,0.0008061121776359037
val,0.0007407966055022084
val,0.0008098684164045524
val,2.259932065387283e-05
val,1.7490229043104033e-05
val,3.5661448794283945e-05
val,0.0008140931473471125
val,0.0008576333295687113
val,0.0007994662106785215
val,8.733292436684053e-06
val,9.923775146361384e-06
val,1.781294728590019e-05
val,0.0006404866629156374
val,0.0006127050814447146
val,0.0006562648602419546
val,3.470657004980035e-06
val,1.266220055168982e-05
val,9.474829692211729e-06
val,0.0008859360837502107
val,0.0008896047232077621
val,0.0008715955584290172
val,8.306951358153522e-06
val,3.5307756688782846e-06
val,2.8563554360048647e-05
val,0.000881124347545345
val,0.0008754485842153688
val,0.0008584158237857518
val,2.3677390393409356e-05
val,1.0938250077275561e-05
val,9.23424675794871e-06
val,0.0006527676101547753
val,0.0006614369399361424
val,0.0006749803702861689
val,3.920188117502548e-07
val,6.293750834178164e-07
val,7.879198368796875e-06
val,0.0003282324397394352
val,0.0003320552319076191
val,0.00040141414137949015
val,5.083372619503238e-06
val,2.7515890577477815e-06
val,2.697957726832964e-06
val,0.0008422350717583321
val,0.0008018758428432263
val,0.0008312308524190126
val,1.2662330634999802e-05
val,3.0777187535063115e-05
val,5.725584808102162e-06
val,0.0008645703720251208
val,0.0009002564636045101
val,0.0008463196853885852
val,3.7184225749734473e-06
val,8.925656815336725e-06
val,1.814938170754916e-06
val,0.0008108777408529801
val,0.0008438790662903372
val,0.0008359054684829608
val,1.89951729283722e-05
val,3.4180435455238357e-06
val,1.485309270651445e-05
val,0.000791837112729464
val,0.0008297978305064886
val,0.0008604156782626745
val,8.340750603861853e-06
val,1.8270174680596403e-05
val,2.7642124151589485e-05
val,0.0008409592375768428
val,0.0008584572293790282
val,0.0008379114283129576
val,3.5192917100282622e-06
val,9.82184309711385e-07
val,2.4909372251027788e-05
val,0.0008628778902297404
val,0.0008710343371194228
val,0.0008552395861487544
val,2.7365851449801892e-05
val,5.6197472185086405e-06
val,4.1762778517861164e-07
val,0.0008772827458335538
val,0.0008655238931807691
val,0.0008369126298706855
val,2.0568994940421497e-05
val,3.3340187200885736e-05
val,2.3965538372318546e-05
val,0.0008782328198348706
val,0.000878164904286831
val,0.0008749073198664752
val,2.1520146295201604e-05
val,3.239275681683686e-06
val,4.335647195195065e-07
val,0.0008274909960128015
val,0.0008671801482061409
val,0.0008251604112956184
val,1.5298140701011024e-05
val,3.716602306205185e-06
val,2.7040371535615518e-06
val,0.0008450523684956175
val,0.0008894413694674158
val,0.0008616553808390203
val,1.924774645232271e-05
val,1.2822908916046384e-05
val,7.837562155574166e-06
val,0.0007850808790220725
val,0.0008374869220426951
val,0.0008428734587963686
val,9.219294587427783e-06
val,1.8642714923662292e-05
val,3.42556796815649e-06
val,0.000866837146350872
val,0.0008695990543751914
val,0.0008830483132862164
val,8.802536439102586e-06
val,2.635051797113871e-06
val,6.357214937318344e-08
val,0.0008196715072128867
val,0.0008671279722067358
val,0.0008848506345618024
val,1.865736537466124e-05
val,1.8924538222494266e-05
val,7.167023996585082e-07
val,0.0008724607449931612
val,0.0008711926520821641
val,0.000850241586083171
val,1.6700124362147017e-05
val,4.780094155161876e-06
val,1.974564228139446e-05
val,0.0008675920672717775
val,0.0008871352339962927
val,0.0008899302190363938
val,1.1675459212568198e-06
val,1.3434797683533912e-05
val,1.75987844730125e-05
val,0.0008777436127946354
val,0.0008652980029637499
val,0.0008405670052288711
val,4.777528308630755e-05
val,4.439813710346841e-06
val,2.293629078593839e-05
val,0.0008493950980310392
val,0.000870848078756386
val,0.0008639906923163395
val,8.148401531910942e-06
val,1.6293185809416262e-05
val,1.2766659246853931e-05
val,0.0008830561029444847
val,0.0009023678249339075
val,0.0008703671793462474
val,2.2538397797303405e-06
val,9.351057054389322e-06
val,1.4663817347231392e-08
val,0.0008111281643398247
val,0.0008534118871681151
val,0.0008293122528674358
val,1.3579587856685314e-05
val,7.594394439453087e-06
val,2.7244165822398617e-05
val,0.0008286756105787861
val,0.0008473356780842747
val,0.0008662141238113285
val,1.0753042670409236e-05
val,5.282544272901116e-06
val,5.800795438864114e-06
val,0.0008784755068153259
val,0.0008844316669934253
val,0.0008706142041292964
val,8.557466816008124e-06
val,2.0980384902546636e-05
val,7.869553934878627e-06
val,0.00033136441736259566
val,0.0003298131363359126
val,0.0003992833772495653
val,7.077125790886326e-06
val,3.6564735338594565e-06
val,3.5642788526129654e-06
val,0.0007926759823380074
val,0.0008022751037614292
val,0.0008234555309746586
val,2.772328621806965e-06
val,1.182680298101365e-05
val,3.418426795516287e-07
val,0.0007472086134654985
val,0.0007415612158890713
val,0.0008397199890854573
val,8.398877495343887e-06
val,7.909589741484768e-06
val,2.7823411226156217e-05
val,0.0008513086231825657
val,0.0008487498632870393
val,0.0009073066211712239
val,1.740033560432069e-05
val,3.424624557684953e-05
val,2.8906952882392766e-06
val,0.0008046471935513201
val,0.0008556443502398614
val,0.0007692989329688585
val,4.3184361491040076e-05
val,3.2283979849362376e-05
val,4.0510750062864795e-05
val,0.0008038541515355351
val,0.0008105041987962643
val,0.0009062000827789055
val,1.090364468191217e-05
val,3.0171848295841835e-05
val,3.334850985469589e-05
val,0.0006315057799039206
val,0.0006528728600466585
val,0.0006766266880074733
val,7.992878404164587e-06
val,2.6445071131596945e-05
val,1.4103466374177677e-05
val,0.0006767481343068131
val,0.0006702652047663232
val,0.0007009647942930789
val,1.1628627823845718e-05
val,3.190321238047205e-06
val,2.039317800807492e-06
val,0.0007765865142541142
val,0.0008171188226869836
val,0.000798371708531601
val,7.612794947044329e-06
val,2.0109938856358332e-05
val,2.166641263155972e-06
val,0.0009499959089165405
val,0.0008969260802254783
val,0.0008489763164547829
val,1.607982304630039e-06
val,2.787972152490018e-05
val,3.2519313054156116e-05
val,0.0006276871049524263
val,0.0006379795446879509
val,0.0006764214463530101
val,3.4172060861086137e-07
val,3.027846007956061e-07
val,7.637902522792386e-06
val,0.0003318388156739485
val,0.000323878514427328
val,0.0003861191919427492
val,4.508302349059273e-06
val,4.052671927937122e-06
val,2.719109151525101e-06
val,0.0008398476305951749
val,0.0008311694983034506
val,0.0007949839933563759
val,9.92408329415404e-06
val,6.6164070299187e-06
val,1.2148584863013671e-05
val,0.0005906947914869759
val,0.0006180575569446289
val,0.0006778610790655047
val,2.2765245042848293e-06
val,9.756499444738475e-06
val,9.864977689229e-06
val,0.001005566598819466
val,0.00097550103304347
val,0.0010023214171032977
val,1.3367707852236213e-05
val,5.073302390439698e-06
val,2.0157314078898337e-06
val,0.0009471771195966208
val,0.000963030006560998
val,0.0009775044126172712
val,2.5621009219823504e-05
val,1.3494192216355696e-05
val,3.233102710740142e-06
val,0.0009634813153056364
val,0.0010533549117928043
val,0.0010389117094939657
val,7.199038264088426e-06
val,8.495751573029254e-06
val,3.288401760013468e-05
val,0.001032713357587468
val,0.0009845860520028913
val,0.001002441406578796
val,1.6789471290632949e-06
val,2.9831452618611556e-06
val,2.0285946663458872e-05
val,0.0009726201913884469
val,0.0009848804615886116
val,0.0009563587356482641
val,4.4458586943927475e-05
val,2.656330184434136e-05
val,1.930767270866881e-05
val,0.0010636369764527181
val,0.0012376047081335498
val,0.000986436032507116
val,9.291879211629963e-06
val,2.6090454778943144e-05
val,0.00013960668516677002
val,0.0009303818212952934
val,0.0009764095273641854
val,0.0009109385253914281
val,1.8529361557450847e-05
val,1.5035269824298099e-05
val,5.1417324408639043e-05
val,0.0009729297047958094
val,0.0009431664482927012
val,0.0009263449617552005
val,2.833419170593127e-05
val,2.894859163781599e-06
val,6.09577507512519e-05
val,0.001157314087987956
val,0.0010724423740867883
val,0.0010217900298536793
val,1.9240552886828997e-05
val,6.39907593124754e-05
val,0.00011478186216774643
val,0.0010938086580613076
val,0.0011016950538219432
val,0.001061023918072838
val,2.5977336877911206e-05
val,3.827799620754026e-06
val,2.0978451062734853e-06
val,0.0009861225104434103
val,0.0010312094656237613
val,0.0009710217117454298
val,1.49435936585042e-05
val,2.419807002139408e-06
val,4.2244248945580605e-07
val,0.0010849758239416295
val,0.0011121088024285113
val,0.0011147918431146553
val,1.521550027713269e-05
val,1.849388578987598e-05
val,9.77819722867328e-06
val,0.001089645968543101
val,0.0011186506097373055
val,0.0010950846247862018
val,1.6826236463588949e-06
val,4.775682971417392e-05
val,3.930523335696472e-06
val,0.0009167882903562473
val,0.0009683445039325063
val,0.0009599336934784186
val,2.072498718878467e-06
val,9.705686173506459e-07
val,2.379014590012823e-05
val,0.001059253814890521
val,0.001043069365357592
val,0.0010939285353093885
val,5.6963038556099655e-06
val,7.136436647486351e-06
val,3.052493451684475e-05
val,0.0010927366579359201
val,0.001189696816979953
val,0.0011515231048604695
val,4.463845392098224e-05
val,9.36443944883126e-06
val,1.0213622429181349e-05
val,0.001131677833649111
val,0.0011194428699893679
val,0.001159509282906189
val,4.303055309906481e-05
val,1.4090731530150714e-05
val,2.2671696652664525e-06
val,0.0010576504726375847
val,0.0010157396980646184
val,0.0010199377300669824
val,4.108012223276382e-06
val,1.8069944866552518e-05
val,2.1976735517558257e-08
val,0.0010221576659016915
val,0.0010633074872124211
val,0.0010136556449030225
val,1.1058540835088074e-05
val,1.1873511095136292e-06
val,1.8879131820835816e-05
val,0.000992597019207592
val,0.0010193086516214443
val,0.0010453210303599796
val,1.3388563071398889e-05
val,5.830148049231691e-06
val,1.0823642820235058e-05
val,0.0010582769265346436
val,0.0010488152772898268
val,0.0010887037764285988
val,3.0270458861794962e-05
val,2.2817248842742834e-06
val,7.84307492650402e-06
val,0.0011103550565825702
val,0.0010961546380415504
val,0.00110010620731217
val,1.075286469589653e-05
val,1.7531225833035207e-05
val,6.144040640404413e-06
val,0.0009558916367956572
val,0.0009577859867862795
val,0.0010093209553238146
val,1.3630986984363206e-05
val,3.457926371490676e-05
val,5.008603730311055e-06
val,0.001055274294587866
val,0.000944889399935824
val,0.0010597687180575134
val,2.3906913921865566e-05
val,1.6412376944264584e-05
val,9.758944730083887e-06
val,0.0010015599871792788
val,0.0010256181921276279
val,0.0010398935159283973
val,7.064412110456206e-08
val,3.6204852991422905e-05
val,1.930643643657153e-05
val,0.00098280714541608
val,0.0009875029167409322
val,0.001077791217001477
val,3.565009400899682e-05
val,1.0689329521906701e-05
val,4.349219356737438e-05
val,0.0010642151881560804
val,0.001129390049499331
val,0.0010577753715559574
val,2.3788025970803385e-05
val,1.8315927022963035e-05
val,2.948948667479568e-05
val,0.0010019704771500946
val,0.0010540349771625689
val,0.0010519344146443304
val,9.272062260783608e-06
val,3.42114646463389e-05
val,7.039348616059982e-06
val,0.0009270079438999494
val,0.0009244512111652934
val,0.0009596500798620387
val,7.787027084466165e-06
val,2.8817383075096376e-05
val,9.759590866803645e-06
val,0.0009185372862810221
val,0.0009928228907461092
val,0.0009600198565224102
val,1.0800471686341507e-05
val,6.223769167276012e-06
val,1.4355479361799353e-05
val,0.0009430275503701279
val,0.0009652298764263015
val,0.0009467232050146953
val,4.0824459512450945e-07
val,5.7295077903255745e-06
val,1.802614377705645e-05
val,0.0010156473677975693
val,0.0010787352674056791
val,0.0010590506071538079
val,1.3544415003586608e-05
val,1.780121138079144e-05
val,6.398461606087029e-06
val,0.0010339623377776793
val,0.0010517476924765913
val,0.0010536111821801966
val,1.6834120775234074e-06
val,5.581874186257074e-06
val,1.559053994088497e-05
val,0.001077732738666151
val,0.0010989653910356357
val,0.0010525701850164285
val,2.4694426657472445e-06
val,2.3039462983962103e-05
val,6.1501153287345e-05
val,0.0011664568938900364
val,0.001241988408909202
val,0.0011927408671259221
val,8.020797622831113e-06
val,3.0082542124733628e-05
val,2.402375351128307e-05
val,0.0006930906116215329
val,0.0006866049907956863
val,0.0007074092019014842
val,7.0230725087826326e-06
val,5.7369609414260414e-06
val,5.950895620396865e-06
val,0.000740566551511728
val,0.0007674924701418472
val,0.0008064091656914529
val,1.1591845767836277e-06
val,1.4243839849615897e-06
val,8.942398251535032e-06
val,0.0008154411609655064
val,0.0007580915698243646
val,0.0007689236934722237
val,1.1387993986360957e-05
val,2.2582686706868664e-05
val,1.4311095046975206e-05
val,0.0007272234403693364
val,0.0007574249679525289
val,0.0007390004853788971
val,2.2557816045220744e-05
val,4.906597004381312e-06
val,9.477854443236682e-06
val,0.0007303125439756968
val,0.000742007641708797
val,0.0007539228877421178
val,8.42962215860031e-06
val,1.6325753008077527e-07
val,2.596482929039998e-05
val,0.0007186112115555063
val,0.0007257112194870505
val,0.000753671355569988
val,1.673963156818267e-05
val,1.0542648215088046e-06
val,2.235329623852798e-06
val,0.0007761294929045735
val,0.0008093462618671944
val,0.0007654211134861691
val,6.314334795346009e-06
val,6.338998438892374e-06
val,6.297649841098952e-06
val,0.0008102140676053285
val,0.0008002695829839018
val,0.0007555665699183052
val,4.218366872045835e-05
val,2.0869912335704074e-05
val,1.314201426849031e-06
val,0.0007977125527787068
val,0.000793210265432075
val,0.000868117201614491
val,2.212370034429187e-05
val,2.4301215991661632e-06
val,2.856344624484284e-05
val,0.00106402678803404
val,0.0011058334728897027
val,0.0009993807896746367
val,1.1412716239898207e-05
val,4.043141249795285e-05
val,1.855774610688357e-05
val,0.0009370188638883124
val,0.0010126490094647563
val,0.0009265660439810295
val,3.1601704132524014e-06
val,2.20263801171028e-06
val,2.8385858139733664e-05
val,0.0009835430495067343
val,0.0009909484693435434
val,0.00101598765752138
val,1.965475925962731e-05
val,1.8727296599528763e-05
val,4.155049926100624e-06
val,0.0011911028720562227
val,0.0011094892983442403
val,0.0011315120651064201
val,3.154281144877348e-05
val,9.006728942798255e-06
val,2.3192282198173687e-05
val,0.0010335730988096665
val,0.0010239166038819173
val,0.000979012649103966
val,2.201557784937936e-05
val,2.4338497084669484e-05
val,6.3657877971337725e-06
val,0.0010374211290239779
val,0.0010370257817148105
val,0.0010316380659651497
val,3.2978192492754234e-05
val,5.622222155661971e-06
val,1.295753170014167e-05
val,0.0009385757706567655
val,0.0009542050378092489
val,0.0009221743438654604
val,1.8750000045053257e-06
val,8.990836746891671e-06
val,1.852588995947862e-06
val,0.0011005436792356138
val,0.0010279820720283759
val,0.0010474368544493183
val,3.9147063282900956e-05
val,1.4711445865556649e-05
val,5.250483786773926e-06
val,0.0008799786163690528
val,0.000950748694964024
val,0.0009238942237997662
val,3.4333785168016214e-06
val,4.314830575752001e-06
val,9.319389922054697e-06
val,0.0009868863108075986
val,0.0009926492732624502
val,0.0009919431963657985
val,2.1332387088706783e-06
val,1.0271112704420948e-05
val,6.873254230300779e-07
val,0.0006364812867738216
val,0.0005976872980117639
val,0.0007295186254955698
val,1.2263655102539694e-05
val,1.5505474324604206e-05
val,2.7454078568908864e-05
val,0.0006531191645084411
val,0.0006760953651980472
val,0.0006646994145321934
val,8.605035252447794e-06
val,4.932934143389689e-06
val,6.298550962701352e-06
val,0.0006145940014556809
val,0.00061741167740644
val,0.0007053695740666064
val,1.9169502135955875e-05
val,5.446685480549044e-06
val,2.803081904308604e-05
val,0.0007234029525774351
val,0.0006985333603660967
val,0.0008353016777771365
val,1.347072015555855e-05
val,5.9454555300214465e-05
val,2.528149774859564e-05
val,0.0005671154311899193
val,0.0005971833198684376
val,0.0006881596654621138
val,5.966363649244171e-06
val,1.308038456175858e-05
val,8.281688106568427e-06
val,0.0007697094503870203
val,0.0007591217038998093
val,0.0008683942049771645
val,1.0027072762317998e-05
val,5.229891013137885e-06
val,6.3098744699865214e-06
val,0.000749665300041403
val,0.0007326473582867088
val,0.0008531469031578347
val,8.64112641461108e-06
val,1.1384728806950145e-05
