system,abs_err_eVA3
val,0.0007406950893719321
val,0.000728513411732467
val,0.0007703102318079537
val,2.8151617810693143e-06
val,8.663032268798753e-06
val,1.8629122768493763e-05
val,0.0006963917824289261
val,0.0007119194245345073
val,0.00074150153283602
val,1.4595247769225985e-05
val,2.5724494034547185e-06
val,1.949549665741733e-07
val,0.0007351866100032706
val,0.0007495342522175044
val,0.0007859822902783944
val,6.720571431153037e-06
val,1.7372611547984435e-06
val,1.2735553330937662e-05
val,0.0007312605527811655
val,0.0007602737806979623
val,0.0007858246463076876
val,4.343083220252272e-06
val,2.6053828485936813e-06
val,9.686932305562898e-06
val,0.0005397554768191406
val,0.0005576734326699737
val,0.0005757512167762752
val,4.59959261122296e-06
val,5.831313928996926e-06
val,6.045226077632405e-08
val,0.0007241144818397405
val,0.0007560114088443004
val,0.0008051014308600702
val,6.109800935011095e-06
val,5.414777680488175e-07
val,1.3861434408386102e-06
val,0.0007598820423705605
val,0.000754518133015761
val,0.0007671077803727925
val,2.8484509952611667e-06
val,8.327827423478505e-06
val,9.355402746436849e-07
val,0.0003473155229496394
val,0.00036419801488396546
val,0.00040078362772316754
val,2.4664532977381446e-07
val,4.576250138667402e-06
val,3.527500581477259e-06
val,0.0007468450806200209
val,0.0007419957555552035
val,0.0008151636690393823
val,2.151833333228771e-06
val,1.629745501531988e-07
val,2.4386776146640603e-05
val,0.0005892178769453717
val,0.0005664428634035244
val,0.0005740647496402401
val,7.524345168065751e-06
val,1.943645021306676e-06
val,1.1546028901247146e-05
val,0.0007450062923555741
val,0.0007569169263568183
val,0.0007767914481525255
val,5.001567780161349e-06
val,1.0301825926743462e-05
val,4.093465140023005e-06
val,0.0007200249433011304
val,0.0007529091607633362
val,0.0007750769642771915
val,6.707595450812574e-06
val,2.1991176336572473e-05
val,1.0265197522483691e-05
val,0.0007541676457759399
val,0.0007593244197427297
val,0.0008000644240207073
val,8.406046941624606e-06
val,4.966800163096758e-06
val,2.6799364087438934e-05
val,0.0007139344448505146
val,0.0007117376709124749
val,0.0007227008527263827
val,8.6040702236832e-06
val,4.237267296255368e-06
val,2.1667469985997827e-06
val,0.0007472593989255763
val,0.0007364845951116686
val,0.0007805071563025596
val,6.420453703303588e-06
val,1.1748551610812918e-05
val,2.4383470729370685e-05
val,0.0007487099933010672
val,0.0007844495716329268
val,0.0007986130764674414
val,2.5642323425150576e-06
val,1.931047919417477e-06
val,9.811963027184993e-06
val,0.0007133652668072797
val,0.0007479163637572428
val,0.0008089438151562336
val,9.40437147474004e-06
val,2.1355182307253957e-05
val,2.4295121434020144e-06
val,0.0007495825096180172
val,0.000722463810452551
val,0.0007764766729156658
val,6.7858712778155305e-06
val,1.9467734192214683e-05
val,8.681837809479203e-06
val,0.000669669468651457
val,0.0006600520405491959
val,0.000678127179291299
val,3.4786133986853705e-06
val,7.0256142411213125e-06
val,8.533580088674166e-06
val,0.0007493572036588068
val,0.0007441851950926617
val,0.0007887041908503402
val,8.517375497385559e-06
val,5.970560938089054e-06
val,5.149002160867176e-06
val,0.0007214115915362596
val,0.0007228299094964258
val,0.0007911007895534387
val,6.975125625532702e-06
val,1.926225702529366e-05
val,8.309687212561343e-06
val,0.0005686530638839074
val,0.0005682166413585451
val,0.0005936571933087905
val,4.275111283344284e-06
val,3.7968191294343416e-07
val,2.0625171909752086e-06
val,0.0006872175108714482
val,0.0006820732822288024
val,0.0007178051584092209
val,8.94972553346085e-06
val,6.209694113545796e-06
val,3.0792162423029425e-06
val,0.000719988108084224
val,0.0007482821868821806
val,0.000799132261081097
val,2.143282762656981e-05
val,8.392352235723306e-06
val,4.535887975955959e-06
val,0.00034326114045687473
val,0.0003623646816167923
val,0.00039624717558443107
val,4.022299217891236e-06
val,7.953104956716627e-07
val,1.3268944493196173e-06
val,0.0007095287076212412
val,0.0007392476231893076
val,0.0007942660241429486
val,5.805476611631241e-06
val,1.6292011621487517e-05
val,3.954293098847733e-06
val,0.0007290044064924425
val,0.0007695352914556693
val,0.0008040591431351662
val,4.4894180829426595e-06
val,6.241340212142241e-07
val,1.7174000056591242e-05
val,0.0007135458381557142
val,0.0007506959372625515
val,0.0007957981321048474
val,1.1871818437732566e-05
val,6.640053348968503e-07
val,5.850064185115508e-06
val,0.0007425632761188842
val,0.000768142514620119
val,0.000812798027111347
val,1.3602498809771844e-07
val,1.6009707235232172e-05
val,2.7425152706445473e-06
val,0.0007232530277167292
val,0.0007402514661114263
val,0.0007937921637334493
val,6.343866679529159e-06
val,1.4209845935677571e-05
val,1.3377769348759901e-05
val,0.0007614449148670454
val,0.0007732755250459938
val,0.0008129943491017016
val,1.479259332484923e-05
val,2.575657740060437e-06
val,6.597363721639319e-06
val,0.00034871869340109016
val,0.0003623500208196882
val,0.00040756411653277075
val,6.515895156272364e-07
val,2.8873026796041348e-06
val,1.3357699078046036e-06
val,0.0005823947457606615
val,0.000598941777056628
val,0.0006186629693486776
val,4.889339457063641e-06
val,9.400291636664916e-06
val,7.99154731682863e-06
val,0.0007300266582560295
val,0.0007715811142263722
val,0.0007889141107469853
val,8.212100799898575e-06
val,9.080291833007807e-07
val,1.7737056421459067e-05
val,0.0007172048903396205
val,0.0007331584454530896
val,0.0007824880703325688
val,1.549493624512781e-06
val,5.497518874391727e-06
val,1.4590293383129783e-05
val,0.0005787153402422489
val,0.0005709912445334823
val,0.000604978497253038
val,2.4883643283759877e-08
val,6.284942067587198e-06
val,1.4375824724070663e-05
val,0.0006479717418210462
val,0.0006872837416873777
val,0.0006853096099851798
val,3.256165801966297e-06
val,4.600800634436031e-06
val,1.161609396817438e-05
val,0.0007028373525835474
val,0.0007644323870672856
val,0.0007759502574618197
val,4.228447703187783e-06
val,6.273903486672845e-06
val,3.35962371008627e-06
val,0.0005834358574349523
val,0.0005692432764098201
val,0.0005835563904264024
val,6.515266916719861e-06
val,1.5374881277070598e-05
val,8.520544195365887e-06
val,0.0007313512046945914
val,0.0007541723182761275
val,0.0008101895029636766
val,6.201773785815537e-06
val,1.923311262544068e-06
val,8.70523931599987e-06
val,0.0007364337231071188
val,0.0007768730373434981
val,0.0007924055423421559
val,4.505576774086281e-06
val,1.934596834642999e-05
val,5.173837340300964e-06
val,0.0006476001377456909
val,0.0006617016974818073
val,0.0006729249413639925
val,3.9447532851803404e-07
val,6.303739359740385e-07
val,7.804603659720538e-06
val,0.00035356001909057726
val,0.00035922527290157034
val,0.00039965862743017043
val,1.934598035058607e-07
val,4.129406228325837e-06
val,1.9325597276301316e-06
val,0.0006863556543239974
val,0.0006715558749772824
val,0.000693904894070202
val,4.645033397603998e-06
val,1.0641026560693297e-05
val,2.9141547859816864e-06
val,0.0007420399861732608
val,0.000755803210007489
val,0.0007728434565255843
val,8.72340309964049e-06
val,4.143942120207766e-06
val,1.7516170939815796e-05
val,0.0007208389440825937
val,0.0007419078008960966
val,0.0007711319834184543
val,1.1461869229277793e-05
val,1.0262415687477039e-05
val,4.0974590417613066e-06
val,0.0007174689678782861
val,0.0007457683780968934
val,0.0007952229816242692
val,1.108124003924404e-05
val,6.03276478445343e-07
val,6.598968938214568e-06
val,0.000719248648421288
val,0.0007628820036648998
val,0.0007887657106734815
val,4.2092595715878295e-06
val,1.1038256224443841e-05
val,1.4274705159604203e-06
val,0.000707337241381922
val,0.0007467502708595618
val,0.0007887933293249166
val,3.683279034659892e-06
val,1.651051699074022e-05
val,1.7737742328916093e-06
val,0.0007412041776581188
val,0.0007296863629291767
val,0.0007925817917343106
val,1.9010659442446147e-05
val,1.5399829407763206e-05
val,1.6636573742429862e-08
val,0.000727015603209061
val,0.0007480256130003625
val,0.0007900272789079514
val,2.6820590237682803e-06
val,8.254621912631059e-07
val,5.62416475940596e-06
val,0.0007268725275898931
val,0.0007186425794581436
val,0.0007868548809710401
val,4.622331820532881e-06
val,8.350704364155082e-06
val,1.6124162091474097e-05
val,0.0007365663270689589
val,0.0007562585160071039
val,0.0007963958618058863
val,5.389693767198812e-06
val,6.8173917089602975e-06
val,1.7407658309340083e-05
val,0.0007348998508217591
val,0.0007523337143504939
val,0.0007773366966743037
val,6.100002803858043e-07
val,5.224801345211612e-06
val,8.376013113525066e-06
val,0.0007291434320004101
val,0.0007446879751919705
val,0.0007915780009590699
val,8.388640992823288e-07
val,5.027288270213152e-06
val,1.5196068200167676e-05
val,0.000728115920662502
val,0.0007435720837849023
val,0.0007947526260483517
val,4.468724158055337e-06
val,6.064254035594604e-06
val,1.8132742641610556e-05
val,0.0007484549113524665
val,0.0007564462603089402
val,0.0007950381389647695
val,5.525068374014064e-06
val,6.812281657890182e-06
val,1.3035646328445516e-05
val,0.0007335153769704784
val,0.0007700570433268753
val,0.000769431746211701
val,5.246996519068202e-06
val,8.364328341361766e-06
val,2.2618838408742733e-05
val,0.0007602548252851344
val,0.0007511100554893299
val,0.0007879174774407089
val,5.191489684589412e-06
val,5.4926447771191825e-06
val,4.951520547538885e-06
val,0.0007326878065769624
val,0.0007473251358706295
val,0.000777420068054245
val,3.5467366907358626e-06
val,1.077660704052678e-05
val,6.250951891861303e-06
val,0.0007726422819960329
val,0.0008052205630936162
val,0.000836723966245516
val,6.054756381634077e-06
val,4.141211287149282e-06
val,2.8275871612269254e-06
val,0.0007304311587251863
val,0.0007573783270559964
val,0.0007905957764568084
val,6.006009472156373e-06
val,3.1380741275789355e-06
val,1.283359681249121e-07
val,0.0007415578925117659
val,0.0007489293408826794
val,0.0007894233179052712
val,5.63855378467128e-06
val,6.579789307849108e-06
val,1.8784479866900327e-05
val,0.0007129813479513046
val,0.0007428528095557178
val,0.000783271979114133
val,2.745587818473545e-06
val,1.0010176225083402e-05
val,4.581752415842334e-06
val,0.0011260409661080645
val,0.0011509495331230247
val,0.001157597324920771
val,4.845976146290059e-06
val,1.8132629602486054e-06
val,1.3417209403602365e-05
val,0.0011337439536747594
val,0.0011452542267453764
val,0.0011615932188000578
val,6.969457207338972e-06
val,2.2799314803380896e-06
val,1.3157741497320003e-06
val,0.0003478090128932248
val,0.00035266677368291045
val,0.0003965377509881075
val,3.4956693510256953e-06
val,6.749980609250701e-06
val,2.263544995988973e-06
val,0.0007065669011712111
val,0.0007322136855335778
val,0.0007868033310506665
val,7.802810109121337e-06
val,1.2983971279973382e-05
val,1.2029526259505364e-05
val,0.000708870254020165
val,0.0006814999902214755
val,0.0007176701656820988
val,5.844599705626284e-07
val,4.080868264554494e-06
val,1.1429834710317713e-05
val,0.0006771105563668318
val,0.0006979645475052075
val,0.0007228418871235726
val,1.7640966074536964e-05
val,5.266684258034646e-09
val,2.178292296027974e-05
val,0.0006531609411167684
val,0.0006390985802950744
val,0.0006340310810946262
val,1.353330262416483e-05
val,1.265757895022035e-05
val,9.748466931384578e-06
val,0.0006903435084035041
val,0.0006681883305079857
val,0.0006989840695559727
val,1.1421460033398377e-05
val,1.505096403637109e-05
val,5.878219193837736e-06
val,0.000580877222102674
val,0.0006097163032615519
val,0.000592559575241267
val,2.2466627408708904e-06
val,1.4691591065051638e-05
val,1.8339317378887957e-06
val,0.000608816883637751
val,0.0005734954632628014
val,0.0005977181408405633
val,4.016601899458792e-06
val,1.2165485443280317e-05
val,1.7337837894303067e-05
val,0.0007222007683562251
val,0.0007236409281349315
val,0.0007264596359326668
val,5.336314130409284e-06
val,3.7342328083192283e-06
val,4.259280774877633e-06
val,0.001042142022570104
val,0.0011513585235646481
val,0.001111312993911001
val,1.782367508002111e-05
val,8.6219552033074e-06
val,2.77045186518463e-05
val,0.0007521541230683998
val,0.0007519303312287437
val,0.0007489592568603902
val,6.32704610216135e-06
val,3.460602419707773e-05
val,9.649755911898426e-06
val,0.000647001629204394
val,0.0006894292379617038
val,0.0006575002312658347
val,3.550790394168267e-07
val,3.3402256057005e-07
val,6.06498418676881e-06
val,0.00034543993786512433
val,0.0003595867025066255
val,0.0003924921159055211
val,2.594085212258984e-06
val,5.42958233229751e-06
val,1.9091373424636737e-07
val,0.000725597051677612
val,0.0007540570659670158
val,0.0007794027338524153
val,5.396318577422865e-06
val,6.532059492251577e-07
val,9.310059174737976e-06
val,0.0005902354166270468
val,0.000582015955383619
val,0.0005879099466704328
val,1.0662005330797761e-05
val,1.4090641876355258e-05
val,1.868239057972287e-05
val,0.0008942176790806208
val,0.0008673994763142784
val,0.0009178726718018925
val,1.4235995299514276e-05
val,8.689322016329818e-06
val,5.177438369951106e-06
val,0.0008662256248042181
val,0.0009020613197962945
val,0.0009328204437007654
val,9.970021545542898e-10
val,3.6562636669584857e-06
val,6.558854485500193e-06
val,0.0009002321529853062
val,0.0009129638863112589
val,0.0009394114503029358
val,9.699056845196305e-06
val,1.087454648302606e-06
val,1.614610653500844e-05
val,0.0009242289661042142
val,0.0009425220561955078
val,0.0009623964156317785
val,5.083435427104602e-06
val,1.643708191275393e-05
val,8.597421440978414e-06
val,0.0009000523122506708
val,0.0009251514458225923
val,0.000987525494769651
val,8.84385961933456e-06
val,7.113140396762681e-06
val,3.3593255612004275e-05
val,0.0009205326469810145
val,0.0009295091697129622
val,0.0009515105985578682
val,1.613079548949117e-05
val,5.221570947759472e-06
val,2.620734123255457e-06
val,0.0008789227946437107
val,0.0009208143697451735
val,0.0009022906608980091
val,2.0865194609386017e-05
val,1.6980979634618858e-05
val,6.855173778938479e-07
val,0.0008816056630812554
val,0.0009575232432651373
val,0.0009557609081107489
val,1.774431775434268e-06
val,1.8655260581705753e-05
val,1.789438224402383e-05
val,0.0008939958545354045
val,0.0009467840129733494
val,0.00091462420857957
val,6.361802778174098e-06
val,9.974900924768974e-06
val,9.378316992924305e-06
val,0.0009013634102150699
val,0.0009048130586695796
val,0.0009522599686689445
val,1.9208589632686585e-06
val,1.8093424042645687e-05
val,3.18441899520034e-07
val,0.0009224617274190155
val,0.0009482879777120219
val,0.0009515469140868112
val,9.92489713272978e-06
val,1.0040544813888887e-05
val,1.8728102994230306e-05
val,0.0009050215994594356
val,0.0009723769887445264
val,0.0009770237069506907
val,1.4419461590268855e-05
val,4.12217902037975e-07
val,2.432524649068242e-06
val,0.0009054802603507205
val,0.0009388165380980766
val,0.0009224744156657977
val,1.2724279360920663e-05
val,9.642740956433173e-07
val,2.259849043412471e-05
val,0.0009155476936175788
val,0.0009111778042843382
val,0.0008916526226662371
val,6.316208738372207e-07
val,6.682780046749458e-06
val,2.873172052381362e-05
val,0.0009377419571394395
val,0.0009600738031425158
val,0.0009875468657013493
val,1.614104279603983e-06
val,1.7316819107706326e-05
val,4.6203519738063356e-06
val,0.000909194145455197
val,0.0009168555595272577
val,0.0009308142751354541
val,1.1816739569090807e-05
val,2.42381063649791e-06
val,1.6890232109564353e-05
val,0.0008965986356309621
val,0.0009092058739418414
val,0.0009325189531645165
val,1.6129421852053216e-05
val,1.5832881715591618e-05
val,2.243299564492953e-05
val,0.0009168802845909286
val,0.0009402578667999022
val,0.0009440388982453014
val,5.415178925563318e-06
val,1.041146444840475e-05
val,1.1732820821004457e-05
val,0.0008842440948294988
val,0.0009101202307718339
val,0.0009391448279691731
val,7.767712685655928e-06
val,1.3446434009479796e-05
val,9.443978529605906e-06
val,0.0009083481561216319
val,0.000939521276005852
val,0.0009552607875159508
val,1.170063947125038e-06
val,2.8021695407232485e-06
val,1.1364275967920643e-05
val,0.000878915860783612
val,0.0009179017228977895
val,0.000950743032934279
val,3.821272270065424e-06
val,4.457262202386351e-07
val,2.564529243096706e-06
val,0.0009024120917605291
val,0.0009521839566868731
val,0.0009598451893805594
val,3.6999199607449116e-06
val,1.1773568271724569e-05
val,5.269852546088352e-06
val,0.0009249740920327276
val,0.000924419112084144
val,0.0009689308756164422
val,1.7719905762710682e-06
val,1.8440328471734722e-05
val,1.6901528815180603e-05
val,0.0008941777628415626
val,0.0009322820082598724
val,0.000927524899778125
val,4.965274636837148e-06
val,2.1020266490592463e-05
val,1.0330674284512358e-05
val,0.0009089544636941712
val,0.0009283524118584479
val,0.0009466058897023106
val,2.8608908764370024e-06
val,2.633929611130302e-06
val,4.876210483241092e-06
val,0.0008732388157132571
val,0.0009439937739974735
val,0.0009260789572813569
val,9.563559461289012e-06
val,6.792853748223849e-06
val,7.084966327560805e-06
val,0.0008935377414307946
val,0.0008804973641517925
val,0.0009334037275721481
val,5.882063808305288e-06
val,1.3954474298473105e-05
val,1.0356789083973937e-05
val,0.0008438390771729808
val,0.0009179551613589421
val,0.0009566624219780871
val,7.7334254636575e-06
val,8.51664812329719e-06
val,5.922098097779522e-06
val,0.0008997363264161462
val,0.0008878231498995269
val,0.0008945312717492152
val,1.5018367676772164e-05
val,9.748063373637896e-07
val,6.657495975484181e-06
val,0.0010461625015447114
val,0.0010299675337332535
val,0.001078114074166385
val,1.069680756438107e-05
val,9.739150873616019e-06
val,1.1319193114856088e-05
val,0.0009123711878067442
val,0.0009083199251891279
val,0.0009274500172709124
val,2.1725090209055015e-05
val,9.930753776622617e-06
val,2.2092210791447263e-05
val,0.000815476210247899
val,0.0009776353246553852
val,0.0009286488637360874
val,3.198177615824785e-05
val,4.8178872387699716e-05
val,0.00010525589973997454
val,0.0009002216382083021
val,0.0008696939301518708
val,0.0008771301771566852
val,2.3069806491260187e-05
val,1.128489202398248e-05
val,3.535841283922252e-05
val,0.0009098045442730504
val,0.0008666128968125271
val,0.0009149114091829296
val,4.879441734765872e-05
val,2.2346113211235002e-05
val,7.225036601150956e-06
val,0.0009251376984427536
val,0.0009400655803148061
val,0.0009552757864818946
val,6.549137071843467e-05
val,2.3011532962953366e-05
val,5.5259886822768155e-05
val,0.0009232031680771529
val,0.0009102658895613173
val,0.000958564013917144
val,3.5244040492141415e-05
val,7.614196700328089e-06
val,6.449420732333852e-06
val,0.0008675197124882379
val,0.000930362236308335
val,0.0009401455772549267
val,7.905793711411265e-06
val,1.2047699853498994e-05
val,8.246033928543733e-06
val,0.0008725546491807014
val,0.0009188982495525132
val,0.0009686945112544485
val,5.775421403345776e-06
val,9.690974691930598e-07
val,1.2150412267853154e-05
val,0.0009191471620751369
val,0.0009001287544200101
val,0.0009481876449290664
val,5.028256260744849e-06
val,1.2116581143597373e-05
val,2.7125212388590773e-05
val,0.0009303082900075131
val,0.0009349773023333823
val,0.0009997240286378673
val,3.499417241722435e-05
val,6.843792590434557e-06
val,7.411922022935568e-06
val,0.0008555063510106093
val,0.0009320987817999409
val,0.0009811873081627227
val,1.0758012890021252e-05
val,8.394703785186163e-06
val,2.6268775299428688e-05
val,0.0011738055558285256
val,0.001095715737532817
val,0.0011987796045723302
val,2.683607746119013e-05
val,7.74122416454163e-06
val,3.818914813630118e-06
val,0.0010805478957637686
val,0.001135570097858184
val,0.001170570025845432
val,7.4954634384112855e-06
val,1.9522215179977034e-05
val,1.3594896027000988e-05
val,0.001106795052398617
val,0.001138343351666152
val,0.001119966874105845
val,1.7392270300226834e-05
val,1.0718624290303428e-05
val,6.809842840341338e-07
val,0.0010712158440957685
val,0.0011241923649994712
val,0.0011438283619802448
val,8.886352596984646e-07
val,1.4109909471822827e-05
val,1.791639183298206e-05
val,0.0011723174876505935
val,0.0011275396771294622
val,0.0012303016813104153
val,1.1190966013476683e-05
val,5.0662603220740865e-06
val,4.585499428947878e-05
val,0.0008448667299085842
val,0.0008854154673524801
val,0.0009272986370647085
val,5.745984199127395e-06
val,7.1385361300886055e-06
val,4.750467229606764e-06
val,0.0008886030393461756
val,0.0008912509800098681
val,0.0009043761024519347
val,2.2549167919886184e-05
val,1.9789883549308813e-05
val,1.0644063478710652e-05
val,0.0009020670517889814
val,0.0009331541361406494
val,0.0009482762520805204
val,6.490126302712538e-06
val,1.131617479313942e-05
val,1.65340088146438e-05
val,0.0009161027169262794
val,0.0009687552044829809
val,0.0009709204491144268
val,1.081316725691354e-05
val,3.037621178154427e-05
val,7.181934618164312e-06
val,0.0009200976428415302
val,0.0009099094642663178
val,0.0009890817919491076
val,2.1954924541699736e-06
val,8.570034732410369e-06
val,2.055372587246758e-05
val,0.0009341934790316432
val,0.0008870845857161214
val,0.0009690903114607011
val,2.4341796174318737e-06
val,1.616978034322007e-05
val,4.070435967371043e-06
val,0.0009285662664108582
val,0.0009351267236446233
val,0.0009772966951747124
val,2.766241756542963e-05
val,2.7059477680416394e-05
val,2.412840782137652e-05
val,0.0008943811374725055
val,0.0009203743709353639
val,0.001017854348574098
val,1.4581964227349605e-05
val,2.1606225735207947e-05
val,1.0279311813298896e-05
val,0.0008397313741915135
val,0.0009862693994084786
val,0.0010103073704039044
val,7.6760175064386e-06
val,6.002214793947658e-06
val,1.5560653271590435e-06
val,0.0009414420125471354
val,0.0009669662271037643
val,0.0010315470123971734
val,1.614942651482099e-05
val,2.0159781936480796e-05
val,5.184043288270046e-06
val,0.0007775815479823523
val,0.0009062635921440456
val,0.0009849235634979002
val,3.9393048894116275e-05
val,1.1322715604844503e-05
val,3.484814479087848e-06
val,0.000908143081135199
val,0.000924913229202253
val,0.0010846964398820104
val,1.1456219143536942e-05
val,2.7866364043494874e-05
val,2.475316322893327e-05
val,0.0010885708792010042
val,0.001124228974214065
