system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,10,-6.236589411311476,-6.2367126361724585,-0.00012322486098259589,0.0050332122638097046,36.46032611235898,36.459310587472054,0.7780443994603897,0.7780227286873871,0.0034555291597581955,0.003005134871523695,0.0032424577493872266,0.0014786476967856288,-0.17316633333333334,-0.07896849233965672
val,11,-6.301335584268293,-6.301414018795138,-7.843452684497265e-05,0.0039186137347985775,2.153268723045965,2.1476233902784956,0.0457624664927246,0.04564248873572354,0.0007110492010516114,0.0013300337175622427,-0.0001785508515641423,-0.002001012268010527,0.009535666666666665,0.10686583579134833
val,12,-6.186500407827869,-6.186768050382711,-0.0002676425548422401,0.014452440530140574,49.82599631114125,50.12394638328675,1.0632608512044184,1.0696189508066336,0.030923672309830466,0.03177149390397083,-0.04550279853890127,-0.04724430525675416,2.4301173333333335,2.5231240449436685
val,13,-6.177734885353881,-6.177827394230647,-9.25088767660398e-05,0.003265309589143159,1.8062457330496313,1.7982758189061556,0.03523417878570744,0.03507871080330627,0.0012411247460053525,0.002132352405811294,-0.0009581278244052133,-0.0031549178675049916,0.051169666666666676,0.168491188262023
val,14,-6.2043704446127945,-6.204501224531721,-0.0001307799189262937,0.0038039070376363333,0.7482979261784708,0.7479239947492594,0.01447354988285089,0.014466317315441417,5.5560389598328625e-05,0.0013722562893317696,-1.6390202964569438e-05,-0.002375420357566327,0.0008753333333333334,0.12686143204883818
val,15,-6.238185034193989,-6.238337770166306,-0.00015273597231768576,0.005099505690017611,34.550735459139894,34.518978015220455,0.737294727929191,0.7366170405901764,0.007686839672604088,0.0068528568526991605,0.011110785021386326,0.009358908690046519,-0.5933813333333333,-0.4998208233131496
val,16,-6.2222934334016395,-6.222275523520572,1.7909881067978972e-05,0.0070865063048448414,39.93732580441145,40.03249090470408,0.852241764810063,0.8542725385633912,0.011285005123057058,0.01042002476772078,0.01790921776506302,0.01622063829563558,-0.9564576666666667,-0.8662775817240161
val,17,-6.247832259221312,-6.247925949207434,-9.36899861221363e-05,0.004718025297379335,37.239454455852766,37.25786232882144,0.7946705931550947,0.7950634075919465,0.004732430075575705,0.003934436219577099,0.006908308270328744,0.00519180137780495,-0.3689443333333333,-0.27727275957854397
val,18,-6.243796808825137,-6.2439938145061795,-0.00019700568104230598,0.005055068872727018,31.547958890183388,31.5538786147715,0.6732170374250581,0.6733433612694455,0.006281673689124453,0.0069673845487617046,-0.006913064300282668,-0.008692089992109686,0.3691983333333334,0.4642087790415932
val,19,-6.225870005040983,-6.225851661501048,1.834353993501736e-05,0.0069173599413997556,35.660786900259254,35.735136701269795,0.760982648443514,0.7625692345343509,0.008918946589781629,0.008041089726357194,0.014406645122854611,0.012718383921310306,-0.7693996666666667,-0.6792365791027333
val,20,-6.290552548723118,-6.29068166240951,-0.00012911368639123566,0.004216811053776952,0.7241391924319522,0.7196239504400808,0.01532762823411222,0.015232055516378178,0.000283287050585534,0.000757207456999269,0.00047990339518003784,-0.0013028063985984772,-0.025629666666666665,0.06957753177543755
val,21,-6.134212026700912,-6.134368173666663,-0.0001561469657502812,0.004668472909087661,41.484942244905234,41.45983141715537,0.8092408719514882,0.8087510386036736,0.011179128448443465,0.010423349551275395,0.011374619853646538,0.009044300764799118,-0.6074716666666666,-0.48301890789482355
val,22,-6.236184315177596,-6.236365946896102,-0.00018163171850638093,0.005213550371622421,40.81216417162076,40.805119898259036,0.8709103606405743,0.870760039510136,0.002620030788998266,0.0025280998119467588,0.0012381718558653432,-0.0004745662590721622,-0.06612566666666667,0.025344632176864473
val,23,-6.227128231202186,-6.2271024965653785,2.573463680732857e-05,0.0082285987067274,37.87988068597525,38.519428096542356,0.8083369558771064,0.8219845650468022,0.007376873322738015,0.006410696275022096,0.012251345916031981,0.010498042916879058,-0.6542939999999999,-0.5606572975192887
val,24,-6.107142286872146,-6.107274861154957,-0.00013257428281132633,0.010622154226547957,41.93731166478009,41.9166162134389,0.8180651779279215,0.8176614747001361,0.01020990135502269,0.009117038676326895,0.015898596739778368,0.01381415978539735,-0.8490786666666668,-0.7377574614719726
val,25,-6.291326959327957,-6.291497601767995,-0.00017064244003783813,0.004305179304214267,1.0003739203053026,1.003238177830173,0.021174602487741983,0.021235229332645284,0.00020361776105395836,0.0008790320689684784,0.00032194952373131025,-0.0015197410248219967,-0.017194,0.08116311798801452
val,26,-6.136100853584475,-6.136223840989945,-0.00012298740547045384,0.004781805027940798,41.46900568978292,41.453673195086985,0.808929999835843,0.8086309110410781,0.004952987127660555,0.004662485195206989,0.0030342597294751392,0.0007599889067932963,-0.16204733333333335,-0.04058788195105232
val,27,-6.224958550163935,-6.224944373278031,1.4176885903438574e-05,0.006585075395685693,38.91883248771746,38.97923445973889,0.8305076470597286,0.8317965937329651,0.00953155155962949,0.008719206795291532,0.013862972228935424,0.01213034575630445,-0.7403643333333334,-0.6478318790990495
val,28,-6.237840079781422,-6.237974899694581,-0.00013481991315966724,0.005288326512874736,37.34237745533606,37.345874751439936,0.7968669164429575,0.7969415469231813,0.00439068754852339,0.0035513299552876825,0.00643948355384715,0.0046459278964903206,-0.34390633333333337,-0.24811990192264377
val,29,-6.1315880897716895,-6.131861525642195,-0.00027343587050587814,0.004242708570877976,46.20377761888689,46.20986674490314,0.9012905228849039,0.9014093026006313,0.023542307105085376,0.024751844705722604,-0.04020028077044326,-0.042337432503700256,2.1469316666666667,2.261068151404219
val,30,-6.226745440696722,-6.226834967468619,-8.952677189721925e-05,0.007761691844718691,36.55426717327256,36.65951758125809,0.7800490528498832,0.7822950418249053,0.00996271090974902,0.00909048914037598,0.015715433412970197,0.014033911051228642,-0.8392966666666667,-0.7494934728221762
val,31,-6.14748888585893,-6.147614659806231,-0.00012577394730062252,0.005112346587028039,44.30839144870881,44.30500781331151,0.8628412890952886,0.8627753977317664,0.006933882081610674,0.00564548169164731,0.011775824060258315,0.009486548602581024,-0.6288983333333333,-0.5066375461046075
val,32,-6.1478102123890785,-6.14790628234566,-9.606995658106854e-05,0.004986663440092399,46.15841854975117,46.15527026878873,0.8988678681818361,0.898806560002612,0.004823533434270917,0.003631475354840869,0.007629658204534451,0.005333446722943336,-0.4074686666666667,-0.28483745492607293
val,33,-6.168600712579909,-6.168518741439933,8.19711399762113e-05,0.003613569924764875,1.004955691074487,0.9160153899423805,0.019603527827439692,0.01786858201469452,0.002147606028532753,0.001496846966542282,0.0028722426355854615,0.0009579058969393373,-0.15339466666666668,-0.051157814433422016
val,34,-6.148379496882821,-6.1484899570661895,-0.0001104601833681329,0.005076248769023715,44.29880281012884,44.29497569972953,0.8626545643462625,0.8625800369539901,0.007081470563767397,0.005902493514028649,0.011306643577756546,0.009062159922905266,-0.6038413333333335,-0.4839726920809849
val,35,-6.148705770773606,-6.148838188150707,-0.0001324173771006798,0.005051166378294485,44.021718706465535,44.01944635084463,0.8572587556207435,0.8572145048097997,0.002801575194738838,0.0017672705638503003,0.004280857622660425,0.0020388738194014877,-0.22862300000000002,-0.10888786554020884
val,36,-6.147698376860069,-6.147827818492915,-0.00012944163284611676,0.005023574858860236,44.46639348353443,44.44169450957491,0.8659181482398239,0.8654371717513133,0.005089168980091047,0.004050931004898506,0.007332655992779295,0.005047154088970274,-0.391607,-0.26954774276410987
val,37,-6.2753985156010925,-6.275725784829419,-0.0003272692283262657,0.003789705405330406,0.6671424164501909,0.5972687558766853,0.014236472245529196,0.012745404663975553,0.0009197844179454023,0.00027834257629136673,0.0015875403291866585,0.0004681842401623726,-0.08478400000000001,-0.025003794793838855
val,38,-6.1484043821843,-6.148509191125668,-0.00010480894136755126,0.005143110301169517,43.86305795553029,43.850993503788395,0.8541690689408676,0.8539341313420779,0.005118375562349,0.003946755090989939,0.008241844144128459,0.00597746332641691,-0.4401630000000001,-0.3192317331091524
val,39,-6.133438558310502,-6.133600130531808,-0.0001615722213061943,0.004737406420671559,44.96096525359901,44.96278743147365,0.8770471587210988,0.8770827036859064,0.004870841942760802,0.0038441682018069386,0.007796418845359799,0.005844746949151158,-0.41637466666666667,-0.31214389721407043
val,40,-6.148663489010239,-6.148713787357625,-5.0298347385790976e-05,0.005059832031014962,42.9039642866876,42.91278121097314,0.8354921188072724,0.8356638155461439,0.004440758397748901,0.0033823517673353272,0.006676854387413616,0.004417261807247996,-0.3565833333333334,-0.2359077865175165
val,41,-6.1492739743721465,-6.1494640803815335,-0.00019010600938695887,0.004923557506850718,35.975015170752634,35.96481589656517,0.7017595076638482,0.7015605518719369,0.006518014879330841,0.005438259142684049,0.01018125579179591,0.008062855864409357,-0.543739,-0.4306039720945616
val,42,-6.145917318641553,-6.146054934207629,-0.00013761556607594372,0.004850728394820687,41.64174490595233,41.63931686272557,0.8122995991735479,0.812252235679431,0.004719684715830672,0.0036737624072890073,0.007204330565151136,0.005064158700406551,-0.3847536666666667,-0.27045588912707624
val,43,-6.149922809135381,-6.1501459175831785,-0.00022310844779749317,0.0053575837806607435,42.23328936929609,42.23545647189234,0.8224317031305747,0.8224739042924004,0.00376607191803517,0.002757950674247788,0.005455153874131478,0.003185294975992292,-0.29133733333333334,-0.17011350469621828
val,44,-6.148647656666666,-6.1487297752355845,-8.211856891815472e-05,0.005045910424910095,43.06078320717698,43.060574920149485,0.8385459385259643,0.8385418824399403,0.0071472671580758785,0.005894676027975127,0.011783095418389969,0.009495617123320699,-0.6292866666666668,-0.5071218585017525
val,45,-6.1491105599658695,-6.149227439165321,-0.00011687919945124747,0.0047621659955264005,42.88223515624869,42.86322479415594,0.8350689756890995,0.8346987766184956,0.004872331232052,0.004081071079949083,0.005693442209539449,0.0034539234766270965,-0.30406333333333335,-0.1844598481428063
val,46,-6.119770886255708,-6.119912069196492,-0.0001411829407844678,0.0057956427736679,51.53517998148921,51.54750321988013,1.00528943099876,1.0055298186585009,0.005224027410174548,0.004176758733151075,0.007896769829085751,0.0057469570892862976,-0.42173400000000005,-0.30692134297317747
val,47,-6.150916616757679,-6.15106555039179,-0.00014893363411072613,0.004934888172249842,44.04143763815457,44.029759573614434,0.8576427530506172,0.8574153397789437,0.005369151634272031,0.004276910082953192,0.008040586682364351,0.005769883529865183,-0.42941466666666667,-0.3081457498762991
val,48,-6.147621503310581,-6.147744706698451,-0.00012320338787041862,0.005236581861306476,42.62244221833457,42.614684177039024,0.8300098871932519,0.829858810655977,0.0038569710641292694,0.0027961928519494132,0.005790304189664032,0.0035129452098772163,-0.3092363333333334,-0.18761195618055415
val,49,-6.25810263273224,-6.258239095308755,-0.0001364625765152283,0.003967377741661014,35.77344468553863,35.77416241809845,0.7633867069980675,0.7634020230376652,0.0021537073889577353,0.0015673769558645421,0.0028352804185419805,0.001162100292276591,-0.15142066666666668,-0.062062997310346694
val,50,-6.146976755403869,-6.147122264411739,-0.00014550900787035914,0.005172710104835356,45.17578363708259,45.15721212547533,0.8797324866652564,0.8793708335676891,0.005246564021838078,0.004050082205583099,0.008552352981632025,0.006267125660087913,-0.4567460000000001,-0.3347014070736208
val,51,-6.146910134903299,-6.147039239413572,-0.00012910451027270398,0.004916454564533806,44.937967947308074,44.931174501002566,0.8751013730178638,0.8749690805609277,0.003384871564249549,0.003848451895837081,-0.001045365397457683,-0.003326873353216797,0.055828666666666645,0.17767462356288177
val,52,-6.271809252650274,-6.271940758299971,-0.0001315056496968836,0.0037168049240813295,0.8605429430080755,0.7888803190034731,0.018363538911837653,0.016834295780945394,0.0008518871270896031,0.0003320801869852081,0.0013543637897527859,0.00024206662419601344,-0.072331,-0.012927782865427744
val,53,-6.148760745346985,-6.148921716567398,-0.00016097122041269785,0.00541528991793811,43.600468884942515,43.59277371750035,0.849055529840028,0.8489056776793308,0.003530440492258755,0.0027132304928303135,0.004466523794628073,0.002162519289413467,-0.23853866666666665,-0.11549126158424286
val,54,-6.260054825663956,-6.260139880858828,-8.505519487211899e-05,0.005198727394219068,41.21659373613876,41.226769503277744,0.875958011931811,0.8761742730039901,0.0067264288662146265,0.005855974431298236,0.010281394564211581,0.008551669074222445,-0.549087,-0.45670947531791944
val,55,-6.145703606712173,-6.14579290100217,-8.929428999682187e-05,0.005390359099081518,46.33344830263355,46.299128325706306,0.9022763172965345,0.9016079858097572,0.007031663737987601,0.005927847083260198,0.010618080290989103,0.008339365624124184,-0.567068,-0.4453712211758323
val,56,-6.146888229977248,-6.146966990175714,-7.876019846619897e-05,0.005238043622989043,44.712770094689354,44.704843084550404,0.8707159733429521,0.8705616063839331,0.005023061325315225,0.00381977847473096,0.008303541461837814,0.006055530393496156,-0.443458,-0.32340097410011215
val,57,-6.145763976791809,-6.145885273961554,-0.0001212971697448495,0.005282013217294839,46.28334230529784,46.272560866298406,0.9013005760899823,0.9010906232927713,0.003972415520106985,0.0027798934130734134,0.0064162401738623595,0.004102683684322983,-0.342665,-0.21910746271866302
val,58,-6.136294418493151,-6.136421530272785,-0.00012711177963442566,0.004933216075554248,45.73456911760208,45.71566023455215,0.8921377393408121,0.891768886446752,0.004394501449886738,0.003240824078139963,0.007231556027958238,0.005083183059468865,-0.38620766666666667,-0.2714719019042544
val,59,-6.147203070921502,-6.147357755785715,-0.0001546848642135501,0.0050788297169550465,45.94576453841167,45.93600303805437,0.8947267415176495,0.8945366505376701,0.0028175116697519284,0.0017404852915125877,0.004407298114532568,0.002143046964192763,-0.23537566666666668,-0.11445132477686865
val,60,-6.149049322855517,-6.149132887618875,-8.356476335791285e-05,0.004986145168636924,43.05142708571895,43.05976298436597,0.8383637417087062,0.8385260711749586,0.004230748093977612,0.003152556180793502,0.006249810333020682,0.003918037691619247,-0.33377666666666667,-0.20924627963085193
val,61,-6.148115425483504,-6.148180463169149,-6.503768564503076e-05,0.005292306741318454,44.50696948489336,44.491631268219436,0.866708306676503,0.8664096172812297,0.003949192506335679,0.002762908001001687,0.006348806909266317,0.004078581463545561,-0.33906366666666665,-0.21782026223069817
val,62,-6.149009818930603,-6.149079789984012,-6.997105340911247e-05,0.005011877908993162,44.81487682226429,44.817366299725265,0.872704352915432,0.8727528318574873,0.0024825328968833844,0.001882213992763304,0.0027970262091094426,0.0005485032161232084,-0.1493776666666667,-0.029293300976873802
val,63,-6.141915861392694,-6.142056539237149,-0.00014067784445526144,0.0048094994647838755,41.31084167139308,41.2990070163631,0.8058447168095937,0.8056138598760305,0.005827519855561755,0.004692108945557163,0.009920922446155321,0.00791307375766337,-0.5298356666666668,-0.4226047257731418
val,64,-6.1461168570762235,-6.146186001432568,-6.914435634453042e-05,0.005081002329843544,45.089468827272185,45.07630448583724,0.8780516316549579,0.8777952753088478,0.005706332835707158,0.004529504529165379,0.008972656206169003,0.0066904096165671945,-0.4791926666666667,-0.3573072623746484
val,65,-6.148190853833902,-6.148293432889879,-0.00010257905597743644,0.005141523661909125,43.63746457937282,43.631283378635246,0.8497759670220043,0.8496555971543973,0.0036996192318863035,0.003035103179037318,0.00412253550217327,0.001887193211587146,-0.22016766666666668,-0.10078722808457975
val,66,-6.26095610034153,-6.261075385261767,-0.00011928492023738357,0.004404589181811354,36.007971267350676,35.99914694749271,0.7683913822974912,0.7682030759004673,0.003437530951373674,0.0026516993491258584,0.005008530205610651,0.0032780033070594072,-0.26748500000000003,-0.17506467538252218
val,67,-6.141914920468037,-6.142109222122445,-0.0001943016544085907,0.0045169714450607,43.48080987618834,43.492845522397644,0.848173978154321,0.8484087557942519,0.0038219309494155205,0.0030172385809700787,0.005009915820636596,0.0029228198691271245,-0.26755900000000005,-0.15609578870417315
val,68,-6.144185814486301,-6.144298431594544,-0.00011261710824328475,0.004838123714451823,43.34605899547872,43.34500992842307,0.8455454118769975,0.845524947875051,0.004742268509666866,0.0035453237153087376,0.007671332760967972,0.005403930204920471,-0.4096943333333333,-0.28860168782528434
val,69,-6.275081607896174,-6.275435746673691,-0.00035413877751633294,0.0037510698333025694,0.6134197586889422,0.5623648013211981,0.013090058665287016,0.012000572424208192,0.001118053919079539,0.0004937965465996616,0.0019286762519709337,0.0008268032543128356,-0.10300266666666667,-0.04415616146871273
val,70,-6.149315243970421,-6.14940882172757,-9.357775714846639e-05,0.005334999195692134,42.305885690028994,42.289677322772754,0.8238454105777807,0.8235297762692392,0.006033936189272154,0.004830287244388908,0.009842529091534227,0.0075994867365807295,-0.525649,-0.4058573326476444
val,71,-6.148427155358362,-6.148553943296547,-0.00012678793818565737,0.005637947079198189,45.17569329380563,45.16143313413642,0.8797307273617249,0.8794530315540151,0.004402618614686884,0.003723229047648635,0.004612600074210246,0.002310001233126968,-0.24634000000000003,-0.12336766565783996
val,72,-6.150058850147896,-6.150151385749908,-9.253560201205602e-05,0.005140544118043827,43.56787286773125,43.56648107075192,0.8484207699539125,0.8483936667380082,0.0033521270274173105,0.0025369381789485295,0.004277905388843882,0.0020178654813207686,-0.22846533333333335,-0.10776589660304915
val,73,-6.148060139954338,-6.148231563017171,-0.00017142306283268738,0.004871924005167458,40.90780693581416,40.91326082554169,0.797982775507586,0.7980891637593179,0.00530229370562303,0.004098681119989858,0.00846222558985427,0.006138721772003919,-0.45193266666666665,-0.32784388349002086
val,74,-6.148460306905575,-6.14859189063772,-0.00013158373214494645,0.005176647391289098,43.55419828501325,43.54856356422718,0.8481544774031232,0.8480447494354002,0.006034591242944624,0.0047584976404976475,0.010272144647687022,0.008014847990125418,-0.548593,-0.4280400689681605
val,75,-6.149830620614334,-6.149909402012895,-7.87813985612118e-05,0.005415875373631041,44.05729115202283,44.08094181675244,0.8579514771070663,0.8584120393025342,0.006194494449039613,0.005057618340592498,0.009210607500084175,0.006862892711069435,-0.4919006666666666,-0.36651887509113923
val,76,-6.274398220765028,-6.27459844277206,-0.00020022200703184723,0.003917621509325196,1.14420272084146,1.0733275031588345,0.024416691064545148,0.022904250775103788,0.0007257024978306345,0.0003656287515614008,0.0010468633596478953,-7.176947110565379e-05,-0.05590866666666666,0.003832912289755321
val,77,-6.266838607096774,-6.266953477126269,-0.00011487002949550629,0.004402195562398533,31.921012365853628,31.921453713132575,0.6756621040730103,0.67567144593309,0.0026346679239402392,0.0018471091501361778,0.003798463865339159,0.001998464373173192,-0.20286033333333334,-0.1067297632066605
val,78,-6.1473129750625715,-6.147415349468778,-0.00010237440620652904,0.005075143058132629,45.773438535687575,45.75299916894437,0.8913709439932185,0.8909729171415914,0.004996336836632437,0.003698204486787904,0.008539582853960465,0.00624906097073108,-0.4560639999999999,-0.33373664630863625
val,79,-6.148612077633675,-6.14874127140516,-0.0001291937714853475,0.005268412418124023,43.91018290382065,43.89447367614761,0.8550867585658333,0.8547808442725606,0.00535774980645194,0.004261429134504262,0.00816865620811835,0.005935804801993072,-0.4362543333333333,-0.31700692264618907
val,80,-6.259138833602151,-6.259275704132587,-0.000136870530435651,0.004944495279472994,35.780123420751096,35.761062321714384,0.7573467030863132,0.7569432427532424,0.00413451508068961,0.0032096537535210514,0.0067034057672351235,0.004948720685206354,-0.3580013333333334,-0.26429081949023253
val,81,-6.119512316061644,-6.119638673849768,-0.00012635778812430942,0.005557991718645541,50.15872676324969,50.171302125421285,0.9784391537113335,0.9786844595138285,0.007751094641521954,0.006691961257953474,0.012486501013858758,0.010465935920365155,-0.6668526666666666,-0.5589425948799994
val,82,-6.147603452707623,-6.147718615731487,-0.00011516302386471722,0.0052664683229177575,44.81064545143237,44.80517485377173,0.8726219531409452,0.8725154212316772,0.0034145739205321303,0.0037045629626431143,-9.427175383734096e-05,-0.0023374917509499937,0.0050346666666666795,0.12483582115616453
val,83,-6.276441822926829,-6.276589558447645,-0.0001477355208159281,0.004718117397782765,33.33978975149368,33.34643231521412,0.7085557854660036,0.7086969569307771,0.0024102260045453716,0.0016400392117340672,0.0035367074556178673,0.0018004719313466921,-0.18888100000000002,-0.0961558011603431
val,84,-6.147655847713311,-6.147808193850099,-0.00015234613678760667,0.004970870547786129,44.35300610336205,44.34046809895584,0.863710094413534,0.8634659350673964,0.00482045620890204,0.0036828481136316964,0.007459346145016473,0.005163633119082078,-0.398373,-0.27576840872606295
val,85,-6.146768021410694,-6.146900430435141,-0.00013240902444699998,0.004990747546478457,44.1040601836153,44.08759021950014,0.8588622357735303,0.8585415072477628,0.0038078090921317524,0.0026112154017534587,0.006126059931581796,0.0038203476287890226,-0.3271676666666667,-0.20402905513914962
val,86,-6.1712619421575345,-6.1713029957840195,-4.1053626484988115e-05,0.003625777579484033,0.8158909177218484,0.761042479208374,0.01591546816617815,0.014845547471922573,0.0021751966942020096,0.0011194744144493306,0.003608422395474266,0.0016261956188827753,-0.19271100000000002,-0.08684842004737899
val,87,-6.276366615409836,-6.276632949283227,-0.00026633387339103365,0.003917666773031324,0.9229475369244994,0.8469468890030858,0.019695220494927366,0.018073406189471314,0.0005721855094828305,0.0003653573880073111,0.0007864551158977941,-0.000325988803524524,-0.042001333333333335,0.0174097213216519
val,88,-6.122759248538812,-6.122791704036252,-3.2455497439798364e-05,0.005295497825213462,50.77020979377847,50.77222978873093,0.9903672662753426,0.9904066700297703,0.0076341220194781996,0.006549831362960822,0.01231607036566739,0.010264253942295909,-0.6577506666666667,-0.5481715898766912
val,89,-6.148825430273038,-6.148957086058542,-0.00013165578550378143,0.0050952779340941706,43.883802050554614,43.888287839587335,0.8545730299312507,0.8546603841290688,0.004219135778912405,0.0029765436428331885,0.007007361020156512,0.004736674367450178,-0.3742343333333334,-0.25296629772904344
val,90,-6.145935461387941,-6.146047496241177,-0.00011203485323640905,0.00518876532333007,44.94678332129646,44.92230789247494,0.87527303956696,0.8747964162939177,0.003643466692937564,0.0029208211331501234,0.004221038999197959,0.001987160270800814,-0.2254283333333333,-0.10612605758865537
val,91,-6.14796479559727,-6.148081055369871,-0.00011625977260099063,0.005080532365258178,44.86729295346256,44.84972100776908,0.8737250806090758,0.8733828925995737,0.0028726142967755936,0.0024414075977154067,0.002482685085002584,0.0002242247574031353,-0.13259,-0.01197492213719517
val,92,-6.146457379874858,-6.146624656899596,-0.00016727702473851025,0.0049284812827711565,44.8732096557663,44.85720696605001,0.8738402997555181,0.8735286707170372,0.004222888701484426,0.0033415800017252127,0.005654320430338413,0.003383424067578744,-0.301974,-0.18069476464422343
val,93,-6.1502327673151305,-6.150385918024798,-0.00015315070966792632,0.0047734555844326475,42.31355033929291,42.304646002037885,0.8239946684414744,0.8238212694625349,0.0038438938078163903,0.0028704452531530507,0.0054175238156115284,0.0031746429740451276,-0.2893276666666667,-0.1695446250800695
val,94,-6.14643508261661,-6.146531420317054,-9.633770044370493e-05,0.004906300484245314,45.54009629674742,45.51699220842836,0.8868269442752289,0.8863770258580448,0.0056590144993188055,0.00454403118558477,0.008729505735151969,0.006466033402830362,-0.46620700000000004,-0.3453242515775558
val,95,-6.146646619658703,-6.1467686172384015,-0.0001219975796988848,0.005068532305894093,43.73187465940216,43.73031865111751,0.851614465610932,0.851584164619398,0.008112131549158687,0.0068538246020781735,0.013628360142402597,0.011363291647285223,-0.7278346666666666,-0.6068666737537435
val,96,-6.148879519249147,-6.148952590010473,-7.307076132612167e-05,0.005126303652803852,43.754054671564006,43.754745500376174,0.8520463889929404,0.8520598418763184,0.004583019309421337,0.0035208677255567527,0.006864748778139205,0.0046323787901201285,-0.366618,-0.24739629987400866
val,97,-6.147124093356087,-6.14724512023086,-0.00012102687477266727,0.005129109785976947,43.856699172658466,43.84513303524965,0.854045240920242,0.8538200072661783,0.0054768383588521255,0.004253831402706262,0.008970889859086378,0.006681669154204428,-0.47909833333333335,-0.3568404702262281
val,98,-6.14889998519909,-6.1490592192616855,-0.00015923406259510386,0.005249804023686645,42.4161840989066,42.421344609010546,0.825993311194107,0.8260938046005453,0.002445223347573635,0.0018798180005806231,0.002718976137490272,0.00045440587564371526,-0.14520933333333333,-0.024267949010350422
val,99,-6.150174243629125,-6.150285759437678,-0.00011151580855361942,0.005283195052576411,43.431740399795196,43.431874992512476,0.845769788722566,0.8457724097193996,0.0075699060151778455,0.006359452897833018,0.012366058612256588,0.010100649204105139,-0.6604203333333333,-0.5394341336573126
val,100,-6.148795400807736,-6.148960232424448,-0.00016483161671221325,0.005013582744882789,44.46007474160418,44.45903880253309,0.8657950999581262,0.8657749265558813,0.004110813135944435,0.0032003035121954417,0.005403037272930353,0.003136596642434597,-0.28855400000000003,-0.1675127269796163
val,101,-6.15018106251422,-6.150251388103953,-7.032558973296688e-05,0.004918829364925194,42.66452660381319,42.64921098118072,0.8308294192103234,0.8305311698010488,0.008018954893752537,0.006798071721168471,0.012989366921112923,0.010689427610486746,-0.6937086666666668,-0.5708783669085291
