system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_H2O_MD,10,-6.181659833196347,-6.181702395611208,-4.256241486100265e-05,0.007238328515166917,0.5255111207794728,0.6349323890044607,0.010251070740058972,0.012385535866843652,0.002189286396170514,0.0010170366296358593,0.0035038150957395374,0.0009446211042813957,-0.18712435433333333,-0.05044832829313103
mutiple_H2O_MD,11,-5.8894753335671,-5.889112341336808,0.0003629922302925692,0.014989096688765946,0.9917998484433527,1.0639005660878897,0.016848933574247243,0.01807379784918643,0.0025980896482138017,0.0006006836409592859,0.004418298368668844,0.00031135826429817826,-0.235963145,-0.016628364391713616
mutiple_H2O_MD,12,-6.110556941,-6.110113480137827,0.0004434608621721736,0.007892979091847798,0.590776587952798,0.6987271815882794,0.011184618484129785,0.013228345723105371,0.00168500799572719,0.0007403758669434451,0.002622017495113857,-0.00020830803259741515,-0.14003117099999998,0.01112487532508076
mutiple_H2O_MD,13,-6.112286086709677,-6.111939189634602,0.00034689707507506995,0.007879492643236055,0.6229352901203227,0.7138109118932874,0.011793448999798867,0.013513911827482716,0.002160685378879396,0.0008022613825253855,0.0035050418206676653,0.0006276387430261821,-0.18718986866666665,-0.03351960401282826
mutiple_H2O_MD,14,-6.074557785838709,-6.074179286208791,0.0003784996299183163,0.01379186448048393,41.75684217345227,41.925486021102984,0.7905430891066381,0.7937358647415109,0.003991744072502919,0.0027779938427068894,0.0057325795238567,0.002873336256016046,-0.30615349633333333,-0.15345307243619705
mutiple_H2O_MD,15,-6.036863189268817,-6.036253734168772,0.0006094551000446202,0.025477217228738754,60.331934232702295,60.55836351884306,1.1422078676826293,1.146494640772088,0.0048572980399884755,0.0041073617917314065,0.004284433077404696,0.0012701211962848902,-0.22881395033333338,-0.06783194954233929
mutiple_H2O_MD,16,-6.046246078193548,-6.045833690059387,0.00041238813416022424,0.02213282957099431,56.350504529410614,56.355720652884315,1.066831197109053,1.066929949077579,0.00586443977594071,0.004598851308847632,0.008373911262854947,0.005284657934680581,-0.44721616166666667,-0.28223184639568133
mutiple_H2O_MD,17,-6.093447185032258,-6.09317829980191,0.0002688852303478484,0.011082904950603219,31.481315820850277,31.42619330544569,0.5960061959373755,0.5949626131054587,0.0033835294809643974,0.002221455497232999,0.005011756566508001,0.0022747706243535504,-0.26765730666666665,-0.12148614373406258
mutiple_H2O_MD,18,-6.083983507311828,-6.083761795485478,0.00022171182634966868,0.012459254187212757,37.6309272388558,37.660989533591426,0.7124310152999457,0.7130001565019366,0.001294814038391893,0.0010192599468440997,0.0017462485556698497,-0.0010480173077667132,-0.09325995366666669,0.05597029428991954
mutiple_H2O_MD,19,-6.07923652060215,-6.079090233126582,0.00014628747556777455,0.012998403986619358,39.87667094977397,39.892021794475006,0.7549475725433422,0.7552381956737971,0.00663138107882151,0.005109496165614149,0.010870479686130745,0.008097229991108179,-0.5805476136666667,-0.4324397528331372
mutiple_H2O_MD,20,-6.0604626698602155,-6.0599678161278305,0.0004948537323850033,0.016438266719615586,51.095160262477975,51.26321241945389,0.967336698127491,0.9705182718383315,0.004945921763230218,0.0037823834872852684,0.0066736609379938845,0.003689757810207084,-0.35641278433333334,-0.1970547899975998
mutiple_H2O_MD,21,-6.06514862732258,-6.064754375201987,0.00039425212059374104,0.016314213931096205,49.554544625698625,49.539917119578334,0.9381696686963272,0.9378927398561093,0.005211422120779644,0.0038527985778575606,0.007726035419128243,0.004864488437306136,-0.4126157773333333,-0.25979232154679394
mutiple_H2O_MD,22,-6.041599786989247,-6.041009787970278,0.0005899990189686122,0.023771767288865948,58.22877906278822,58.490103782395174,1.1023908054156093,1.1073382209850116,0.003543216873167998,0.0027675634176474186,0.0037467525253255776,0.0006248241988942027,-0.20009864333333333,-0.033369290785946026
mutiple_H2O_MD,23,-6.088705342373417,-6.088193876139136,0.0005114662342808884,0.008543209972798576,0.6186402827006932,0.7122711043885787,0.011600411618200083,0.013356126695446783,0.001725740546585494,0.0007680559743927298,0.0027194002168278303,-0.00019300731946714222,-0.14523198166666668,0.010307727163117734
mutiple_H2O_MD,24,-6.050946609430108,-6.050653904607807,0.00029270482230092654,0.021392244685688802,55.39560606430565,55.23809312768181,1.0487530009836954,1.0457709564369448,0.006499837219126188,0.004853506972213944,0.010589067291175893,0.007469769800081849,-0.565518535,-0.39892968454830097
mutiple_H2O_MD,25,-6.055751575688172,-6.055321211323248,0.00043036436492371877,0.01893610391149627,51.77266001657935,52.04617397806144,0.9801631648955361,0.9853413479373877,0.008765149481761873,0.007523059022140485,0.011019957351009175,0.007865591323934495,-0.588530601,-0.4200688842658389
mutiple_H2O_MD,26,-6.06989222139785,-6.069584122391744,0.0003080990061059552,0.015508802468401037,45.64894727052865,45.66624270374678,0.8642286607738999,0.8645560989730555,0.0037518926015209933,0.0027417538330091525,0.004883730419242428,0.0020990024495404214,-0.2608199566666667,-0.11209908838851983
mutiple_H2O_MD,27,-6.100083245344086,-6.099805982518526,0.0002772628255600651,0.008702443107749152,24.917015942482042,24.879531918588587,0.4717304692885152,0.47102081945633234,0.002945397948663774,0.0016024903183575663,0.004645609449901667,0.001873264009191189,-0.248102895,-0.10004332667040663
mutiple_H2O_MD,28,-6.088714065387097,-6.088378143177824,0.00033592220927314287,0.01046201060049301,35.089659885440334,35.12559683577044,0.6643195863880115,0.6649999469289025,0.0029563673498630596,0.001462126638792813,0.004926495922814555,0.0021460090938489884,-0.26310388633333337,-0.11460951993963474
mutiple_H2O_MD,29,-6.066232289700723,-6.065757943779056,0.0004743459216669521,0.008222526656645626,0.6868961322528568,0.7264649437004521,0.01273997439329346,0.013473863581112985,0.0021196849613112204,0.0005564468538387229,0.0035772322511722927,0.0003996143350377679,-0.1910452626666667,-0.02134175816446833
mutiple_H2O_MD,30,-6.015481551857586,-6.014762955582651,0.0007185962749343133,0.01759310801585558,50.812769031095414,50.9472742966401,0.9424326996649762,0.9449273907228255,0.0067066623917486955,0.004747919974621231,0.01127517154193641,0.007766049820929766,-0.6021605413333334,-0.4147527819687232
mutiple_H2O_MD,31,-6.0200521303508765,-6.0194184215737865,0.000633708777090014,0.016965557396050594,48.31780952313905,48.54060104350584,0.8961582794852928,0.9002904300845498,0.0064034894527985045,0.00454950474529831,0.01071714789560859,0.007386464625597,-0.5723587933333334,-0.39448069778325795
mutiple_H2O_MD,32,-5.9970585821465425,-5.996307202197184,0.0007513799493583662,0.022895245093750006,58.53739131741998,58.77378132625481,1.0857025267971696,1.090086890775911,0.007170495436502091,0.0058300226049301206,0.009380131874908956,0.005750474083470181,-0.5009542663333333,-0.3071091711684077
mutiple_H2O_MD,33,-5.9924864181011355,-5.991444360759339,0.0010420573417961876,0.022215646886694976,58.85644897885024,59.15308244831958,1.0916201411870978,1.0971218504380127,0.005757724511938204,0.0044169338006312215,0.008328175968101106,0.00520468624017667,-0.44477362766666667,-0.27796088708701716
mutiple_H2O_MD,34,-6.06772568510352,-6.067312618465163,0.0004130666383570514,0.009920166429360529,0.7178532770318659,0.8274659441391233,0.013334799703855928,0.01537095807722758,0.0014463289142450637,0.0007865994565916959,0.0022645072727302653,-0.0008047008377616294,-0.12093802033333334,0.04297576229999521
mutiple_H2O_MD,35,-6.047769435758514,-6.047296837416699,0.00047259834181545557,0.0112226221722321,30.845754973725743,30.822591057736737,0.5721012392633631,0.5716716143423718,0.004362691208785246,0.0030168515114922783,0.006369001711499696,0.003287800995167345,-0.34014218799999996,-0.1755879296100031
mutiple_H2O_MD,36,-6.03392652879257,-6.03350712409549,0.000419404697080239,0.013838403499127962,39.593627996270406,39.65840086289903,0.7343494643879968,0.7355508172905416,0.004650692868470067,0.003761963173493313,0.005195428133162783,0.002010342665016651,-0.27746644966666667,-0.10736413392288148
mutiple_H2O_MD,37,-6.001645518637771,-6.000864415129129,0.0007811035086415785,0.023376794503079907,57.47972792401552,57.572232705979424,1.0660858716494643,1.0678015729005579,0.006081910217548149,0.004577218064454361,0.009057795814517482,0.005879284668480977,-0.48373962300000006,-0.31398841476227
mutiple_H2O_MD,38,-6.024833921661507,-6.02397724463079,0.0008566770307174565,0.014453080777652845,44.6993242317452,44.81722595350745,0.8290456436874007,0.831232386115619,0.006331478312159194,0.004624234293387157,0.01041823060160834,0.007213896489702165,-0.5563948500000001,-0.38526454335573324
mutiple_H2O_MD,39,-6.043113194282766,-6.042608272332751,0.000504921950014392,0.01088301251346395,35.423833368277585,35.49892890445979,0.6570116045696716,0.658404413704983,0.00390056107142128,0.002757466154844029,0.0051513475124102875,0.0018265027028974146,-0.275112285,-0.09754599761367487
mutiple_H2O_MD,40,-6.054803630763674,-6.054420643083801,0.00038298767987310356,0.010195120519192323,24.69680459250327,24.680968963321032,0.45805565547840565,0.4577619494858829,0.0020820707122269936,0.002417646525672819,0.0008186486389653353,-0.0023277816362679005,-0.043720657,0.12431724386519998
mutiple_H2O_MD,41,-6.006316018854489,-6.005444618599806,0.000871400254682797,0.021585790222265647,55.35229398486999,55.26233193954906,1.0266280080285928,1.0249594673279805,0.009620466975696507,0.007763685975739,0.014888228607461154,0.01116287475451827,-0.79511906,-0.5961632317535904
mutiple_H2O_MD,42,-6.029329878627451,-6.028825152060299,0.0005047265671525025,0.014537723299523847,43.733595520504004,43.87743980428904,0.8111341160569728,0.8138020194065412,0.0036375049586780416,0.001981920265510947,0.005674876335082271,0.0021728354004153516,-0.30307180633333336,-0.11604220264640276
mutiple_H2O_MD,43,-6.038520118297214,-6.038024647838417,0.0004954704587971648,0.0128004068485526,37.73280807410685,37.769886402100816,0.6998365343455151,0.7005242321312632,0.005908143395981184,0.004117834900211163,0.009855385358273228,0.006584005430340767,-0.5263356003333333,-0.35162465239040736
mutiple_H2O_MD,44,-6.0108689709391125,-6.010193471844332,0.0006754990947808182,0.01940865874758083,53.25620752930148,53.47752295731309,0.9877515512890723,0.9918563245631061,0.0012776095668055772,0.003009308246418875,-0.0013885476926315163,-0.004902799031697214,0.07415662166666666,0.2618383328355385
mutiple_H2O_MD,45,-6.051799542568808,-6.051629960870524,0.0001695816982838494,0.012394843656205816,0.8606190128904867,0.9819992160206488,0.015864113387155144,0.01810156024409304,0.0011704632308366459,0.0008540687028116476,0.0018938142216086945,-0.0012657421466428787,-0.101140829,0.06759808251041419
mutiple_H2O_MD,46,-6.03198228966967,-6.031701887901568,0.0002804017681015125,0.01198158577585119,0.8392432100047142,0.9554296098837493,0.015330081536408035,0.017452406700715663,0.001216408936250798,0.0008120701241207199,0.0020159288358528524,-0.001216030344949104,-0.10766246833333337,0.0649431796286938
mutiple_H2O_MD,47,-6.012804798721731,-6.012452035440987,0.00035276328074385077,0.012060397479307892,0.8548513167470391,0.945519773386612,0.015476383439311186,0.017117861639455105,0.0011439967649983524,0.0008862240760724109,0.001927798127810504,-0.0014273971901275218,-0.10295576966666667,0.07623141355393093
mutiple_H2O_MD,48,-6.00382301911306,-6.003479768776971,0.00034325033608872957,0.011965713421396159,0.8460946627445917,0.9639617717937217,0.0152505198446201,0.01737502761512282,0.0015507676910462029,0.0007137674824810523,0.0025449092547387645,-0.0008069782488746569,-0.13591313700000002,0.04309738946136997
mutiple_H2O_MD,49,-5.994833854512076,-5.9944568660267645,0.0003769884853115357,0.01166974815919044,0.7891159277181334,0.9346689298011411,0.014161524470309418,0.016773627874033612,0.0012232884991009688,0.0009066436748477356,0.0019970736112741062,-0.0013851225812686607,-0.10665548833333335,0.07397370055502654
