system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD+H2O,10,-6.0642612988648095,-6.064347338410457,-8.603954564723182e-05,0.0037683853020139164,0.6584303842168889,0.5908007611098224,0.012212015530175743,0.010957677900138036,0.0019467673807518362,0.0004717647009032131,0.0033555039626752244,0.0007115424814401194,-0.17920366666666665,-0.038000557615645914
the_lowest_energy_states_from_annealing_MD+H2O,11,-6.064794851640866,-6.064911157752442,-0.00011630611157542603,0.0038678857309994005,0.6338474768578005,0.554480665940463,0.011756072345228234,0.010284043182030049,0.0023211073232860344,0.0009457803220531554,0.003863157107428939,0.0012643981681321748,-0.20631533333333332,-0.06752630614545727
the_lowest_energy_states_from_annealing_MD+H2O,12,-6.063786009669763,-6.063906851104888,-0.00012084143512502976,0.003988197721237057,0.6589924061671728,0.5672322349658426,0.01222243944278623,0.010520548608730937,0.002514432066438226,0.0011475218599388888,0.004236118485246093,0.001717796374578029,-0.22623366666666667,-0.09174043968813059
the_lowest_energy_states_from_annealing_MD+H2O,13,-6.064268048751289,-6.064374613102233,-0.00010656435094347216,0.00378992892784041,0.6871897562005709,0.618398216282787,0.01274542028445442,0.011469532394165394,0.002280504328667576,0.0008172721109572476,0.003884565483730719,0.0012601425987668335,-0.2074586666666667,-0.06729903368727919
the_lowest_energy_states_from_annealing_MD+H2O,14,-6.065808688627452,-6.065948088131925,-0.0001393995044738361,0.0038418509808445965,0.7382268738816001,0.6531592379757776,0.013692014015054238,0.012114250722686126,0.001876503089585827,0.0004720055429359714,0.003190584567042011,0.0005947573808953166,-0.170396,-0.031763545690623896
the_lowest_energy_states_from_annealing_MD+H2O,15,-6.065398759907121,-6.0655408554202435,-0.00014209551312216462,0.00390978463601953,0.6412930914792393,0.5618614163205053,0.01189416737177665,0.010420935160933224,0.0019546758228057644,0.0005179354612728592,0.003331199526139035,0.0006972610462980811,-0.17790566666666666,-0.03723784489911106
the_lowest_energy_states_from_annealing_MD+H2O,16,-6.064498700278638,-6.064621744662473,-0.00012304438383470284,0.0038825147719707426,0.6378631013846152,0.5502081398729806,0.011830550787080734,0.010204799945478576,0.001512400100068254,0.00042778427838110296,0.0024682047838305342,-0.00014000576629769057,-0.13181666666666667,0.007477132184644947
the_lowest_energy_states_from_annealing_MD+H2O,17,-6.064022779607843,-6.064157389910209,-0.0001346103023660561,0.004329037549327253,0.7685397666328008,0.6771661128596768,0.014254232171925132,0.012559510139536777,0.0018414400894671257,0.0004140993884048894,0.0031422191128255414,0.0005148500349605456,-0.167813,-0.027496022974394962
the_lowest_energy_states_from_annealing_MD+H2O,18,-6.064711325614035,-6.0648527966241765,-0.00014147101014128083,0.004037395555487191,0.6583885451061554,0.5802093569316429,0.012211239533377457,0.010761237402538384,0.001964738125433529,0.0006580165899982656,0.00326548267655261,0.0006802371717640199,-0.174396,-0.03632866977331422
the_lowest_energy_states_from_annealing_MD+H2O,19,-6.0637486256243545,-6.063865941527684,-0.00011731590332964004,0.004064669512725106,0.6534906609393895,0.5827157568272276,0.012120397678348717,0.010807724009449937,0.001739073846544494,0.00024534933201795893,0.002997153957721763,0.0003295239730505273,-0.16006566666666666,-0.017598520187156134
the_lowest_energy_states_from_annealing_MD+H2O,20,-6.064223184241486,-6.064336142333033,-0.00011295809154709957,0.003867155782965758,0.6453216675116371,0.5666555185441962,0.011968886027311736,0.010509852155367792,0.0022030921375653543,0.0008472658989738911,0.0036343433828740592,0.001013835491903592,-0.19409533333333334,-0.054144784082173415
the_lowest_energy_states_from_annealing_MD+H2O,21,-6.064419115954593,-6.064566433520489,-0.00014731756589636547,0.003850346224649868,0.7104559613924005,0.6237117369751121,0.013176942379943388,0.011568083127500338,0.001723095193299118,0.00048300726906196886,0.0028332394450578165,0.0001880362592601159,-0.15131166666666665,-0.010042243281641506
the_lowest_energy_states_from_annealing_MD+H2O,22,-6.064358497636738,-6.064484380130286,-0.0001258824935472802,0.004191775465380862,0.6610288067391618,0.5778864560432035,0.012260208895725988,0.010718154181586453,0.0015143786895751047,0.0007844767937175476,0.0022056931515050107,-0.00039247317909030244,-0.11779700000000001,0.0209603783943178
the_lowest_energy_states_from_annealing_MD+H2O,23,-6.0628425936326105,-6.062949397521841,-0.0001068038892304557,0.0041171426298322045,0.67974053126101,0.591940059828531,0.012607258296748025,0.010978808658954592,0.0012007499343366119,0.0008101836730922378,0.0016861811394121174,-0.00086570656276308,-0.090052,0.04623382717773782
the_lowest_energy_states_from_annealing_MD+H2O,24,-6.064260839236326,-6.0643826145183235,-0.00012177528199774912,0.0037233454820980207,0.7118490450889149,0.6359069743002808,0.013202780130060135,0.011794270179585226,0.00214083832051969,0.0007424419219214202,0.003627315443598315,0.0010406318469904363,-0.19372000000000003,-0.05557586720359999
the_lowest_energy_states_from_annealing_MD+H2O,25,-6.063885286934984,-6.064015086742604,-0.00012979980761951282,0.003876416489675401,0.6889558864608096,0.6247859954071917,0.01277817698992147,0.011588007573532063,0.0019939501814135166,0.0005970713185488738,0.0033496868761699007,0.0006864133774797665,-0.178893,-0.03665851552008157
the_lowest_energy_states_from_annealing_MD+H2O,26,-6.06479315379773,-6.064914157545338,-0.00012100374760759536,0.00417024496386736,0.78022597025349,0.6871745476483818,0.014470978093021088,0.01274513820896098,0.0020955670842272493,0.0006593413466853008,0.003585703302256051,0.0009838855330599472,-0.19149766666666668,-0.05254527995373309
the_lowest_energy_states_from_annealing_MD+H2O,27,-6.064284800392157,-6.064376826532096,-9.202613993952724e-05,0.004000880081476122,0.7241770690618421,0.6483180747215189,0.013431429997718996,0.012024460879655965,0.0022262578629063507,0.0008545672720539815,0.0037021636210359064,0.0010301189813617384,-0.19771733333333336,-0.05501441828600294
the_lowest_energy_states_from_annealing_MD+H2O,28,-6.0647465061403505,-6.064818442696738,-7.193655638726426e-05,0.0041286389363107264,0.6836097178997678,0.6013797364995351,0.012679020731250278,0.011153887878974561,0.0020278976576412404,0.0005436381246905846,0.0034492701542733683,0.0007492032164009288,-0.18421133333333334,-0.04001186258485771
the_lowest_energy_states_from_annealing_MD+H2O,29,-6.0636360844994845,-6.063750247743457,-0.00011416324397206523,0.003987382755602153,0.6949161760313254,0.6337121650680854,0.0128887234509358,0.011753562695435293,0.001883565917209879,0.0005174913594907318,0.003139691301629559,0.0004996509378543124,-0.16767800000000002,-0.02668430170636577
the_lowest_energy_states_from_annealing_MD+H2O,30,-6.064752549060888,-6.064893656007995,-0.00014110694710733895,0.00402629949956843,0.693693114192436,0.6511601354256821,0.012866039123892408,0.012077173042230634,0.0017693070969038024,0.0003769510362184258,0.002995874448350957,0.0003656610515463399,-0.15999733333333335,-0.019528452930822983
the_lowest_energy_states_from_annealing_MD+H2O,31,-6.0632358295356035,-6.06331869486043,-8.286532482681963e-05,0.004005259026032715,0.7157438600421243,0.6567715607372431,0.013275017897082877,0.01218124906103816,0.0017956384032600835,0.0005678120900188172,0.002924652587715503,0.00028745635063387454,-0.15619366666666665,-0.015351861482869369
the_lowest_energy_states_from_annealing_MD+H2O,32,-6.062684005366357,-6.062813116576261,-0.00012911120990377611,0.0037817613373337684,0.6638015313284537,0.5985553693318432,0.01231163507009005,0.011101503881301373,0.002096944690143593,0.0007191623513294484,0.003503664906305441,0.0008406303313677199,-0.18711633333333333,-0.044894608788423926
the_lowest_energy_states_from_annealing_MD+H2O,33,-6.0636382981940145,-6.0637401756041855,-0.00010187741017109175,0.003972993238815135,0.700379347638121,0.6094944860683839,0.012990049784144973,0.011304393460329422,0.0028281575003861886,0.0014532471963957408,0.004597576761744245,0.0019246194169681985,-0.24553766666666668,-0.10278600779347248
the_lowest_energy_states_from_annealing_MD+H2O,34,-6.0630951683900935,-6.06318535564089,-9.018725079634748e-05,0.004104350031131766,0.7040265512549935,0.6079068115607946,0.013057695063400931,0.011274946602759801,0.0021432001607557104,0.0008821668646131764,0.00345581749734642,0.0009145902367890812,-0.184561,-0.048844503166513405
the_lowest_energy_states_from_annealing_MD+H2O,35,-6.063750688957688,-6.0638497359535934,-9.904699590546073e-05,0.004011648906804492,0.623757020083141,0.5284085789369941,0.011568923000677153,0.009800479939776065,0.0020867721659998486,0.0007129933999703234,0.0034684690363445854,0.0008136419928632677,-0.1852366666666667,-0.043453272622221595
the_lowest_energy_states_from_annealing_MD+H2O,36,-6.064320046852425,-6.064470922397982,-0.00015087554555659466,0.004074700106614524,0.682919979979353,0.6046673323195632,0.012666228049749298,0.0112148634538774,0.0026621810213956886,0.0011910524651525295,0.004528383391574703,0.0018849035841412842,-0.24184233333333335,-0.10066494849910972
the_lowest_energy_states_from_annealing_MD+H2O,37,-6.06499777372549,-6.06507613356734,-7.835984184989542e-05,0.0037923731896823474,0.6766511405244212,0.6090177157072765,0.012549958863796014,0.011295550722822562,0.003199435179073376,0.0016956145483121704,0.005525083742377874,0.0028921165503561497,-0.29507199999999995,-0.1544560507203123
the_lowest_energy_states_from_annealing_MD+H2O,38,-6.064606655510836,-6.064710015143137,-0.00010335963230101441,0.003906292309562251,0.7115711905993665,0.6490956693664016,0.013197626717607078,0.012038883054128948,0.0020224527940566226,0.0005658719820802376,0.0034538951125356477,0.0008107016692520119,-0.1844583333333333,-0.04329624203063692
the_lowest_energy_states_from_annealing_MD+H2O,39,-6.06395463613003,-6.064053171711667,-9.853558163630538e-05,0.004195476319236318,0.6889195470314368,0.6011874399370882,0.012777502996608741,0.011150321323324499,0.0028264270549469665,0.0013441003448092634,0.00478374849595109,0.002102841215673834,-0.25548033333333336,-0.11230410110024225
the_lowest_energy_states_from_annealing_MD+H2O,40,-6.064525097430341,-6.064644716501708,-0.00011961907136726069,0.003919317125782405,0.7210262130449905,0.6331700760707939,0.013372990558207249,0.011743508482549092,0.0026251904489926845,0.001189172698525206,0.004359238494263266,0.0016645471840774917,-0.232809,-0.08889661941824771
the_lowest_energy_states_from_annealing_MD+H2O,41,-6.065100948348813,-6.065193581167493,-9.2632818679661e-05,0.00383387107335858,0.6781734701306149,0.6166582640887545,0.012578193758841137,0.011437261217554123,0.0025975121741092446,0.0010941541054456836,0.004458753115766349,0.001794831856386736,-0.23812366666666668,-0.09585458795232972
the_lowest_energy_states_from_annealing_MD+H2O,42,-6.066232289690402,-6.066352407658905,-0.00012011796850330825,0.004115884729591793,0.6868960444434077,0.6026528008772573,0.012739972764677312,0.011177499611246219,0.0021196883358004467,0.0007404912710757224,0.003577239815881353,0.0010017741878982633,-0.1910456666666667,-0.053500639439050125
the_lowest_energy_states_from_annealing_MD+H2O,43,-6.065636857585139,-6.065706650076247,-6.979249110727892e-05,0.0039281640141574075,0.6582754443202329,0.6252908514540954,0.012209141834687862,0.011597371220825806,0.0020631078633135988,0.0006351721106576311,0.003485439699657862,0.00085939258315193,-0.186143,-0.04589662349383141
the_lowest_energy_states_from_annealing_MD+H2O,44,-6.064979055211558,-6.06509079692507,-0.00011174171351147066,0.0041271751637489435,0.6482888940464737,0.5708009492328401,0.012023919660925213,0.010586738133236502,0.002344483605272854,0.0009890632602692847,0.0038486705647477644,0.0011950257467105985,-0.20554166666666668,-0.06382141042112612
the_lowest_energy_states_from_annealing_MD+H2O,45,-6.064041078421052,-6.064142386024808,-0.00010130760375570702,0.0041239011161861095,0.6362307647182742,0.5348122797026045,0.011800275573181635,0.009919250420414263,0.002475984027207371,0.0011263813301858076,0.004175151424104465,0.0016205321553570684,-0.22297766666666666,-0.08654595775225761
the_lowest_energy_states_from_annealing_MD+H2O,46,-6.065333488493292,-6.065378623510396,-4.51350171042364e-05,0.00400257486885253,0.678319919094228,0.6280932012735301,0.012580909971611525,0.011649346859156386,0.00256319917766239,0.0010636770353253334,0.004351005943726227,0.0016318212146870792,-0.23236933333333337,-0.08714885998323653
the_lowest_energy_states_from_annealing_MD+H2O,47,-6.06471456119711,-6.064850900101568,-0.00013633890445863273,0.004280433333256263,0.7280675144174474,0.6380597492376547,0.013503586721103595,0.011834198046825818,0.0019904028405933086,0.0004955862234792023,0.003433042230546072,0.0008097455574898049,-0.18334466666666666,-0.04324518003356092
the_lowest_energy_states_from_annealing_MD+H2O,48,-6.06481385494324,-6.064923950176347,-0.00011009523310701042,0.0040402043560597255,0.7251313411768933,0.6389093104742378,0.013449129037994726,0.011849954997391408,0.002556303603078413,0.0010817259012568825,0.0043776821537302515,0.0017249075463041663,-0.233794,-0.0921202181243343
the_lowest_energy_states_from_annealing_MD+H2O,49,-6.065173840567596,-6.065290598091552,-0.00011675752395667871,0.004055971552149023,0.7462721788663973,0.6524735158456764,0.013841231596402943,0.01210153252270187,0.002380602673571944,0.0009902990604026233,0.0039840613807064235,0.0013518969280994497,-0.21277233333333334,-0.07219925506440923
the_lowest_energy_states_from_annealing_MD+H2O,50,-6.063767995644994,-6.063854751355365,-8.675571037031204e-05,0.004044102544252373,0.6319194977226135,0.5593771119393088,0.011720313802328117,0.010374858363124236,0.0025340715424896237,0.0011786761797366598,0.004137908339150321,0.0014146892499411479,-0.2209886666666667,-0.07555273473175983
the_lowest_energy_states_from_annealing_MD+H2O,51,-6.065083306088751,-6.065179787828438,-9.648173968646034e-05,0.0038948121307684014,0.6174590072401568,0.5457020198667909,0.01145211273114616,0.010121224204116227,0.0022053022191598887,0.0009592661750309653,0.0035149682793324155,0.0008340971544384956,-0.18772,-0.04454569867723882
the_lowest_energy_states_from_annealing_MD+H2O,52,-6.064150404365325,-6.064262626739213,-0.00011222237388786027,0.004276408651961867,0.727159419855096,0.6194816865071423,0.013486744143415611,0.011489627692808159,0.0025599154037357985,0.0010758514943057691,0.00435095601165322,0.0016512341098859906,-0.23236666666666667,-0.08818562287756108
the_lowest_energy_states_from_annealing_MD+H2O,53,-6.064163799783282,-6.06424995241739,-8.615263410760576e-05,0.004043547879711196,0.7120071207923415,0.6501691408157554,0.013205711985866706,0.012058792903863936,0.0025666611677002925,0.0010545437929819713,0.004386726100453656,0.001659655012190342,-0.23427699999999999,-0.08863534863749682
the_lowest_energy_states_from_annealing_MD+H2O,54,-6.064329290887513,-6.064468236559788,-0.00013894567227534793,0.004186237837691349,0.693854072962752,0.5953940759199089,0.012869024452409948,0.011042870857723793,0.002276826536915865,0.00074788489365189,0.0039021228489018287,0.0011679704184643924,-0.20839633333333338,-0.062376496608321404
the_lowest_energy_states_from_annealing_MD+H2O,55,-6.065217553735811,-6.065280533825753,-6.298008994232163e-05,0.003745458179351589,0.6536280614676822,0.5908737487553871,0.012122946068316109,0.010959031613882897,0.0013909034142062533,0.000379239108297003,0.002357667657211142,-0.00033724866079865023,-0.12591333333333335,0.01801106399092356
the_lowest_energy_states_from_annealing_MD+H2O,56,-6.063642330340557,-6.063802114241367,-0.0001597839008100621,0.004018163479107826,0.6492071806834856,0.5805258594480375,0.012040951272681224,0.010767107626237352,0.0015802467873580175,0.0002667448100332068,0.0026797544941432215,0.00017310584371443838,-0.14311466666666667,-0.009244871190771059
the_lowest_energy_states_from_annealing_MD+H2O,57,-6.064315634602683,-6.064437823305169,-0.00012218870248581482,0.004050044166467395,0.6150297463692305,0.5261213642572423,0.011407056834283374,0.009758058596746466,0.0022254007769525303,0.0009106269242437431,0.003630966726436956,0.0009478061983827502,-0.193915,-0.05061843106993896
the_lowest_energy_states_from_annealing_MD+H2O,58,-6.06388520250774,-6.064046993004383,-0.00016179049664266643,0.004219664858395025,0.7123570864131274,0.6129886067709448,0.013212202855210698,0.011369199485851363,0.0015046062864731615,0.00023233762769700917,0.002558419556736051,7.06661867297953e-05,-0.13663466666666665,-0.0037739904086521742
the_lowest_energy_states_from_annealing_MD+H2O,59,-6.063368911166151,-6.063516327869515,-0.00014741670336437807,0.00481689283476535,0.7928997959855961,0.6577930274599267,0.014706041602204827,0.0122001943706411,0.0022340026082216078,0.0008272218603901126,0.003735480796749871,0.0011223510664422065,-0.19949666666666666,-0.05994015463278835
the_lowest_energy_states_from_annealing_MD+H2O,60,-6.063975557997936,-6.064072987272747,-9.742927481060093e-05,0.003745005356712411,0.638087911911047,0.569184296536339,0.011834720384514176,0.010556753812479412,0.0024804258999361695,0.0010948748678489952,0.004139943071125358,0.0015712195745436475,-0.22109733333333334,-0.08391237561590516
