system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,31,-6.131683733458904,-6.132031005325937,-0.0003472718670325392,0.01677529244514546,7.786573161168782,7.688218913226882,0.1518915759182992,0.14997299358317706,0.0014348419912658457,0.0007729219095949384,0.002020295364429774,0.0004968548273609485,-0.10789566666666667,-0.026534972944311064
train,32,-6.116815541621004,-6.117761794893745,-0.0009462532727413375,0.017757037729492116,36.79272369285629,36.79865510695774,0.7177104315803591,0.7178261348321805,0.005477193465381492,0.004820095171308363,0.005802406475859119,0.004149013198912144,-0.3098826666666667,-0.22158173155625524
train,33,-6.278221663688524,-6.277688438755541,0.000533224932983245,0.0063227391415210474,1.0813603511526582,1.1005647091867923,0.023075667574121186,0.02348547858808865,0.00023950742186133425,0.0012651009102948231,-3.2218670107809366e-05,-0.00215044675860554,0.0017206666666666661,0.11484651736376457
train,34,-6.291202713024194,-6.290638011620853,0.0005647014033405284,0.009038017419388571,1.436626535137438,1.617590917065792,0.03040862540238304,0.03423904198361837,0.0009230822731101334,0.0014677660885637322,-0.00019454159794465517,-0.0019656331060105003,0.010389666666666662,0.10497638025068372
train,35,-6.188893361031747,-6.188299283553213,0.0005940774785342384,0.007822789136851832,0.8884429824912796,1.068085537755788,0.01727168232269908,0.02076400451704649,0.00025276051114440294,0.0012506158119331649,0.0003969599804061752,-0.002159597584977746,-0.021199999999999997,0.11533522536624953
train,36,-6.230079372595629,-6.230237891094247,-0.00015851849861814316,0.0217441676867951,37.107435758061484,36.22082427591115,0.7918533827954282,0.7729335548142268,0.005906320458579392,0.005165968489615921,0.008206042847782391,0.00658656531595625,-0.43825100000000006,-0.3517613653532423
train,37,-6.131807339257991,-6.132187346948302,-0.00038000769031132364,0.01751499971152136,9.626924231120446,9.402703999399806,0.1877910426634274,0.1834172104725664,0.001187525905628335,0.0009126863018207715,0.001125799725562941,-0.00030380545649677515,-0.060124333333333335,0.016224999989020154
train,38,-6.13484043010274,-6.1340900970419305,0.0007503330608091829,0.013685393444411232,40.116623043078604,40.08678101359264,0.7825492637661077,0.7819671395384915,0.007757561116697781,0.008322103517895293,-0.0049382445713440784,-0.0071692323544994,0.2637313333333333,0.38287921558206256
train,39,-6.24746442080601,-6.24949154369816,-0.002027122892149791,0.020147022161307798,16.230464139193092,17.70829887681198,0.34634966470750667,0.3778858895177021,0.000995515097282928,0.0010736452509567053,0.0011269668877694813,-0.0006463821046054363,-0.06018666666666668,0.03452060987007767
train,40,-6.2277237730737705,-6.228009633659631,-0.00028586058586022034,0.025905540810775587,41.295992119964716,39.434825420252444,0.8812349974622902,0.8415186679179294,0.0055386749555296245,0.004792514441864547,0.009321712604034024,0.007921424461528659,-0.4978343333333333,-0.4230507025231482
train,41,-6.110809298755708,-6.111499028721942,-0.0006897299662345091,0.021215030400061882,38.995231213661384,39.39830280840188,0.7606744327375478,0.7685370930459815,0.011698636727555658,0.010768453639283738,0.0186464273739576,0.016844671918079257,-0.9958290000000002,-0.899604651073096
train,42,-6.178311834828767,-6.1781512570206845,0.00016057780808242939,0.00776535614756132,0.9648346197442337,1.1258629789813548,0.01882089179156792,0.021962049107605137,0.00011188575410476847,0.0015960160488706788,-0.00014978373600294643,-0.0027558457804843783,0.007999333333333334,0.14717838933408
train,43,-6.117828863938356,-6.118820804497981,-0.0009919405596248154,0.018237168876411816,36.7985619416314,37.00080796992096,0.7178243174694015,0.7217695019972135,0.00491990059611517,0.0041214769526749856,0.006895762836985719,0.005065224569989368,-0.36827433333333337,-0.27051281283795664
train,44,-6.131718188230594,-6.132292203221726,-0.0005740149911321879,0.026957781636178017,7.132410074764981,8.045714322422848,0.13913090957062213,0.15694660571811808,0.0008609567537392292,0.0009012842095699094,0.00062552404459602,-0.0014906616124790162,-0.03340666666666666,0.0796101061679303
train,45,-6.20860597893736,-6.207374033260202,0.0012319456771576753,0.009191202196739577,2.1940521995362827,2.5392444327987675,0.042366010456699264,0.049031493514513795,0.0004385391150860234,0.0011395205934010121,0.0004934724360197081,-0.0018570697284303606,-0.026354333333333337,0.09917845673621763
train,46,-6.233339910874317,-6.23303205261463,0.00030785825968759895,0.016341094873257217,37.585424316104245,37.731858434656644,0.8020534100646646,0.8051782380071936,0.004264404874212501,0.003719162036873009,0.004548843058489348,0.002688225475139916,-0.242935,-0.14356706692360482
train,47,-6.204474728305276,-6.203233855050662,0.0012408732546136392,0.008015645906128533,0.8120759332593228,1.0086820266241185,0.015707141657757627,0.019509889199929933,3.3964009079371e-05,0.0015457618148991407,2.7212979788851034e-06,-0.0026745996437966824,-0.0001453333333333335,0.14283936730970173
train,48,-6.13270569010274,-6.132241719448443,0.00046397065429726325,0.015308298401273932,40.83606678682499,40.7869096203776,0.796583350617967,0.7956244487589815,0.013523478862798144,0.012561479563236841,0.01627441048726605,0.013287847163155675,-0.8691493333333333,-0.7096492688523875
train,49,-6.2897143175806445,-6.2889416129588644,0.0007727046217800293,0.009947044587843562,0.9071665343491239,1.3673251830785205,0.019201710845443566,0.028941745316921803,0.000541465043809221,0.0008927978950318567,0.0004379042802719694,-0.0013100645410304423,-0.023386666666666667,0.0699651593126019
train,50,-6.250508317677595,-6.2495590304872035,0.0009492871903917788,0.01372528535924055,36.75303580046118,36.74030098825454,0.7842906719921792,0.7840189177219343,0.0022687640863308296,0.002242025089161653,0.0011880026055114934,-0.0007186970906332135,-0.06344633333333334,0.038382655868317114
train,51,-6.2607315637978145,-6.259412763529102,0.001318800268712117,0.0153637872410308,3.9985170971375124,4.823732678615333,0.08532627557930457,0.10293594696670968,0.0010366474344781313,0.0002859531693040449,0.0017233992583297595,-0.00012623678230738733,-0.09203966666666667,0.006741787376597168
train,52,-6.270291990437159,-6.269808915775297,0.0004830746618624815,0.006304455902122894,4.771664922340315,4.761630443635176,0.10182484812361638,0.10161071756608989,0.0006218182940534186,0.0012839680228328228,-7.697029054039235e-05,-0.0019610635354183614,0.004110666666666668,0.10473233827835637
train,53,-6.211451592541805,-6.209901889748983,0.0015497027928219609,0.008039667777218975,4.556979711250643,4.6259901357637245,0.08784564705611511,0.08917597235468988,0.0007951636501048127,0.0017356826147029057,-0.0003169937654853589,-0.0026416713080834597,0.016929333333333334,0.1410808003216491
train,54,-6.246411194685793,-6.245521533013672,0.0008896616721205675,0.014051520625087431,39.03132634309314,39.094164239166695,0.8329082074353829,0.8342491354611837,0.0025150251567217052,0.0021248823656572547,0.002610442535300288,0.0009178691034321673,-0.139413,-0.04901961394912251
train,55,-6.145850835981736,-6.145885859508975,-3.5023527239275154e-05,0.017670255743611318,11.652524902765796,13.10481765922726,0.22730414705853141,0.2556338154386782,0.003348443465438486,0.004075301402220649,-0.004713181993773854,-0.006138017401099205,0.25171166666666667,0.3278062659368241
train,56,-6.301270189742548,-6.300856490193354,0.00041369954919368013,0.0065122377892293205,1.608996703513093,1.7126533427304143,0.034195294318520815,0.03639826296249988,0.0008003664504561972,0.0007976021005849695,0.0009483036890410728,-0.0008873960323398933,-0.050645,0.04739217254685525
train,57,-6.169604862827869,-6.177466359275252,-0.007861496447382876,0.05405082748580355,23.24559983840944,24.759186186699466,0.4960490125797625,0.5283481581704427,0.002155563546115971,0.0036219112995630734,-0.0025991828528371943,-0.005632822343613952,0.13881166666666664,0.30082587560193796
train,58,-6.228103966721311,-6.226811844774909,0.0012921219464017142,0.023187586986205492,34.98801463434075,35.85952464261188,0.7466260381379158,0.7652236085194704,0.010303517160596614,0.009542771742129698,0.016784092122485675,0.015338513068854809,-0.8963693333333332,-0.8191669012251479
train,59,-6.27307704023224,-6.272572994864018,0.00050404536822235,0.006471250826295141,3.594821150928096,3.6319385035501286,0.07671161401360259,0.07750367901711828,0.0005818205280331789,0.0010592754975011912,0.00037221239672204803,-0.0015907573397271335,-0.01987833333333333,0.08495580730256054
train,60,-6.248291584398907,-6.247377508305436,0.0009140760934709391,0.012924290702805452,37.48583552262254,37.51155039178817,0.7999282369990515,0.8004769789350265,0.0037313729505180355,0.0030427911301739866,0.0051675264090834,0.0034024526830762625,-0.2759763333333333,-0.18171100474010066
train,61,-6.104571913618722,-6.104771113345606,-0.00019919972688420273,0.02551981083523129,41.41821204389149,41.69430535154601,0.8079391754049419,0.8133248883151185,0.01298102219687865,0.012186217430679658,0.01857440660015403,0.017001799948047847,-0.9919826666666666,-0.9079962129426972
train,62,-6.199235546407658,-6.198220684930017,0.0010148614776408493,0.00800493973021506,1.3241291655133196,1.3773295214289343,0.025654481480457878,0.026685217439711376,9.701851053879806e-05,0.0014883122437878103,0.0001548206338675342,-0.0025706833694130182,-0.008268333333333332,0.1372896264650969
train,63,-6.1340509005593615,-6.1334599795994755,0.0005909209598859988,0.014208539250492362,40.961755428802945,40.892551222310466,0.7990351410924044,0.7976851844726247,0.005226276084831786,0.0051559034343563745,0.0018215220232977703,-0.0004915795288980007,-0.09728000000000002,0.02625324094880849
train,64,-6.237840838128415,-6.237444813114698,0.0003960250137167165,0.01509078923252388,34.6384691428525,34.61464007372123,0.7391669191171213,0.7386584191732425,0.004361225175983309,0.003438768128106945,0.006836069043705772,0.0050195706426166,-0.3650863333333334,-0.26807462433514495
train,65,-6.113084230376713,-6.113818477881051,-0.00073424750433837,0.020189483588957974,36.31393309315405,36.83945038873429,0.70837073140438,0.7186219225954,0.004924010018110713,0.0045227633030826735,0.004609248383809646,0.0031146989786066115,-0.24616100000000002,-0.16634326281177175
train,66,-6.14392977836758,-6.144584364057075,-0.0006545856894950575,0.013408821449964737,4.434330911515287,4.539102668290312,0.08649986282183543,0.08854363058961924,0.0008286659277686576,0.0005137624089714955,0.0012987956340050472,-0.0006698689503537025,-0.06936333333333333,0.03577494570855127
train,67,-6.197894350427927,-6.196936942106992,0.0009574083209349382,0.007934828243425446,2.902704422334282,2.82557663544809,0.05623875584460038,0.05474443532675766,0.0008964747173962116,0.0016032953177349057,0.00011915040921311147,-0.0022287121323643078,-0.006363333333333337,0.11902634909891363
train,68,-6.13749406293379,-6.137014428288978,0.0004796346448117106,0.01396152965937677,39.54177736914374,39.427305850056065,0.7713358309097628,0.769102851257212,0.010976982330749993,0.011049091368984567,0.00023571059213898073,-0.0025304907467216253,-0.012588333333333306,0.1351431037849374
train,69,-6.301658787398375,-6.301119690413108,0.0005390969852667737,0.008269504114259687,0.8746187282021806,1.1043826280713238,0.018587884463692788,0.02347095486566553,0.0003958849021541258,0.000757715362548714,0.0006410966098650988,-0.0012804439465980977,-0.03423833333333333,0.06838324518281186
train,70,-6.22465310681694,-6.223894200670243,0.0007589061466974911,0.029198036387625706,38.682681560827284,39.386107072459964,0.8254683090810153,0.8404790437101236,0.01008347946620438,0.009427471230736222,0.016745887845126147,0.01550238998606801,-0.894329,-0.8279188934067401
train,71,-6.246440417295082,-6.245456021320629,0.0009843959744531006,0.013688328132840415,38.201098501095125,38.255268414710585,0.8151915770149081,0.8163475348025012,0.002314880993238509,0.0020090555061127377,0.0018489596974151528,8.37703119032085e-05,-0.09874533333333332,-0.00447382784161482
train,72,-6.290747466747312,-6.290090762630527,0.0006567041167846455,0.00854768316749469,0.9800240528772751,1.2603182766317989,0.020743863196442558,0.02667676353214995,0.0005288349907496381,0.0010948557633663422,0.0003145408523988868,-0.0016434680874226615,-0.016798333333333335,0.0877708715566493
train,73,-6.246872577868852,-6.246057456288799,0.0008151215800529243,0.013744658806811126,39.72639509973016,39.67836320412009,0.8477406132584898,0.8467156375832936,0.0031595161006217447,0.0023417050432898118,0.004621200873785713,0.0028569001879077405,-0.24679933333333334,-0.1525752896341636
train,74,-6.24746511069672,-6.246546211770296,0.000918898926424383,0.014292061367601644,38.907916340055465,38.8210856207342,0.8302747021451404,0.8284217797477701,0.003314858212898044,0.0022880205001817103,0.005300121028953664,0.003236929653212428,-0.28305766666666665,-0.17287110045170678
train,75,-6.259088847185793,-6.257883984514898,0.001204862670895146,0.014838560420834571,2.583124167114891,3.574313776352443,0.055122526472775206,0.07627399730422228,0.0006450840531415276,0.0008659991193303427,0.0004913066323530267,-0.0012744196646963246,-0.026238666666666674,0.06806151306214088
train,76,-6.10576183022831,-6.1059481129298225,-0.00018628270151221926,0.02257355751488086,41.58098330211074,41.776810302982035,0.8111143312036982,0.8149343006760241,0.006784889973056958,0.006030502318527121,0.008847301736884763,0.007172991870902479,-0.47249800000000003,-0.3830799958916134
train,77,-6.233790883688524,-6.23376351039263,2.7373295893973193e-05,0.016711846244833514,41.97162220950269,41.67793110092605,0.8956525922378278,0.8893853767034634,0.004140792512695165,0.0032761265312622754,0.0064413684896031664,0.00470517051871866,-0.34400700000000006,-0.2512838067322815
train,78,-6.193023231909605,-6.192316648148176,0.0007065837614286252,0.007960733960121083,2.112662882427294,2.099160610182162,0.04100132952134927,0.04073928529355769,0.0009294589467451236,0.0009453846122469237,0.0012098666119794627,-0.0011458243243396282,-0.064614,0.06119376480003029
train,79,-6.2754490394262294,-6.274907881425376,0.0005411580008534145,0.006954375510384829,2.1322286896041427,2.1778932119895456,0.04550065145338696,0.0464751086150291,0.0005983853889074554,0.0006516970786213555,0.0009957953319799184,-0.0010912210564129055,-0.053181333333333324,0.058277628823647835
train,80,-6.239357682595629,-6.23912442640528,0.00023325619034864076,0.017404172032605143,38.53178469316609,37.76420678181834,0.8222482483931844,0.8058685349141218,0.003790608896391878,0.0038244634021027154,-0.00042649480158985485,-0.002020040003117174,0.022777333333333337,0.10788202886916982
train,81,-6.27850981602459,-6.277996353093397,0.0005134629311926986,0.006611547646407314,0.7926786011392006,0.8112989347617872,0.01691534914657263,0.01731269738329689,4.582921952370859e-05,0.001277836123692537,3.406615680907082e-05,-0.002212205668911338,-0.0018193333333333334,0.11814480677103235
train,82,-6.134041501689497,-6.133391288920617,0.0006502127688801096,0.01472517778587105,40.856946502243694,40.84202958891959,0.7969906482589226,0.7966996661509099,0.01381259258592758,0.014674792321091258,-0.013078657950667809,-0.0158114885653049,0.6984773333333335,0.8444265773126014
train,83,-6.1784046125,-6.17823349727783,0.00017111522216950448,0.007843118332193618,0.5421084722165851,0.7857508423223497,0.010574832915495132,0.015327529999288953,3.1802969577935054e-05,0.0015042169575388252,5.2927997387490025e-06,-0.0026021618978120387,-0.00028266666666666663,0.13897076520703358
train,84,-6.198531812195946,-6.197561813038763,0.0009699991571832101,0.007888734442383923,2.359083865591472,2.4619828970612554,0.04570632149560835,0.04769994973517307,0.000668784521543131,0.0010426383939168163,0.0008858261826909814,-0.0015789284370839596,-0.047308333333333334,0.08432407426040679
train,85,-6.2916499624193545,-6.291105751700226,0.0005442107191289125,0.007819675955072948,1.6556437392144483,1.746674606650854,0.03504449419121754,0.036971316145444376,0.0004375421115453506,0.000721596845546299,0.0007296636243613822,-0.0012283483520150185,-0.03896833333333333,0.06560103372655571
train,86,-6.217802423277778,-6.216012803007794,0.0017896202699843045,0.00798050865350922,1.9977163692068503,1.9745416534267062,0.03844606945086989,0.038000071837734586,0.000367572401418386,0.001161265614694183,0.0005585588931844187,-0.001998682622797787,-0.029830333333333334,0.10674141902152799
train,87,-6.213630130635451,-6.212050140554262,0.001579990081189031,0.007976287136374091,1.47271966446028,1.5542284471653136,0.028389859085256368,0.02996111728941345,0.00031353148209363355,0.0012860299615242681,0.0003334401420320613,-0.0021614430006593466,-0.017807666666666666,0.11543378142827347
train,88,-6.100085789121005,-6.0996246861040175,0.0004611030169874297,0.027157523946058637,43.71256823064815,44.91751963799888,0.8526948554340318,0.8761996712726855,0.018824242634572445,0.017982672410261753,0.03135814700311473,0.02987082628533244,-1.6747096666666665,-1.5952779839445914
train,89,-6.19905453204955,-6.198067105776652,0.0009874262728972738,0.007630338857628935,0.9259651592047078,1.0916700132474886,0.01794021055276533,0.02115067688790908,0.0002398241869401275,0.001308955418046075,0.0003995689312207944,-0.002253408485557884,-0.021339333333333335,0.12034527975577254
train,90,-6.245484364385246,-6.2445606774775415,0.0009236869077042797,0.014577664647829044,39.56992303202025,39.612175584981316,0.8444015807007851,0.8453032282091744,0.00269959881342916,0.0018889533221684762,0.004077091074227714,0.0023131569614633918,-0.2177406666666667,-0.12353620012991376
train,91,-6.253871534153006,-6.254455968310924,-0.0005844341579184231,0.013932207815631903,2.4633447201130823,3.045147078845407,0.05256649536040866,0.06498185515202305,0.0006405025744763984,0.0008099553394161964,0.0007505289893692101,-0.0011240129970246926,-0.040082666666666676,0.06002891151027675
train,92,-6.2896890756317205,-6.288901797376618,0.000787278255102386,0.010012923983534379,0.610047261331448,1.1519516649227022,0.01291267994420205,0.024383001290544014,0.0002557431612145834,0.0008166841951640747,0.000400505157589677,-0.0014060174871701747,-0.02138933333333334,0.07508961154600059
train,93,-6.199323488220721,-6.198312342375357,0.0010111458453643252,0.007946181914621096,0.6285261846367262,0.865526220915985,0.012177447475446867,0.01676922990872409,5.747301172048672e-05,0.0015377844439245772,8.755589001789034e-05,-0.002659423975273967,-0.0046760000000000005,0.14202889726596488
train,94,-6.19682801402027,-6.195903970523024,0.0009240434972461742,0.007929126882362112,4.482172570717687,4.605012492368042,0.08684032963137425,0.08922030477059582,0.0012220888662908096,0.002306966692287443,-0.0012779989255976042,-0.0035631340579129755,0.06825266666666667,0.1902923361454801
train,95,-6.128212113184932,-6.140179551414179,-0.011967438229246952,0.03145151122721976,14.314358471351973,14.163790914089411,0.27922815614394747,0.27629105620519256,0.002742640575449703,0.004279678763510513,-0.0037213625031071234,-0.0068310858914628625,0.19874266666666668,0.3648202036659508
train,96,-6.193605574689266,-6.192887433002571,0.0007181416866943735,0.007751749508332539,2.5829115099240236,2.6599720648567065,0.050127640724773936,0.05162318704793498,0.00028774416293142073,0.0016593092162870094,-0.0003727678910342517,-0.0028401552117429674,0.019908,0.15168100932326187
train,97,-6.276888679576503,-6.276352893439764,0.0005357861367389916,0.0071293426164168805,1.902881288068964,1.9559561445863662,0.04060649716784007,0.04173908700640245,0.00016080752434941952,0.001261402943743144,0.00010008259883353804,-0.002170010411646217,-0.005345,0.1158913316144051
train,98,-6.229013330154525,-6.226718339861237,0.0022949902932882793,0.007914715210109856,1.457479096043576,1.567855261153713,0.027956165858245747,0.03007331071952879,0.00011603155948671408,0.0016688911266564538,-0.00015135035479354314,-0.0028841231833212078,0.008083,0.15402915786081706
train,99,-6.14287474619863,-6.143500650368818,-0.0006259041701879298,0.013334521406961668,3.579117563898258,3.777309419060954,0.06981733760474537,0.07368343795360727,0.0005392008822794565,0.0007112279770817591,0.0007284777376274645,-0.0011105124285677448,-0.038905,0.05930790167196902
train,100,-6.134892354394977,-6.13414192641053,0.0007504279844470219,0.014187669412763082,41.543952841657934,41.576375864829835,0.8103919832749321,0.8110244545795332,0.007882896979867594,0.006875842754880093,0.01003635915743853,0.007445884286426008,-0.5360006666666666,-0.3976540574964613
