system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,42,-6.287527477983871,-6.2864482875383025,0.0010791904455684787,0.007891368236713596,0.1744026857620031,0.5119427890341826,0.00522060784176088,0.015324606540818976,3.3249788598475014e-05,0.0012117106812730867,-1.9947863166322893e-05,-0.002095822594128549,0.0010653333333333333,0.11192926538857229
chemisorption,43,-6.287526716021505,-6.286447447945995,0.0010792680755100648,0.007903164037335052,0.15465598640854483,0.5010214683256913,0.004629505858192581,0.01499768535675567,3.16637934196986e-05,0.0011919551728146354,1.5435252068309297e-05,-0.002061262901406735,-0.0008243333333333333,0.11008357433187488
chemisorption,44,-6.287525667392473,-6.28644674230391,0.0010789250885636648,0.0079214135694128,0.3086192787707858,0.5403561179011898,0.009238276462485404,0.016175137292943127,4.273245200444579e-05,0.001192409743713492,1.4505267208552698e-05,-0.0020619912538677454,-0.000774666666666667,0.11012247264136597
chemisorption,45,-6.287524636370968,-6.286444892637191,0.001079743733776617,0.007862354935869396,0.14350891689717402,0.4979711440538474,0.004295827060475381,0.014906376288068318,1.1200591160553487e-05,0.0011897270958015568,1.1153576807953382e-05,-0.002058951125945896,-0.0005956666666666667,0.10996011191201169
chemisorption,46,-6.28752349795699,-6.286443614021424,0.0010798839355654621,0.007893610934305482,0.17045373830456167,0.49385381779275567,0.005102399191630609,0.014783127350290625,9.352099074607704e-06,0.001201347498601878,-9.081395778160141e-06,-0.0020792335853911936,0.0004850000000000001,0.11104331465653103
chemisorption,47,-6.287522593548387,-6.286442440514923,0.001080153033464093,0.007910466836006104,0.16203582705068656,0.49179816638014,0.004850415609432803,0.014721593034819857,2.157214723705103e-05,0.0012186602115796708,-3.561405107228987e-05,-0.0021089952206239104,0.0019020000000000003,0.1126327611954189
chemisorption,48,-6.287521666639785,-6.286441270212974,0.0010803964268113475,0.007953459023536353,0.17729354146443124,0.49874485622891945,0.005307143343685952,0.014929536756215918,5.110592836877708e-05,0.0012377636593205793,-7.069133235975379e-05,-0.002142131677828729,0.003775333333333334,0.11440244309640892
chemisorption,49,-6.2875208962903235,-6.28644048894349,0.0010804073468335673,0.007926770997183374,0.23645958947777948,0.5331048425181675,0.0070782326642139645,0.015958076042068624,2.288156143657149e-05,0.0012145140743155217,-3.1039024883017446e-05,-0.002101978345308453,0.0016576666666666667,0.11225801874270241
chemisorption,50,-6.2875199615591395,-6.286439756383178,0.0010802051759615239,0.00796606205211064,0.20366930587842635,0.5092397256053994,0.006096681199313061,0.015243692453564958,3.451835515954483e-05,0.0012258574050594273,-4.9139401348078895e-05,-0.0021219743066467345,0.0026243333333333336,0.1133259208015896
chemisorption,51,-6.287518908413978,-6.286439107141187,0.0010798012727910589,0.007967481965099825,0.22022321430085431,0.5300571529624628,0.0065922094863020185,0.015866845841545924,3.322035536628803e-05,0.001228171097749067,-5.00693862078355e-05,-0.0021254182793200016,0.002674,0.11350984921824903
chemisorption,52,-6.287518144112902,-6.286439156491269,0.001078987621633054,0.008009520454769697,0.21313316941058236,0.5197242359617369,0.006379974543985238,0.015557538061757099,1.6436347991076245e-05,0.0011976647434748448,9.861584418895552e-07,-0.002071690105367452,-5.266666666666668e-05,0.11064044841208068
chemisorption,53,-6.287517284193548,-6.2864389565273,0.0010783276662484909,0.007993396092311167,0.2355698674533736,0.5060221113315752,0.007051599532061749,0.015147375689655646,2.2624339333323297e-05,0.001207148438667644,-1.5815984124988177e-05,-0.002088504785206169,0.0008446666666666666,0.11153845130954164
chemisorption,54,-6.287516489327958,-6.286438588003959,0.0010779013239989865,0.007984765455926121,0.1943429387294532,0.5126451977116289,0.005817503701212408,0.015345632594595473,2.484365105316099e-05,0.0011972182383970043,5.617358213294868e-08,-0.002070666814688593,-2.9999999999999653e-06,0.110585798665349
chemisorption,55,-6.287515487311828,-6.286438129112285,0.0010773581995433545,0.007964448659946657,0.19231686767675893,0.5208702619158656,0.0057568548506545985,0.015591843451360733,2.3903759322970404e-05,0.001209157519425766,-1.9585855637021667e-05,-0.002092238632030785,0.001046,0.1117378607124766
chemisorption,56,-6.287514641639785,-6.286438359199032,0.0010762824407528626,0.008010106460113369,0.1648303893188389,0.48852324132322594,0.004934068642800158,0.01462356071749284,3.0096573184777448e-05,0.0012225855597962445,-4.196166585331315e-05,-0.002115950861480087,0.002241,0.11300423336750048
chemisorption,57,-6.287513802553764,-6.286437794557182,0.001076007996581474,0.007991604268572792,0.2633917972830589,0.536570011887888,0.007884427217066477,0.016061803173939054,2.4479592662464024e-05,0.0012112722385724582,-2.4235779935804696e-05,-0.0020955506479367614,0.0012943333333333338,0.11191474186088568
chemisorption,58,-6.287512898548387,-6.286437531143107,0.0010753674052805806,0.007979637348064127,0.2646868634802264,0.5550071279476888,0.007923194009647633,0.01661370380700959,3.238754989836838e-05,0.0012256673593288604,-4.219260169097082e-05,-0.0021201277850195765,0.0022533333333333333,0.11322730567556179
chemisorption,59,-6.287511709166666,-6.2864381816669175,0.00107352749974865,0.007974428085874863,0.22609012357022584,0.5116866945865816,0.006767830821516879,0.015316940554050851,4.926150252456567e-05,0.0011652125422787036,6.181590638274779e-05,-0.00201599596766755,-0.003301333333333333,0.10766605356746736
chemisorption,60,-6.287510397526882,-6.286438266907969,0.0010721306189127588,0.007993109490578087,0.16634797518154526,0.5090170286810076,0.004979496387337316,0.015237026195503985,7.021275911149584e-05,0.0011427406186248898,0.00010314717981434673,-0.0019763827440328896,-0.005508666666666667,0.1055504742080682
chemisorption,61,-6.287509398682795,-6.2864374465429655,0.0010719521398296905,0.007993578483877911,0.30272880730283996,0.569938834299887,0.009061949811305318,0.017060672745203207,6.551575370167313e-05,0.0011507294611260211,8.823621451261163e-05,-0.0019905438530258834,-0.004712333333333334,0.10630676079984074
chemisorption,62,-6.287508467365591,-6.286437462565719,0.0010710047998720995,0.007980500544742994,0.2480540461855037,0.5570370511107365,0.007425303647351827,0.016674467967474647,4.662267236081052e-05,0.0011616959573887114,6.383815533953395e-05,-0.0020082328701391816,-0.003409333333333333,0.10725145845530264
chemisorption,63,-6.287506709623656,-6.286437001110405,0.0010697085132509443,0.008040567520783751,0.17570120785014542,0.49598884743363975,0.00525947808373242,0.014847037790871806,2.594904698041774e-05,0.0011776540000604033,3.689980195222182e-05,-0.0020374059095047414,-0.0019706666666666666,0.10880947050960857
chemisorption,64,-6.287505804569892,-6.286436166004468,0.0010696385654238583,0.008024173633882978,0.1637091600155593,0.5044566614899262,0.004900505521524025,0.01510051517438612,2.056848114955445e-05,0.001186714944315783,2.097771217209363e-05,-0.0020529208704829216,-0.0011203333333333332,0.10963806076800406
chemisorption,65,-6.287504656908602,-6.286435094402682,0.001069562505920274,0.008022359089626658,0.16248382435491848,0.5094257508648992,0.004863826057955096,0.015249260974051134,2.2693713480553702e-05,0.0011887201715930966,1.6196716181667057e-05,-0.0020558108808472753,-0.0008650000000000001,0.10979240433599197
chemisorption,66,-6.287503770725806,-6.2864343201832105,0.0010694505425954404,0.008062503132448004,0.20828778681910276,0.5281517849079176,0.006234931810022243,0.015809810140727798,3.4195879697548706e-05,0.001177168119094788,3.5901160492080496e-05,-0.0020356884924694896,-0.001917333333333333,0.10871775032887376
chemisorption,67,-6.287502904758065,-6.286433801686892,0.0010691030711731386,0.008071457837433937,0.16971873713883215,0.5061658923730867,0.005080397507237128,0.015151679662553381,5.698115125015781e-05,0.001145366467007843,8.424789018117222e-05,-0.0019801687449216843,-0.0044993333333333335,0.10575266894508004
chemisorption,68,-6.28750212139785,-6.286433142190338,0.001068979207511589,0.008038472363899948,0.181027730320523,0.5044282673313416,0.005418923363239848,0.015099665217481396,6.617410781157989e-05,0.0011348536039203915,0.00010506956462511876,-0.0019621634855866432,-0.005611333333333333,0.10479108209314525
chemisorption,69,-6.287500951290323,-6.2864319238201265,0.0010690274701961044,0.008025637856155303,0.26268493196413073,0.5300108541309565,0.007863267757216753,0.015865459922276563,5.732444018073767e-05,0.0011388629668516782,9.417188969132661e-05,-0.001970231533050537,-0.005029333333333334,0.1052219633272171
chemisorption,70,-6.2874994446236565,-6.2864292781429905,0.001070166480666046,0.007991467340683385,0.17358792069438472,0.49757978930922175,0.005196218487419136,0.014894661390216966,4.452144322976439e-05,0.0011542523281175693,6.544846469401185e-05,-0.001997722720261663,-0.003495333333333334,0.10669015457480717
chemisorption,71,-6.2874986979569885,-6.286428032213641,0.0010706657433470212,0.007990790272767312,0.18298650681402714,0.49149306720854585,0.005477557803859641,0.014712460130009477,3.735259647806763e-05,0.001177039347317981,2.7144323188466288e-05,-0.002037491009104997,-0.0014496666666666664,0.10881401532927419
chemisorption,72,-6.287497751639785,-6.286425999246618,0.0010717523931669248,0.007985159631657354,0.1234593604956708,0.4877812954738679,0.003695659288309573,0.014601351149432595,5.688037908549872e-05,0.0012203690463382616,-5.3090276624762994e-05,-0.0021124736522324383,0.0028353333333333334,0.11281852992209342
chemisorption,73,-6.287496580913979,-6.286424157911731,0.0010724230022480796,0.007979933439426023,0.215642771469391,0.5305409272255862,0.006455097516608462,0.015881327245319436,6.214480448548622e-05,0.001222493676342995,-5.298417096962299e-05,-0.0021152773406356573,0.0028296666666666674,0.11296826338914827
chemisorption,74,-6.287495667634409,-6.286423107459981,0.0010725601744283608,0.007990215208873747,0.17264065320196167,0.4955548261055401,0.005167862776739671,0.014834045702251905,5.883802325031054e-05,0.001210400722657438,-3.256195310973297e-05,-0.002095171657856554,0.0017390000000000007,0.11189450155935157
chemisorption,75,-6.287494058091398,-6.286420780956104,0.0010732771352941484,0.007975863676910744,0.11999595315259594,0.48952398840308925,0.003591984901327121,0.01465351729774805,3.2447396311176574e-05,0.0011821710442750058,2.0565772569785337e-05,-0.002045803121291101,-0.0010983333333333335,0.10925793105640896
chemisorption,76,-6.287493189489247,-6.286419131894266,0.001074057594981248,0.00797481960166478,0.1274383468662396,0.5027854090592324,0.0038147671297839776,0.0150504875414565,2.960035554891138e-05,0.001202119736482506,-1.6227923727296472e-05,-0.0020804096129722893,0.0008666666666666667,0.11110612145305927
chemisorption,77,-6.287491955134409,-6.286417502700641,0.001074452433767803,0.007939062723656538,0.1295546871556564,0.49071514723169224,0.003878118119262667,0.014689173704610235,4.037171036688855e-05,0.0012181629851970481,-4.41025034834911e-05,-0.002108718443196267,0.002355333333333333,0.11261797965129439
chemisorption,78,-6.287490181827957,-6.286415909397987,0.0010742724299701578,0.007919526232943792,0.1409106918619024,0.49426541175204913,0.004218051228443131,0.014795448093185842,2.4812648331178215e-05,0.001182516996050894,1.772588591750845e-05,-0.0020457367645576596,-0.0009466666666666665,0.10925438721617721
chemisorption,79,-6.287489047768817,-6.286414846128033,0.0010742016407840893,0.007957993788376179,0.15530498295611767,0.48727020988736003,0.0046489330616827735,0.014586052202578217,7.447829543133554e-05,0.0011196487522369225,0.0001261908315071077,-0.001936316431965679,-0.006739333333333332,0.10341069725887615
chemisorption,80,-6.2874879906182795,-6.286412492065019,0.001075498553260168,0.00790965636834342,0.17572754720874015,0.5312819631791903,0.005260266531808353,0.015903509576362728,7.874198589271359e-05,0.0011173754959939851,0.00013089692938802368,-0.001931617851369083,-0.006990666666666667,0.10315976539278247
chemisorption,81,-6.287486910188172,-6.286409661164848,0.0010772490233241783,0.007977068404064754,0.19919633856825783,0.5170552747098217,0.005962786425196609,0.015477644796465767,3.269438436873763e-05,0.001162066379081134,4.3952707264469906e-05,-0.0020113432547077537,-0.0023473333333333336,0.10741757130321808
chemisorption,82,-6.287485838494623,-6.286407065478705,0.0010787730159185216,0.007974840119547489,0.235373741209592,0.5357948759933175,0.0070457286465201215,0.016038600087863033,2.9391831769609847e-05,0.0011732924924393508,3.152586259483634e-05,-0.0020300138858146966,-0.0016836666666666669,0.1084146929250556
chemisorption,83,-6.287484582607528,-6.286403730823148,0.0010808517843798882,0.00796420630952517,0.23672847219757914,0.5071185558237016,0.007086281457897197,0.015180196897016303,5.401106682566497e-05,0.001234378382269161,-8.08961997805729e-05,-0.002136374998372048,0.004320333333333333,0.11409500252177779
chemisorption,84,-6.2874837635215055,-6.2863984977917005,0.0010852657298050516,0.007934008262912493,0.21254202714051637,0.5074438964758675,0.006362279162992572,0.015189935714698613,4.086171400660468e-05,0.0012076442702557205,-4.520100908964656e-05,-0.002087934408336878,0.0024140000000000003,0.11150798982670755
chemisorption,85,-6.287482763682796,-6.286395372713766,0.0010873909690296557,0.007946877069550898,0.2564311404919457,0.5317709104470453,0.0076760654061877095,0.015918145829982442,5.087311047126551e-05,0.0011957695552574676,-2.3224655457411603e-05,-0.002065426844637841,0.0012403333333333333,0.11030595341504876
chemisorption,86,-6.287482003494623,-6.286390984401908,0.0010910190927146957,0.0079372573577377,0.1972571585266299,0.5051009444885776,0.005904738589019797,0.01511980128148004,7.40186938192439e-05,0.0011604150779891901,4.0925575338416535e-05,-0.002001424669288099,-0.0021856666666666674,0.10688786044752545
chemisorption,87,-6.287481120967742,-6.2863885854751835,0.0010925354925586106,0.007953920851533777,0.2677000579118354,0.5348552889283715,0.008013391625640054,0.016010474284766357,8.73903138892992e-05,0.0011459307680548021,6.471196661715762e-05,-0.001974880404304713,-0.003456,0.10547024042176875
chemisorption,88,-6.287479775107528,-6.286383440889338,0.0010963342181895541,0.00795411275775675,0.2529930450684366,0.5565586121223891,0.007573148711698338,0.01666014627097406,0.00010928746705258603,0.001129996188778743,9.28299652292617e-05,-0.00194544845726341,-0.0049576666666666675,0.10389840117329545
chemisorption,89,-6.287478846962365,-6.286379116027586,0.0010997309347793305,0.007935457511517174,0.19343649796767928,0.5415423285497926,0.0057903701067477786,0.01621064557991141,0.00010701530157181304,0.0011546021883999686,4.7728820285629285e-05,-0.0019859516760334373,-0.002549000000000001,0.10606151151264495
chemisorption,90,-6.287478074919354,-6.2863763351184065,0.001101739800947854,0.007948299311232424,0.1880856763339516,0.5307303640929318,0.005630197450811601,0.015886997889615208,0.00010707102829976846,0.001172127203640273,1.280133521718657e-05,-0.0020155260572209954,-0.0006836666666666672,0.10764095758308939
chemisorption,91,-6.287476266370968,-6.2863712616735885,0.001105004697379286,0.007976940177367806,0.2023460757909577,0.4873712880830452,0.0060570713427279405,0.014589077899222277,0.00011150954070327038,0.0012071258905392661,-4.718580899167743e-05,-0.002076996664982289,0.00252,0.11092384993713979
chemisorption,92,-6.287474791370967,-6.28636557744139,0.0011092139295776349,0.007976126732609489,0.2569913667051872,0.5403096767464017,0.007692835339226469,0.016173747113337765,0.00010679588518611489,0.0012311730159367223,-9.455886325713137e-05,-0.0021217383327893913,0.005050000000000001,0.11331331840834442
chemisorption,93,-6.287473477903226,-6.286360360432696,0.0011131174705294455,0.007994121477291867,0.12764984301204604,0.49904042947065747,0.0038210981013081548,0.014938384509774815,0.0001422216511952722,0.0012905845978051617,-0.0002073554161800936,-0.002227407123427838,0.011074,0.11895665393864874
chemisorption,94,-6.2874723230107525,-6.286357701296447,0.0011146217143052084,0.008027603240716804,0.15047094802319816,0.5128258525711061,0.0045042300109936085,0.015351040356361974,0.00014842086270461282,0.0012930235723793188,-0.00020707454826942887,-0.0022305335733108222,0.011059000000000001,0.11912362476893608
